timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198624.421,-27.832,-30.762,-37.598,-23.926,0.000
1673198624.425,-14.648,-27.832,-35.156,-9.766,0.000
1673198624.429,-18.066,-24.414,-33.203,-16.113,0.000
1673198624.433,-42.969,-31.250,-33.691,-36.133,0.000
1673198624.437,-36.133,-30.273,-35.156,-34.668,0.000
1673198624.441,-19.531,-29.297,-33.203,-14.160,0.000
1673198624.445,-18.555,-28.320,-31.738,-5.859,0.000
1673198624.449,-37.109,-29.785,-30.762,-23.438,0.000
1673198624.453,-47.852,-35.645,-31.250,-36.133,0.000
1673198624.457,-29.785,-32.715,-35.156,-23.926,0.000
1673198624.460,-19.531,-28.809,-34.180,-15.625,0.000
1673198624.464,-34.668,-24.902,-34.180,-27.832,0.000
1673198624.468,-41.504,-24.414,-35.156,-35.645,0.000
1673198624.472,-22.461,-27.832,-35.645,-28.320,0.000
1673198624.476,-7.324,-29.785,-36.621,-20.996,0.000
1673198624.480,-15.137,-26.855,-35.645,-23.438,0.000
1673198624.484,-27.344,-27.344,-32.227,-28.320,0.000
1673198624.488,-26.367,-33.203,-31.250,-24.414,0.000
1673198624.492,-13.672,-31.250,-35.645,-20.508,0.000
1673198624.496,-14.160,-25.391,-37.598,-25.391,0.000
1673198624.500,-30.762,-29.297,-39.062,-38.574,0.000
1673198624.503,-36.133,-34.668,-39.062,-40.527,0.000
1673198624.507,-26.367,-34.180,-42.969,-23.438,0.000
1673198624.511,-21.973,-37.109,-44.922,-19.043,0.000
1673198624.515,-29.785,-35.156,-41.504,-26.855,0.000
1673198624.519,-34.180,-26.855,-41.016,-27.344,0.000
1673198624.523,-22.461,-28.320,-37.598,-25.879,0.000
1673198624.527,-11.719,-29.785,-36.621,-22.949,0.000
1673198624.531,-27.344,-37.598,-38.086,-30.762,0.000
1673198624.535,-41.992,-35.156,-32.715,-36.133,0.000
1673198624.539,-30.273,-23.926,-28.320,-23.438,0.000
1673198624.542,-16.602,-25.879,-30.273,-12.695,0.000
1673198624.546,-20.996,-25.391,-33.203,-18.555,0.000
1673198624.550,-30.762,-26.855,-33.691,-33.203,0.000
1673198624.554,-20.996,-24.902,-30.273,-31.250,0.000
1673198624.558,-1.953,-22.461,-27.344,-15.625,0.000
1673198624.562,-0.977,-27.832,-29.785,-10.254,0.000
1673198624.566,-16.602,-31.250,-31.738,-22.949,0.000
1673198624.570,-15.625,-27.832,-26.855,-29.297,0.000
1673198624.574,5.859,-28.320,-25.391,-18.555,0.000
1673198624.578,0.000,-35.645,-26.855,-22.949,0.000
1673198624.582,-32.227,-28.809,-30.273,-43.945,0.000
1673198624.585,-38.574,-25.879,-35.645,-53.711,0.000
1673198624.589,-18.555,-24.902,-35.156,-39.062,0.000
1673198624.593,-21.484,-23.438,-31.738,-25.879,0.000
1673198624.597,-40.527,-32.715,-32.227,-37.598,0.000
1673198624.601,-44.434,-28.320,-31.738,-46.387,0.000
1673198624.605,-34.668,-31.738,-28.320,-29.785,0.000
1673198624.609,-23.438,-40.039,-34.668,-17.578,0.000
1673198624.613,-29.785,-29.785,-42.969,-35.645,0.000
1673198624.617,-45.410,-26.855,-37.109,-40.527,0.000
1673198624.621,-37.598,-28.809,-30.762,-31.738,0.000
1673198624.625,-21.973,-34.180,-33.691,-27.832,0.000
1673198624.628,-20.996,-36.133,-35.645,-23.438,0.000
1673198624.632,-24.902,-31.738,-32.715,-23.926,0.000
1673198624.636,-25.391,-29.785,-32.715,-20.508,0.000
1673198624.640,-15.625,-30.762,-34.668,-5.859,0.000
1673198624.644,-11.230,-32.715,-32.227,-2.930,0.000
1673198624.648,-27.344,-34.668,-27.832,-15.625,0.000
1673198624.652,-33.203,-31.738,-28.809,-12.207,0.000
1673198624.656,-13.184,-25.879,-31.250,-0.488,0.000
1673198624.660,1.465,-27.832,-34.180,0.000,0.000
1673198624.664,-11.230,-33.203,-35.156,-7.324,0.000
1673198624.667,-24.902,-26.855,-29.297,-13.672,0.000
1673198624.671,-8.789,-29.785,-28.809,-7.812,0.000
1673198624.675,6.836,-34.668,-29.785,0.977,0.000
1673198624.679,-10.254,-30.762,-27.832,-1.953,0.000
1673198624.683,-28.809,-26.367,-27.344,-12.207,0.000
1673198624.687,-19.043,-24.414,-26.855,-18.555,0.000
1673198624.691,-2.441,-28.809,-21.973,-8.301,0.000
1673198624.695,-10.742,-28.809,-25.391,0.977,0.000
1673198624.699,-26.855,-31.738,-30.762,-8.301,0.000
1673198624.703,-28.809,-32.715,-34.668,-15.625,0.000
1673198624.707,-11.230,-25.391,-38.574,-13.184,0.000
1673198624.710,-6.348,-24.902,-37.109,-7.324,0.000
1673198624.714,-22.461,-32.227,-37.109,-16.602,0.000
1673198624.718,-31.250,-27.832,-36.621,-27.344,0.000
1673198624.722,-19.531,-28.809,-33.203,-20.508,0.000
1673198624.726,-5.371,-36.133,-34.668,-17.578,0.000
1673198624.730,-20.508,-29.297,-35.156,-20.996,0.000
1673198624.734,-39.551,-31.250,-36.621,-30.273,0.000
1673198624.738,-29.297,-39.551,-40.039,-28.809,0.000
1673198624.742,-9.277,-40.527,-40.039,-5.859,0.000
1673198624.746,-16.113,-41.016,-38.086,-13.184,0.000
1673198624.750,-45.410,-39.551,-40.527,-33.691,0.000
1673198624.753,-38.086,-36.133,-41.504,-30.273,0.000
1673198624.757,-9.766,-30.273,-38.086,-15.625,0.000
1673198624.761,-12.695,-32.227,-37.109,-9.766,0.000
1673198624.765,-26.855,-35.645,-35.156,-21.973,0.000
1673198624.769,-32.715,-32.227,-36.133,-28.809,0.000
1673198624.773,-18.066,-28.809,-36.621,-22.949,0.000
1673198624.777,-9.766,-27.832,-34.668,-20.508,0.000
1673198624.781,-26.367,-31.250,-32.227,-32.227,0.000
1673198624.785,-39.062,-33.691,-29.785,-37.109,0.000
1673198624.789,-26.855,-24.902,-23.926,-17.578,0.000
1673198624.792,-11.719,-25.391,-24.414,-1.465,0.000
1673198624.796,-16.602,-34.668,-29.785,-9.766,0.000
1673198624.800,-26.855,-37.109,-24.414,-26.855,0.000
1673198624.804,-19.531,-31.250,-22.949,-23.926,0.000
1673198624.808,-5.371,-28.809,-26.855,-12.207,0.000
1673198624.812,-8.789,-32.227,-28.809,-16.113,0.000
1673198624.816,-15.625,-27.344,-31.738,-27.832,0.000
1673198624.820,-17.578,-30.273,-34.180,-26.367,0.000
1673198624.824,-2.930,-32.227,-33.203,-16.602,0.000
1673198624.828,-1.953,-29.297,-30.273,-18.066,0.000
1673198624.832,-20.508,-24.902,-30.762,-21.484,0.000
1673198624.835,-25.879,-26.855,-31.738,-26.855,0.000
1673198624.839,-5.859,-29.785,-33.203,-23.438,0.000
1673198624.843,3.906,-31.738,-34.180,-20.996,0.000
1673198624.847,-21.973,-36.133,-33.691,-33.691,0.000
1673198624.851,-37.109,-38.086,-33.203,-42.969,0.000
1673198624.855,-26.367,-46.387,-32.227,-35.156,0.000
1673198624.859,-16.113,-35.156,-30.762,-25.879,0.000
1673198624.863,-19.043,-19.531,-29.785,-27.832,0.000
1673198624.867,-28.809,-26.367,-34.180,-34.180,0.000
1673198624.871,-21.973,-31.250,-34.668,-30.762,0.000
1673198624.875,-20.508,-32.715,-30.762,-28.809,0.000
1673198624.878,-20.020,-31.250,-29.785,-32.227,0.000
1673198624.882,-9.766,-36.621,-32.715,-17.090,0.000
1673198624.886,-2.930,-33.203,-32.715,-9.277,0.000
1673198624.890,-14.160,-26.367,-27.344,-19.043,0.000
1673198624.894,-38.574,-35.645,-29.297,-31.738,0.000
1673198624.898,-27.344,-37.109,-32.715,-21.973,0.000
1673198624.902,-15.137,-37.598,-32.715,-7.324,0.000
1673198624.906,-23.438,-34.668,-29.785,-17.090,0.000
1673198624.910,-34.668,-41.016,-31.250,-27.832,0.000
1673198624.914,-17.578,-35.645,-28.809,-10.742,0.000
1673198624.917,0.488,-22.461,-22.949,2.441,0.000
1673198624.921,-11.230,-24.902,-24.414,-8.789,0.000
1673198624.925,-26.367,-15.625,-22.949,-23.926,0.000
1673198624.929,-26.367,-15.137,-23.926,-24.902,0.000
1673198624.933,-11.230,-26.855,-26.367,-18.066,0.000
1673198624.937,-7.812,-31.738,-30.273,-29.785,0.000
1673198624.941,-24.414,-34.180,-31.738,-41.504,0.000
1673198624.945,-27.832,-34.180,-28.809,-37.109,0.000
1673198624.949,-17.090,-31.738,-30.762,-24.414,0.000
1673198624.953,-10.742,-38.574,-34.180,-16.113,0.000
1673198624.957,-23.438,-40.527,-32.227,-28.320,0.000
1673198624.960,-33.691,-36.621,-29.297,-39.551,0.000
1673198624.964,-14.648,-31.738,-29.785,-27.344,0.000
1673198624.968,6.836,-23.438,-26.367,-10.742,0.000
1673198624.972,-8.789,-26.367,-28.809,-18.555,0.000
1673198624.976,-35.156,-33.691,-31.738,-37.598,0.000
1673198624.980,-34.180,-35.645,-31.738,-32.227,0.000
1673198624.984,-17.578,-36.133,-34.180,-14.160,0.000
1673198624.988,-15.137,-36.133,-35.156,-15.625,0.000
1673198624.992,-37.598,-36.133,-30.762,-31.738,0.000
1673198624.996,-40.527,-31.250,-31.250,-31.738,0.000
1673198625.000,-11.719,-22.949,-29.785,-16.113,0.000
1673198625.003,-9.766,-29.297,-27.344,-8.789,0.000
1673198625.007,-38.086,-30.762,-31.250,-25.879,0.000
1673198625.011,-47.363,-25.879,-36.133,-36.133,0.000
1673198625.015,-25.391,-27.344,-36.621,-21.484,0.000
1673198625.019,-7.812,-26.367,-31.738,-4.883,0.000
1673198625.023,-25.879,-26.855,-29.297,-0.977,0.000
1673198625.027,-37.598,-27.832,-28.809,-11.719,0.000
1673198625.031,-22.949,-28.809,-30.273,-10.254,0.000
1673198625.035,-3.418,-31.738,-29.297,7.812,0.000
1673198625.039,-9.277,-29.785,-27.344,3.418,0.000
1673198625.042,-27.344,-25.879,-34.668,-23.926,0.000
1673198625.046,-16.113,-37.598,-39.551,-28.320,0.000
1673198625.050,-1.953,-29.297,-34.180,-14.160,0.000
1673198625.054,-15.137,-27.344,-31.738,-22.461,0.000
1673198625.058,-39.062,-37.109,-34.180,-38.086,0.000
1673198625.062,-32.715,-31.250,-34.180,-29.785,0.000
1673198625.066,-7.812,-29.297,-32.715,-16.113,0.000
1673198625.070,-9.766,-30.762,-34.180,-20.508,0.000
1673198625.074,-28.320,-37.109,-40.039,-31.250,0.000
1673198625.078,-40.039,-44.922,-43.457,-30.273,0.000
1673198625.082,-23.438,-37.109,-39.551,-18.555,0.000
1673198625.085,-13.672,-27.832,-33.203,-13.184,0.000
1673198625.089,-27.832,-29.785,-29.785,-24.414,0.000
1673198625.093,-43.945,-27.832,-32.715,-32.227,0.000
1673198625.097,-31.250,-31.250,-31.738,-22.949,0.000
1673198625.101,-11.230,-37.109,-32.227,-11.230,0.000
1673198625.105,-19.531,-35.645,-34.668,-20.020,0.000
1673198625.109,-35.156,-36.133,-41.504,-36.621,0.000
1673198625.113,-26.855,-41.504,-42.480,-25.879,0.000
1673198625.117,-10.742,-41.992,-33.691,-10.742,0.000
1673198625.121,-10.742,-29.785,-35.156,-13.184,0.000
1673198625.125,-29.297,-27.832,-32.715,-21.484,0.000
1673198625.128,-38.574,-33.691,-24.414,-20.020,0.000
1673198625.132,-26.367,-37.598,-29.297,-9.277,0.000
1673198625.136,-12.695,-31.250,-30.762,0.977,0.000
1673198625.140,-22.949,-28.809,-28.320,-10.254,0.000
1673198625.144,-38.086,-37.598,-30.762,-29.297,0.000
1673198625.148,-17.090,-38.574,-29.785,-20.508,0.000
1673198625.152,-14.160,-40.527,-32.227,-18.555,0.000
1673198625.156,-36.133,-32.227,-31.250,-29.785,0.000
1673198625.160,-47.852,-23.926,-30.273,-35.645,0.000
1673198625.164,-41.992,-33.691,-32.715,-31.738,0.000
1673198625.168,-22.949,-37.109,-30.762,-20.996,0.000
1673198625.171,-21.484,-29.785,-29.297,-19.531,0.000
1673198625.175,-34.180,-22.949,-28.809,-24.902,0.000
1673198625.179,-26.367,-24.902,-28.320,-29.297,0.000
1673198625.183,-11.230,-26.855,-25.879,-17.578,0.000
1673198625.187,-2.930,-23.438,-24.414,-15.625,0.000
1673198625.191,-16.113,-21.484,-27.344,-35.156,0.000
1673198625.195,-30.273,-26.367,-28.320,-42.969,0.000
1673198625.199,-18.066,-27.832,-30.762,-27.832,0.000
1673198625.203,-12.207,-22.949,-32.227,-14.648,0.000
1673198625.207,-29.785,-26.855,-29.297,-26.367,0.000
1673198625.210,-36.621,-34.668,-27.344,-36.621,0.000
1673198625.214,-14.648,-26.367,-25.879,-20.996,0.000
1673198625.218,4.395,-27.344,-28.320,-11.230,0.000
1673198625.222,-14.160,-32.715,-31.250,-23.926,0.000
1673198625.226,-33.203,-23.926,-33.691,-32.227,0.000
1673198625.230,-27.344,-20.508,-33.691,-23.438,0.000
1673198625.234,-11.230,-24.414,-36.621,-13.672,0.000
1673198625.238,-15.137,-32.227,-41.992,-13.184,0.000
1673198625.242,-29.297,-34.180,-37.598,-25.391,0.000
1673198625.246,-18.555,-26.855,-33.691,-29.297,0.000
1673198625.250,-0.488,-29.297,-32.715,-14.160,0.000
1673198625.253,0.977,-30.273,-31.250,-11.230,0.000
1673198625.257,-19.043,-36.621,-33.203,-22.949,0.000
1673198625.261,-31.250,-36.621,-27.832,-22.461,0.000
1673198625.265,-8.789,-25.391,-23.438,-12.695,0.000
1673198625.269,5.371,-20.996,-20.996,-3.418,0.000
1673198625.273,-13.672,-21.484,-21.484,-7.324,0.000
1673198625.277,-26.855,-23.926,-26.855,-19.043,0.000
1673198625.281,-18.066,-24.902,-27.344,-19.531,0.000
1673198625.285,-9.766,-22.949,-26.855,-13.672,0.000
1673198625.289,-15.625,-22.461,-26.367,-20.508,0.000
1673198625.293,-37.598,-24.902,-29.297,-41.992,0.000
1673198625.296,-46.387,-32.715,-35.645,-41.016,0.000
1673198625.300,-26.855,-34.180,-33.691,-22.461,0.000
1673198625.304,-25.391,-28.320,-30.762,-19.531,0.000
1673198625.308,-40.527,-26.367,-29.785,-31.250,0.000
1673198625.312,-45.410,-24.902,-29.297,-36.621,0.000
1673198625.316,-34.668,-29.297,-31.250,-25.879,0.000
1673198625.320,-24.414,-33.691,-30.762,-14.648,0.000
1673198625.324,-27.344,-30.762,-31.738,-28.320,0.000
1673198625.328,-31.250,-26.367,-35.156,-34.668,0.000
1673198625.332,-19.043,-32.715,-34.668,-17.090,0.000
1673198625.335,-18.066,-37.109,-31.250,-7.324,0.000
1673198625.339,-35.645,-29.785,-30.762,-12.695,0.000
1673198625.343,-34.668,-23.926,-28.809,-19.043,0.000
1673198625.347,-16.602,-30.762,-29.785,-12.207,0.000
1673198625.351,-6.348,-35.645,-34.668,-4.395,0.000
1673198625.355,-19.043,-32.227,-32.715,-9.277,0.000
1673198625.359,-34.668,-28.320,-30.273,-17.578,0.000
1673198625.363,-20.996,-26.367,-33.203,-16.113,0.000
1673198625.367,-1.465,-24.902,-33.203,-6.836,0.000
1673198625.371,-14.160,-26.855,-30.762,-12.695,0.000
1673198625.375,-33.691,-29.297,-31.738,-24.414,0.000
1673198625.378,-26.367,-36.133,-38.086,-31.738,0.000
1673198625.382,-5.371,-36.621,-42.969,-26.855,0.000
1673198625.386,-7.324,-28.809,-40.527,-24.902,0.000
1673198625.390,-22.461,-28.809,-35.645,-37.109,0.000
1673198625.394,-25.879,-27.832,-34.668,-41.992,0.000
1673198625.398,-16.602,-28.320,-40.039,-40.527,0.000
1673198625.402,-6.836,-25.391,-40.527,-33.203,0.000
1673198625.406,-23.438,-20.508,-38.086,-42.969,0.000
1673198625.410,-35.156,-21.973,-39.551,-47.363,0.000
1673198625.414,-15.625,-23.438,-41.016,-31.250,0.000
1673198625.418,-7.812,-24.414,-38.574,-24.902,0.000
1673198625.421,-16.113,-30.762,-35.156,-31.738,0.000
1673198625.425,-28.320,-33.203,-36.133,-41.504,0.000
1673198625.429,-20.508,-32.227,-36.133,-37.109,0.000
1673198625.433,-4.883,-35.156,-34.668,-26.855,0.000
1673198625.437,-12.207,-37.109,-39.551,-26.855,0.000
1673198625.441,-34.180,-29.297,-39.062,-33.691,0.000
1673198625.445,-41.992,-21.484,-37.598,-40.039,0.000
1673198625.449,-25.391,-20.508,-37.109,-34.180,0.000
1673198625.453,-15.137,-19.043,-33.203,-16.113,0.000
1673198625.457,-31.250,-22.461,-33.691,-20.020,0.000
1673198625.460,-40.039,-26.855,-36.621,-30.762,0.000
1673198625.464,-18.066,-27.832,-34.180,-13.184,0.000
1673198625.468,-1.953,-29.297,-33.691,-1.465,0.000
1673198625.472,-23.438,-30.762,-34.668,-11.719,0.000
1673198625.476,-32.227,-27.832,-33.691,-28.320,0.000
1673198625.480,-16.113,-28.320,-31.250,-20.996,0.000
1673198625.484,-13.672,-37.109,-31.250,-14.160,0.000
1673198625.488,-21.973,-32.715,-32.227,-20.508,0.000
1673198625.492,-34.668,-30.762,-29.297,-22.949,0.000
1673198625.496,-29.297,-40.039,-28.320,-21.484,0.000
1673198625.500,-18.555,-42.480,-30.273,-4.395,0.000
1673198625.503,-25.879,-35.156,-35.156,-6.836,0.000
1673198625.507,-47.363,-30.273,-32.227,-25.879,0.000
1673198625.511,-53.711,-34.180,-32.715,-27.832,0.000
1673198625.515,-34.668,-35.156,-36.133,-10.254,0.000
1673198625.519,-20.996,-35.645,-33.203,-0.488,0.000
1673198625.523,-24.414,-39.551,-31.738,-20.020,0.000
1673198625.527,-28.809,-39.062,-30.762,-28.320,0.000
1673198625.531,-19.043,-32.227,-28.809,-12.207,0.000
1673198625.535,-8.789,-28.320,-25.391,-2.441,0.000
1673198625.539,-19.531,-21.484,-21.484,-9.277,0.000
1673198625.543,-34.180,-18.066,-22.949,-14.648,0.000
1673198625.546,-24.414,-22.949,-23.926,-8.301,0.000
1673198625.550,-11.230,-24.902,-24.902,-3.418,0.000
1673198625.554,-16.602,-19.531,-27.344,-8.789,0.000
1673198625.558,-27.344,-14.648,-30.762,-22.461,0.000
1673198625.562,-26.855,-18.555,-32.715,-27.832,0.000
1673198625.566,-12.207,-30.762,-30.273,-16.113,0.000
1673198625.570,-11.719,-31.250,-27.832,-10.254,0.000
1673198625.574,-39.062,-29.297,-29.785,-28.320,0.000
1673198625.578,-48.340,-38.574,-29.297,-33.691,0.000
1673198625.582,-22.949,-38.086,-24.902,-17.578,0.000
1673198625.585,-8.789,-26.367,-29.785,-14.160,0.000
1673198625.589,-32.227,-29.297,-35.156,-22.461,0.000
1673198625.593,-37.598,-37.598,-34.668,-31.250,0.000
1673198625.597,-20.996,-30.273,-31.738,-26.855,0.000
1673198625.601,-14.160,-25.879,-26.855,-11.719,0.000
1673198625.605,-31.250,-31.250,-28.320,-14.648,0.000
1673198625.609,-45.898,-31.738,-27.832,-23.438,0.000
1673198625.613,-42.969,-27.344,-27.344,-16.602,0.000
1673198625.617,-32.715,-26.855,-32.715,-11.230,0.000
1673198625.621,-26.855,-33.203,-32.715,-18.555,0.000
1673198625.625,-41.992,-35.645,-32.715,-34.668,0.000
1673198625.628,-45.898,-31.738,-33.691,-35.645,0.000
1673198625.632,-21.973,-27.344,-30.762,-18.066,0.000
1673198625.636,-16.113,-27.344,-33.203,-7.812,0.000
1673198625.640,-29.297,-34.668,-38.086,-20.020,0.000
1673198625.644,-28.809,-31.738,-38.086,-23.926,0.000
1673198625.648,-18.555,-28.809,-37.109,-12.695,0.000
1673198625.652,-4.883,-32.715,-36.621,-8.301,0.000
1673198625.656,-20.508,-33.203,-33.203,-16.113,0.000
1673198625.660,-47.852,-38.086,-31.738,-21.484,0.000
1673198625.664,-30.273,-38.086,-30.273,-13.184,0.000
1673198625.668,-8.789,-31.250,-27.344,-10.742,0.000
1673198625.671,-15.137,-38.086,-30.273,-20.508,0.000
1673198625.675,-30.762,-43.945,-32.715,-26.855,0.000
1673198625.679,-24.902,-31.738,-28.320,-16.602,0.000
1673198625.683,-3.906,-25.879,-24.902,-3.418,0.000
1673198625.687,-11.719,-32.227,-31.738,-14.648,0.000
1673198625.691,-27.344,-28.809,-31.250,-29.297,0.000
1673198625.695,-30.273,-23.926,-31.738,-28.320,0.000
1673198625.699,-19.043,-30.762,-35.645,-20.996,0.000
1673198625.703,-4.883,-33.203,-34.180,-12.695,0.000
1673198625.707,-25.879,-28.809,-36.621,-25.391,0.000
1673198625.711,-41.992,-29.785,-41.016,-33.203,0.000
1673198625.714,-22.949,-39.551,-39.551,-20.996,0.000
1673198625.718,-12.695,-36.621,-36.133,-13.184,0.000
1673198625.722,-13.184,-26.367,-33.691,-8.301,0.000
1673198625.726,-23.926,-30.762,-33.203,-15.625,0.000
1673198625.730,-28.809,-30.762,-34.180,-20.996,0.000
1673198625.734,-7.324,-27.832,-34.668,-8.789,0.000
1673198625.738,-9.766,-33.691,-33.691,-2.441,0.000
1673198625.742,-28.809,-29.297,-30.273,-11.719,0.000
1673198625.746,-26.855,-24.902,-28.809,-19.531,0.000
1673198625.750,-7.812,-26.855,-30.273,-9.277,0.000
1673198625.753,-8.789,-30.762,-34.668,-8.301,0.000
1673198625.757,-28.320,-39.551,-37.598,-25.879,0.000
1673198625.761,-35.156,-33.691,-32.715,-29.297,0.000
1673198625.765,-21.973,-28.809,-32.227,-21.973,0.000
1673198625.769,-6.348,-25.391,-30.762,-14.648,0.000
1673198625.773,-14.648,-18.555,-27.832,-22.949,0.000
1673198625.777,-30.762,-16.113,-30.273,-45.898,0.000
1673198625.781,-16.113,-17.090,-31.250,-39.551,0.000
1673198625.785,-10.254,-23.926,-30.762,-21.484,0.000
1673198625.789,-35.156,-26.367,-30.273,-29.297,0.000
1673198625.793,-41.504,-26.367,-25.879,-41.504,0.000
1673198625.796,-27.832,-28.809,-26.367,-26.855,0.000
1673198625.800,-13.184,-27.832,-26.367,-16.113,0.000
1673198625.804,-12.695,-23.438,-25.879,-24.902,0.000
1673198625.808,-24.414,-26.367,-22.461,-26.855,0.000
1673198625.812,-27.832,-27.832,-20.020,-25.879,0.000
1673198625.816,-22.949,-31.738,-28.320,-22.949,0.000
1673198625.820,-30.273,-38.574,-36.133,-20.996,0.000
1673198625.824,-45.410,-37.109,-36.621,-39.062,0.000
1673198625.828,-40.039,-37.109,-31.738,-39.551,0.000
1673198625.832,-21.973,-33.691,-30.273,-20.996,0.000
1673198625.836,-14.160,-32.227,-32.227,-22.461,0.000
1673198625.839,-34.180,-39.062,-34.180,-37.109,0.000
1673198625.843,-45.898,-40.527,-35.156,-42.480,0.000
1673198625.847,-26.367,-42.969,-38.086,-28.320,0.000
1673198625.851,-16.113,-39.062,-36.621,-17.090,0.000
1673198625.855,-24.902,-33.203,-31.738,-21.973,0.000
1673198625.859,-27.344,-30.273,-29.785,-26.855,0.000
1673198625.863,-19.043,-27.344,-27.344,-20.020,0.000
1673198625.867,-6.836,-28.320,-27.832,-10.254,0.000
1673198625.871,-15.137,-29.297,-32.227,-16.602,0.000
1673198625.875,-37.598,-33.691,-36.133,-24.414,0.000
1673198625.878,-30.762,-41.992,-36.621,-28.320,0.000
1673198625.882,-8.301,-35.645,-33.691,-22.461,0.000
1673198625.886,-11.719,-30.762,-30.273,-15.625,0.000
1673198625.890,-32.227,-34.180,-37.598,-37.598,0.000
1673198625.894,-37.598,-34.180,-37.598,-44.434,0.000
1673198625.898,-15.137,-35.156,-33.691,-27.832,0.000
1673198625.902,-12.207,-34.180,-37.109,-18.555,0.000
1673198625.906,-28.809,-29.785,-34.180,-20.020,0.000
1673198625.910,-31.250,-29.297,-27.832,-27.832,0.000
1673198625.914,-20.996,-32.715,-31.738,-22.461,0.000
1673198625.918,-0.977,-28.809,-35.645,-3.418,0.000
1673198625.921,-0.977,-22.949,-31.250,-0.977,0.000
1673198625.925,-20.508,-25.879,-31.250,-22.949,0.000
1673198625.929,-14.160,-30.762,-30.762,-20.996,0.000
1673198625.933,1.953,-26.367,-26.367,0.977,0.000
1673198625.937,-1.465,-22.949,-28.320,-3.906,0.000
1673198625.941,-9.766,-23.438,-31.250,-26.855,0.000
1673198625.945,-14.648,-21.973,-29.297,-28.809,0.000
1673198625.949,-2.441,-19.531,-32.715,-10.254,0.000
1673198625.953,-0.977,-20.020,-32.715,-2.441,0.000
1673198625.957,-21.484,-22.949,-30.273,-20.020,0.000
1673198625.961,-23.438,-25.391,-31.250,-27.832,0.000
1673198625.964,-6.836,-29.785,-28.809,-14.648,0.000
1673198625.968,-0.488,-27.832,-33.203,-11.719,0.000
1673198625.972,-21.484,-27.344,-35.156,-27.832,0.000
1673198625.976,-40.527,-33.691,-31.250,-35.645,0.000
1673198625.980,-31.738,-34.668,-33.203,-31.250,0.000
1673198625.984,-17.578,-23.926,-29.297,-17.578,0.000
1673198625.988,-24.414,-19.043,-25.879,-16.602,0.000
1673198625.992,-40.527,-25.391,-29.785,-38.574,0.000
1673198625.996,-41.504,-27.344,-26.855,-39.551,0.000
1673198626.000,-26.855,-26.855,-23.438,-25.879,0.000
1673198626.003,-20.508,-21.484,-28.320,-24.902,0.000
1673198626.007,-33.203,-21.973,-26.855,-36.621,0.000
1673198626.011,-35.645,-27.832,-26.855,-40.527,0.000
1673198626.015,-20.020,-25.391,-29.785,-25.879,0.000
1673198626.019,-29.297,-30.273,-27.344,-20.996,0.000
1673198626.023,-52.246,-33.203,-25.879,-36.133,0.000
1673198626.027,-51.270,-28.320,-25.391,-42.480,0.000
1673198626.031,-36.621,-26.855,-29.785,-30.273,0.000
1673198626.035,-28.320,-26.855,-33.691,-21.973,0.000
1673198626.039,-34.180,-28.320,-29.297,-25.391,0.000
1673198626.043,-44.922,-32.227,-28.320,-34.180,0.000
1673198626.046,-35.645,-34.180,-30.762,-29.297,0.000
1673198626.050,-20.508,-33.691,-29.297,-13.184,0.000
1673198626.054,-22.461,-35.645,-30.273,-8.789,0.000
1673198626.058,-24.902,-32.227,-32.227,-23.438,0.000
1673198626.062,-16.602,-27.344,-31.250,-28.809,0.000
1673198626.066,-11.719,-34.668,-28.809,-21.973,0.000
1673198626.070,-11.719,-33.203,-28.320,-19.531,0.000
1673198626.074,-25.879,-31.738,-24.902,-24.902,0.000
1673198626.078,-32.227,-31.250,-25.391,-37.109,0.000
1673198626.082,-10.254,-34.180,-30.273,-27.344,0.000
1673198626.086,-12.207,-36.621,-32.715,-19.531,0.000
1673198626.089,-34.180,-31.738,-27.344,-32.227,0.000
1673198626.093,-39.551,-27.344,-24.902,-41.016,0.000
1673198626.097,-27.832,-29.297,-26.367,-30.762,0.000
1673198626.101,-10.742,-30.762,-26.367,-18.066,0.000
1673198626.105,-22.461,-33.691,-30.273,-26.367,0.000
1673198626.109,-40.527,-40.527,-31.250,-40.527,0.000
1673198626.113,-31.250,-34.180,-30.273,-32.715,0.000
1673198626.117,-22.461,-31.250,-34.180,-20.996,0.000
1673198626.121,-28.320,-29.297,-34.668,-28.809,0.000
1673198626.125,-29.785,-28.320,-32.715,-29.785,0.000
1673198626.128,-29.297,-32.715,-33.691,-24.902,0.000
1673198626.132,-13.672,-31.738,-32.227,-17.090,0.000
1673198626.136,-8.301,-29.785,-28.320,-13.672,0.000
1673198626.140,-21.973,-24.414,-25.391,-16.113,0.000
1673198626.144,-28.320,-24.902,-23.926,-18.066,0.000
1673198626.148,-16.602,-33.203,-24.902,-15.625,0.000
1673198626.152,-1.465,-31.250,-29.297,-7.812,0.000
1673198626.156,-8.301,-26.855,-32.715,-13.184,0.000
1673198626.160,-20.996,-29.297,-30.762,-23.926,0.000
1673198626.164,-13.672,-33.203,-35.645,-22.461,0.000
1673198626.168,-6.836,-34.668,-38.086,-16.602,0.000
1673198626.171,-18.555,-37.598,-34.180,-17.578,0.000
1673198626.175,-37.109,-39.062,-33.691,-26.367,0.000
1673198626.179,-30.762,-28.809,-34.180,-26.855,0.000
