timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199173.052,-12.695,-24.902,-17.578,-28.320,0.000
1673199173.056,-15.625,-20.508,-20.020,-19.531,0.000
1673199173.060,-12.695,-17.578,-22.461,-20.996,0.000
1673199173.064,-4.883,-16.113,-14.648,-24.902,0.000
1673199173.068,-6.836,-20.996,-14.160,-31.250,0.000
1673199173.072,-11.230,-28.809,-27.344,-33.203,0.000
1673199173.076,-10.742,-28.809,-27.344,-34.668,0.000
1673199173.080,-16.602,-19.531,-24.902,-39.062,0.000
1673199173.084,-25.391,-16.602,-24.902,-38.574,0.000
1673199173.088,-16.113,-24.902,-25.879,-34.668,0.000
1673199173.091,-3.906,-22.949,-20.996,-17.090,0.000
1673199173.095,-1.953,-17.090,-18.555,-14.160,0.000
1673199173.099,-8.301,-23.438,-25.391,-27.344,0.000
1673199173.103,-9.766,-12.695,-24.414,-21.973,0.000
1673199173.107,-10.254,-4.395,-27.832,-11.230,0.000
1673199173.111,-9.277,-15.625,-22.461,-13.184,0.000
1673199173.115,1.465,-15.137,-9.766,-21.484,0.000
1673199173.119,11.719,-11.230,-9.277,-14.648,0.000
1673199173.123,13.184,-17.090,-11.230,2.930,0.000
1673199173.127,2.930,-21.484,-16.113,-5.371,0.000
1673199173.131,-6.836,-13.184,-15.137,-11.719,0.000
1673199173.134,-7.812,-2.441,-12.207,-12.207,0.000
1673199173.138,-6.836,-6.836,-15.137,-2.441,0.000
1673199173.142,-5.371,-12.695,-6.836,8.789,0.000
1673199173.146,-6.348,-10.254,-2.930,-4.395,0.000
1673199173.150,-5.859,-11.719,-4.395,-15.137,0.000
1673199173.154,-3.906,-20.508,-3.906,-13.672,0.000
1673199173.158,6.348,-15.137,-2.441,3.906,0.000
1673199173.162,12.207,-5.859,2.441,16.113,0.000
1673199173.166,0.488,-4.883,-0.488,0.000,0.000
1673199173.170,-9.766,-9.766,-5.371,-11.230,0.000
1673199173.173,-8.301,-16.602,-7.324,7.324,0.000
1673199173.177,-10.742,-20.508,-9.766,11.230,0.000
1673199173.181,-13.184,-30.273,-7.324,-10.254,0.000
1673199173.185,-5.371,-28.809,-5.371,-11.230,0.000
1673199173.189,-1.465,-16.602,-10.254,10.254,0.000
1673199173.193,-1.953,-14.648,-8.301,12.695,0.000
1673199173.197,-3.418,-20.020,-8.301,-5.859,0.000
1673199173.201,-5.859,-18.555,-11.719,-8.789,0.000
1673199173.205,-0.977,-15.625,-14.160,4.883,0.000
1673199173.209,-0.977,-20.996,-12.695,9.277,0.000
1673199173.213,-15.625,-26.855,-7.812,-3.906,0.000
1673199173.216,-16.602,-23.926,-10.254,-14.160,0.000
1673199173.220,-6.348,-17.578,-17.578,-4.883,0.000
1673199173.224,-1.465,-17.090,-16.602,4.883,0.000
1673199173.228,-2.930,-25.391,-15.137,-2.930,0.000
1673199173.232,-11.719,-26.367,-13.184,-21.973,0.000
1673199173.236,-12.207,-11.230,-14.160,-23.926,0.000
1673199173.240,-15.137,-12.695,-14.648,-12.695,0.000
1673199173.244,-28.320,-23.926,-13.672,-22.949,0.000
1673199173.248,-33.203,-25.391,-20.508,-46.387,0.000
1673199173.252,-36.133,-26.367,-24.414,-57.129,0.000
1673199173.256,-42.969,-20.020,-25.879,-47.363,0.000
1673199173.259,-56.641,-13.672,-25.391,-47.363,0.000
1673199173.263,-72.754,-14.160,-33.691,-72.754,0.000
1673199173.267,-74.219,-9.277,-33.691,-85.449,0.000
1673199173.271,-69.336,-13.184,-24.902,-73.730,0.000
1673199173.275,-63.965,-13.184,-30.273,-67.383,0.000
1673199173.279,-68.359,-9.277,-34.668,-82.520,0.000
1673199173.283,-90.332,-6.836,-35.645,-109.375,0.000
1673199173.287,-97.656,-6.348,-41.504,-109.863,0.000
1673199173.291,-91.309,-7.324,-36.133,-81.055,0.000
1673199173.295,-94.238,-3.418,-27.832,-92.285,0.000
1673199173.298,-105.469,-6.836,-29.297,-129.883,0.000
1673199173.302,-118.164,-8.789,-30.273,-131.348,0.000
1673199173.306,-119.629,-9.766,-27.832,-109.863,0.000
1673199173.310,-124.023,-5.371,-38.086,-108.887,0.000
1673199173.314,-120.117,-17.090,-43.457,-126.953,0.000
1673199173.318,-103.516,-17.090,-22.949,-121.582,0.000
1673199173.322,-101.562,-5.859,-10.254,-97.656,0.000
1673199173.326,-102.539,-15.137,-22.461,-94.727,0.000
1673199173.330,-96.680,-25.391,-27.832,-105.469,0.000
1673199173.334,-93.750,-22.949,-32.227,-106.934,0.000
1673199173.338,-76.660,-16.602,-35.156,-84.473,0.000
1673199173.341,-60.059,-13.672,-26.367,-60.059,0.000
1673199173.345,-56.641,-10.254,-23.926,-58.594,0.000
1673199173.349,-48.828,-16.602,-20.508,-61.035,0.000
1673199173.353,-33.203,-20.996,-24.414,-48.828,0.000
1673199173.357,-26.855,-22.461,-27.832,-35.645,0.000
1673199173.361,-26.855,-27.832,-19.531,-30.273,0.000
1673199173.365,-24.902,-35.156,-20.508,-38.574,0.000
1673199173.369,-16.602,-37.598,-25.391,-34.668,0.000
1673199173.373,-11.719,-32.715,-21.484,-15.137,0.000
1673199173.377,-7.324,-28.809,-17.090,-5.859,0.000
1673199173.381,0.000,-28.320,-19.531,-10.742,0.000
1673199173.384,-4.395,-34.180,-26.855,-13.184,0.000
1673199173.388,-10.742,-33.203,-24.902,-4.883,0.000
1673199173.392,-2.441,-20.996,-17.578,15.625,0.000
1673199173.396,2.930,-20.020,-17.090,18.066,0.000
1673199173.400,-3.906,-36.133,-23.926,-4.395,0.000
1673199173.404,2.930,-46.387,-28.320,-0.977,0.000
1673199173.408,9.766,-33.203,-20.020,19.531,0.000
1673199173.412,10.254,-28.320,-14.648,17.578,0.000
1673199173.416,4.883,-36.133,-20.996,-1.953,0.000
1673199173.420,0.488,-36.621,-24.902,-6.836,0.000
1673199173.423,7.324,-34.180,-23.926,8.301,0.000
1673199173.427,9.277,-31.738,-23.926,13.184,0.000
1673199173.431,10.742,-30.273,-25.391,-1.953,0.000
1673199173.435,10.742,-26.855,-25.879,-10.742,0.000
1673199173.439,7.324,-23.926,-24.414,5.859,0.000
1673199173.443,2.441,-33.691,-26.855,16.113,0.000
1673199173.447,3.906,-47.363,-27.832,0.977,0.000
1673199173.451,12.695,-40.039,-25.879,-13.672,0.000
1673199173.455,9.766,-31.738,-28.320,-14.648,0.000
1673199173.459,9.277,-33.203,-26.855,-3.906,0.000
1673199173.463,13.672,-28.320,-28.320,-9.277,0.000
1673199173.466,17.578,-29.785,-28.320,-14.648,0.000
1673199173.470,15.625,-36.133,-25.879,-4.883,0.000
1673199173.474,9.277,-36.621,-27.832,2.930,0.000
1673199173.478,3.418,-37.109,-27.832,0.488,0.000
1673199173.482,-4.395,-42.480,-28.320,-19.043,0.000
1673199173.486,-0.977,-39.551,-24.414,-16.113,0.000
1673199173.490,6.348,-31.738,-21.973,4.883,0.000
1673199173.494,6.836,-35.156,-21.973,-2.441,0.000
1673199173.498,2.441,-38.574,-24.902,-18.555,0.000
1673199173.502,-4.883,-35.645,-25.879,-14.648,0.000
1673199173.506,-2.930,-36.621,-22.461,3.906,0.000
1673199173.509,-5.859,-43.457,-20.996,3.906,0.000
1673199173.513,-11.230,-38.574,-20.020,-8.789,0.000
1673199173.517,-8.789,-33.203,-20.020,-19.531,0.000
1673199173.521,-2.930,-37.598,-21.973,-19.531,0.000
1673199173.525,3.418,-38.574,-17.578,-2.930,0.000
1673199173.529,4.395,-37.109,-14.160,-4.395,0.000
1673199173.533,0.000,-38.086,-18.555,-10.742,0.000
1673199173.537,-7.812,-42.480,-22.949,-7.812,0.000
1673199173.541,0.488,-40.039,-21.484,0.000,0.000
1673199173.545,2.441,-38.574,-17.578,1.465,0.000
1673199173.548,-10.254,-45.898,-22.461,-20.508,0.000
1673199173.552,-1.465,-39.062,-25.391,-24.902,0.000
1673199173.556,4.883,-32.227,-22.949,-10.742,0.000
1673199173.560,0.000,-37.109,-22.461,-7.812,0.000
1673199173.564,-7.324,-37.598,-22.949,-20.508,0.000
1673199173.568,-16.113,-36.133,-23.926,-24.902,0.000
1673199173.572,-6.836,-29.785,-22.461,-9.766,0.000
1673199173.576,4.395,-32.227,-20.508,0.977,0.000
1673199173.580,-3.906,-35.645,-23.926,-9.766,0.000
1673199173.584,-11.230,-34.180,-25.879,-27.832,0.000
1673199173.588,-6.348,-34.668,-26.367,-25.391,0.000
1673199173.591,-5.859,-33.203,-27.344,-14.160,0.000
1673199173.595,-12.207,-30.762,-23.926,-14.648,0.000
1673199173.599,-16.602,-37.598,-23.438,-27.832,0.000
1673199173.603,-21.484,-44.434,-22.461,-26.367,0.000
1673199173.607,-18.066,-47.363,-20.020,-7.324,0.000
1673199173.611,-14.160,-47.852,-16.602,-4.883,0.000
1673199173.615,-20.508,-41.016,-15.137,-26.367,0.000
1673199173.619,-22.461,-35.645,-19.043,-34.180,0.000
1673199173.623,-19.531,-40.039,-20.996,-7.812,0.000
1673199173.627,-15.625,-45.410,-20.996,-0.977,0.000
1673199173.631,-17.090,-37.598,-19.531,-20.508,0.000
1673199173.634,-20.020,-32.715,-19.043,-29.297,0.000
1673199173.638,-17.578,-34.180,-23.438,-16.602,0.000
1673199173.642,-12.695,-32.715,-26.855,-5.859,0.000
1673199173.646,-15.137,-35.645,-23.438,-12.695,0.000
1673199173.650,-19.043,-36.133,-20.508,-18.555,0.000
1673199173.654,-19.043,-30.273,-24.414,-18.555,0.000
1673199173.658,-15.137,-31.738,-21.973,-8.301,0.000
1673199173.662,-10.742,-33.691,-19.531,-14.160,0.000
1673199173.666,-4.883,-29.785,-25.391,-29.785,0.000
1673199173.670,-2.441,-26.855,-25.391,-24.414,0.000
1673199173.673,-6.836,-25.879,-19.531,-8.789,0.000
1673199173.677,-10.742,-27.344,-22.461,-7.324,0.000
1673199173.681,-14.648,-27.832,-25.879,-29.785,0.000
1673199173.685,-16.113,-18.555,-20.508,-29.785,0.000
1673199173.689,-20.996,-14.160,-19.531,-16.602,0.000
1673199173.693,-31.738,-24.414,-27.344,-24.414,0.000
1673199173.697,-45.898,-25.391,-31.250,-42.480,0.000
1673199173.701,-56.641,-26.367,-33.203,-60.059,0.000
1673199173.705,-62.500,-23.926,-37.109,-66.895,0.000
1673199173.709,-70.312,-18.555,-36.621,-62.500,0.000
1673199173.713,-79.590,-23.438,-38.086,-78.613,0.000
1673199173.716,-88.867,-23.438,-45.410,-106.445,0.000
1673199173.720,-91.797,-20.020,-42.480,-99.121,0.000
1673199173.724,-94.238,-16.602,-38.574,-93.262,0.000
1673199173.728,-114.746,-17.090,-42.969,-125.000,0.000
1673199173.732,-130.371,-17.578,-45.898,-151.367,0.000
1673199173.736,-125.488,-16.602,-41.504,-140.137,0.000
1673199173.740,-121.582,-19.043,-37.598,-127.930,0.000
1673199173.744,-134.277,-18.555,-33.691,-130.859,0.000
1673199173.748,-145.020,-19.043,-30.762,-143.555,0.000
1673199173.752,-144.531,-21.973,-30.273,-152.344,0.000
1673199173.756,-146.484,-18.066,-25.391,-130.859,0.000
1673199173.759,-142.578,-10.742,-18.555,-114.746,0.000
1673199173.763,-144.531,-13.672,-14.648,-137.695,0.000
1673199173.767,-144.531,-28.809,-14.160,-144.531,0.000
1673199173.771,-140.137,-39.062,-18.066,-130.371,0.000
1673199173.775,-137.207,-40.039,-20.020,-122.559,0.000
1673199173.779,-141.602,-33.691,-23.438,-123.535,0.000
1673199173.783,-141.602,-32.227,-24.902,-134.277,0.000
1673199173.787,-125.977,-30.762,-22.461,-133.301,0.000
1673199173.791,-120.605,-28.320,-23.926,-114.746,0.000
1673199173.795,-123.535,-31.250,-28.320,-112.305,0.000
1673199173.798,-119.629,-35.156,-25.879,-129.395,0.000
1673199173.802,-112.305,-43.457,-25.391,-122.559,0.000
1673199173.806,-99.609,-40.039,-26.855,-100.098,0.000
1673199173.810,-86.914,-40.039,-25.391,-85.938,0.000
1673199173.814,-79.590,-39.062,-20.996,-87.402,0.000
1673199173.818,-69.336,-30.273,-17.578,-84.473,0.000
1673199173.822,-57.129,-34.668,-24.902,-67.871,0.000
1673199173.826,-38.086,-36.133,-28.320,-51.270,0.000
1673199173.830,-38.574,-38.574,-28.320,-50.293,0.000
1673199173.834,-50.293,-45.410,-32.227,-60.059,0.000
1673199173.838,-39.551,-44.434,-26.367,-42.969,0.000
1673199173.841,-20.020,-42.480,-20.508,-18.066,0.000
1673199173.845,-11.230,-44.434,-24.414,-6.348,0.000
1673199173.849,-10.742,-47.363,-25.879,-10.254,0.000
1673199173.853,0.977,-37.109,-20.996,-12.695,0.000
1673199173.857,17.578,-37.598,-17.578,11.719,0.000
1673199173.861,19.043,-42.969,-19.043,16.602,0.000
1673199173.865,19.043,-30.762,-19.531,7.324,0.000
1673199173.869,19.043,-31.250,-20.020,6.836,0.000
1673199173.873,24.414,-39.551,-21.973,18.555,0.000
1673199173.877,34.668,-35.645,-20.996,35.156,0.000
1673199173.881,34.668,-31.738,-21.484,24.414,0.000
1673199173.884,41.016,-35.156,-21.484,10.742,0.000
1673199173.888,50.293,-32.227,-15.137,28.320,0.000
1673199173.892,40.039,-31.738,-15.137,39.062,0.000
1673199173.896,31.738,-39.062,-21.484,26.855,0.000
1673199173.900,35.156,-41.016,-19.531,20.996,0.000
1673199173.904,40.039,-38.574,-20.020,26.855,0.000
1673199173.908,42.480,-45.410,-24.414,35.645,0.000
1673199173.912,38.086,-44.922,-25.879,30.273,0.000
1673199173.916,43.945,-39.551,-19.531,22.949,0.000
1673199173.920,49.316,-43.457,-15.625,26.367,0.000
1673199173.923,52.246,-42.480,-15.137,43.945,0.000
1673199173.927,48.828,-34.668,-15.137,47.852,0.000
1673199173.931,40.527,-33.691,-18.555,33.691,0.000
1673199173.935,48.828,-35.156,-16.113,26.855,0.000
1673199173.939,54.199,-32.227,-15.137,37.109,0.000
1673199173.943,50.293,-34.180,-20.020,43.945,0.000
1673199173.947,45.410,-43.457,-20.508,35.156,0.000
1673199173.951,42.969,-42.480,-19.531,31.738,0.000
1673199173.955,45.898,-35.156,-15.137,40.527,0.000
1673199173.959,50.781,-33.203,-13.184,49.805,0.000
1673199173.963,50.293,-31.250,-13.184,45.410,0.000
1673199173.966,46.387,-29.297,-13.184,28.809,0.000
1673199173.970,49.805,-25.879,-14.160,35.645,0.000
1673199173.974,50.293,-23.926,-12.207,55.176,0.000
1673199173.978,45.410,-22.949,-10.254,55.664,0.000
1673199173.982,39.062,-23.438,-13.672,40.527,0.000
1673199173.986,41.992,-22.949,-15.137,29.785,0.000
1673199173.990,43.945,-29.785,-15.625,37.109,0.000
1673199173.994,45.898,-32.227,-18.066,49.805,0.000
1673199173.998,49.316,-21.484,-10.254,47.363,0.000
1673199174.002,43.457,-21.973,-10.254,31.250,0.000
1673199174.005,39.551,-20.020,-14.160,36.621,0.000
1673199174.009,45.410,-16.113,-12.695,48.340,0.000
1673199174.013,44.434,-19.043,-14.160,38.574,0.000
1673199174.017,41.016,-19.531,-14.648,27.344,0.000
1673199174.021,35.645,-22.949,-15.137,26.855,0.000
1673199174.025,31.738,-22.949,-16.113,34.668,0.000
1673199174.029,29.785,-21.973,-15.625,32.227,0.000
1673199174.033,27.832,-25.879,-19.531,13.184,0.000
1673199174.037,27.832,-25.391,-22.949,8.301,0.000
1673199174.041,29.785,-23.438,-20.996,17.578,0.000
1673199174.045,30.762,-25.391,-23.438,13.672,0.000
1673199174.048,26.367,-26.855,-26.367,-10.742,0.000
1673199174.052,31.738,-24.414,-20.996,-11.230,0.000
1673199174.056,30.273,-21.973,-15.137,5.859,0.000
1673199174.060,15.625,-20.996,-15.137,6.836,0.000
1673199174.064,15.137,-19.043,-13.672,-3.906,0.000
1673199174.068,16.113,-21.484,-10.254,-3.906,0.000
1673199174.072,16.602,-26.855,-6.836,7.324,0.000
1673199174.076,23.438,-25.391,-1.465,11.719,0.000
1673199174.080,15.625,-23.438,-0.977,-3.906,0.000
1673199174.084,5.859,-29.297,-5.859,-16.602,0.000
1673199174.088,14.160,-24.414,-6.348,3.906,0.000
1673199174.091,10.254,-21.973,-8.789,18.066,0.000
1673199174.095,7.812,-27.832,-10.254,9.766,0.000
1673199174.099,12.695,-22.949,-12.695,-0.977,0.000
1673199174.103,15.625,-20.996,-12.695,-1.953,0.000
1673199174.107,14.648,-23.926,-5.859,16.602,0.000
1673199174.111,9.766,-26.855,-3.418,18.555,0.000
1673199174.115,9.766,-26.367,-1.953,3.906,0.000
1673199174.119,8.789,-21.973,-5.371,-2.930,0.000
1673199174.123,17.578,-17.578,-10.742,9.766,0.000
1673199174.127,15.137,-20.996,-9.766,15.625,0.000
1673199174.130,15.137,-27.344,-9.277,7.324,0.000
1673199174.134,21.484,-20.020,-8.789,0.488,0.000
1673199174.138,22.461,-15.625,-10.254,2.441,0.000
1673199174.142,27.344,-16.602,-9.277,17.578,0.000
1673199174.146,25.879,-13.184,-7.812,9.277,0.000
1673199174.150,26.855,-10.254,-10.254,-6.348,0.000
1673199174.154,24.902,-11.230,-13.672,-5.859,0.000
1673199174.158,19.043,-14.648,-14.160,0.488,0.000
1673199174.162,23.926,-16.113,-18.066,2.930,0.000
1673199174.166,19.531,-17.578,-17.090,-11.230,0.000
1673199174.170,11.230,-20.996,-11.719,-20.508,0.000
1673199174.173,13.184,-24.902,-19.043,-11.230,0.000
1673199174.177,5.371,-23.438,-16.602,0.488,0.000
1673199174.181,-6.836,-17.578,-14.648,-15.137,0.000
1673199174.185,0.000,-18.066,-16.113,-23.438,0.000
1673199174.189,3.906,-20.996,-16.602,-11.230,0.000
1673199174.193,1.465,-18.066,-21.484,-3.906,0.000
1673199174.197,-9.277,-27.344,-26.367,-19.531,0.000
1673199174.201,-0.488,-35.156,-28.320,-32.715,0.000
1673199174.205,7.324,-24.414,-23.438,-9.766,0.000
1673199174.209,-3.906,-20.996,-24.902,0.488,0.000
1673199174.213,-9.277,-23.438,-26.855,-7.812,0.000
1673199174.216,-10.254,-17.578,-22.949,-22.949,0.000
1673199174.220,-1.953,-16.602,-25.391,-23.926,0.000
1673199174.224,2.441,-24.414,-29.297,-0.977,0.000
1673199174.228,3.906,-23.438,-26.855,-14.160,0.000
1673199174.232,4.883,-22.461,-26.855,-40.527,0.000
1673199174.236,-1.465,-30.762,-26.855,-38.086,0.000
1673199174.240,-4.883,-28.320,-25.391,-19.043,0.000
1673199174.244,-1.465,-21.484,-28.320,-18.066,0.000
1673199174.248,2.930,-20.996,-27.832,-22.461,0.000
1673199174.252,3.906,-25.391,-25.391,-22.949,0.000
1673199174.255,3.906,-28.809,-27.344,-20.508,0.000
1673199174.259,2.441,-27.832,-26.367,-8.789,0.000
1673199174.263,-0.488,-26.855,-22.461,-14.648,0.000
1673199174.267,1.465,-22.949,-22.461,-24.902,0.000
1673199174.271,4.395,-20.508,-20.996,-17.090,0.000
1673199174.275,12.695,-23.926,-21.973,-6.348,0.000
1673199174.279,7.324,-25.391,-23.438,-10.742,0.000
1673199174.283,-6.836,-28.320,-24.902,-26.367,0.000
1673199174.287,-8.789,-28.320,-28.809,-25.391,0.000
1673199174.291,-11.230,-27.832,-29.297,-13.184,0.000
1673199174.295,-10.742,-26.367,-31.250,-15.137,0.000
1673199174.298,-4.883,-25.879,-28.809,-27.832,0.000
1673199174.302,1.953,-20.508,-16.602,-28.320,0.000
1673199174.306,2.441,-15.625,-11.719,-14.160,0.000
1673199174.310,-0.488,-18.555,-11.719,-0.488,0.000
1673199174.314,-0.488,-20.996,-6.836,-1.953,0.000
1673199174.318,-1.953,-19.531,-4.883,-16.113,0.000
1673199174.322,-0.488,-16.602,-9.277,-6.348,0.000
1673199174.326,-3.906,-15.625,-8.301,3.418,0.000
1673199174.330,-10.742,-15.625,-9.277,-7.812,0.000
1673199174.334,-7.324,-18.066,-13.184,-18.066,0.000
1673199174.338,-3.418,-17.578,-11.230,-12.695,0.000
1673199174.341,-3.906,-16.602,-12.207,4.883,0.000
1673199174.345,-4.883,-20.508,-9.766,5.371,0.000
1673199174.349,-5.859,-22.949,-9.766,-13.672,0.000
1673199174.353,-2.930,-23.926,-16.113,-15.137,0.000
1673199174.357,-4.395,-20.508,-13.672,-0.488,0.000
1673199174.361,-9.766,-21.484,-12.207,-9.766,0.000
1673199174.365,-10.742,-27.344,-15.625,-23.438,0.000
1673199174.369,6.836,-23.926,-15.625,-7.812,0.000
1673199174.373,3.906,-24.414,-14.160,-0.488,0.000
1673199174.377,-26.855,-35.156,-19.043,-22.949,0.000
1673199174.380,-31.738,-35.156,-20.996,-29.297,0.000
1673199174.384,-12.695,-29.785,-10.742,-24.414,0.000
1673199174.388,-16.602,-31.250,-7.812,-21.484,0.000
1673199174.392,-21.973,-30.762,-13.672,-7.812,0.000
1673199174.396,-24.902,-26.367,-9.766,-8.789,0.000
1673199174.400,-27.344,-30.762,-9.766,-26.367,0.000
1673199174.404,-20.996,-30.273,-9.277,-20.020,0.000
1673199174.408,-21.973,-29.297,-0.977,-1.953,0.000
1673199174.412,-18.555,-29.297,-4.883,-6.348,0.000
1673199174.416,-13.672,-30.273,-8.789,-19.043,0.000
1673199174.420,-5.859,-32.715,-10.254,-10.742,0.000
1673199174.423,-6.836,-32.715,-13.184,4.883,0.000
1673199174.427,-13.672,-35.156,-13.672,7.812,0.000
1673199174.431,-16.602,-31.738,-17.090,1.465,0.000
1673199174.435,-16.602,-35.645,-18.066,-1.465,0.000
1673199174.439,-11.719,-41.504,-15.137,7.812,0.000
1673199174.443,-9.277,-33.203,-12.695,8.789,0.000
1673199174.447,-10.742,-29.297,-11.230,4.883,0.000
1673199174.451,-6.836,-27.344,-11.230,-4.395,0.000
1673199174.455,4.395,-26.855,-14.648,-0.977,0.000
1673199174.459,10.254,-23.438,-13.672,17.090,0.000
1673199174.463,5.859,-20.020,-14.648,9.766,0.000
1673199174.466,-1.465,-20.508,-20.020,-6.348,0.000
1673199174.470,-2.930,-20.996,-18.555,-4.883,0.000
1673199174.474,0.000,-23.926,-13.672,11.719,0.000
1673199174.478,-2.441,-25.879,-13.672,13.672,0.000
1673199174.482,-9.277,-26.855,-18.555,-6.348,0.000
1673199174.486,-6.836,-28.809,-18.555,-13.184,0.000
1673199174.490,-3.906,-31.738,-15.137,1.465,0.000
1673199174.494,-1.953,-30.273,-15.625,10.254,0.000
1673199174.498,-6.836,-28.809,-16.113,1.465,0.000
1673199174.502,-16.602,-32.715,-20.020,-8.789,0.000
1673199174.505,-15.137,-38.086,-17.578,-4.883,0.000
1673199174.509,-7.812,-34.668,-14.160,12.207,0.000
1673199174.513,-10.254,-26.855,-17.090,6.348,0.000
1673199174.517,-10.742,-22.949,-17.578,-15.137,0.000
1673199174.521,-6.836,-22.949,-14.160,-3.906,0.000
1673199174.525,-9.277,-29.785,-16.602,14.160,0.000
1673199174.529,-13.184,-30.762,-22.949,-2.930,0.000
1673199174.533,-11.230,-32.227,-21.484,-25.391,0.000
1673199174.537,-4.395,-35.156,-23.438,-26.855,0.000
1673199174.541,-4.883,-28.809,-20.020,-6.348,0.000
1673199174.545,-19.531,-31.250,-15.625,3.906,0.000
1673199174.548,-32.715,-39.062,-14.648,-13.184,0.000
1673199174.552,-25.879,-39.551,-12.695,-18.555,0.000
1673199174.556,-15.625,-32.227,-16.602,-9.766,0.000
1673199174.560,-12.207,-25.391,-22.461,-6.836,0.000
1673199174.564,-5.371,-22.461,-21.484,-8.301,0.000
1673199174.568,-8.789,-23.926,-21.484,-17.090,0.000
1673199174.572,-8.789,-26.855,-25.879,-14.160,0.000
1673199174.576,-0.977,-26.367,-24.902,-0.977,0.000
1673199174.580,7.812,-22.949,-22.949,2.441,0.000
1673199174.584,5.371,-24.414,-19.043,-20.508,0.000
1673199174.588,-7.324,-26.855,-17.578,-28.809,0.000
1673199174.591,-13.184,-31.738,-21.484,-16.602,0.000
1673199174.595,-7.812,-30.273,-18.066,-18.555,0.000
1673199174.599,-3.906,-25.879,-14.648,-29.785,0.000
1673199174.603,-13.184,-34.180,-17.578,-37.598,0.000
1673199174.607,-14.648,-38.574,-13.184,-21.973,0.000
1673199174.611,-5.859,-36.621,-10.742,-10.254,0.000
1673199174.615,-9.766,-31.250,-13.184,-23.438,0.000
1673199174.619,-11.719,-24.902,-13.184,-27.344,0.000
1673199174.623,5.371,-23.926,-11.719,-6.348,0.000
1673199174.627,8.789,-25.391,-16.113,1.953,0.000
1673199174.630,-0.977,-24.902,-12.695,-9.277,0.000
1673199174.634,-7.812,-33.691,-12.695,-13.672,0.000
1673199174.638,-11.719,-38.574,-20.508,-4.883,0.000
1673199174.642,-2.441,-23.438,-6.836,16.602,0.000
1673199174.646,0.000,-24.414,-0.977,14.648,0.000
1673199174.650,3.906,-32.715,-4.395,2.441,0.000
1673199174.654,8.789,-30.273,-9.766,0.977,0.000
1673199174.658,10.742,-27.344,-15.137,10.742,0.000
1673199174.662,10.254,-25.391,-15.137,7.324,0.000
1673199174.666,7.324,-20.996,-11.719,-4.883,0.000
1673199174.670,3.418,-19.043,-14.160,2.441,0.000
1673199174.673,0.977,-20.508,-16.113,10.254,0.000
1673199174.677,4.395,-20.996,-14.648,3.906,0.000
1673199174.681,6.348,-20.508,-14.160,-8.789,0.000
1673199174.685,3.906,-23.926,-16.113,-3.906,0.000
1673199174.689,3.418,-19.043,-15.625,9.766,0.000
1673199174.693,11.230,-12.207,-11.719,15.625,0.000
1673199174.697,11.230,-22.949,-10.254,7.324,0.000
1673199174.701,6.836,-28.809,-12.695,-6.836,0.000
1673199174.705,9.277,-24.414,-13.672,-2.930,0.000
1673199174.709,3.418,-23.438,-15.137,13.672,0.000
1673199174.713,0.000,-21.973,-15.137,14.160,0.000
1673199174.716,-1.953,-24.902,-8.301,-1.465,0.000
1673199174.720,-12.207,-26.855,-12.695,-2.930,0.000
1673199174.724,-15.137,-27.344,-15.137,6.348,0.000
1673199174.728,-9.277,-30.273,-15.625,2.441,0.000
1673199174.732,-10.254,-28.320,-21.484,-12.695,0.000
1673199174.736,-17.578,-27.344,-20.996,-18.066,0.000
1673199174.740,-16.602,-28.809,-20.508,2.930,0.000
1673199174.744,-9.277,-28.809,-18.555,11.719,0.000
1673199174.748,-8.301,-28.320,-16.602,-5.859,0.000
1673199174.752,-18.066,-32.227,-18.066,-15.625,0.000
1673199174.755,-19.043,-30.762,-19.531,-9.277,0.000
1673199174.759,-18.555,-30.762,-18.555,0.000,0.000
1673199174.763,-23.926,-33.203,-19.531,-9.766,0.000
1673199174.767,-20.508,-28.809,-18.555,-22.461,0.000
1673199174.771,-21.484,-29.297,-18.555,-17.578,0.000
1673199174.775,-18.066,-31.250,-23.438,-6.348,0.000
1673199174.779,-17.090,-27.344,-22.461,-8.301,0.000
1673199174.783,-14.648,-30.762,-19.043,-22.461,0.000
1673199174.787,-1.953,-29.297,-14.160,-16.113,0.000
1673199174.791,1.465,-20.508,-9.277,7.324,0.000
1673199174.795,-4.883,-22.461,-12.695,4.883,0.000
1673199174.798,-7.812,-26.855,-15.625,-18.066,0.000
1673199174.802,-6.836,-25.391,-18.066,-17.578,0.000
1673199174.806,-2.930,-20.508,-20.508,-1.953,0.000
1673199174.810,-6.348,-19.043,-23.438,-1.465,0.000
1673199174.814,-20.020,-19.531,-18.555,-12.207,0.000
1673199174.818,-26.367,-17.090,-8.789,-19.043,0.000
1673199174.822,-22.461,-20.996,-7.812,-9.766,0.000
1673199174.826,-17.090,-23.438,-10.254,3.906,0.000
1673199174.830,-20.020,-25.391,-14.648,-14.160,0.000
1673199174.834,-15.137,-27.832,-17.090,-37.109,0.000
1673199174.838,-8.301,-18.555,-21.973,-31.250,0.000
1673199174.841,-17.090,-20.020,-28.320,-19.043,0.000
1673199174.845,-23.438,-24.414,-28.809,-22.461,0.000
