timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198939.377,-17.090,-36.621,-36.133,-18.066,0.000
1673198939.381,-5.859,-37.109,-35.645,-18.066,0.000
1673198939.385,-9.766,-26.367,-33.691,-23.926,0.000
1673198939.389,-14.160,-23.926,-38.086,-27.832,0.000
1673198939.393,-14.160,-31.250,-40.039,-22.949,0.000
1673198939.397,-14.160,-28.809,-37.109,-18.066,0.000
1673198939.401,-5.859,-24.414,-37.109,-20.996,0.000
1673198939.405,-11.230,-25.391,-40.527,-32.715,0.000
1673198939.408,-19.043,-26.855,-41.504,-23.926,0.000
1673198939.412,-7.324,-26.367,-37.598,-10.254,0.000
1673198939.416,-5.859,-30.762,-37.109,-8.301,0.000
1673198939.420,-20.020,-26.855,-36.133,-5.371,0.000
1673198939.424,-20.020,-15.625,-36.133,-9.766,0.000
1673198939.428,-14.648,-19.531,-38.574,-13.184,0.000
1673198939.432,-9.277,-25.879,-34.668,-2.930,0.000
1673198939.436,-17.578,-31.250,-30.273,-2.441,0.000
1673198939.440,-25.879,-35.156,-35.645,-16.113,0.000
1673198939.444,-18.066,-29.785,-36.133,-15.625,0.000
1673198939.448,-21.973,-28.320,-32.227,-8.789,0.000
1673198939.451,-28.320,-25.879,-34.668,-15.137,0.000
1673198939.455,-33.691,-30.762,-36.133,-30.273,0.000
1673198939.459,-30.273,-35.156,-31.738,-31.250,0.000
1673198939.463,-16.113,-32.227,-30.762,-23.438,0.000
1673198939.467,-20.996,-27.344,-33.203,-20.508,0.000
1673198939.471,-30.273,-22.949,-33.203,-22.949,0.000
1673198939.475,-22.949,-28.320,-35.156,-20.996,0.000
1673198939.479,-17.578,-29.297,-34.668,-13.184,0.000
1673198939.483,-14.160,-25.391,-32.715,-14.648,0.000
1673198939.487,-24.902,-28.320,-37.598,-26.855,0.000
1673198939.491,-29.297,-32.227,-38.086,-26.855,0.000
1673198939.494,-18.066,-30.762,-34.180,-20.508,0.000
1673198939.498,-22.461,-35.645,-35.156,-20.996,0.000
1673198939.502,-34.668,-42.480,-36.133,-21.973,0.000
1673198939.506,-40.039,-39.551,-36.133,-27.344,0.000
1673198939.510,-31.250,-35.645,-37.109,-22.461,0.000
1673198939.514,-20.508,-34.180,-41.504,-18.555,0.000
1673198939.518,-27.344,-30.762,-37.598,-22.461,0.000
1673198939.522,-38.574,-32.715,-38.574,-18.066,0.000
1673198939.526,-28.320,-30.762,-41.992,-18.066,0.000
1673198939.530,-23.438,-27.344,-41.016,-22.461,0.000
1673198939.533,-27.832,-27.344,-38.086,-23.438,0.000
1673198939.537,-32.227,-29.785,-38.086,-33.203,0.000
1673198939.541,-31.738,-39.062,-37.109,-36.133,0.000
1673198939.545,-17.578,-40.039,-31.738,-28.809,0.000
1673198939.549,-12.207,-33.203,-31.738,-36.133,0.000
1673198939.553,-22.949,-30.273,-27.344,-47.852,0.000
1673198939.557,-25.391,-30.762,-21.973,-46.387,0.000
1673198939.561,-12.695,-30.762,-20.996,-29.785,0.000
1673198939.565,-13.184,-27.344,-24.902,-31.738,0.000
1673198939.569,-18.555,-23.926,-32.227,-39.062,0.000
1673198939.573,-22.949,-26.855,-35.156,-40.039,0.000
1673198939.576,-18.555,-23.926,-35.645,-43.457,0.000
1673198939.580,-14.160,-23.926,-39.062,-35.156,0.000
1673198939.584,-29.785,-25.879,-38.574,-31.738,0.000
1673198939.588,-37.598,-25.391,-37.598,-44.922,0.000
1673198939.592,-31.250,-27.344,-33.691,-44.922,0.000
1673198939.596,-36.621,-31.250,-34.668,-35.156,0.000
1673198939.600,-55.176,-32.715,-38.574,-31.250,0.000
1673198939.604,-57.617,-32.715,-34.668,-43.457,0.000
1673198939.608,-48.828,-30.762,-33.203,-48.828,0.000
1673198939.612,-36.133,-29.785,-33.203,-35.645,0.000
1673198939.616,-31.250,-31.250,-32.227,-29.785,0.000
1673198939.619,-37.109,-35.156,-36.133,-45.898,0.000
1673198939.623,-36.621,-34.180,-33.203,-50.293,0.000
1673198939.627,-26.367,-22.461,-25.879,-39.062,0.000
1673198939.631,-24.902,-19.531,-27.832,-32.227,0.000
1673198939.635,-35.156,-20.996,-28.320,-32.715,0.000
1673198939.639,-30.273,-11.719,-28.809,-37.109,0.000
1673198939.643,-16.602,-12.207,-31.738,-33.203,0.000
1673198939.647,-9.277,-19.043,-26.367,-29.297,0.000
1673198939.651,-16.113,-18.555,-23.438,-34.668,0.000
1673198939.655,-33.691,-20.508,-24.902,-40.527,0.000
1673198939.658,-42.480,-20.020,-23.438,-35.156,0.000
1673198939.662,-42.480,-20.508,-27.344,-31.250,0.000
1673198939.666,-40.039,-22.949,-30.762,-38.574,0.000
1673198939.670,-41.016,-16.602,-31.250,-36.621,0.000
1673198939.674,-44.434,-17.578,-27.344,-29.785,0.000
1673198939.678,-39.062,-26.855,-21.484,-22.949,0.000
1673198939.682,-29.785,-24.414,-19.531,-18.555,0.000
1673198939.686,-29.785,-20.020,-21.973,-24.902,0.000
1673198939.690,-35.645,-21.973,-26.367,-29.785,0.000
1673198939.694,-23.438,-20.020,-27.344,-18.555,0.000
1673198939.698,-14.160,-23.926,-27.344,-14.160,0.000
1673198939.701,-26.367,-26.855,-29.785,-18.066,0.000
1673198939.705,-29.297,-25.391,-25.391,-18.555,0.000
1673198939.709,-19.043,-29.297,-22.949,-23.438,0.000
1673198939.713,-13.184,-28.320,-20.508,-26.367,0.000
1673198939.717,-18.555,-26.367,-20.996,-27.344,0.000
1673198939.721,-28.320,-28.320,-21.973,-30.762,0.000
1673198939.725,-35.645,-30.273,-20.996,-33.203,0.000
1673198939.729,-40.527,-27.832,-27.832,-28.809,0.000
1673198939.733,-39.062,-26.367,-34.668,-31.738,0.000
1673198939.737,-39.062,-28.809,-33.691,-42.480,0.000
1673198939.741,-36.621,-30.273,-39.551,-49.316,0.000
1673198939.744,-39.551,-30.762,-41.504,-42.480,0.000
1673198939.748,-33.691,-26.855,-34.180,-33.203,0.000
1673198939.752,-41.992,-34.180,-32.715,-42.480,0.000
1673198939.756,-55.664,-32.715,-33.691,-46.875,0.000
1673198939.760,-42.480,-28.809,-31.738,-40.039,0.000
1673198939.764,-36.133,-30.273,-31.738,-30.762,0.000
1673198939.768,-43.457,-20.020,-29.297,-29.297,0.000
1673198939.772,-43.457,-17.090,-29.297,-36.133,0.000
1673198939.776,-30.273,-25.391,-32.227,-30.273,0.000
1673198939.780,-21.973,-24.414,-34.180,-20.020,0.000
1673198939.784,-22.461,-26.367,-32.227,-25.879,0.000
1673198939.787,-24.414,-31.738,-29.785,-33.203,0.000
1673198939.791,-15.625,-20.508,-25.391,-23.926,0.000
1673198939.795,-6.836,-12.207,-19.531,-13.184,0.000
1673198939.799,-6.348,-14.648,-21.484,-15.625,0.000
1673198939.803,-18.066,-18.066,-24.414,-21.973,0.000
1673198939.807,-25.391,-21.973,-23.438,-18.066,0.000
1673198939.811,-21.973,-20.996,-20.996,-8.789,0.000
1673198939.815,-17.578,-20.508,-18.555,-8.301,0.000
1673198939.819,-27.344,-25.391,-19.043,-12.695,0.000
1673198939.823,-34.180,-25.879,-23.926,-19.531,0.000
1673198939.826,-21.973,-24.902,-21.484,-15.625,0.000
1673198939.830,-15.137,-26.855,-17.090,-14.648,0.000
1673198939.834,-21.973,-31.738,-22.949,-27.344,0.000
1673198939.838,-34.180,-33.691,-27.344,-36.133,0.000
1673198939.842,-38.086,-35.645,-25.391,-35.156,0.000
1673198939.846,-37.598,-35.645,-31.250,-31.738,0.000
1673198939.850,-46.387,-36.133,-33.691,-34.180,0.000
1673198939.854,-49.805,-38.086,-29.297,-37.598,0.000
1673198939.858,-43.457,-34.180,-26.855,-36.133,0.000
1673198939.862,-35.645,-37.598,-29.785,-32.227,0.000
1673198939.866,-30.762,-37.109,-32.227,-34.668,0.000
1673198939.869,-36.621,-30.273,-32.227,-41.504,0.000
1673198939.873,-38.574,-31.250,-33.691,-45.898,0.000
1673198939.877,-31.738,-28.809,-34.668,-44.434,0.000
1673198939.881,-30.273,-26.855,-35.156,-39.062,0.000
1673198939.885,-31.250,-36.133,-35.645,-38.086,0.000
1673198939.889,-42.480,-36.133,-38.086,-48.340,0.000
1673198939.893,-37.109,-23.438,-35.156,-44.434,0.000
1673198939.897,-20.508,-26.367,-30.762,-29.297,0.000
1673198939.901,-24.414,-31.250,-32.715,-29.297,0.000
1673198939.905,-34.668,-23.926,-33.691,-44.922,0.000
1673198939.909,-34.180,-25.879,-37.109,-50.781,0.000
1673198939.912,-23.926,-34.668,-38.574,-38.086,0.000
1673198939.916,-20.996,-34.180,-36.621,-33.203,0.000
1673198939.920,-37.598,-35.645,-38.574,-41.016,0.000
1673198939.924,-46.387,-33.203,-41.504,-43.457,0.000
1673198939.928,-43.945,-29.297,-39.062,-42.969,0.000
1673198939.932,-37.598,-31.738,-41.016,-41.992,0.000
1673198939.936,-38.086,-29.785,-36.133,-43.457,0.000
1673198939.940,-42.969,-34.180,-33.203,-40.527,0.000
1673198939.944,-31.738,-32.715,-37.109,-28.809,0.000
1673198939.948,-18.555,-17.090,-33.203,-27.832,0.000
1673198939.951,-20.508,-14.648,-33.203,-31.250,0.000
1673198939.955,-28.809,-22.461,-28.809,-29.297,0.000
1673198939.959,-25.879,-32.715,-24.902,-28.320,0.000
1673198939.963,-22.461,-32.227,-28.809,-25.879,0.000
1673198939.967,-33.203,-30.273,-32.715,-31.250,0.000
1673198939.971,-39.062,-28.809,-32.227,-36.621,0.000
1673198939.975,-28.320,-20.996,-34.668,-41.016,0.000
1673198939.979,-17.090,-22.949,-33.203,-31.738,0.000
1673198939.983,-15.625,-33.691,-29.785,-21.484,0.000
1673198939.987,-21.973,-30.762,-28.320,-24.902,0.000
1673198939.991,-23.926,-24.414,-27.344,-28.320,0.000
1673198939.994,-15.625,-20.508,-37.598,-30.762,0.000
1673198939.998,-27.832,-22.949,-43.945,-29.785,0.000
1673198940.002,-39.062,-24.902,-39.062,-37.598,0.000
1673198940.006,-40.039,-20.996,-39.551,-41.992,0.000
1673198940.010,-33.203,-22.949,-36.133,-38.574,0.000
1673198940.014,-24.414,-20.020,-32.227,-35.156,0.000
1673198940.018,-24.902,-27.344,-34.180,-39.062,0.000
1673198940.022,-28.320,-38.086,-37.109,-42.480,0.000
1673198940.026,-30.273,-37.109,-40.039,-44.434,0.000
1673198940.030,-24.902,-32.227,-36.133,-35.156,0.000
1673198940.034,-29.785,-27.344,-29.785,-25.391,0.000
1673198940.037,-45.898,-31.250,-30.273,-37.598,0.000
1673198940.041,-39.062,-38.086,-30.273,-40.527,0.000
1673198940.045,-19.531,-32.715,-26.855,-25.391,0.000
1673198940.049,-21.973,-27.832,-28.809,-24.414,0.000
1673198940.053,-35.156,-22.461,-30.762,-30.762,0.000
1673198940.057,-36.621,-15.625,-30.762,-39.062,0.000
1673198940.061,-28.809,-22.949,-30.273,-37.109,0.000
1673198940.065,-33.691,-32.715,-26.855,-32.715,0.000
1673198940.069,-49.316,-33.691,-29.297,-40.527,0.000
1673198940.073,-43.945,-29.785,-29.785,-37.598,0.000
1673198940.076,-29.785,-23.438,-26.855,-25.879,0.000
1673198940.080,-24.414,-26.367,-27.832,-23.926,0.000
1673198940.084,-26.855,-26.855,-27.832,-34.180,0.000
1673198940.088,-28.809,-27.832,-26.367,-36.621,0.000
1673198940.092,-25.391,-28.320,-25.879,-22.949,0.000
1673198940.096,-24.414,-25.879,-26.367,-18.066,0.000
1673198940.100,-30.762,-29.785,-25.391,-18.555,0.000
1673198940.104,-36.133,-27.344,-24.902,-20.508,0.000
1673198940.108,-35.645,-27.344,-27.344,-23.926,0.000
1673198940.112,-28.320,-28.809,-28.320,-24.902,0.000
1673198940.116,-22.461,-26.367,-31.250,-30.273,0.000
1673198940.119,-28.809,-30.273,-34.668,-36.621,0.000
1673198940.123,-41.016,-31.250,-37.109,-40.527,0.000
1673198940.127,-47.852,-33.203,-39.551,-42.480,0.000
1673198940.131,-45.410,-41.016,-37.109,-39.551,0.000
1673198940.135,-47.363,-43.457,-34.668,-30.762,0.000
1673198940.139,-49.316,-39.551,-37.598,-34.668,0.000
1673198940.143,-46.875,-35.156,-38.574,-42.969,0.000
1673198940.147,-38.574,-39.062,-40.039,-42.480,0.000
1673198940.151,-38.574,-47.363,-39.062,-41.016,0.000
1673198940.155,-51.758,-40.039,-36.133,-40.527,0.000
1673198940.159,-48.340,-28.809,-40.039,-47.852,0.000
1673198940.162,-45.410,-28.320,-41.504,-43.457,0.000
1673198940.166,-50.781,-32.227,-40.039,-43.457,0.000
1673198940.170,-52.246,-34.180,-38.086,-48.828,0.000
1673198940.174,-47.363,-32.227,-40.527,-45.410,0.000
1673198940.178,-39.062,-32.715,-40.527,-41.016,0.000
1673198940.182,-32.227,-33.203,-40.039,-37.109,0.000
1673198940.186,-40.527,-38.574,-42.969,-45.410,0.000
1673198940.190,-49.316,-36.621,-45.410,-49.316,0.000
1673198940.194,-38.574,-28.809,-46.875,-46.387,0.000
1673198940.198,-35.645,-29.785,-50.293,-41.016,0.000
1673198940.201,-47.363,-31.250,-49.805,-41.992,0.000
1673198940.205,-54.688,-33.203,-42.480,-54.199,0.000
1673198940.209,-41.504,-38.574,-39.551,-46.875,0.000
1673198940.213,-34.180,-34.180,-38.574,-35.156,0.000
1673198940.217,-42.969,-25.879,-38.574,-34.668,0.000
1673198940.221,-49.805,-29.785,-37.598,-36.133,0.000
1673198940.225,-43.945,-28.809,-33.203,-39.062,0.000
1673198940.229,-27.832,-26.367,-33.691,-39.062,0.000
1673198940.233,-26.855,-25.879,-32.227,-38.086,0.000
1673198940.237,-32.715,-24.414,-30.762,-41.016,0.000
1673198940.241,-24.414,-23.926,-34.668,-37.598,0.000
1673198940.244,-17.578,-25.879,-33.203,-28.320,0.000
1673198940.248,-24.902,-25.391,-28.809,-27.832,0.000
1673198940.252,-34.180,-19.531,-28.809,-33.203,0.000
1673198940.256,-34.180,-22.949,-26.367,-34.180,0.000
1673198940.260,-32.715,-28.320,-23.926,-28.809,0.000
1673198940.264,-38.086,-34.180,-22.949,-30.273,0.000
1673198940.268,-44.434,-27.832,-24.414,-36.133,0.000
1673198940.272,-49.805,-29.785,-25.879,-40.039,0.000
1673198940.276,-43.945,-36.133,-28.320,-39.551,0.000
1673198940.280,-26.367,-28.809,-31.250,-34.668,0.000
1673198940.284,-30.273,-31.738,-31.250,-29.785,0.000
1673198940.287,-36.621,-28.809,-29.785,-26.855,0.000
1673198940.291,-24.414,-24.414,-28.809,-28.320,0.000
1673198940.295,-24.414,-27.832,-28.809,-20.996,0.000
1673198940.299,-32.227,-35.645,-28.320,-19.531,0.000
1673198940.303,-36.621,-36.133,-29.297,-30.273,0.000
1673198940.307,-33.691,-26.367,-29.785,-37.109,0.000
1673198940.311,-16.602,-20.508,-26.367,-32.715,0.000
1673198940.315,-4.883,-25.879,-25.391,-21.484,0.000
1673198940.319,-12.695,-28.320,-26.855,-20.996,0.000
1673198940.323,-28.809,-20.020,-24.414,-19.531,0.000
1673198940.326,-30.273,-17.090,-25.879,-16.602,0.000
1673198940.330,-22.461,-21.484,-31.250,-23.438,0.000
1673198940.334,-25.391,-26.855,-34.180,-24.902,0.000
1673198940.338,-32.227,-32.227,-33.691,-29.785,0.000
1673198940.342,-30.762,-36.133,-35.645,-32.227,0.000
1673198940.346,-26.855,-37.598,-35.645,-33.203,0.000
1673198940.350,-24.902,-42.480,-38.574,-39.062,0.000
1673198940.354,-27.832,-39.551,-39.062,-41.992,0.000
1673198940.358,-28.320,-34.180,-33.203,-42.480,0.000
1673198940.362,-28.320,-37.109,-33.203,-34.668,0.000
1673198940.366,-29.785,-34.668,-34.668,-35.645,0.000
1673198940.369,-34.180,-29.785,-30.762,-46.875,0.000
1673198940.373,-38.574,-29.297,-29.785,-43.457,0.000
1673198940.377,-33.691,-33.691,-30.762,-28.320,0.000
1673198940.381,-26.367,-31.250,-26.367,-24.902,0.000
1673198940.385,-36.621,-23.926,-25.879,-34.180,0.000
1673198940.389,-47.852,-29.785,-23.438,-31.250,0.000
1673198940.393,-36.133,-39.062,-22.461,-24.902,0.000
1673198940.397,-27.832,-35.156,-23.438,-30.762,0.000
1673198940.401,-38.574,-26.367,-22.461,-33.691,0.000
1673198940.405,-47.363,-26.855,-24.414,-34.180,0.000
1673198940.409,-41.016,-29.785,-25.391,-37.109,0.000
1673198940.412,-37.109,-27.344,-24.902,-32.715,0.000
1673198940.416,-38.086,-25.879,-27.344,-21.973,0.000
1673198940.420,-38.086,-22.949,-26.367,-25.879,0.000
1673198940.424,-32.715,-31.738,-27.344,-21.484,0.000
1673198940.428,-25.391,-33.203,-29.785,-13.184,0.000
1673198940.432,-31.250,-24.902,-29.297,-12.695,0.000
1673198940.436,-38.574,-25.391,-31.738,-24.414,0.000
1673198940.440,-25.391,-18.066,-31.250,-34.180,0.000
1673198940.444,-24.414,-23.438,-29.297,-23.926,0.000
1673198940.448,-25.879,-29.785,-30.762,-17.090,0.000
1673198940.451,-21.484,-28.809,-29.785,-28.809,0.000
1673198940.455,-23.438,-30.273,-30.273,-37.109,0.000
1673198940.459,-26.855,-29.297,-27.832,-30.273,0.000
1673198940.463,-31.250,-32.715,-33.203,-27.344,0.000
1673198940.467,-29.785,-30.273,-35.156,-27.344,0.000
1673198940.471,-39.551,-26.367,-32.715,-23.926,0.000
1673198940.475,-36.133,-27.344,-33.203,-28.809,0.000
1673198940.479,-19.531,-25.879,-32.715,-24.414,0.000
1673198940.483,-17.090,-26.855,-30.762,-20.508,0.000
1673198940.487,-23.926,-22.461,-26.367,-27.832,0.000
1673198940.491,-20.508,-19.043,-26.855,-27.832,0.000
1673198940.494,-18.555,-20.996,-29.297,-23.438,0.000
1673198940.498,-19.043,-27.344,-31.738,-24.414,0.000
1673198940.502,-23.438,-29.785,-35.156,-32.227,0.000
1673198940.506,-34.668,-24.414,-35.645,-34.668,0.000
1673198940.510,-36.133,-28.809,-35.156,-28.320,0.000
1673198940.514,-25.391,-30.273,-36.621,-22.949,0.000
1673198940.518,-26.855,-20.020,-35.156,-28.809,0.000
1673198940.522,-41.016,-18.555,-36.133,-33.691,0.000
1673198940.526,-30.273,-15.137,-35.645,-23.926,0.000
1673198940.530,-21.484,-8.301,-37.109,-23.926,0.000
1673198940.534,-27.832,-12.207,-40.527,-33.691,0.000
1673198940.537,-25.391,-17.090,-41.992,-38.574,0.000
1673198940.541,-25.879,-11.230,-40.527,-35.156,0.000
1673198940.545,-14.648,-11.719,-41.016,-26.855,0.000
1673198940.549,-11.230,-17.090,-37.109,-23.926,0.000
1673198940.553,-32.715,-22.949,-29.785,-24.902,0.000
1673198940.557,-39.551,-22.949,-30.762,-19.043,0.000
1673198940.561,-26.367,-21.973,-32.227,-8.301,0.000
1673198940.565,-24.902,-29.297,-37.109,-10.742,0.000
1673198940.569,-37.598,-24.902,-39.062,-19.531,0.000
1673198940.573,-40.527,-24.414,-33.691,-28.320,0.000
1673198940.576,-34.180,-33.691,-35.156,-31.738,0.000
1673198940.580,-26.855,-35.645,-34.668,-27.344,0.000
1673198940.584,-34.180,-37.598,-37.109,-33.691,0.000
1673198940.588,-45.898,-36.621,-33.691,-40.039,0.000
1673198940.592,-42.969,-28.320,-29.297,-26.855,0.000
1673198940.596,-40.527,-20.508,-28.809,-20.020,0.000
1673198940.600,-42.480,-20.996,-30.273,-26.367,0.000
1673198940.604,-46.875,-25.879,-35.156,-33.691,0.000
1673198940.608,-51.270,-27.344,-33.691,-37.109,0.000
1673198940.612,-44.434,-25.879,-34.668,-36.621,0.000
1673198940.616,-32.227,-25.391,-34.180,-27.344,0.000
1673198940.619,-39.551,-31.250,-31.738,-29.297,0.000
1673198940.623,-45.898,-29.297,-30.762,-34.180,0.000
1673198940.627,-31.250,-25.391,-33.691,-29.785,0.000
1673198940.631,-22.461,-28.809,-38.086,-26.855,0.000
1673198940.635,-23.926,-31.738,-37.109,-33.691,0.000
1673198940.639,-24.414,-28.809,-31.738,-37.109,0.000
1673198940.643,-38.086,-34.180,-36.621,-31.250,0.000
1673198940.647,-37.598,-31.738,-36.133,-25.879,0.000
1673198940.651,-30.273,-29.297,-37.598,-28.809,0.000
1673198940.655,-38.574,-36.133,-37.598,-34.668,0.000
1673198940.659,-31.738,-27.832,-27.344,-30.762,0.000
1673198940.662,-24.414,-23.438,-28.809,-20.996,0.000
1673198940.666,-27.344,-28.809,-32.715,-21.973,0.000
1673198940.670,-35.156,-31.250,-34.180,-32.715,0.000
1673198940.674,-37.598,-31.250,-32.715,-35.645,0.000
1673198940.678,-30.762,-28.320,-33.203,-30.273,0.000
1673198940.682,-30.273,-26.855,-33.203,-25.879,0.000
1673198940.686,-38.086,-28.809,-39.062,-30.762,0.000
1673198940.690,-41.992,-29.297,-39.551,-39.062,0.000
1673198940.694,-24.902,-33.691,-34.668,-30.762,0.000
1673198940.698,-16.113,-36.621,-39.062,-29.785,0.000
1673198940.701,-21.484,-29.785,-40.039,-42.480,0.000
1673198940.705,-25.391,-28.320,-36.621,-47.363,0.000
1673198940.709,-31.250,-22.949,-39.551,-42.480,0.000
1673198940.713,-25.879,-22.461,-41.992,-32.715,0.000
1673198940.717,-22.949,-31.738,-35.645,-35.156,0.000
1673198940.721,-30.273,-35.156,-32.715,-42.480,0.000
1673198940.725,-32.227,-33.691,-31.250,-43.457,0.000
1673198940.729,-22.949,-34.668,-29.297,-36.133,0.000
1673198940.733,-20.020,-29.297,-29.297,-34.668,0.000
1673198940.737,-33.691,-24.414,-27.344,-40.527,0.000
1673198940.741,-31.738,-30.273,-27.832,-37.109,0.000
1673198940.744,-25.879,-34.180,-33.203,-31.738,0.000
1673198940.748,-32.227,-38.574,-31.738,-35.156,0.000
1673198940.752,-33.203,-35.156,-25.879,-39.062,0.000
1673198940.756,-29.297,-29.297,-27.344,-42.969,0.000
1673198940.760,-27.344,-30.273,-31.738,-45.410,0.000
1673198940.764,-20.020,-28.320,-28.809,-33.691,0.000
1673198940.768,-27.832,-32.715,-26.855,-34.668,0.000
1673198940.772,-30.273,-36.621,-30.273,-41.504,0.000
1673198940.776,-19.043,-33.691,-30.762,-38.574,0.000
1673198940.780,-19.043,-31.250,-31.250,-32.715,0.000
1673198940.784,-17.090,-25.391,-33.691,-25.391,0.000
1673198940.787,-26.855,-25.391,-32.715,-28.809,0.000
1673198940.791,-36.621,-31.738,-35.156,-36.133,0.000
1673198940.795,-20.996,-25.391,-34.668,-26.367,0.000
1673198940.799,-16.602,-23.926,-29.785,-15.625,0.000
1673198940.803,-31.250,-35.156,-24.902,-20.020,0.000
1673198940.807,-34.668,-31.250,-27.344,-25.391,0.000
1673198940.811,-30.762,-22.461,-32.715,-24.902,0.000
1673198940.815,-25.391,-23.926,-33.203,-20.020,0.000
1673198940.819,-24.902,-21.973,-30.273,-26.367,0.000
1673198940.823,-28.809,-24.414,-35.156,-38.574,0.000
1673198940.826,-28.320,-29.785,-42.480,-26.367,0.000
1673198940.830,-27.344,-29.297,-41.016,-17.090,0.000
1673198940.834,-32.227,-26.855,-34.668,-29.297,0.000
1673198940.838,-41.992,-27.832,-30.762,-41.016,0.000
1673198940.842,-41.016,-31.250,-35.156,-42.480,0.000
1673198940.846,-28.320,-26.367,-32.715,-33.203,0.000
1673198940.850,-30.273,-23.438,-29.297,-27.344,0.000
1673198940.854,-41.504,-26.367,-32.227,-35.156,0.000
1673198940.858,-32.715,-27.832,-29.785,-40.527,0.000
1673198940.862,-21.484,-33.203,-28.320,-39.551,0.000
1673198940.866,-34.180,-34.668,-30.762,-34.180,0.000
1673198940.869,-47.363,-34.180,-29.297,-35.156,0.000
1673198940.873,-51.758,-35.156,-26.855,-33.691,0.000
1673198940.877,-48.828,-35.156,-24.414,-26.367,0.000
1673198940.881,-38.086,-34.668,-30.762,-30.762,0.000
1673198940.885,-38.086,-30.273,-28.809,-31.738,0.000
1673198940.889,-46.875,-30.762,-23.438,-32.227,0.000
1673198940.893,-39.062,-27.344,-27.344,-35.156,0.000
1673198940.897,-29.297,-24.414,-30.273,-35.156,0.000
1673198940.901,-34.180,-31.250,-31.250,-38.574,0.000
1673198940.905,-46.875,-39.551,-28.809,-48.340,0.000
1673198940.909,-48.340,-44.922,-36.133,-50.293,0.000
1673198940.912,-32.227,-38.574,-37.598,-38.086,0.000
1673198940.916,-31.738,-32.715,-34.180,-34.180,0.000
1673198940.920,-38.574,-27.344,-38.086,-46.875,0.000
1673198940.924,-41.992,-25.879,-36.621,-45.410,0.000
1673198940.928,-41.992,-30.762,-28.809,-36.133,0.000
1673198940.932,-31.250,-33.203,-24.902,-22.461,0.000
1673198940.936,-31.738,-35.156,-26.367,-22.949,0.000
1673198940.940,-45.410,-36.621,-28.320,-43.945,0.000
1673198940.944,-41.504,-34.668,-35.645,-45.410,0.000
1673198940.948,-30.762,-33.691,-35.645,-33.691,0.000
1673198940.951,-40.527,-38.574,-35.156,-34.668,0.000
1673198940.955,-54.688,-37.109,-36.621,-48.828,0.000
1673198940.959,-47.852,-40.039,-33.691,-48.828,0.000
1673198940.963,-43.945,-40.527,-30.762,-37.598,0.000
1673198940.967,-51.758,-36.621,-30.762,-35.645,0.000
1673198940.971,-55.176,-37.598,-37.598,-47.363,0.000
1673198940.975,-50.781,-37.598,-40.527,-48.340,0.000
1673198940.979,-40.527,-40.039,-38.086,-33.203,0.000
1673198940.983,-39.062,-39.551,-36.133,-34.180,0.000
1673198940.987,-46.875,-40.039,-35.156,-45.898,0.000
1673198940.991,-45.898,-37.109,-37.109,-49.316,0.000
1673198940.994,-30.762,-35.156,-40.039,-44.434,0.000
1673198940.998,-32.227,-37.598,-40.039,-47.363,0.000
1673198941.002,-44.434,-33.691,-40.039,-52.246,0.000
1673198941.006,-42.969,-22.949,-37.109,-53.223,0.000
1673198941.010,-41.504,-19.043,-29.785,-46.875,0.000
1673198941.014,-45.898,-30.273,-27.832,-41.504,0.000
1673198941.018,-45.410,-32.227,-30.273,-41.992,0.000
1673198941.022,-51.270,-29.297,-30.273,-41.016,0.000
1673198941.026,-51.270,-31.250,-27.344,-38.086,0.000
1673198941.030,-31.738,-18.555,-26.367,-35.156,0.000
1673198941.034,-35.156,-17.090,-32.227,-32.715,0.000
1673198941.037,-44.434,-25.391,-32.715,-39.062,0.000
1673198941.041,-36.133,-26.367,-28.809,-46.387,0.000
1673198941.045,-30.762,-30.762,-29.785,-42.480,0.000
1673198941.049,-31.738,-30.273,-27.832,-34.668,0.000
1673198941.053,-33.691,-24.902,-31.738,-35.645,0.000
1673198941.057,-34.180,-30.762,-30.762,-35.645,0.000
1673198941.061,-30.762,-30.273,-28.809,-34.668,0.000
1673198941.065,-22.949,-24.902,-26.855,-33.203,0.000
1673198941.069,-17.578,-26.855,-24.414,-30.273,0.000
1673198941.073,-24.902,-33.203,-27.344,-31.250,0.000
1673198941.076,-27.832,-31.250,-30.273,-32.227,0.000
1673198941.080,-18.555,-28.320,-31.250,-28.809,0.000
1673198941.084,-20.020,-25.879,-29.785,-30.762,0.000
1673198941.088,-32.715,-26.367,-29.297,-41.016,0.000
1673198941.092,-27.344,-28.320,-24.414,-41.992,0.000
1673198941.096,-12.695,-22.461,-21.973,-27.832,0.000
1673198941.100,-20.508,-23.438,-25.391,-30.273,0.000
1673198941.104,-33.203,-35.645,-26.855,-38.086,0.000
1673198941.108,-34.180,-41.992,-23.438,-37.109,0.000
1673198941.112,-30.762,-26.855,-19.043,-27.344,0.000
1673198941.116,-32.227,-16.113,-20.996,-23.926,0.000
1673198941.119,-40.527,-19.043,-22.461,-36.133,0.000
1673198941.123,-41.504,-22.461,-16.602,-38.574,0.000
1673198941.127,-33.203,-24.902,-19.531,-32.715,0.000
1673198941.131,-23.926,-19.043,-21.973,-24.902,0.000
