timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199097.689,-19.043,-27.344,-19.043,9.766,0.000
1673199097.693,-16.602,-25.391,-21.973,6.348,0.000
1673199097.697,-6.348,-25.391,-18.555,15.625,0.000
1673199097.701,-15.137,-33.691,-15.625,16.113,0.000
1673199097.704,-33.203,-30.762,-17.578,7.324,0.000
1673199097.708,-22.949,-25.879,-16.113,1.953,0.000
1673199097.712,-11.230,-27.344,-16.602,9.766,0.000
1673199097.716,-20.020,-26.367,-14.160,16.113,0.000
1673199097.720,-24.902,-23.438,-12.695,5.859,0.000
1673199097.724,-15.137,-22.949,-14.648,-3.906,0.000
1673199097.728,-11.230,-27.344,-16.602,2.930,0.000
1673199097.732,-22.949,-31.250,-19.043,16.602,0.000
1673199097.736,-25.879,-21.973,-17.090,9.766,0.000
1673199097.740,-33.691,-15.625,-16.113,0.977,0.000
1673199097.744,-34.180,-20.020,-17.578,8.301,0.000
1673199097.747,-28.809,-20.020,-20.996,14.160,0.000
1673199097.751,-43.457,-22.461,-26.855,16.602,0.000
1673199097.755,-52.734,-28.320,-29.297,12.695,0.000
1673199097.759,-41.992,-20.996,-23.926,8.301,0.000
1673199097.763,-28.320,-12.695,-20.508,16.602,0.000
1673199097.767,-26.367,-14.648,-20.020,18.066,0.000
1673199097.771,-20.020,-12.207,-22.461,10.742,0.000
1673199097.775,-16.113,-8.789,-24.414,4.395,0.000
1673199097.779,-20.996,-8.301,-21.484,12.207,0.000
1673199097.783,-23.438,-7.812,-18.066,26.855,0.000
1673199097.786,-24.414,-5.371,-11.719,19.531,0.000
1673199097.790,-18.555,-8.789,-11.230,8.789,0.000
1673199097.794,-0.977,-5.859,-13.672,17.578,0.000
1673199097.798,5.371,2.930,-15.137,21.484,0.000
1673199097.802,-5.859,0.977,-15.137,8.789,0.000
1673199097.806,-19.043,-4.883,-12.695,1.465,0.000
1673199097.810,-30.273,-6.836,-14.160,2.441,0.000
1673199097.814,-24.414,-6.836,-18.555,7.324,0.000
1673199097.818,-18.066,-1.953,-14.648,5.859,0.000
1673199097.822,-22.949,0.977,-14.648,-9.766,0.000
1673199097.826,-18.555,-1.465,-20.508,-13.184,0.000
1673199097.829,-14.160,-10.742,-25.391,-2.441,0.000
1673199097.833,-11.230,-17.578,-20.996,2.441,0.000
1673199097.837,-23.438,-11.719,-16.113,-7.324,0.000
1673199097.841,-37.109,-11.230,-14.648,-15.137,0.000
1673199097.845,-30.273,-12.207,-16.113,-6.836,0.000
1673199097.849,-27.832,-14.160,-18.066,3.906,0.000
1673199097.853,-32.227,-17.578,-11.230,1.953,0.000
1673199097.857,-30.273,-17.090,-9.277,-6.348,0.000
1673199097.861,-26.367,-29.785,-19.531,-2.441,0.000
1673199097.865,-22.949,-45.410,-32.715,8.301,0.000
1673199097.869,-15.625,-39.062,-29.785,8.789,0.000
1673199097.872,-30.273,-22.461,-10.742,2.441,0.000
1673199097.876,-38.574,-12.207,-1.465,7.812,0.000
1673199097.880,-25.391,-9.277,-4.883,16.602,0.000
1673199097.884,-27.832,-11.230,-7.812,20.020,0.000
1673199097.888,-35.645,-20.508,-10.742,14.160,0.000
1673199097.892,-31.738,-23.926,-15.137,6.348,0.000
1673199097.896,-16.113,-19.043,-10.254,20.508,0.000
1673199097.900,-4.883,-16.113,-11.230,28.809,0.000
1673199097.904,-4.395,-28.809,-12.695,23.438,0.000
1673199097.908,0.488,-33.691,-10.742,22.461,0.000
1673199097.911,3.906,-28.809,-18.066,27.832,0.000
1673199097.915,2.930,-21.973,-17.578,36.133,0.000
1673199097.919,-0.977,-16.113,-11.230,33.691,0.000
1673199097.923,0.977,-16.113,-12.695,22.949,0.000
1673199097.927,9.277,-17.090,-15.137,25.879,0.000
1673199097.931,15.137,-20.508,-18.066,43.457,0.000
1673199097.935,18.555,-16.113,-16.602,42.480,0.000
1673199097.939,19.043,-12.695,-17.578,30.762,0.000
1673199097.943,16.602,-20.508,-17.090,31.738,0.000
1673199097.947,15.625,-13.184,-15.625,39.062,0.000
1673199097.951,0.488,-7.812,-17.090,44.434,0.000
1673199097.954,4.395,-4.883,-14.648,39.062,0.000
1673199097.958,23.438,-2.930,-16.113,20.996,0.000
1673199097.962,32.227,-10.742,-19.531,20.020,0.000
1673199097.966,25.879,-10.254,-13.672,32.227,0.000
1673199097.970,19.531,-13.184,-13.672,28.809,0.000
1673199097.974,21.484,-8.789,-19.531,18.066,0.000
1673199097.978,11.230,-8.301,-19.043,21.484,0.000
1673199097.982,3.906,-12.207,-19.531,26.855,0.000
1673199097.986,9.277,-11.230,-16.602,19.531,0.000
1673199097.990,14.160,-12.207,-16.113,18.555,0.000
1673199097.994,14.648,-10.254,-19.531,24.902,0.000
1673199097.997,14.160,-8.301,-14.160,33.203,0.000
1673199098.001,5.859,-13.672,-14.160,32.715,0.000
1673199098.005,-11.230,-22.949,-19.043,17.578,0.000
1673199098.009,-5.859,-20.020,-20.996,9.766,0.000
1673199098.013,0.488,-18.066,-24.414,15.625,0.000
1673199098.017,-3.418,-28.320,-26.855,17.578,0.000
1673199098.021,-9.277,-35.156,-26.855,15.137,0.000
1673199098.025,-16.113,-30.273,-23.926,11.230,0.000
1673199098.029,-11.719,-31.738,-23.926,10.742,0.000
1673199098.033,-4.395,-33.691,-22.949,21.484,0.000
1673199098.036,-3.906,-36.133,-19.531,10.742,0.000
1673199098.040,-1.465,-33.691,-19.531,-6.348,0.000
1673199098.044,5.371,-26.367,-19.043,-2.930,0.000
1673199098.048,5.859,-24.414,-15.625,12.695,0.000
1673199098.052,0.488,-33.203,-19.531,18.555,0.000
1673199098.056,-1.465,-37.598,-31.250,6.836,0.000
1673199098.060,0.488,-26.367,-29.297,-2.930,0.000
1673199098.064,14.648,-17.090,-19.043,2.930,0.000
1673199098.068,17.578,-24.414,-17.090,9.766,0.000
1673199098.072,-2.441,-31.250,-17.578,4.395,0.000
1673199098.076,-2.441,-23.926,-14.648,1.953,0.000
1673199098.079,18.555,-22.949,-18.066,8.301,0.000
1673199098.083,23.438,-35.156,-18.066,8.789,0.000
1673199098.087,1.953,-35.156,-18.066,7.812,0.000
1673199098.091,0.488,-24.414,-21.973,7.812,0.000
1673199098.095,2.441,-14.648,-20.508,19.043,0.000
1673199098.099,6.348,-13.672,-20.508,27.344,0.000
1673199098.103,12.695,-23.438,-28.320,22.461,0.000
1673199098.107,-4.395,-32.227,-21.484,18.066,0.000
1673199098.111,-4.395,-21.973,-9.766,26.855,0.000
1673199098.115,0.977,-18.555,-9.277,34.668,0.000
1673199098.119,-12.207,-23.926,-9.277,24.902,0.000
1673199098.122,-13.672,-24.902,-11.230,16.113,0.000
1673199098.126,-3.906,-25.879,-12.695,12.207,0.000
1673199098.130,0.977,-20.020,-11.719,15.625,0.000
1673199098.134,2.441,-20.996,-12.695,19.043,0.000
1673199098.138,-6.348,-29.297,-13.672,9.277,0.000
1673199098.142,-11.230,-29.297,-18.066,5.859,0.000
1673199098.146,-5.371,-26.855,-20.020,15.625,0.000
1673199098.150,-0.488,-20.020,-17.578,16.113,0.000
1673199098.154,-17.578,-31.250,-20.996,7.324,0.000
1673199098.158,-15.625,-38.574,-23.438,4.395,0.000
1673199098.161,5.371,-20.020,-18.066,10.254,0.000
1673199098.165,8.301,-13.672,-18.066,15.625,0.000
1673199098.169,10.742,-28.320,-24.414,9.277,0.000
1673199098.173,6.348,-35.156,-27.832,-4.883,0.000
1673199098.177,-5.859,-24.414,-26.855,-15.137,0.000
1673199098.181,-4.883,-20.508,-22.461,-8.789,0.000
1673199098.185,-3.906,-28.320,-20.020,-4.883,0.000
1673199098.189,-3.418,-28.809,-20.996,-13.184,0.000
1673199098.193,6.348,-24.902,-20.508,-15.625,0.000
1673199098.197,10.742,-21.973,-15.625,1.465,0.000
1673199098.201,4.395,-19.043,-6.348,11.230,0.000
1673199098.204,-6.836,-21.484,-11.719,1.465,0.000
1673199098.208,-9.277,-12.207,-19.531,-4.883,0.000
1673199098.212,1.465,-11.719,-15.625,9.277,0.000
1673199098.216,7.324,-19.531,-8.789,18.066,0.000
1673199098.220,15.625,-19.043,-9.277,3.906,0.000
1673199098.224,20.996,-18.066,-12.207,-5.371,0.000
1673199098.228,25.391,-17.578,-8.789,7.812,0.000
1673199098.232,27.344,-10.254,-13.184,25.391,0.000
1673199098.236,12.695,-4.883,-15.625,28.320,0.000
1673199098.240,5.371,-4.883,-11.719,20.508,0.000
1673199098.244,12.695,-17.090,-10.742,16.602,0.000
1673199098.247,15.137,-20.508,-10.254,28.809,0.000
1673199098.251,8.789,-5.859,-5.859,31.738,0.000
1673199098.255,15.137,-0.977,-1.465,26.855,0.000
1673199098.259,19.043,-9.766,-6.836,18.066,0.000
1673199098.263,12.695,-16.602,-5.371,23.926,0.000
1673199098.267,12.207,-15.137,-1.465,27.832,0.000
1673199098.271,2.930,-8.789,-2.930,21.484,0.000
1673199098.275,6.348,-8.789,-2.441,19.531,0.000
1673199098.279,22.461,-13.184,-1.465,31.250,0.000
1673199098.283,25.391,-11.230,-5.371,32.715,0.000
1673199098.286,23.438,-3.906,-13.672,14.648,0.000
1673199098.290,32.227,-6.348,-12.695,11.719,0.000
1673199098.294,25.391,-7.812,-8.301,19.531,0.000
1673199098.298,10.742,-11.719,-11.719,17.090,0.000
1673199098.302,9.277,-18.066,-18.555,5.371,0.000
1673199098.306,2.441,-14.160,-17.090,-5.859,0.000
1673199098.310,0.977,-9.277,-19.531,-5.859,0.000
1673199098.314,5.371,-11.230,-27.344,4.395,0.000
1673199098.318,8.301,-16.113,-14.160,7.324,0.000
1673199098.322,1.465,-11.719,-13.184,-4.395,0.000
1673199098.326,-1.465,-8.301,-17.090,-7.324,0.000
1673199098.329,3.906,-13.184,-11.719,1.465,0.000
1673199098.333,10.254,-7.324,-15.137,8.301,0.000
1673199098.337,1.953,-12.207,-13.184,9.277,0.000
1673199098.341,-13.184,-22.461,-13.184,-1.465,0.000
1673199098.345,-8.789,-17.578,-20.020,-3.906,0.000
1673199098.349,-2.930,-15.625,-15.137,10.742,0.000
1673199098.353,-13.672,-22.461,-13.672,11.719,0.000
1673199098.357,-11.230,-31.738,-27.344,7.324,0.000
1673199098.361,-15.625,-21.484,-23.926,9.277,0.000
1673199098.365,-16.602,-3.906,-8.789,11.230,0.000
1673199098.369,-12.207,-5.859,-7.324,9.277,0.000
1673199098.372,-20.996,-11.719,-5.859,9.766,0.000
1673199098.376,-15.625,-11.230,-7.812,12.695,0.000
1673199098.380,-3.906,-11.230,-5.371,19.043,0.000
1673199098.384,4.883,-15.137,-9.277,19.043,0.000
1673199098.388,-7.324,-30.762,-18.066,5.859,0.000
1673199098.392,-9.766,-36.133,-7.812,4.883,0.000
1673199098.396,-3.418,-21.484,-0.488,16.602,0.000
1673199098.400,-12.207,-10.742,-3.906,17.090,0.000
1673199098.404,-13.672,-17.090,-4.395,6.836,0.000
1673199098.408,-2.441,-19.043,-2.930,4.395,0.000
1673199098.411,-1.465,-13.672,1.465,16.602,0.000
1673199098.415,4.883,-9.766,-0.488,28.809,0.000
1673199098.419,10.742,-12.207,-8.301,20.020,0.000
1673199098.423,6.836,-3.906,-7.324,3.906,0.000
1673199098.427,10.254,-5.371,-3.906,4.395,0.000
1673199098.431,11.719,-12.695,-3.418,5.859,0.000
1673199098.435,0.488,-11.719,-7.812,0.977,0.000
1673199098.439,-14.648,-18.066,-7.812,5.859,0.000
1673199098.443,-11.230,-17.578,-5.859,8.789,0.000
1673199098.447,-2.441,-16.602,-6.836,18.555,0.000
1673199098.451,3.906,-22.949,-16.113,21.973,0.000
1673199098.454,3.906,-14.160,-24.414,15.137,0.000
1673199098.458,1.953,-12.695,-19.531,11.719,0.000
1673199098.462,1.953,-20.996,-12.207,23.926,0.000
1673199098.466,-5.859,-12.207,-8.789,27.832,0.000
1673199098.470,-18.555,-0.488,-15.137,10.742,0.000
1673199098.474,-17.578,-16.113,-21.973,4.395,0.000
1673199098.478,-18.066,-24.414,-22.949,7.324,0.000
1673199098.482,-26.367,-17.090,-20.508,5.859,0.000
1673199098.486,-21.973,-15.625,-17.578,0.000,0.000
1673199098.490,-19.531,-14.648,-21.973,-13.184,0.000
1673199098.494,-19.043,-26.367,-29.785,-15.625,0.000
1673199098.497,-14.160,-28.809,-22.461,6.836,0.000
1673199098.501,-31.738,-17.090,-28.809,9.766,0.000
1673199098.505,-41.992,-16.602,-30.273,-7.812,0.000
1673199098.509,-21.484,-21.484,-21.973,-13.672,0.000
1673199098.513,-0.977,-25.391,-28.320,-1.465,0.000
1673199098.517,-1.465,-33.691,-19.043,4.883,0.000
1673199098.521,-18.066,-27.832,-11.719,-1.953,0.000
1673199098.525,-31.738,-6.836,-18.066,-8.789,0.000
1673199098.529,-31.738,-6.348,-25.879,-2.441,0.000
1673199098.533,-22.461,-10.742,-25.391,11.230,0.000
1673199098.536,-16.113,-5.859,-19.043,7.324,0.000
1673199098.540,-19.531,-11.719,-13.184,4.883,0.000
1673199098.544,-20.020,-17.578,-9.277,18.066,0.000
1673199098.548,-14.160,-16.113,-11.230,24.902,0.000
1673199098.552,-7.812,-15.625,-14.160,21.973,0.000
1673199098.556,-11.719,-13.184,-7.812,11.230,0.000
1673199098.560,-17.578,-18.555,-15.625,1.465,0.000
1673199098.564,-11.719,-20.020,-28.320,8.301,0.000
1673199098.568,0.977,-9.766,-10.254,24.902,0.000
1673199098.572,-1.953,-19.531,-10.742,15.137,0.000
1673199098.576,-2.930,-23.438,-9.766,3.418,0.000
1673199098.579,-10.254,-23.926,1.465,9.277,0.000
1673199098.583,-19.043,-23.438,0.488,9.766,0.000
1673199098.587,-5.371,-21.484,-0.488,7.812,0.000
1673199098.591,3.906,-20.996,-1.465,7.324,0.000
1673199098.595,5.859,-14.160,0.000,17.090,0.000
1673199098.599,-8.789,-15.137,1.953,36.621,0.000
1673199098.603,-11.230,-19.043,3.906,27.344,0.000
1673199098.607,-3.906,-17.578,0.000,15.625,0.000
1673199098.611,-12.207,-6.348,-6.348,16.602,0.000
1673199098.615,-16.602,-13.184,-10.254,26.367,0.000
1673199098.619,-13.672,-15.625,-14.648,26.855,0.000
1673199098.622,-13.672,-3.906,-16.113,22.949,0.000
1673199098.626,-9.766,-6.836,-14.160,18.555,0.000
1673199098.630,-5.859,-17.090,-19.043,16.113,0.000
1673199098.634,-2.441,-18.066,-16.602,16.113,0.000
1673199098.638,-1.953,-23.926,-11.719,10.742,0.000
1673199098.642,-4.883,-19.531,-7.812,8.301,0.000
1673199098.646,-11.719,-8.789,-7.324,14.648,0.000
1673199098.650,-21.973,-10.254,-15.137,18.066,0.000
1673199098.654,-21.973,-17.090,-14.160,10.742,0.000
1673199098.658,-14.648,-18.066,-13.184,-4.883,0.000
1673199098.661,-3.906,-8.301,-17.578,-3.906,0.000
1673199098.665,-0.488,-9.766,-13.672,7.324,0.000
1673199098.669,-8.301,-8.789,-8.789,4.395,0.000
1673199098.673,-20.020,-16.602,-13.672,-6.348,0.000
1673199098.677,-19.531,-19.531,-15.137,0.977,0.000
1673199098.681,-7.812,-11.230,-12.695,12.695,0.000
1673199098.685,-3.906,-19.531,-10.254,12.207,0.000
1673199098.689,-11.719,-9.766,-11.230,6.348,0.000
1673199098.693,-20.996,0.488,-14.648,-0.488,0.000
1673199098.697,-12.207,-10.254,-9.277,5.371,0.000
1673199098.701,-4.395,-14.648,-5.859,8.301,0.000
1673199098.704,-7.812,-14.648,-4.395,7.324,0.000
1673199098.708,-2.930,-19.043,-9.277,10.254,0.000
1673199098.712,-3.418,-17.090,-9.277,25.391,0.000
1673199098.716,-13.672,-20.508,-6.836,30.762,0.000
1673199098.720,-10.742,-19.531,-14.160,19.531,0.000
1673199098.724,-3.906,-4.883,-6.348,12.207,0.000
1673199098.728,-7.812,-13.672,-4.395,6.836,0.000
1673199098.732,-9.277,-20.996,-14.648,7.324,0.000
1673199098.736,-4.395,-16.113,-13.184,12.207,0.000
1673199098.740,-2.930,-22.461,-5.859,2.930,0.000
1673199098.744,-5.371,-25.391,-8.301,-1.465,0.000
1673199098.747,-24.414,-30.762,-17.090,6.836,0.000
1673199098.751,-27.344,-20.508,-12.207,14.160,0.000
1673199098.755,-23.926,-9.766,-2.441,14.160,0.000
1673199098.759,-23.926,-13.184,-4.395,16.113,0.000
1673199098.763,-7.812,-17.578,-9.277,18.066,0.000
1673199098.767,0.977,-10.742,-10.742,20.508,0.000
1673199098.771,6.836,-10.254,-17.578,17.090,0.000
1673199098.775,-5.859,-17.578,-16.113,7.812,0.000
1673199098.779,-17.090,-22.949,-15.137,7.812,0.000
1673199098.783,-10.742,-15.625,-9.277,12.695,0.000
1673199098.786,-12.207,-8.301,-13.184,6.836,0.000
1673199098.790,-26.855,-9.766,-16.113,0.488,0.000
1673199098.794,-28.320,-16.113,-16.113,3.418,0.000
1673199098.798,-17.090,-31.738,-16.113,9.277,0.000
1673199098.802,-8.301,-33.203,-15.625,8.301,0.000
1673199098.806,-13.184,-16.602,-17.090,0.977,0.000
1673199098.810,-15.137,-2.930,-16.113,5.859,0.000
1673199098.814,-17.578,-10.742,-20.508,6.348,0.000
1673199098.818,-13.184,-18.066,-15.137,3.906,0.000
1673199098.822,-3.418,-15.625,-14.648,0.488,0.000
1673199098.826,-8.789,-17.090,-20.508,-0.977,0.000
1673199098.829,-17.090,-26.367,-21.484,2.930,0.000
1673199098.833,-26.367,-36.133,-16.602,6.836,0.000
1673199098.837,-32.227,-28.320,-11.230,0.000,0.000
1673199098.841,-29.297,-15.137,-13.184,-11.719,0.000
1673199098.845,-34.180,-17.090,-19.043,-3.906,0.000
1673199098.849,-39.062,-25.879,-22.461,7.324,0.000
1673199098.853,-46.387,-39.062,-18.555,-2.930,0.000
1673199098.857,-43.945,-36.621,-18.555,-13.672,0.000
1673199098.861,-28.809,-33.203,-15.137,1.465,0.000
1673199098.865,-6.836,-34.668,-28.320,27.832,0.000
1673199098.869,-8.789,-16.113,-41.992,26.855,0.000
1673199098.872,-24.902,-20.508,-22.461,-3.418,0.000
1673199098.876,-29.297,-28.809,-7.324,-13.184,0.000
1673199098.880,-30.762,-17.578,-8.789,4.395,0.000
1673199098.884,-20.508,-8.789,-13.672,12.207,0.000
1673199098.888,-16.113,-15.137,-12.695,3.418,0.000
1673199098.892,-16.602,-22.461,-14.648,12.207,0.000
1673199098.896,-14.160,-15.625,-19.043,26.855,0.000
1673199098.900,-15.137,-8.789,-9.277,25.879,0.000
1673199098.904,-7.812,-12.695,-5.859,13.184,0.000
1673199098.908,-6.836,-16.602,-10.254,-2.441,0.000
1673199098.911,-7.324,-16.602,-13.184,3.418,0.000
1673199098.915,-14.648,-20.508,-10.742,18.066,0.000
1673199098.919,-24.414,-17.090,-12.695,15.625,0.000
1673199098.923,-14.160,-16.602,-12.695,8.301,0.000
1673199098.927,-7.324,-27.832,-12.207,4.883,0.000
1673199098.931,-11.719,-32.227,-20.020,3.906,0.000
1673199098.935,-7.812,-30.762,-13.672,8.789,0.000
1673199098.939,-8.301,-20.020,-10.742,8.301,0.000
1673199098.943,-17.090,-8.301,-9.766,8.301,0.000
1673199098.947,-11.230,-13.184,-6.836,12.695,0.000
1673199098.951,-2.930,-20.020,-9.277,18.066,0.000
1673199098.954,-8.301,-23.438,-8.789,8.789,0.000
1673199098.958,-15.625,-23.438,-7.324,-6.348,0.000
1673199098.962,-15.625,-15.625,-15.137,0.000,0.000
1673199098.966,-17.578,-19.043,-20.508,7.324,0.000
1673199098.970,-23.926,-29.297,-11.719,-5.371,0.000
1673199098.974,-25.879,-32.227,-13.672,-18.066,0.000
1673199098.978,-9.766,-25.879,-16.113,-3.418,0.000
1673199098.982,-15.137,-20.020,-17.090,10.254,0.000
1673199098.986,-33.691,-27.344,-20.508,-1.465,0.000
1673199098.990,-31.250,-32.227,-19.043,-6.348,0.000
1673199098.994,-23.926,-20.020,-13.672,4.395,0.000
1673199098.997,-13.184,-10.742,-11.719,16.113,0.000
1673199099.001,-7.324,-22.949,-14.648,13.184,0.000
1673199099.005,2.441,-20.996,-18.555,1.465,0.000
1673199099.009,-8.789,-8.789,-20.996,-8.789,0.000
1673199099.013,-23.438,-10.742,-23.438,-2.930,0.000
1673199099.017,-16.113,-15.137,-19.531,1.953,0.000
1673199099.021,-12.207,-12.207,-13.672,-5.859,0.000
1673199099.025,-14.648,-15.625,-11.230,-12.207,0.000
1673199099.029,-15.625,-21.484,-15.625,-2.441,0.000
1673199099.033,-8.301,-18.555,-25.391,-1.465,0.000
1673199099.036,0.000,-17.090,-23.926,-5.371,0.000
1673199099.040,4.395,-15.625,-23.926,-4.883,0.000
1673199099.044,-12.207,-15.137,-17.090,-2.441,0.000
1673199099.048,-39.551,-22.949,-23.926,2.441,0.000
1673199099.052,-43.457,-23.438,-24.902,0.488,0.000
1673199099.056,-25.391,-16.113,-12.695,-3.418,0.000
1673199099.060,-13.672,-20.996,-16.602,-6.836,0.000
1673199099.064,-5.859,-21.484,-15.625,-4.395,0.000
1673199099.068,-20.020,-21.484,-17.578,4.883,0.000
1673199099.072,-24.902,-21.973,-14.160,8.301,0.000
1673199099.076,-2.930,-12.207,-6.836,4.395,0.000
1673199099.079,-7.812,-14.160,-21.484,0.977,0.000
1673199099.083,-11.719,-24.902,-29.785,5.371,0.000
1673199099.087,7.324,-24.414,-15.137,10.254,0.000
1673199099.091,4.395,-18.555,-7.812,7.324,0.000
1673199099.095,-20.508,-14.160,-23.926,1.465,0.000
1673199099.099,-28.809,-18.066,-25.391,3.418,0.000
1673199099.103,-11.230,-24.414,-15.625,0.977,0.000
1673199099.107,-5.371,-20.508,-15.137,-10.254,0.000
1673199099.111,-18.555,-17.578,-10.254,-4.883,0.000
1673199099.115,-17.090,-23.926,-13.672,3.906,0.000
1673199099.119,-0.977,-20.996,-20.996,9.766,0.000
1673199099.122,4.395,-18.555,-15.625,5.859,0.000
1673199099.126,-5.859,-23.926,-11.230,10.254,0.000
1673199099.130,-10.254,-26.855,-18.555,19.043,0.000
1673199099.134,-5.859,-29.785,-29.785,13.672,0.000
1673199099.138,3.906,-31.738,-23.438,4.395,0.000
1673199099.142,3.418,-20.508,-5.859,3.418,0.000
1673199099.146,0.488,-7.324,-1.953,10.742,0.000
1673199099.150,-3.418,-12.207,-7.812,13.672,0.000
1673199099.154,-8.301,-14.648,-10.742,0.488,0.000
1673199099.158,-10.254,-14.648,-14.648,-9.766,0.000
1673199099.161,-1.953,-12.207,-19.531,1.953,0.000
1673199099.165,-2.441,-8.301,-20.020,13.672,0.000
1673199099.169,-13.672,-14.648,-16.113,6.348,0.000
1673199099.173,-19.531,-11.719,-18.066,-5.859,0.000
1673199099.177,-18.555,-15.137,-22.461,-8.789,0.000
1673199099.181,-4.883,-13.672,-17.090,3.906,0.000
1673199099.185,-7.324,-14.648,-21.484,3.906,0.000
1673199099.189,-17.090,-29.297,-27.832,-2.930,0.000
1673199099.193,-5.859,-26.367,-26.367,-0.977,0.000
1673199099.197,4.883,-17.090,-26.855,6.348,0.000
1673199099.201,1.953,-25.879,-30.762,7.324,0.000
1673199099.204,-11.230,-20.020,-17.578,8.301,0.000
1673199099.208,-9.277,-12.695,-0.488,14.160,0.000
1673199099.212,-15.137,-23.438,-3.906,2.930,0.000
1673199099.216,-23.926,-17.578,-14.160,-3.418,0.000
1673199099.220,-19.531,-13.184,-10.742,4.883,0.000
1673199099.224,-23.926,-17.578,-8.789,0.000,0.000
1673199099.228,-25.391,-18.555,-10.742,7.324,0.000
1673199099.232,-12.695,-14.160,-14.160,24.902,0.000
1673199099.236,-10.742,-13.672,-16.602,16.113,0.000
1673199099.240,-7.812,-19.043,-9.766,-1.465,0.000
1673199099.244,2.441,-24.414,-8.789,2.930,0.000
1673199099.247,0.977,-22.949,-11.719,15.625,0.000
1673199099.251,1.953,-15.625,-9.766,15.137,0.000
1673199099.255,0.977,-18.555,-9.277,10.742,0.000
1673199099.259,-4.883,-26.855,-5.859,13.184,0.000
1673199099.263,-5.371,-24.902,-7.812,25.879,0.000
1673199099.267,-3.418,-17.090,-9.766,22.461,0.000
1673199099.271,-3.418,-10.742,-12.695,4.883,0.000
1673199099.275,-1.465,-11.230,-17.578,-1.953,0.000
1673199099.279,-2.930,-18.066,-15.137,8.301,0.000
1673199099.283,-7.812,-17.578,-12.695,22.461,0.000
1673199099.286,-0.977,-10.254,-5.859,13.672,0.000
1673199099.290,-2.441,-9.277,-1.953,2.441,0.000
1673199099.294,-24.902,-15.137,-3.418,15.625,0.000
1673199099.298,-21.484,-17.090,-8.301,15.625,0.000
1673199099.302,-8.789,-18.066,-7.812,8.301,0.000
1673199099.306,-11.230,-21.973,-8.301,12.207,0.000
1673199099.310,-4.883,-12.207,-19.043,8.789,0.000
1673199099.314,-8.301,-12.695,-30.762,9.277,0.000
1673199099.318,-10.254,-9.766,-24.414,20.020,0.000
1673199099.322,-4.883,-4.883,-8.301,18.066,0.000
1673199099.326,-21.973,-22.949,-9.277,1.465,0.000
1673199099.329,-25.879,-30.762,-12.695,4.395,0.000
1673199099.333,-19.531,-15.137,-9.766,10.742,0.000
1673199099.337,-10.254,-19.531,-9.277,7.324,0.000
1673199099.341,5.859,-20.996,-8.301,5.371,0.000
1673199099.345,0.488,-16.113,-17.578,-1.465,0.000
1673199099.349,-2.441,-24.414,-22.461,0.488,0.000
1673199099.353,-5.859,-24.414,-21.973,2.441,0.000
1673199099.357,-12.695,-19.531,-24.902,-2.930,0.000
1673199099.361,-16.113,-29.297,-17.090,-1.953,0.000
1673199099.365,-18.066,-30.273,-2.441,4.395,0.000
1673199099.369,-12.695,-23.438,-10.254,1.953,0.000
1673199099.372,-15.137,-22.461,-16.113,3.418,0.000
1673199099.376,-19.043,-16.602,-14.160,4.395,0.000
1673199099.380,-6.836,-19.531,-21.484,1.953,0.000
1673199099.384,0.000,-23.926,-8.789,5.859,0.000
1673199099.388,5.371,-15.625,7.324,8.789,0.000
1673199099.392,6.348,-14.160,-15.625,-6.348,0.000
1673199099.396,-5.859,-15.137,-23.438,1.953,0.000
1673199099.400,-8.301,-21.484,-1.465,20.020,0.000
1673199099.404,-15.137,-32.227,-8.789,3.418,0.000
1673199099.408,-20.996,-18.555,-16.602,-2.441,0.000
1673199099.411,-9.277,-14.648,-17.578,4.395,0.000
1673199099.415,-0.488,-23.926,-22.949,9.277,0.000
1673199099.419,-2.930,-20.996,-20.996,14.160,0.000
1673199099.423,-7.812,-18.066,-19.043,6.348,0.000
1673199099.427,-9.766,-14.160,-20.508,1.953,0.000
1673199099.431,-7.324,-15.137,-14.160,11.230,0.000
1673199099.435,-18.066,-23.438,-13.672,14.648,0.000
1673199099.439,-18.555,-23.926,-12.207,4.883,0.000
1673199099.443,-0.977,-17.090,-3.418,4.395,0.000
1673199099.447,-0.488,-22.461,-14.160,4.395,0.000
1673199099.451,-1.953,-19.043,-12.695,9.277,0.000
1673199099.454,-4.395,-24.414,-7.324,2.441,0.000
1673199099.458,-4.883,-29.297,-9.766,-0.977,0.000
1673199099.462,7.324,-17.578,-9.277,21.484,0.000
1673199099.466,2.441,-29.297,-17.578,20.020,0.000
1673199099.470,-0.977,-20.020,-12.695,12.695,0.000
1673199099.474,8.301,-7.812,-13.184,13.672,0.000
1673199099.478,-2.441,-15.625,-28.320,0.000,0.000
1673199099.482,0.000,-11.230,-13.672,3.418,0.000
1673199099.486,20.020,-0.977,-11.719,12.207,0.000
1673199099.490,18.555,-1.953,-9.766,4.395,0.000
1673199099.494,-2.930,-9.766,-3.906,-7.812,0.000
1673199099.497,-10.742,-6.836,-9.766,-3.418,0.000
1673199099.501,-7.324,-2.441,-9.766,0.488,0.000
1673199099.505,2.930,-1.953,-10.254,-7.324,0.000
1673199099.509,16.113,-5.371,-16.602,-3.418,0.000
