timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198905.744,-32.227,-28.320,-25.391,-12.695,0.000
1673198905.748,-28.809,-27.832,-21.973,-9.766,0.000
1673198905.752,-28.320,-22.949,-25.391,-4.883,0.000
1673198905.755,-37.109,-23.926,-29.297,-7.812,0.000
1673198905.759,-32.715,-25.879,-31.738,-8.301,0.000
1673198905.763,-27.832,-26.855,-29.297,-15.137,0.000
1673198905.767,-24.414,-24.414,-27.832,-8.301,0.000
1673198905.771,-24.414,-27.344,-28.320,-9.277,0.000
1673198905.775,-32.715,-29.297,-29.785,-23.926,0.000
1673198905.779,-34.668,-25.879,-28.809,-25.879,0.000
1673198905.783,-26.855,-27.344,-29.785,-16.602,0.000
1673198905.787,-23.438,-28.809,-33.203,-14.160,0.000
1673198905.791,-29.785,-26.367,-30.762,-18.066,0.000
1673198905.795,-35.156,-26.855,-25.391,-17.090,0.000
1673198905.798,-32.715,-23.926,-25.879,-10.254,0.000
1673198905.802,-34.668,-22.949,-31.738,-11.719,0.000
1673198905.806,-37.109,-26.855,-29.297,-20.508,0.000
1673198905.810,-29.785,-24.414,-22.949,-24.414,0.000
1673198905.814,-25.391,-24.414,-25.391,-21.973,0.000
1673198905.818,-26.367,-23.438,-26.855,-18.066,0.000
1673198905.822,-31.738,-21.484,-25.391,-20.508,0.000
1673198905.826,-32.715,-24.902,-32.227,-28.809,0.000
1673198905.830,-29.297,-29.297,-31.250,-23.926,0.000
1673198905.834,-26.855,-28.320,-31.738,-17.090,0.000
1673198905.837,-24.414,-26.367,-37.109,-21.484,0.000
1673198905.841,-23.926,-27.344,-32.227,-18.555,0.000
1673198905.845,-30.273,-29.297,-32.227,-28.320,0.000
1673198905.849,-30.762,-31.738,-35.645,-37.598,0.000
1673198905.853,-27.344,-31.250,-34.668,-32.227,0.000
1673198905.857,-36.621,-34.668,-35.645,-36.133,0.000
1673198905.861,-42.480,-35.156,-35.645,-38.086,0.000
1673198905.865,-33.691,-30.762,-27.344,-27.832,0.000
1673198905.869,-25.879,-32.715,-25.391,-18.555,0.000
1673198905.873,-34.180,-35.645,-26.855,-20.020,0.000
1673198905.877,-39.062,-35.156,-23.926,-18.555,0.000
1673198905.880,-33.691,-34.668,-24.414,-14.160,0.000
1673198905.884,-30.273,-35.156,-25.879,-11.230,0.000
1673198905.888,-31.738,-36.133,-26.855,-7.812,0.000
1673198905.892,-36.621,-32.227,-26.367,-16.602,0.000
1673198905.896,-27.344,-25.391,-22.949,-15.625,0.000
1673198905.900,-12.695,-21.973,-23.926,1.953,0.000
1673198905.904,-15.625,-22.461,-27.344,0.488,0.000
1673198905.908,-29.785,-26.367,-29.785,-11.719,0.000
1673198905.912,-30.762,-29.785,-30.762,-13.184,0.000
1673198905.916,-20.508,-33.203,-27.344,-13.184,0.000
1673198905.920,-17.090,-31.250,-28.320,-8.301,0.000
1673198905.923,-21.973,-28.320,-28.320,-12.695,0.000
1673198905.927,-31.250,-27.832,-26.367,-23.438,0.000
1673198905.931,-29.785,-28.320,-24.902,-21.973,0.000
1673198905.935,-21.973,-26.855,-26.855,-21.973,0.000
1673198905.939,-29.785,-27.832,-33.691,-27.832,0.000
1673198905.943,-31.738,-27.832,-33.203,-36.133,0.000
1673198905.947,-17.578,-30.762,-30.762,-31.250,0.000
1673198905.951,-12.695,-34.668,-28.320,-19.531,0.000
1673198905.955,-16.602,-30.762,-25.391,-20.996,0.000
1673198905.959,-27.344,-25.879,-26.855,-26.855,0.000
1673198905.962,-29.785,-29.297,-28.320,-25.391,0.000
1673198905.966,-23.438,-34.180,-26.367,-18.555,0.000
1673198905.970,-27.344,-35.156,-25.391,-22.461,0.000
1673198905.974,-35.645,-38.574,-26.855,-27.832,0.000
1673198905.978,-37.598,-37.109,-28.320,-30.762,0.000
1673198905.982,-29.785,-36.133,-30.273,-30.762,0.000
1673198905.986,-28.809,-37.598,-30.762,-37.109,0.000
1673198905.990,-36.133,-30.273,-31.250,-40.039,0.000
1673198905.994,-38.574,-26.855,-34.180,-39.062,0.000
1673198905.998,-40.039,-31.738,-34.668,-38.574,0.000
1673198906.002,-41.504,-31.250,-32.715,-34.180,0.000
1673198906.005,-38.574,-33.691,-33.691,-34.668,0.000
1673198906.009,-36.621,-37.598,-35.645,-38.086,0.000
1673198906.013,-29.785,-36.133,-31.250,-26.367,0.000
1673198906.017,-10.742,-36.133,-28.809,-13.672,0.000
1673198906.021,-12.207,-33.691,-33.203,-20.996,0.000
1673198906.025,-28.320,-32.227,-34.180,-29.785,0.000
1673198906.029,-27.344,-34.180,-37.109,-26.367,0.000
1673198906.033,-18.555,-34.180,-39.551,-20.996,0.000
1673198906.037,-19.043,-33.691,-34.180,-18.066,0.000
1673198906.041,-28.320,-29.297,-30.273,-22.949,0.000
1673198906.045,-35.645,-24.902,-31.250,-33.691,0.000
1673198906.048,-28.809,-24.414,-33.691,-27.344,0.000
1673198906.052,-17.578,-26.367,-28.320,-13.184,0.000
1673198906.056,-20.996,-18.555,-22.949,-3.418,0.000
1673198906.060,-31.250,-19.531,-29.785,-19.531,0.000
1673198906.064,-34.668,-25.391,-31.250,-26.855,0.000
1673198906.068,-28.320,-29.297,-31.738,-12.207,0.000
1673198906.072,-28.809,-29.785,-37.598,-12.207,0.000
1673198906.076,-43.457,-24.902,-34.668,-23.926,0.000
1673198906.080,-44.922,-26.367,-31.250,-31.738,0.000
1673198906.084,-35.645,-24.414,-35.156,-26.855,0.000
1673198906.087,-28.320,-15.625,-31.738,-21.973,0.000
1673198906.091,-32.715,-17.578,-28.320,-29.297,0.000
1673198906.095,-31.250,-20.996,-28.809,-26.855,0.000
1673198906.099,-28.320,-24.414,-32.227,-20.508,0.000
1673198906.103,-30.273,-28.809,-32.715,-18.066,0.000
1673198906.107,-35.156,-25.391,-29.785,-21.484,0.000
1673198906.111,-42.480,-25.391,-29.297,-21.484,0.000
1673198906.115,-33.691,-24.414,-31.250,-16.602,0.000
1673198906.119,-27.344,-25.879,-26.855,-20.020,0.000
1673198906.123,-26.855,-26.855,-24.414,-23.926,0.000
1673198906.127,-28.809,-27.344,-28.809,-33.203,0.000
1673198906.130,-29.785,-34.668,-32.227,-38.574,0.000
1673198906.134,-29.297,-37.109,-36.133,-21.484,0.000
1673198906.138,-34.180,-33.203,-34.668,-18.555,0.000
1673198906.142,-41.504,-33.691,-35.645,-20.508,0.000
1673198906.146,-40.527,-36.621,-39.062,-16.602,0.000
1673198906.150,-31.250,-35.645,-37.598,-5.371,0.000
1673198906.154,-29.785,-38.086,-38.086,0.977,0.000
1673198906.158,-36.133,-40.039,-44.434,-30.273,0.000
1673198906.162,-36.621,-36.133,-44.922,-41.504,0.000
1673198906.166,-31.250,-33.203,-37.109,-27.344,0.000
1673198906.170,-29.297,-36.621,-31.738,-21.484,0.000
1673198906.173,-40.527,-40.527,-33.691,-25.391,0.000
1673198906.177,-49.316,-44.434,-39.062,-26.855,0.000
1673198906.181,-41.016,-48.340,-41.504,-17.578,0.000
1673198906.185,-39.551,-45.898,-44.434,-20.020,0.000
1673198906.189,-48.340,-43.945,-46.387,-29.297,0.000
1673198906.193,-51.270,-44.434,-44.922,-41.992,0.000
1673198906.197,-41.992,-46.875,-45.410,-48.828,0.000
1673198906.201,-26.855,-50.293,-40.039,-37.598,0.000
1673198906.205,-32.715,-45.410,-34.180,-30.762,0.000
1673198906.209,-48.828,-39.062,-37.109,-31.250,0.000
1673198906.212,-45.898,-41.992,-40.039,-29.785,0.000
1673198906.216,-33.691,-44.922,-39.062,-21.484,0.000
1673198906.220,-26.855,-44.434,-34.180,-10.254,0.000
1673198906.224,-28.809,-38.086,-35.645,-16.602,0.000
1673198906.228,-32.715,-39.551,-41.992,-29.785,0.000
1673198906.232,-25.391,-46.875,-41.504,-21.484,0.000
1673198906.236,-20.996,-47.363,-41.992,-10.254,0.000
1673198906.240,-34.180,-46.387,-43.945,-17.578,0.000
1673198906.244,-41.992,-41.016,-41.992,-21.973,0.000
1673198906.248,-35.645,-38.086,-43.945,-20.996,0.000
1673198906.252,-27.344,-41.992,-41.992,-18.555,0.000
1673198906.255,-26.855,-41.016,-41.504,-22.949,0.000
1673198906.259,-27.832,-34.180,-42.480,-20.020,0.000
1673198906.263,-18.555,-29.785,-39.062,-10.254,0.000
1673198906.267,-11.719,-32.227,-36.133,-5.859,0.000
1673198906.271,-15.137,-34.668,-33.691,-9.277,0.000
1673198906.275,-28.320,-35.156,-33.691,-14.648,0.000
1673198906.279,-37.598,-42.480,-33.203,-18.066,0.000
1673198906.283,-30.762,-47.363,-37.109,-19.043,0.000
1673198906.287,-39.062,-47.852,-40.039,-32.227,0.000
1673198906.291,-60.059,-50.781,-42.480,-46.875,0.000
1673198906.295,-62.012,-41.992,-42.480,-41.016,0.000
1673198906.298,-52.734,-38.574,-38.574,-32.715,0.000
1673198906.302,-42.480,-47.852,-36.621,-32.227,0.000
1673198906.306,-49.316,-41.992,-35.645,-36.621,0.000
1673198906.310,-54.688,-34.180,-37.598,-36.133,0.000
1673198906.314,-41.016,-29.785,-34.668,-25.391,0.000
1673198906.318,-36.133,-32.227,-35.156,-20.020,0.000
1673198906.322,-44.434,-36.133,-41.504,-26.367,0.000
1673198906.326,-42.480,-31.738,-38.086,-21.973,0.000
1673198906.330,-37.598,-31.738,-34.668,-22.461,0.000
1673198906.334,-32.227,-30.762,-36.621,-24.902,0.000
1673198906.337,-32.715,-27.832,-37.109,-23.926,0.000
1673198906.341,-41.992,-35.156,-38.086,-20.996,0.000
1673198906.345,-44.434,-46.387,-39.551,-30.762,0.000
1673198906.349,-32.715,-38.574,-39.062,-41.504,0.000
1673198906.353,-32.715,-30.273,-39.062,-33.203,0.000
1673198906.357,-36.133,-34.668,-41.504,-39.551,0.000
1673198906.361,-36.621,-34.668,-44.922,-55.176,0.000
1673198906.365,-33.691,-38.086,-48.828,-66.406,0.000
1673198906.369,-29.297,-39.062,-45.410,-55.176,0.000
1673198906.373,-30.273,-33.691,-41.016,-41.016,0.000
1673198906.377,-34.668,-33.691,-38.574,-48.340,0.000
1673198906.380,-30.762,-29.785,-35.156,-50.781,0.000
1673198906.384,-27.832,-34.668,-34.668,-37.598,0.000
1673198906.388,-33.691,-41.016,-37.598,-39.551,0.000
1673198906.392,-41.504,-35.645,-39.551,-52.246,0.000
1673198906.396,-40.527,-39.062,-36.621,-39.551,0.000
1673198906.400,-27.344,-48.340,-38.086,-20.020,0.000
1673198906.404,-25.879,-36.133,-36.621,-19.043,0.000
1673198906.408,-38.086,-31.738,-32.227,-20.508,0.000
1673198906.412,-42.969,-37.109,-32.227,-22.461,0.000
1673198906.416,-35.645,-41.504,-35.645,-35.645,0.000
1673198906.420,-30.762,-41.504,-33.691,-37.598,0.000
1673198906.423,-36.621,-39.062,-32.715,-40.039,0.000
1673198906.427,-40.527,-44.922,-36.133,-43.945,0.000
1673198906.431,-30.273,-43.945,-36.621,-35.645,0.000
1673198906.435,-15.137,-37.109,-37.109,-27.344,0.000
1673198906.439,-19.043,-32.715,-41.504,-37.598,0.000
1673198906.443,-31.250,-32.227,-38.574,-52.734,0.000
1673198906.447,-23.926,-28.809,-33.203,-36.133,0.000
1673198906.451,-23.438,-30.762,-36.621,-19.043,0.000
1673198906.455,-37.109,-38.086,-38.574,-21.973,0.000
1673198906.459,-39.062,-37.598,-39.551,-20.508,0.000
1673198906.462,-41.504,-34.668,-40.039,-17.578,0.000
1673198906.466,-41.992,-33.691,-40.039,-23.438,0.000
1673198906.470,-38.086,-33.691,-37.598,-25.391,0.000
1673198906.474,-36.621,-37.598,-36.621,-31.250,0.000
1673198906.478,-29.785,-39.062,-31.738,-41.016,0.000
1673198906.482,-23.438,-30.273,-31.738,-31.738,0.000
1673198906.486,-20.996,-27.832,-33.203,-15.625,0.000
1673198906.490,-21.484,-38.574,-32.227,-16.602,0.000
1673198906.494,-29.297,-36.621,-35.645,-25.391,0.000
1673198906.498,-35.645,-36.621,-37.109,-24.902,0.000
1673198906.502,-29.785,-39.551,-39.551,-21.484,0.000
1673198906.505,-31.250,-32.715,-37.598,-18.066,0.000
1673198906.509,-37.598,-34.180,-35.645,-22.949,0.000
1673198906.513,-39.062,-40.039,-38.086,-31.738,0.000
1673198906.517,-37.109,-40.527,-37.598,-35.156,0.000
1673198906.521,-32.715,-39.551,-31.250,-24.902,0.000
1673198906.525,-35.156,-33.691,-26.367,-26.367,0.000
1673198906.529,-30.762,-31.738,-29.785,-29.297,0.000
1673198906.533,-10.254,-30.273,-27.832,12.695,0.000
1673198906.537,-5.371,-28.320,-23.438,26.855,0.000
1673198906.541,-41.016,-39.551,-28.320,-0.488,0.000
1673198906.545,-47.363,-45.410,-29.297,-17.090,0.000
1673198906.548,-32.227,-39.551,-20.996,-38.086,0.000
1673198906.552,-36.133,-38.086,-19.043,-34.668,0.000
1673198906.556,-39.551,-44.434,-20.508,-23.926,0.000
1673198906.560,-41.992,-45.898,-14.160,-32.715,0.000
1673198906.564,-41.992,-49.316,-14.160,-41.016,0.000
1673198906.568,-32.227,-49.805,-14.648,-43.945,0.000
1673198906.572,-28.809,-49.805,-9.766,-51.270,0.000
1673198906.576,-36.621,-52.734,-9.766,-52.246,0.000
1673198906.580,-40.039,-55.664,-8.301,-34.180,0.000
1673198906.584,-35.645,-56.152,-1.953,-23.926,0.000
1673198906.588,-37.109,-53.711,3.906,-25.391,0.000
1673198906.591,-50.293,-56.641,2.441,-32.715,0.000
1673198906.595,-62.988,-56.152,-0.488,-38.086,0.000
1673198906.599,-65.430,-64.453,-3.906,-36.133,0.000
1673198906.603,-69.824,-74.707,-5.859,-32.227,0.000
1673198906.607,-92.285,-66.895,1.953,-40.527,0.000
1673198906.611,-111.328,-63.965,5.371,-55.664,0.000
1673198906.615,-116.699,-66.406,1.953,-72.266,0.000
1673198906.619,-118.652,-62.500,2.441,-79.590,0.000
1673198906.623,-136.719,-64.941,3.906,-87.891,0.000
1673198906.627,-160.156,-67.871,6.836,-115.234,0.000
1673198906.630,-164.062,-67.383,15.137,-128.418,0.000
1673198906.634,-160.156,-69.824,23.438,-114.746,0.000
1673198906.638,-169.434,-76.172,20.020,-126.953,0.000
1673198906.642,-175.293,-76.660,14.648,-133.789,0.000
1673198906.646,-171.387,-74.707,18.066,-123.047,0.000
1673198906.650,-166.504,-74.707,23.438,-128.418,0.000
1673198906.654,-157.227,-79.102,27.832,-117.188,0.000
1673198906.658,-157.715,-82.031,24.902,-109.863,0.000
1673198906.662,-155.762,-82.520,20.508,-105.957,0.000
1673198906.666,-136.719,-77.148,21.973,-82.520,0.000
1673198906.670,-129.883,-69.336,24.414,-77.148,0.000
1673198906.673,-129.395,-67.383,23.926,-86.914,0.000
1673198906.677,-111.816,-70.312,21.973,-92.773,0.000
1673198906.681,-92.285,-73.730,19.043,-87.891,0.000
1673198906.685,-74.707,-75.684,22.949,-67.383,0.000
1673198906.689,-65.430,-74.219,30.273,-56.152,0.000
1673198906.693,-67.383,-74.707,30.762,-48.828,0.000
1673198906.697,-54.199,-82.520,31.250,-15.625,0.000
1673198906.701,-38.086,-79.590,28.809,5.859,0.000
1673198906.705,-34.180,-74.707,28.809,10.742,0.000
1673198906.709,-18.066,-73.730,30.273,16.602,0.000
1673198906.713,-3.418,-71.289,21.484,23.438,0.000
1673198906.716,9.277,-67.383,18.555,44.922,0.000
1673198906.720,13.184,-64.453,16.113,53.223,0.000
1673198906.724,13.184,-66.895,11.230,49.316,0.000
1673198906.728,25.879,-62.988,11.230,42.480,0.000
1673198906.732,41.504,-59.570,8.301,40.039,0.000
1673198906.736,47.363,-55.176,5.371,46.875,0.000
1673198906.740,39.551,-51.758,3.906,54.688,0.000
1673198906.744,35.156,-56.152,-0.488,51.270,0.000
1673198906.748,42.480,-58.594,-4.883,54.688,0.000
1673198906.752,47.363,-54.199,-7.324,67.871,0.000
1673198906.755,36.621,-49.805,-11.719,69.824,0.000
1673198906.759,35.645,-51.758,-13.184,78.613,0.000
1673198906.763,46.387,-50.293,-16.113,78.125,0.000
1673198906.767,55.664,-44.922,-20.020,59.082,0.000
1673198906.771,49.316,-41.504,-15.625,43.945,0.000
1673198906.775,34.180,-39.551,-18.555,30.762,0.000
1673198906.779,44.434,-35.645,-20.996,26.855,0.000
1673198906.783,51.270,-37.109,-15.625,32.715,0.000
1673198906.787,41.504,-39.062,-19.531,30.273,0.000
1673198906.791,37.598,-39.062,-22.949,29.785,0.000
1673198906.795,40.039,-42.480,-20.508,31.738,0.000
1673198906.798,47.363,-38.574,-21.484,28.320,0.000
1673198906.802,45.898,-42.480,-23.438,32.227,0.000
1673198906.806,33.691,-49.805,-25.391,27.344,0.000
1673198906.810,23.438,-45.410,-22.461,5.371,0.000
1673198906.814,24.902,-42.969,-20.996,-1.465,0.000
1673198906.818,23.438,-46.387,-22.949,15.625,0.000
1673198906.822,20.996,-49.316,-25.391,19.531,0.000
1673198906.826,12.695,-46.387,-23.438,14.648,0.000
1673198906.830,17.578,-42.480,-20.508,11.719,0.000
1673198906.834,27.832,-45.410,-23.926,18.555,0.000
1673198906.838,19.531,-44.922,-25.879,19.531,0.000
1673198906.841,13.184,-40.039,-26.855,13.184,0.000
1673198906.845,4.883,-41.992,-27.832,13.184,0.000
1673198906.849,11.230,-42.969,-30.762,15.137,0.000
1673198906.853,18.066,-42.480,-32.715,13.672,0.000
1673198906.857,5.371,-38.574,-35.645,12.207,0.000
1673198906.861,-4.883,-40.039,-39.062,16.113,0.000
1673198906.865,5.371,-40.039,-32.715,14.648,0.000
1673198906.869,12.695,-34.668,-30.762,0.977,0.000
1673198906.873,-2.441,-37.109,-32.715,-5.371,0.000
1673198906.877,-9.766,-37.109,-36.621,-8.301,0.000
1673198906.880,-6.836,-37.598,-39.062,-8.301,0.000
1673198906.884,2.930,-34.668,-34.668,-7.324,0.000
1673198906.888,3.906,-27.344,-33.691,-13.672,0.000
1673198906.892,-9.277,-32.227,-36.621,-16.113,0.000
1673198906.896,-5.371,-37.109,-32.715,-1.953,0.000
1673198906.900,5.371,-33.203,-30.273,2.930,0.000
1673198906.904,-4.395,-33.203,-34.668,-14.160,0.000
1673198906.908,-12.695,-33.203,-29.297,-17.578,0.000
1673198906.912,-9.277,-31.250,-30.762,-20.996,0.000
1673198906.916,-6.836,-32.227,-33.203,-25.391,0.000
1673198906.920,1.465,-30.762,-29.785,-16.113,0.000
1673198906.923,-6.836,-31.738,-38.574,-21.973,0.000
1673198906.927,-14.160,-36.621,-40.527,-20.996,0.000
1673198906.931,-8.789,-37.598,-36.133,-6.348,0.000
1673198906.935,-13.672,-33.691,-30.273,3.906,0.000
1673198906.939,-16.113,-32.227,-26.367,10.254,0.000
1673198906.943,-20.508,-33.203,-25.879,9.277,0.000
1673198906.947,-19.043,-36.133,-26.855,1.953,0.000
1673198906.951,-15.137,-39.062,-31.738,-8.789,0.000
1673198906.955,-20.020,-36.621,-34.180,-17.578,0.000
1673198906.959,-24.414,-38.086,-34.180,-26.855,0.000
1673198906.963,-26.367,-41.504,-34.180,-21.484,0.000
1673198906.966,-20.508,-35.645,-26.855,-6.836,0.000
1673198906.970,-19.531,-30.762,-24.902,-3.906,0.000
1673198906.974,-23.926,-33.203,-27.832,-9.766,0.000
1673198906.978,-28.320,-37.598,-30.762,-27.832,0.000
1673198906.982,-28.809,-39.551,-33.203,-24.902,0.000
1673198906.986,-21.973,-34.668,-31.250,-16.113,0.000
1673198906.990,-24.414,-29.297,-31.738,-19.531,0.000
1673198906.994,-31.738,-31.250,-30.273,-22.949,0.000
1673198906.998,-28.809,-34.180,-29.297,-25.879,0.000
1673198907.002,-19.531,-32.227,-31.250,-13.672,0.000
1673198907.005,-17.090,-29.297,-30.762,0.000,0.000
1673198907.009,-17.090,-28.809,-24.902,-15.137,0.000
1673198907.013,-9.277,-29.297,-26.855,-16.602,0.000
1673198907.017,-3.418,-29.297,-25.879,-2.930,0.000
1673198907.021,-5.859,-34.180,-21.973,-3.418,0.000
1673198907.025,-19.043,-37.109,-26.367,-18.066,0.000
1673198907.029,-17.578,-32.227,-26.367,-18.066,0.000
1673198907.033,-5.371,-30.762,-28.809,1.953,0.000
1673198907.037,-7.324,-31.250,-34.180,8.789,0.000
1673198907.041,-15.137,-27.344,-36.621,-10.742,0.000
1673198907.045,-16.113,-24.414,-40.039,-19.531,0.000
1673198907.048,-8.789,-21.973,-40.527,-12.695,0.000
1673198907.052,-2.441,-21.973,-38.086,-15.625,0.000
1673198907.056,-10.254,-24.902,-40.527,-23.926,0.000
1673198907.060,-20.996,-23.926,-37.598,-30.273,0.000
1673198907.064,-22.461,-24.414,-32.227,-16.113,0.000
1673198907.068,-17.090,-26.367,-29.297,-0.977,0.000
1673198907.072,-22.461,-34.180,-31.738,-16.113,0.000
1673198907.076,-36.133,-41.504,-38.086,-39.551,0.000
1673198907.080,-34.668,-35.156,-40.039,-39.551,0.000
1673198907.084,-27.832,-28.809,-36.133,-28.320,0.000
1673198907.088,-24.902,-29.297,-31.738,-18.555,0.000
1673198907.091,-32.227,-31.738,-33.203,-19.531,0.000
1673198907.095,-38.574,-35.645,-36.133,-42.969,0.000
1673198907.099,-24.414,-33.203,-35.156,-40.527,0.000
1673198907.103,-16.113,-31.738,-31.250,-24.414,0.000
1673198907.107,-23.438,-37.598,-30.762,-30.762,0.000
1673198907.111,-27.832,-37.109,-33.691,-41.016,0.000
1673198907.115,-18.555,-28.320,-32.227,-29.785,0.000
1673198907.119,-7.324,-22.949,-27.344,-21.973,0.000
1673198907.123,-11.230,-19.531,-23.926,-24.414,0.000
1673198907.127,-17.578,-24.902,-24.414,-18.555,0.000
1673198907.130,-12.207,-30.762,-27.344,-15.137,0.000
1673198907.134,-3.906,-23.438,-26.855,-7.324,0.000
1673198907.138,-10.254,-21.973,-27.832,-4.883,0.000
1673198907.142,-19.531,-25.879,-32.227,-10.742,0.000
1673198907.146,-21.484,-27.344,-30.762,-3.906,0.000
1673198907.150,-18.066,-23.438,-29.785,12.695,0.000
1673198907.154,-15.625,-16.602,-28.809,9.277,0.000
1673198907.158,-15.625,-16.113,-30.762,-20.996,0.000
1673198907.162,-20.020,-22.949,-36.133,-33.203,0.000
1673198907.166,-20.020,-22.949,-38.574,-20.508,0.000
1673198907.170,-14.160,-18.555,-34.180,-7.324,0.000
1673198907.173,-20.020,-21.484,-28.320,-3.906,0.000
1673198907.177,-21.973,-17.090,-24.902,-6.836,0.000
1673198907.181,-15.137,-17.090,-24.414,-8.301,0.000
1673198907.185,-10.742,-21.484,-26.367,-5.371,0.000
1673198907.189,-16.602,-18.555,-24.902,-0.488,0.000
1673198907.193,-19.531,-16.602,-22.949,-5.859,0.000
1673198907.197,-11.719,-15.625,-25.391,1.465,0.000
1673198907.201,-14.648,-13.672,-28.320,10.254,0.000
1673198907.205,-27.344,-17.090,-29.785,-12.207,0.000
1673198907.209,-24.414,-15.137,-25.879,-27.344,0.000
1673198907.213,-18.555,-11.719,-24.414,-18.066,0.000
1673198907.216,-13.184,-13.672,-21.973,-16.602,0.000
1673198907.220,-16.602,-20.508,-25.879,-19.043,0.000
1673198907.224,-26.367,-23.438,-26.367,-16.113,0.000
1673198907.228,-31.250,-29.297,-20.508,-27.344,0.000
1673198907.232,-22.949,-31.738,-18.066,-21.484,0.000
1673198907.236,-17.090,-32.715,-21.484,-15.137,0.000
1673198907.240,-21.973,-34.668,-23.438,-23.438,0.000
1673198907.244,-24.414,-28.320,-19.531,-24.414,0.000
1673198907.248,-21.973,-28.320,-21.973,-22.949,0.000
1673198907.252,-16.113,-27.832,-20.996,-13.672,0.000
1673198907.255,-16.113,-23.438,-16.602,-11.230,0.000
1673198907.259,-23.438,-18.555,-15.625,-3.906,0.000
1673198907.263,-21.973,-18.066,-16.113,-4.395,0.000
1673198907.267,-8.789,-22.949,-19.531,-4.883,0.000
1673198907.271,-12.695,-25.879,-25.391,3.906,0.000
1673198907.275,-18.555,-28.809,-26.855,-8.789,0.000
1673198907.279,-15.625,-29.785,-26.855,-20.508,0.000
1673198907.283,-9.766,-24.902,-28.809,-11.719,0.000
1673198907.287,3.418,-22.949,-29.785,-0.977,0.000
1673198907.291,2.441,-19.043,-24.902,2.930,0.000
1673198907.295,-0.977,-10.742,-20.020,12.695,0.000
1673198907.298,7.812,-11.230,-23.438,25.879,0.000
1673198907.302,6.348,-18.066,-29.785,23.438,0.000
1673198907.306,6.836,-23.926,-33.691,-3.418,0.000
1673198907.310,11.230,-22.949,-35.156,-19.043,0.000
1673198907.314,11.230,-17.578,-34.668,-6.348,0.000
1673198907.318,9.766,-17.578,-30.762,0.977,0.000
1673198907.322,6.348,-19.531,-28.320,-3.418,0.000
1673198907.326,0.977,-17.578,-26.855,3.906,0.000
1673198907.330,0.000,-20.996,-26.367,13.184,0.000
1673198907.334,0.977,-30.273,-35.156,9.277,0.000
1673198907.338,-7.324,-36.621,-37.109,-9.277,0.000
1673198907.341,-18.555,-34.668,-32.227,-19.531,0.000
1673198907.345,-18.555,-31.738,-29.297,-20.996,0.000
1673198907.349,-18.066,-32.715,-26.367,-12.695,0.000
1673198907.353,-23.438,-35.645,-31.250,-2.930,0.000
1673198907.357,-20.508,-36.621,-34.668,-14.648,0.000
1673198907.361,-23.438,-34.180,-31.738,-22.461,0.000
1673198907.365,-32.715,-34.668,-33.203,-34.180,0.000
1673198907.369,-33.203,-34.180,-30.273,-30.273,0.000
1673198907.373,-37.109,-29.297,-26.367,-13.184,0.000
1673198907.377,-44.434,-29.297,-23.438,-26.855,0.000
1673198907.380,-32.715,-27.832,-20.996,-29.297,0.000
1673198907.384,-20.508,-23.926,-25.391,-17.578,0.000
1673198907.388,-21.484,-21.484,-27.344,-20.996,0.000
1673198907.392,-27.832,-20.020,-24.902,-22.949,0.000
1673198907.396,-30.273,-19.043,-20.020,-19.043,0.000
1673198907.400,-21.973,-25.391,-18.066,-19.043,0.000
1673198907.404,-17.578,-32.715,-20.020,-23.438,0.000
1673198907.408,-25.879,-26.855,-16.602,-22.949,0.000
1673198907.412,-28.320,-25.879,-14.160,-25.391,0.000
1673198907.416,-20.508,-30.273,-16.113,-22.461,0.000
1673198907.420,-14.648,-23.438,-16.602,-16.113,0.000
1673198907.423,-17.090,-21.973,-20.996,-25.879,0.000
1673198907.427,-22.949,-23.926,-22.949,-20.996,0.000
1673198907.431,-13.672,-23.438,-16.113,-16.113,0.000
1673198907.435,-14.160,-25.879,-15.625,-21.484,0.000
1673198907.439,-20.020,-20.996,-17.578,-11.719,0.000
1673198907.443,-19.043,-21.973,-17.090,-8.789,0.000
1673198907.447,-27.344,-29.785,-21.484,-15.625,0.000
1673198907.451,-22.949,-27.832,-24.414,-20.508,0.000
1673198907.455,-20.020,-24.414,-20.996,-20.996,0.000
1673198907.459,-29.785,-25.391,-21.973,-29.785,0.000
1673198907.463,-30.273,-25.879,-20.508,-28.809,0.000
1673198907.466,-22.461,-25.391,-13.672,-23.438,0.000
1673198907.470,-11.719,-22.949,-10.742,-34.668,0.000
1673198907.474,-13.672,-20.508,-13.184,-39.062,0.000
1673198907.478,-22.949,-22.461,-14.160,-23.438,0.000
1673198907.482,-21.484,-18.066,-19.043,-2.441,0.000
1673198907.486,-20.996,-14.648,-20.508,-5.859,0.000
1673198907.490,-18.066,-19.531,-14.648,-18.555,0.000
1673198907.494,-22.949,-19.531,-16.113,-31.738,0.000
1673198907.498,-28.809,-22.949,-20.020,-21.973,0.000
1673198907.502,-20.996,-22.461,-22.461,0.488,0.000
1673198907.505,-22.461,-20.508,-20.020,-2.930,0.000
1673198907.509,-23.438,-20.508,-17.090,-7.812,0.000
1673198907.513,-13.672,-19.531,-17.090,-2.930,0.000
1673198907.517,-4.883,-21.484,-19.531,0.000,0.000
1673198907.521,-4.883,-20.020,-20.020,9.277,0.000
