timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199369.262,-76.172,-78.125,-66.895,-16.602,0.000
1673199369.266,-66.895,-73.242,-78.125,-32.227,0.000
1673199369.270,-8.789,-71.777,-59.082,-17.578,0.000
1673199369.274,-21.973,-74.707,-46.387,2.930,0.000
1673199369.278,-84.961,-74.707,-48.828,-9.277,0.000
1673199369.281,-94.238,-65.430,-47.363,-30.273,0.000
1673199369.285,-49.805,-63.477,-48.828,-18.555,0.000
1673199369.289,-9.277,-63.477,-56.641,8.301,0.000
1673199369.293,-5.371,-63.477,-51.270,-4.395,0.000
1673199369.297,-12.207,-65.430,-51.758,-36.133,0.000
1673199369.301,-7.324,-60.059,-62.012,-31.738,0.000
1673199369.305,3.906,-65.918,-49.805,10.254,0.000
1673199369.309,26.367,-51.270,-41.504,33.691,0.000
1673199369.313,2.441,-51.270,-57.129,-13.672,0.000
1673199369.317,-41.504,-65.430,-56.152,-52.246,0.000
1673199369.321,1.953,-51.270,-43.457,-20.020,0.000
1673199369.324,57.617,-44.434,-43.457,-4.395,0.000
1673199369.328,42.969,-42.969,-42.480,-25.391,0.000
1673199369.332,-3.418,-48.340,-32.715,-41.992,0.000
1673199369.336,-0.977,-54.199,-33.691,-21.484,0.000
1673199369.340,49.316,-44.922,-36.621,-0.977,0.000
1673199369.344,55.176,-45.898,-24.902,-8.301,0.000
1673199369.348,-68.359,-53.711,-19.531,-20.020,0.000
1673199369.352,-128.906,-49.316,-23.438,-7.812,0.000
1673199369.356,-59.082,-46.875,-25.391,21.484,0.000
1673199369.360,-29.297,-47.363,-21.484,11.719,0.000
1673199369.363,-25.879,-43.945,-23.438,-27.832,0.000
1673199369.367,-6.836,-50.781,-28.320,-32.227,0.000
1673199369.371,-1.465,-51.270,-28.320,11.230,0.000
1673199369.375,-31.250,-45.410,-22.949,26.855,0.000
1673199369.379,-41.016,-52.246,-24.902,-8.789,0.000
1673199369.383,-36.621,-39.551,-30.273,-15.137,0.000
1673199369.387,-8.301,-32.715,-27.832,7.812,0.000
1673199369.391,18.555,-44.922,-23.438,13.184,0.000
1673199369.395,-6.348,-33.691,-27.344,-3.906,0.000
1673199369.399,-17.090,-15.137,-33.203,-26.367,0.000
1673199369.403,9.277,-8.301,-25.391,-17.090,0.000
1673199369.406,28.809,-15.625,-29.785,-0.488,0.000
1673199369.410,33.691,-24.414,-37.598,-17.090,0.000
1673199369.414,22.461,-32.227,-40.527,-47.852,0.000
1673199369.418,-7.812,-31.738,-41.504,-41.992,0.000
1673199369.422,-3.906,-25.391,-38.086,-9.766,0.000
1673199369.426,25.391,-27.832,-39.551,-15.625,0.000
1673199369.430,40.527,-24.902,-42.969,-38.086,0.000
1673199369.434,36.621,-28.320,-39.551,-39.062,0.000
1673199369.438,-9.277,-39.551,-35.156,-13.184,0.000
1673199369.442,-24.902,-34.180,-33.691,-3.906,0.000
1673199369.446,-24.414,-25.391,-30.273,-36.133,0.000
1673199369.449,-29.785,-28.320,-28.809,-46.875,0.000
1673199369.453,-28.320,-26.855,-32.715,-15.137,0.000
1673199369.457,15.625,-26.855,-38.086,-12.695,0.000
1673199369.461,-9.277,-35.645,-36.133,-30.273,0.000
1673199369.465,-59.082,-36.133,-39.551,-46.387,0.000
1673199369.469,-44.434,-35.156,-44.922,-33.691,0.000
1673199369.473,-13.672,-43.457,-41.504,2.441,0.000
1673199369.477,-2.441,-47.852,-32.715,-5.371,0.000
1673199369.481,-34.668,-49.316,-27.344,-48.340,0.000
1673199369.485,-25.879,-43.945,-27.832,-41.016,0.000
1673199369.489,21.973,-39.062,-25.391,6.836,0.000
1673199369.492,29.297,-45.410,-25.879,6.348,0.000
1673199369.496,10.254,-53.711,-31.738,-29.297,0.000
1673199369.500,12.695,-54.199,-30.273,-21.973,0.000
1673199369.504,20.508,-55.664,-28.809,13.672,0.000
1673199369.508,32.715,-58.594,-30.762,20.996,0.000
1673199369.512,21.484,-55.664,-23.926,3.906,0.000
1673199369.516,11.230,-53.711,-19.531,-2.441,0.000
1673199369.520,41.992,-54.199,-22.949,20.508,0.000
1673199369.524,80.078,-54.688,-20.020,35.645,0.000
1673199369.528,56.641,-59.082,-17.578,21.484,0.000
1673199369.531,0.000,-65.430,-20.996,-5.859,0.000
1673199369.535,-24.414,-68.359,-20.020,-3.418,0.000
1673199369.539,-12.207,-68.848,-18.555,29.785,0.000
1673199369.543,10.254,-67.383,-23.926,26.367,0.000
1673199369.547,1.953,-62.988,-23.438,-9.277,0.000
1673199369.551,11.719,-62.500,-22.461,-16.602,0.000
1673199369.555,48.340,-59.570,-23.926,21.973,0.000
1673199369.559,28.809,-56.152,-27.832,26.367,0.000
1673199369.563,-21.973,-62.500,-32.227,-13.184,0.000
1673199369.567,-37.109,-61.523,-28.320,-21.973,0.000
1673199369.571,-3.418,-49.316,-25.879,10.254,0.000
1673199369.574,34.668,-44.922,-22.949,29.785,0.000
1673199369.578,34.668,-44.922,-22.461,-1.953,0.000
1673199369.582,35.645,-49.805,-27.832,-25.879,0.000
1673199369.586,48.340,-50.293,-27.832,5.371,0.000
1673199369.590,21.973,-45.898,-20.508,44.922,0.000
1673199369.594,-6.348,-47.852,-20.020,21.973,0.000
1673199369.598,-4.395,-45.410,-27.832,-19.043,0.000
1673199369.602,25.391,-40.527,-32.227,-11.230,0.000
1673199369.606,19.531,-43.457,-29.297,16.602,0.000
1673199369.610,-14.160,-50.781,-27.832,20.508,0.000
1673199369.613,-37.109,-49.805,-28.809,-4.395,0.000
1673199369.617,-25.391,-43.945,-36.133,-9.766,0.000
1673199369.621,32.715,-41.992,-39.551,18.066,0.000
1673199369.625,60.059,-36.133,-34.668,21.973,0.000
1673199369.629,33.691,-34.180,-32.715,-3.418,0.000
1673199369.633,-10.254,-41.016,-36.133,-15.625,0.000
1673199369.637,-23.438,-41.992,-37.598,10.254,0.000
1673199369.641,-1.953,-33.691,-33.691,33.203,0.000
1673199369.645,-3.418,-40.527,-33.203,5.859,0.000
1673199369.649,-9.766,-37.598,-32.715,-26.367,0.000
1673199369.653,31.250,-25.879,-36.133,-14.648,0.000
1673199369.656,63.477,-28.320,-41.504,9.766,0.000
1673199369.660,-0.488,-28.809,-37.109,2.441,0.000
1673199369.664,-77.637,-32.227,-36.621,-18.066,0.000
1673199369.668,-39.551,-32.227,-36.621,-13.184,0.000
1673199369.672,14.160,-28.809,-35.645,7.812,0.000
1673199369.676,46.387,-25.391,-35.645,-4.395,0.000
1673199369.680,40.527,-20.508,-38.574,-40.527,0.000
1673199369.684,34.180,-23.438,-36.621,-35.645,0.000
1673199369.688,32.227,-29.785,-37.109,1.953,0.000
1673199369.692,-3.418,-27.832,-42.480,10.742,0.000
1673199369.695,-30.273,-22.949,-41.016,-22.461,0.000
1673199369.699,-0.488,-20.020,-36.621,-41.992,0.000
1673199369.703,30.273,-19.531,-39.062,-16.113,0.000
1673199369.707,32.715,-18.066,-44.922,-0.977,0.000
1673199369.711,25.391,-19.531,-44.922,-25.879,0.000
1673199369.715,-65.430,-25.391,-40.527,-38.574,0.000
1673199369.719,-93.750,-25.391,-40.039,-14.648,0.000
1673199369.723,-39.551,-26.855,-41.016,6.348,0.000
1673199369.727,-23.438,-30.762,-41.016,-6.836,0.000
1673199369.731,-28.809,-26.855,-45.898,-35.645,0.000
1673199369.735,-8.301,-16.113,-50.781,-32.715,0.000
1673199369.738,15.625,-7.812,-45.410,2.441,0.000
1673199369.742,-3.906,-12.207,-42.480,6.836,0.000
1673199369.746,-39.551,-22.949,-44.922,-29.297,0.000
1673199369.750,-32.715,-26.367,-42.480,-40.527,0.000
1673199369.754,-8.301,-26.367,-41.504,-11.719,0.000
1673199369.758,10.254,-23.926,-42.969,-1.953,0.000
1673199369.762,18.066,-17.090,-38.086,-31.250,0.000
1673199369.766,26.855,-14.648,-37.598,-49.805,0.000
1673199369.770,32.715,-17.090,-41.504,-23.438,0.000
1673199369.774,12.695,-21.973,-40.527,4.395,0.000
1673199369.778,-19.043,-26.367,-36.621,-16.602,0.000
1673199369.781,-28.809,-30.273,-33.691,-46.875,0.000
1673199369.785,-7.812,-29.785,-34.180,-35.645,0.000
1673199369.789,18.066,-25.391,-34.180,-0.977,0.000
1673199369.793,-11.230,-27.344,-34.668,-3.906,0.000
1673199369.797,-63.965,-28.809,-37.109,-38.086,0.000
1673199369.801,-45.898,-28.320,-36.621,-35.156,0.000
1673199369.805,30.762,-27.832,-41.504,2.930,0.000
1673199369.809,78.125,-26.367,-43.945,0.488,0.000
1673199369.813,59.082,-22.949,-43.945,-42.480,0.000
1673199369.817,3.906,-25.879,-42.480,-41.992,0.000
1673199369.820,-40.039,-29.297,-39.062,2.441,0.000
1673199369.824,-52.246,-30.273,-36.133,22.949,0.000
1673199369.828,-53.223,-27.832,-39.551,-7.324,0.000
1673199369.832,-47.852,-25.879,-44.434,-36.133,0.000
1673199369.836,-40.039,-27.832,-39.062,-1.465,0.000
1673199369.840,-24.902,-25.879,-34.180,20.508,0.000
1673199369.844,-19.043,-25.879,-38.574,-7.324,0.000
1673199369.848,-37.598,-30.273,-41.504,-36.133,0.000
1673199369.852,-26.855,-31.250,-41.992,-29.297,0.000
1673199369.856,2.930,-28.809,-41.992,-4.883,0.000
1673199369.860,-12.695,-27.832,-39.062,-5.371,0.000
1673199369.863,-41.504,-26.855,-40.039,-40.527,0.000
1673199369.867,-34.668,-27.344,-43.457,-44.922,0.000
1673199369.871,-6.836,-30.762,-42.480,-13.184,0.000
1673199369.875,1.953,-32.227,-38.574,-10.254,0.000
1673199369.879,-2.441,-28.809,-39.551,-33.203,0.000
1673199369.883,6.836,-29.785,-40.039,-43.457,0.000
1673199369.887,49.316,-30.273,-35.645,-21.484,0.000
1673199369.891,44.922,-25.879,-27.832,2.930,0.000
1673199369.895,-43.457,-33.203,-27.344,-17.090,0.000
1673199369.899,-81.543,-37.109,-32.715,-40.527,0.000
1673199369.903,-33.691,-26.367,-30.762,-21.484,0.000
1673199369.906,31.250,-23.438,-29.785,4.883,0.000
1673199369.910,60.059,-24.414,-31.250,-10.742,0.000
1673199369.914,54.688,-20.020,-31.250,-41.016,0.000
1673199369.918,1.953,-26.367,-33.691,-32.227,0.000
1673199369.922,-30.762,-33.203,-35.645,0.000,0.000
1673199369.926,-22.949,-30.273,-36.621,4.883,0.000
1673199369.930,-60.059,-32.715,-39.062,-34.668,0.000
1673199369.934,-57.129,-35.156,-41.504,-50.293,0.000
1673199369.938,-9.766,-28.809,-36.621,-9.277,0.000
1673199369.942,-13.672,-26.855,-36.133,0.488,0.000
1673199369.945,-32.227,-26.855,-39.551,-34.180,0.000
1673199369.949,-48.340,-32.715,-38.086,-50.293,0.000
1673199369.953,-21.973,-35.645,-38.086,-25.879,0.000
1673199369.957,9.277,-31.738,-42.480,-6.348,0.000
1673199369.961,-14.160,-34.180,-45.410,-30.762,0.000
1673199369.965,-18.066,-35.645,-43.457,-62.988,0.000
1673199369.969,22.949,-30.273,-38.574,-42.969,0.000
1673199369.973,40.039,-26.855,-39.551,-13.184,0.000
1673199369.977,-8.789,-26.367,-40.527,-23.438,0.000
1673199369.981,-68.359,-26.855,-41.992,-43.457,0.000
1673199369.984,-82.031,-30.762,-42.480,-41.992,0.000
1673199369.988,-41.992,-30.762,-41.016,-11.230,0.000
1673199369.992,-18.066,-28.320,-37.598,-11.719,0.000
1673199369.996,-50.293,-35.156,-40.039,-47.363,0.000
1673199370.000,-67.383,-33.691,-44.434,-47.852,0.000
1673199370.004,-40.527,-30.273,-41.992,-17.578,0.000
1673199370.008,-18.555,-36.133,-43.945,-14.160,0.000
1673199370.012,-42.480,-45.898,-52.734,-50.781,0.000
1673199370.016,-55.176,-43.457,-53.711,-69.336,0.000
1673199370.020,-32.715,-31.738,-52.734,-44.434,0.000
1673199370.024,-18.555,-31.738,-55.176,-23.926,0.000
1673199370.027,-26.855,-37.598,-52.246,-40.039,0.000
1673199370.031,-43.457,-33.203,-47.363,-62.012,0.000
1673199370.035,-30.273,-31.250,-45.898,-43.945,0.000
1673199370.039,1.465,-30.762,-41.016,-7.812,0.000
1673199370.043,14.648,-26.855,-40.039,-21.973,0.000
1673199370.047,15.137,-26.367,-43.457,-61.035,0.000
1673199370.051,51.758,-21.973,-44.434,-59.082,0.000
1673199370.055,56.152,-20.996,-41.992,-18.555,0.000
1673199370.059,-15.625,-28.320,-38.086,-1.465,0.000
1673199370.063,-77.148,-31.738,-38.086,-30.273,0.000
1673199370.067,-78.125,-39.551,-40.527,-48.340,0.000
1673199370.070,-41.504,-43.457,-39.062,-16.602,0.000
1673199370.074,-28.809,-41.016,-41.016,1.953,0.000
1673199370.078,-28.809,-43.457,-47.852,-32.715,0.000
1673199370.082,-20.020,-42.969,-47.852,-62.988,0.000
1673199370.086,-6.836,-40.527,-46.387,-36.621,0.000
1673199370.090,-6.836,-39.551,-43.457,-6.836,0.000
1673199370.094,-17.090,-39.551,-40.039,-26.367,0.000
1673199370.098,-9.277,-39.062,-40.527,-59.570,0.000
1673199370.102,-14.160,-40.527,-39.062,-41.016,0.000
1673199370.106,-40.039,-41.992,-37.598,0.488,0.000
1673199370.110,-57.129,-41.016,-37.598,-7.812,0.000
1673199370.113,-52.734,-38.574,-35.156,-36.133,0.000
1673199370.117,-19.531,-35.156,-37.109,-39.062,0.000
1673199370.121,7.324,-35.645,-42.480,-15.625,0.000
1673199370.125,10.742,-34.668,-41.992,-10.742,0.000
1673199370.129,-20.508,-34.668,-40.039,-40.527,0.000
1673199370.133,-60.059,-40.527,-39.062,-49.805,0.000
1673199370.137,-35.156,-38.086,-34.668,-14.160,0.000
1673199370.141,0.000,-31.250,-30.762,8.301,0.000
1673199370.145,-15.137,-31.250,-34.180,-24.902,0.000
1673199370.149,-30.273,-35.156,-35.156,-55.176,0.000
1673199370.152,-28.320,-39.062,-33.691,-36.133,0.000
1673199370.156,-18.066,-37.598,-28.809,-15.137,0.000
1673199370.160,-10.742,-40.527,-27.832,-31.738,0.000
1673199370.164,-9.766,-44.434,-34.668,-60.547,0.000
1673199370.168,-0.488,-43.457,-38.574,-60.059,0.000
1673199370.172,13.672,-35.645,-34.180,-29.785,0.000
1673199370.176,-14.648,-36.621,-30.273,-24.902,0.000
1673199370.180,-26.855,-43.945,-35.156,-61.035,0.000
1673199370.184,-14.648,-41.504,-36.133,-64.941,0.000
1673199370.188,-4.395,-35.156,-29.785,-22.949,0.000
1673199370.192,7.324,-40.527,-31.250,-13.672,0.000
1673199370.195,-36.133,-44.434,-29.785,-44.434,0.000
1673199370.199,-83.984,-40.527,-28.320,-56.641,0.000
1673199370.203,-73.242,-47.363,-30.273,-30.273,0.000
1673199370.207,-55.664,-53.711,-31.250,-5.371,0.000
1673199370.211,-55.664,-54.199,-31.250,-28.809,0.000
1673199370.215,-55.664,-55.176,-24.414,-57.617,0.000
1673199370.219,-25.391,-43.945,-25.391,-41.504,0.000
1673199370.223,-4.883,-42.480,-29.785,-16.602,0.000
1673199370.227,-25.391,-50.293,-27.344,-27.344,0.000
1673199370.231,-51.758,-53.223,-29.297,-60.059,0.000
1673199370.235,-41.992,-54.688,-34.180,-62.012,0.000
1673199370.238,7.812,-44.922,-29.785,-21.484,0.000
1673199370.242,9.766,-36.621,-29.297,-9.766,0.000
1673199370.246,-54.199,-41.992,-28.809,-46.875,0.000
1673199370.250,-67.383,-43.945,-29.785,-47.363,0.000
1673199370.254,-17.578,-38.574,-27.832,-5.859,0.000
1673199370.258,3.906,-31.738,-23.438,4.395,0.000
1673199370.262,-10.742,-30.762,-28.320,-28.809,0.000
1673199370.266,-3.906,-35.645,-33.691,-48.828,0.000
1673199370.270,11.719,-31.738,-33.691,-18.066,0.000
1673199370.274,30.762,-21.484,-32.715,15.625,0.000
1673199370.277,25.391,-21.973,-40.527,-3.906,0.000
1673199370.281,-8.301,-30.273,-42.480,-34.668,0.000
1673199370.285,-33.691,-32.227,-32.715,-20.996,0.000
1673199370.289,-21.973,-31.738,-31.738,0.488,0.000
1673199370.293,-6.348,-32.227,-39.062,-8.789,0.000
1673199370.297,-36.133,-29.297,-38.574,-31.250,0.000
1673199370.301,-46.875,-24.902,-34.180,-25.391,0.000
1673199370.305,-18.555,-25.391,-36.621,0.000,0.000
1673199370.309,-0.488,-26.855,-38.574,-0.488,0.000
1673199370.313,-11.719,-21.973,-34.668,-25.391,0.000
1673199370.317,-0.488,-16.602,-32.715,-37.109,0.000
1673199370.320,19.043,-17.090,-39.062,-10.254,0.000
1673199370.324,2.930,-20.996,-40.527,7.324,0.000
1673199370.328,3.906,-12.695,-40.527,-13.672,0.000
1673199370.332,13.672,-9.277,-40.039,-27.832,0.000
1673199370.336,4.883,-15.625,-43.945,-5.859,0.000
1673199370.340,-15.137,-16.113,-50.293,4.395,0.000
1673199370.344,-10.742,-12.207,-44.434,-6.348,0.000
1673199370.348,4.883,-9.766,-46.387,-19.531,0.000
1673199370.352,16.602,-10.254,-46.387,-18.555,0.000
1673199370.356,42.480,-7.324,-40.039,14.160,0.000
1673199370.359,30.762,-5.371,-43.457,7.812,0.000
1673199370.363,-3.906,-10.254,-46.387,-27.832,0.000
1673199370.367,-11.230,-15.625,-48.340,-21.973,0.000
1673199370.371,13.184,-19.531,-43.457,9.277,0.000
1673199370.375,12.695,-15.137,-37.109,23.438,0.000
1673199370.379,-22.461,-11.230,-37.109,-0.977,0.000
1673199370.383,-22.461,-11.230,-36.621,-12.695,0.000
1673199370.387,17.090,-12.695,-34.180,16.113,0.000
1673199370.391,38.574,-11.230,-32.227,33.203,0.000
1673199370.395,25.879,-9.766,-37.109,0.488,0.000
1673199370.399,3.418,-14.648,-43.457,-29.297,0.000
1673199370.402,15.137,-16.602,-41.504,-10.254,0.000
1673199370.406,36.621,-20.508,-39.062,9.766,0.000
1673199370.410,19.531,-18.066,-38.086,-2.930,0.000
1673199370.414,-21.973,-14.648,-35.156,-27.344,0.000
1673199370.418,2.441,-15.625,-32.227,-20.020,0.000
1673199370.422,45.410,-14.160,-32.715,5.859,0.000
1673199370.426,37.598,-12.695,-35.645,3.906,0.000
1673199370.430,4.883,-16.113,-38.086,-27.832,0.000
1673199370.434,-31.250,-19.531,-35.645,-21.973,0.000
1673199370.438,0.977,-16.602,-38.574,13.672,0.000
1673199370.442,28.320,-13.672,-41.016,7.812,0.000
1673199370.445,-3.418,-21.484,-39.062,-24.902,0.000
1673199370.449,-32.227,-26.855,-38.574,-34.668,0.000
1673199370.453,-14.160,-20.508,-36.133,1.465,0.000
1673199370.457,3.906,-20.020,-35.156,23.926,0.000
1673199370.461,-19.531,-21.973,-35.645,-1.953,0.000
1673199370.465,-22.461,-23.438,-38.086,-30.273,0.000
1673199370.469,5.859,-23.438,-41.504,-22.461,0.000
1673199370.473,49.316,-18.066,-39.551,-0.488,0.000
1673199370.477,39.062,-16.602,-34.180,-2.930,0.000
1673199370.481,-45.898,-19.531,-32.227,-17.090,0.000
1673199370.484,-56.152,-23.438,-33.203,-15.137,0.000
1673199370.488,-7.324,-23.438,-34.668,4.395,0.000
1673199370.492,12.695,-20.508,-33.691,4.395,0.000
1673199370.496,-16.602,-22.949,-27.344,-24.414,0.000
1673199370.500,-30.762,-30.762,-32.227,-27.832,0.000
1673199370.504,11.230,-26.367,-36.133,6.836,0.000
1673199370.508,21.973,-22.461,-30.273,27.832,0.000
1673199370.512,6.348,-26.855,-33.691,-1.465,0.000
1673199370.516,-13.184,-23.438,-40.527,-43.945,0.000
1673199370.520,-11.719,-26.367,-36.621,-28.320,0.000
1673199370.524,14.648,-28.809,-33.691,2.930,0.000
1673199370.527,-9.277,-27.832,-37.109,-16.602,0.000
1673199370.531,-24.414,-24.902,-37.598,-44.922,0.000
1673199370.535,-4.883,-25.391,-38.086,-22.949,0.000
1673199370.539,3.418,-26.855,-37.598,5.371,0.000
1673199370.543,-19.043,-22.949,-38.574,-8.789,0.000
1673199370.547,-55.176,-27.344,-38.574,-43.457,0.000
1673199370.551,-31.738,-28.320,-35.156,-48.340,0.000
1673199370.555,15.625,-19.531,-32.227,-1.465,0.000
1673199370.559,-2.441,-23.926,-34.180,15.625,0.000
1673199370.563,-35.156,-31.250,-34.668,-19.043,0.000
1673199370.567,-50.293,-32.227,-32.227,-35.645,0.000
1673199370.570,-41.992,-29.785,-31.250,-12.695,0.000
1673199370.574,-16.113,-23.926,-32.227,5.859,0.000
1673199370.578,-10.254,-22.949,-34.180,-26.855,0.000
1673199370.582,-44.434,-25.879,-34.668,-49.805,0.000
1673199370.586,-46.875,-28.809,-31.250,-27.344,0.000
1673199370.590,-20.020,-34.668,-30.273,-9.766,0.000
1673199370.594,-17.090,-32.715,-29.785,-27.832,0.000
1673199370.598,-20.508,-31.250,-29.297,-53.711,0.000
1673199370.602,-26.367,-33.691,-31.250,-47.363,0.000
1673199370.606,-15.137,-31.738,-31.738,-17.578,0.000
1673199370.610,-15.137,-32.715,-29.785,-9.766,0.000
1673199370.613,-26.367,-32.227,-28.809,-45.898,0.000
1673199370.617,0.977,-31.250,-25.879,-59.082,0.000
1673199370.621,6.836,-34.180,-26.855,-23.926,0.000
1673199370.625,-20.020,-33.691,-22.949,-7.812,0.000
1673199370.629,-37.109,-33.203,-23.438,-31.738,0.000
1673199370.633,-53.223,-32.715,-26.855,-40.527,0.000
1673199370.637,-29.297,-33.203,-23.926,-10.742,0.000
1673199370.641,-7.812,-30.762,-24.902,8.789,0.000
1673199370.645,-16.602,-34.668,-26.367,-17.578,0.000
1673199370.649,-17.090,-56.152,-26.855,-47.363,0.000
1673199370.652,-16.113,-54.199,-33.203,-34.180,0.000
1673199370.656,-11.230,-37.598,-34.180,-8.301,0.000
1673199370.660,-3.906,-37.109,-23.926,-14.160,0.000
1673199370.664,-39.062,-36.621,-19.531,-37.109,0.000
1673199370.668,-63.477,-30.762,-29.785,-38.574,0.000
1673199370.672,-19.531,-29.297,-40.527,-3.418,0.000
1673199370.676,11.230,-23.438,-23.926,12.695,0.000
1673199370.680,-4.395,-23.438,-14.648,-27.344,0.000
1673199370.684,2.441,-29.297,-23.926,-48.340,0.000
1673199370.688,13.672,-33.691,-20.508,-19.531,0.000
1673199370.691,-13.672,-39.551,-12.207,-7.324,0.000
1673199370.695,-40.039,-39.551,-6.348,-45.410,0.000
1673199370.699,-57.617,-42.480,-6.348,-73.242,0.000
1673199370.703,-52.246,-49.805,-2.441,-39.551,0.000
1673199370.707,-60.059,-57.129,2.930,-23.438,0.000
1673199370.711,-97.168,-62.012,1.465,-53.223,0.000
1673199370.715,-115.723,-62.012,-1.465,-74.707,0.000
1673199370.719,-92.773,-58.594,-0.488,-77.637,0.000
1673199370.723,-71.289,-54.199,5.859,-64.941,0.000
1673199370.727,-96.680,-60.059,15.137,-75.684,0.000
1673199370.731,-124.023,-68.359,19.531,-108.887,0.000
1673199370.734,-123.047,-73.242,19.531,-90.820,0.000
1673199370.738,-109.863,-80.078,17.578,-62.988,0.000
1673199370.742,-103.027,-78.613,14.160,-75.684,0.000
1673199370.746,-123.535,-74.707,9.766,-98.633,0.000
1673199370.750,-146.973,-83.008,13.672,-108.398,0.000
1673199370.754,-109.863,-88.379,13.672,-75.195,0.000
1673199370.758,-87.402,-94.238,8.789,-49.805,0.000
1673199370.762,-123.535,-102.051,10.254,-72.754,0.000
1673199370.766,-145.020,-94.727,17.090,-84.473,0.000
1673199370.770,-123.535,-84.961,22.949,-56.641,0.000
1673199370.774,-103.516,-92.773,12.695,-44.922,0.000
1673199370.777,-108.887,-101.074,8.789,-63.477,0.000
1673199370.781,-104.980,-100.586,22.949,-87.891,0.000
1673199370.785,-83.008,-95.703,24.902,-81.055,0.000
1673199370.789,-48.340,-88.379,18.555,-33.691,0.000
1673199370.793,-70.801,-85.449,20.508,-32.227,0.000
1673199370.797,-92.773,-87.402,21.484,-70.312,0.000
1673199370.801,-55.176,-88.379,20.996,-59.570,0.000
1673199370.805,-16.113,-86.426,24.414,-16.602,0.000
1673199370.809,-17.578,-92.773,18.555,-19.043,0.000
1673199370.813,-81.055,-98.145,15.625,-51.270,0.000
1673199370.816,-104.980,-94.727,15.137,-64.453,0.000
1673199370.820,-67.871,-93.262,8.789,-32.227,0.000
1673199370.824,-68.848,-104.004,9.277,-0.488,0.000
1673199370.828,-85.938,-104.980,10.254,-19.043,0.000
1673199370.832,-102.051,-88.379,11.230,-42.969,0.000
1673199370.836,-62.988,-86.914,3.906,-21.484,0.000
1673199370.840,-28.809,-86.426,-1.953,11.230,0.000
1673199370.844,-64.453,-83.984,0.977,-6.348,0.000
1673199370.848,-100.098,-84.473,-4.395,-31.738,0.000
1673199370.852,-68.848,-83.008,-9.766,-12.695,0.000
1673199370.856,-27.832,-81.543,-2.441,24.414,0.000
1673199370.859,-10.254,-73.242,-5.371,21.484,0.000
1673199370.863,-3.418,-63.477,-11.230,-22.461,0.000
1673199370.867,13.184,-59.082,-12.695,-17.578,0.000
1673199370.871,19.043,-60.059,-16.602,33.691,0.000
1673199370.875,-17.578,-62.988,-18.066,42.480,0.000
1673199370.879,-41.992,-59.082,-29.297,10.254,0.000
1673199370.883,-15.137,-53.223,-32.715,0.488,0.000
1673199370.887,37.109,-51.270,-22.461,28.809,0.000
1673199370.891,38.574,-47.852,-25.391,46.875,0.000
1673199370.895,0.000,-38.574,-28.809,22.949,0.000
1673199370.899,-4.883,-39.062,-29.297,-0.488,0.000
1673199370.902,0.977,-44.922,-24.902,22.949,0.000
1673199370.906,10.742,-46.387,-24.414,42.969,0.000
1673199370.910,6.348,-40.527,-27.832,20.996,0.000
1673199370.914,20.996,-33.691,-32.715,-5.859,0.000
1673199370.918,30.273,-29.785,-36.621,10.254,0.000
1673199370.922,16.602,-31.250,-38.086,42.480,0.000
1673199370.926,11.719,-31.738,-33.691,42.969,0.000
1673199370.930,-24.902,-31.250,-26.367,15.137,0.000
1673199370.934,-38.086,-27.344,-27.832,5.859,0.000
1673199370.938,8.789,-29.785,-31.738,34.668,0.000
1673199370.942,30.273,-32.715,-35.645,51.270,0.000
1673199370.945,16.113,-20.020,-41.504,23.438,0.000
1673199370.949,0.000,-12.695,-45.410,-2.441,0.000
1673199370.953,42.480,-13.184,-52.246,21.484,0.000
1673199370.957,83.984,-13.184,-46.387,48.828,0.000
1673199370.961,52.734,-12.207,-38.086,31.738,0.000
1673199370.965,-9.277,-17.090,-51.758,6.836,0.000
1673199370.969,-12.695,-29.785,-59.082,14.160,0.000
1673199370.973,27.344,-19.531,-49.316,43.457,0.000
1673199370.977,8.789,-5.859,-46.875,43.945,0.000
1673199370.981,-14.648,-9.766,-49.805,12.695,0.000
1673199370.984,-0.977,-8.789,-48.340,15.137,0.000
1673199370.988,23.438,-6.348,-52.246,47.363,0.000
1673199370.992,33.691,-7.812,-56.152,48.340,0.000
1673199370.996,20.508,-12.695,-59.082,12.695,0.000
1673199371.000,14.648,-15.625,-62.500,-3.906,0.000
1673199371.004,23.438,-15.625,-61.523,28.809,0.000
1673199371.008,34.668,-12.207,-59.570,38.574,0.000
1673199371.012,-5.859,-4.883,-57.617,9.277,0.000
1673199371.016,-38.574,-11.230,-56.641,0.977,0.000
1673199371.020,-8.301,-15.625,-49.316,19.531,0.000
1673199371.024,20.508,-8.789,-49.316,30.762,0.000
1673199371.027,1.465,-8.789,-59.570,2.930,0.000
1673199371.031,-20.996,-16.113,-62.500,-28.809,0.000
1673199371.035,18.555,-11.230,-55.176,-25.879,0.000
1673199371.039,72.754,-7.324,-53.711,-5.371,0.000
1673199371.043,62.012,-9.277,-55.176,-1.465,0.000
1673199371.047,-10.254,-15.137,-54.688,-20.508,0.000
1673199371.051,-43.457,-21.484,-49.805,-15.137,0.000
1673199371.055,-7.812,-20.508,-54.199,15.137,0.000
1673199371.059,11.719,-13.184,-54.688,27.344,0.000
