timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199064.216,-20.508,-11.719,35.156,-7.812,0.000
1673199064.220,-49.316,-10.742,37.598,-35.645,0.000
1673199064.224,-17.578,-19.043,43.457,-30.273,0.000
1673199064.228,-13.184,-21.973,35.156,-7.812,0.000
1673199064.232,-55.176,-16.602,31.738,2.441,0.000
1673199064.236,-75.684,-21.973,36.621,-7.324,0.000
1673199064.240,-78.125,-26.855,32.227,-22.949,0.000
1673199064.244,-52.734,-19.531,25.879,5.371,0.000
1673199064.248,-29.297,-16.602,17.578,27.344,0.000
1673199064.251,-20.020,-17.578,12.695,6.348,0.000
1673199064.255,-1.465,-12.207,27.832,-13.672,0.000
1673199064.259,15.137,-8.789,30.762,4.883,0.000
1673199064.263,20.508,-13.184,18.066,20.996,0.000
1673199064.267,24.902,-7.812,16.602,10.254,0.000
1673199064.271,-4.395,2.930,19.531,0.000,0.000
1673199064.275,-12.695,2.441,20.996,14.648,0.000
1673199064.279,8.301,5.371,18.066,35.156,0.000
1673199064.283,-4.395,1.465,12.695,29.297,0.000
1673199064.287,-13.184,-9.766,5.371,7.324,0.000
1673199064.291,-7.324,0.977,3.906,7.324,0.000
1673199064.294,14.648,10.254,8.301,31.738,0.000
1673199064.298,39.551,11.230,7.812,38.086,0.000
1673199064.302,22.949,12.207,10.254,20.508,0.000
1673199064.306,3.418,4.883,12.207,13.672,0.000
1673199064.310,15.137,4.395,0.977,23.926,0.000
1673199064.314,32.227,9.277,-0.488,43.457,0.000
1673199064.318,37.109,20.508,8.301,28.809,0.000
1673199064.322,33.203,18.555,-1.465,0.488,0.000
1673199064.326,33.691,12.695,-3.906,18.066,0.000
1673199064.330,43.457,13.672,5.371,45.898,0.000
1673199064.334,37.109,0.977,-4.395,32.715,0.000
1673199064.337,32.227,8.789,-6.836,11.719,0.000
1673199064.341,40.039,22.949,2.441,26.855,0.000
1673199064.345,39.062,21.973,-0.488,46.387,0.000
1673199064.349,45.898,20.020,-4.883,46.387,0.000
1673199064.353,50.781,20.020,-1.465,18.555,0.000
1673199064.357,48.340,28.320,0.000,11.230,0.000
1673199064.361,65.918,38.574,-9.766,37.109,0.000
1673199064.365,80.078,26.855,-23.926,27.344,0.000
1673199064.369,71.777,24.902,-12.695,9.277,0.000
1673199064.373,48.828,35.156,8.789,14.648,0.000
1673199064.376,20.996,25.391,-0.977,29.297,0.000
1673199064.380,26.855,27.832,-3.906,41.504,0.000
1673199064.384,32.715,27.344,-1.465,30.762,0.000
1673199064.388,27.832,23.438,0.977,14.648,0.000
1673199064.392,28.320,24.902,1.465,18.066,0.000
1673199064.396,23.438,15.625,-3.418,40.039,0.000
1673199064.400,19.531,20.020,-0.977,45.410,0.000
1673199064.404,6.348,27.344,-4.883,27.344,0.000
1673199064.408,1.465,23.438,-10.254,14.648,0.000
1673199064.412,19.043,27.344,-12.207,29.297,0.000
1673199064.416,25.879,20.508,-14.648,36.621,0.000
1673199064.419,22.461,8.301,-8.301,20.996,0.000
1673199064.423,27.832,20.996,-2.930,16.113,0.000
1673199064.427,25.391,27.832,-13.184,27.832,0.000
1673199064.431,24.902,30.762,-14.648,47.852,0.000
1673199064.435,29.785,26.855,-10.742,35.156,0.000
1673199064.439,38.574,23.926,-12.695,6.836,0.000
1673199064.443,39.551,25.391,-9.277,20.508,0.000
1673199064.447,48.828,8.301,-6.836,49.316,0.000
1673199064.451,58.594,4.883,-7.812,38.574,0.000
1673199064.455,56.152,33.691,-6.836,2.930,0.000
1673199064.459,72.266,41.016,-15.625,8.789,0.000
1673199064.462,83.008,24.902,-7.324,43.945,0.000
1673199064.466,79.102,28.809,1.465,41.504,0.000
1673199064.470,43.457,35.156,-12.695,5.371,0.000
1673199064.474,-4.395,32.715,-12.695,1.465,0.000
1673199064.478,8.301,33.691,-12.207,22.949,0.000
1673199064.482,22.461,22.461,-17.578,27.344,0.000
1673199064.486,23.438,20.508,-8.789,19.531,0.000
1673199064.490,32.715,15.625,0.488,12.695,0.000
1673199064.494,32.715,10.254,-8.301,34.180,0.000
1673199064.498,2.930,13.184,-9.766,43.457,0.000
1673199064.501,-3.906,7.324,-1.465,29.297,0.000
1673199064.505,10.742,14.648,-4.883,14.160,0.000
1673199064.509,13.184,12.695,-4.883,25.879,0.000
1673199064.513,20.996,21.484,-0.488,47.363,0.000
1673199064.517,23.438,32.715,-3.906,31.250,0.000
1673199064.521,22.461,28.320,-4.395,15.625,0.000
1673199064.525,29.297,33.203,0.488,20.508,0.000
1673199064.529,27.832,19.531,-13.184,23.926,0.000
1673199064.533,27.832,9.277,-18.555,22.461,0.000
1673199064.537,21.484,11.230,-17.090,3.906,0.000
1673199064.541,16.602,11.230,-17.090,-6.836,0.000
1673199064.544,20.508,21.973,-13.184,16.113,0.000
1673199064.548,24.414,15.625,-9.766,24.414,0.000
1673199064.552,17.578,9.766,-5.859,4.883,0.000
1673199064.556,18.555,23.438,-2.930,-14.648,0.000
1673199064.560,27.344,27.832,-1.465,4.395,0.000
1673199064.564,19.043,20.020,-1.465,32.227,0.000
1673199064.568,7.324,12.207,-3.418,7.812,0.000
1673199064.572,15.625,8.301,-5.859,-18.066,0.000
1673199064.576,25.879,8.789,-6.348,-9.277,0.000
1673199064.580,55.664,12.695,-2.930,11.230,0.000
1673199064.584,62.988,11.719,-1.465,14.648,0.000
1673199064.587,24.414,4.395,-0.977,-11.230,0.000
1673199064.591,0.488,0.488,-4.883,-15.137,0.000
1673199064.595,5.859,1.953,-4.395,11.719,0.000
1673199064.599,13.672,5.859,-12.207,16.602,0.000
1673199064.603,-7.324,9.766,-5.859,-2.441,0.000
1673199064.607,-2.441,10.742,2.930,-0.977,0.000
1673199064.611,16.602,2.441,-20.020,25.879,0.000
1673199064.615,12.207,4.395,-11.719,25.879,0.000
1673199064.619,-9.277,11.230,0.977,-3.418,0.000
1673199064.623,-21.484,14.160,0.977,-19.531,0.000
1673199064.626,-4.883,13.672,1.465,2.930,0.000
1673199064.630,16.602,15.137,-0.488,29.297,0.000
1673199064.634,8.301,13.184,4.883,16.602,0.000
1673199064.638,-5.859,0.488,2.441,-6.836,0.000
1673199064.642,8.301,1.465,1.953,4.395,0.000
1673199064.646,21.484,2.930,-2.930,20.020,0.000
1673199064.650,20.996,-2.930,-9.766,17.578,0.000
1673199064.654,23.438,4.883,-7.812,1.465,0.000
1673199064.658,24.414,9.766,-10.742,1.465,0.000
1673199064.662,0.977,-17.090,-5.371,20.996,0.000
1673199064.666,-5.371,-18.066,-4.883,18.555,0.000
1673199064.669,2.441,12.695,-4.395,1.465,0.000
1673199064.673,11.230,24.902,15.625,4.883,0.000
1673199064.677,17.090,17.090,7.812,15.625,0.000
1673199064.681,8.789,9.277,-5.371,24.902,0.000
1673199064.685,9.277,9.277,5.371,14.160,0.000
1673199064.689,14.648,6.348,2.441,-6.836,0.000
1673199064.693,17.578,10.254,-4.883,7.324,0.000
1673199064.697,20.020,4.883,1.465,31.738,0.000
1673199064.701,15.137,-4.883,-2.441,20.996,0.000
1673199064.705,5.371,2.441,-8.301,-4.395,0.000
1673199064.709,7.324,-0.977,-5.859,-1.465,0.000
1673199064.712,18.066,-9.766,2.930,15.625,0.000
1673199064.716,25.391,2.930,0.977,16.602,0.000
1673199064.720,32.715,5.371,-17.090,2.441,0.000
1673199064.724,31.250,6.836,-4.395,5.859,0.000
1673199064.728,22.461,13.672,14.160,35.645,0.000
1673199064.732,11.230,-0.977,3.418,37.598,0.000
1673199064.736,0.488,1.953,1.953,10.742,0.000
1673199064.740,-3.906,13.184,3.418,-3.418,0.000
1673199064.744,0.977,3.906,-5.859,16.113,0.000
1673199064.748,17.578,-10.742,-4.395,42.480,0.000
1673199064.751,35.156,6.348,12.695,33.691,0.000
1673199064.755,16.113,20.020,9.766,-12.695,0.000
1673199064.759,-5.859,8.301,0.000,-24.902,0.000
1673199064.763,-3.906,1.953,2.930,-7.812,0.000
1673199064.767,2.441,-4.395,-3.418,-21.973,0.000
1673199064.771,-28.809,-17.578,-25.879,-54.688,0.000
1673199064.775,-60.059,-10.254,-22.461,-62.500,0.000
1673199064.779,-48.828,-12.207,-6.836,-42.480,0.000
1673199064.783,-45.410,-15.137,-2.441,-51.758,0.000
1673199064.787,-73.242,-10.742,-8.301,-95.215,0.000
1673199064.791,-67.383,-11.230,0.977,-103.516,0.000
1673199064.794,-68.359,-12.207,9.766,-83.984,0.000
1673199064.798,-112.305,-26.855,-1.953,-77.637,0.000
1673199064.802,-109.863,-24.414,-2.441,-90.820,0.000
1673199064.806,-90.332,-9.277,1.953,-100.098,0.000
1673199064.810,-83.496,-9.277,0.000,-69.824,0.000
1673199064.814,-82.520,-20.508,-7.324,-47.852,0.000
1673199064.818,-85.449,-14.648,-2.441,-57.129,0.000
1673199064.822,-65.918,-0.488,0.000,-59.082,0.000
1673199064.826,-52.246,-8.301,-6.348,-55.664,0.000
1673199064.830,-43.945,-3.906,-0.977,-44.434,0.000
1673199064.834,-35.645,0.977,-1.465,-39.062,0.000
1673199064.837,-41.016,-4.883,-2.441,-45.898,0.000
1673199064.841,-20.020,-7.324,-0.977,-33.203,0.000
1673199064.845,-3.418,1.953,-4.395,-3.418,0.000
1673199064.849,-10.254,12.207,-3.906,3.906,0.000
1673199064.853,-19.531,5.859,1.465,-12.207,0.000
1673199064.857,-13.184,4.395,2.930,-15.137,0.000
1673199064.861,-0.488,8.789,1.953,1.953,0.000
1673199064.865,16.602,2.441,0.977,7.324,0.000
1673199064.869,12.207,4.883,1.465,-4.883,0.000
1673199064.873,-17.090,11.230,0.000,-18.555,0.000
1673199064.876,-23.926,2.441,-7.812,-2.930,0.000
1673199064.880,-11.719,-0.488,-9.277,15.625,0.000
1673199064.884,-3.906,10.254,-2.441,7.812,0.000
1673199064.888,-3.906,10.742,-2.930,-12.207,0.000
1673199064.892,12.207,4.395,-7.812,-8.301,0.000
1673199064.896,0.000,3.906,-8.789,29.297,0.000
1673199064.900,-16.602,7.812,-7.324,37.109,0.000
1673199064.904,-7.812,7.324,-3.906,7.324,0.000
1673199064.908,-1.953,9.277,1.465,1.953,0.000
1673199064.912,9.277,16.113,7.324,34.668,0.000
1673199064.916,8.301,5.859,6.348,38.086,0.000
1673199064.919,1.953,12.695,-6.348,4.883,0.000
1673199064.923,6.348,19.531,-7.324,-5.371,0.000
1673199064.927,14.160,11.719,0.000,27.832,0.000
1673199064.931,18.555,14.160,-1.465,44.434,0.000
1673199064.935,8.301,14.160,-0.977,22.461,0.000
1673199064.939,11.719,5.371,0.488,5.371,0.000
1673199064.943,18.066,0.000,-5.859,17.090,0.000
1673199064.947,12.207,9.277,-2.441,43.457,0.000
1673199064.951,-0.488,14.160,3.906,26.367,0.000
1673199064.955,-0.977,7.324,-4.883,-3.906,0.000
1673199064.959,19.531,9.766,2.930,16.602,0.000
1673199064.962,25.879,16.113,5.371,41.016,0.000
1673199064.966,22.461,11.230,-4.883,33.203,0.000
1673199064.970,9.277,7.812,7.812,17.578,0.000
1673199064.974,7.812,15.137,13.672,14.648,0.000
1673199064.978,32.227,17.578,8.789,40.527,0.000
1673199064.982,54.199,0.977,4.395,58.105,0.000
1673199064.986,24.902,-7.324,-4.883,26.367,0.000
1673199064.990,-27.344,-4.395,-13.184,-16.602,0.000
1673199064.994,-18.555,3.418,-18.555,-0.977,0.000
1673199064.998,0.488,2.441,-20.508,22.949,0.000
1673199065.001,-6.836,-3.906,-7.812,4.883,0.000
1673199065.005,-11.719,6.836,-7.324,-17.578,0.000
1673199065.009,-3.906,5.859,-17.090,-16.602,0.000
1673199065.013,4.883,-0.488,-16.113,3.418,0.000
1673199065.017,6.836,0.000,-4.395,4.883,0.000
1673199065.021,4.883,3.906,1.465,-7.324,0.000
1673199065.025,0.000,-5.859,-2.930,-4.883,0.000
1673199065.029,7.324,-15.625,-7.324,5.371,0.000
1673199065.033,-5.371,-8.789,-11.230,2.930,0.000
1673199065.037,-31.250,-10.742,-6.836,-12.207,0.000
1673199065.041,-23.438,-14.160,-5.371,-15.625,0.000
1673199065.044,-3.418,-7.812,-8.789,8.301,0.000
1673199065.048,3.418,-4.395,-8.789,33.203,0.000
1673199065.052,-6.348,-4.395,-1.465,12.695,0.000
1673199065.056,-14.648,-6.836,2.441,-7.324,0.000
1673199065.060,-11.719,-11.230,-8.301,11.719,0.000
1673199065.064,-5.371,-6.348,-5.371,22.949,0.000
1673199065.068,-1.953,-2.441,-3.418,1.953,0.000
1673199065.072,-3.418,-8.789,-9.766,-12.695,0.000
1673199065.076,-4.883,-12.207,-10.254,-0.977,0.000
1673199065.080,8.301,-9.766,-3.418,22.949,0.000
1673199065.084,15.137,-3.418,-5.371,20.020,0.000
1673199065.087,5.859,2.930,-12.695,-4.395,0.000
1673199065.091,4.883,-1.465,-14.160,-3.906,0.000
1673199065.095,5.859,-1.465,-10.254,22.949,0.000
1673199065.099,12.695,6.348,-5.371,22.949,0.000
1673199065.103,15.625,6.348,3.418,-2.441,0.000
1673199065.107,13.672,2.930,3.906,-13.672,0.000
1673199065.111,16.602,-1.953,0.488,8.301,0.000
1673199065.115,14.160,-6.348,-6.348,24.414,0.000
1673199065.119,3.418,-5.371,-2.930,5.859,0.000
1673199065.123,-4.883,-13.672,-1.465,-11.230,0.000
1673199065.126,-9.766,-21.973,-0.977,0.488,0.000
1673199065.130,-12.207,-22.949,-0.977,30.273,0.000
1673199065.134,-13.672,-15.137,-10.254,22.949,0.000
1673199065.138,-25.879,-9.766,-6.836,-0.977,0.000
1673199065.142,-15.137,-14.160,-10.742,5.859,0.000
1673199065.146,0.000,-31.250,-19.043,22.461,0.000
1673199065.150,-10.254,-37.109,-1.953,19.531,0.000
1673199065.154,-10.742,-10.742,2.930,3.906,0.000
1673199065.158,-7.812,-4.395,-6.836,6.836,0.000
1673199065.162,-6.836,-8.301,-5.859,25.879,0.000
1673199065.166,6.836,-7.812,-6.348,24.414,0.000
1673199065.169,12.207,-11.230,-15.137,2.930,0.000
1673199065.173,2.441,-8.301,-14.160,-12.207,0.000
1673199065.177,-0.977,-7.324,-4.395,-0.488,0.000
1673199065.181,5.859,-12.207,-0.488,19.531,0.000
1673199065.185,5.859,-12.695,-1.953,4.395,0.000
1673199065.189,-17.578,-16.602,-7.812,-18.555,0.000
1673199065.193,-20.996,-7.812,-8.789,-4.395,0.000
1673199065.197,-9.766,-0.488,-11.230,13.184,0.000
1673199065.201,-11.230,-13.672,-19.531,-1.953,0.000
1673199065.205,1.953,-21.973,-15.625,-27.832,0.000
1673199065.209,5.859,-8.301,-9.766,-23.926,0.000
1673199065.212,-0.977,-2.441,-18.066,1.465,0.000
1673199065.216,-5.859,-9.766,-17.578,-0.488,0.000
1673199065.220,-10.742,-16.602,-13.184,-19.043,0.000
1673199065.224,-0.977,-13.672,-6.836,-7.324,0.000
1673199065.228,-10.254,-9.277,-4.883,17.090,0.000
1673199065.232,-31.250,-16.602,-10.254,-3.906,0.000
1673199065.236,-29.785,-14.160,-13.184,-39.062,0.000
1673199065.240,-27.832,-7.812,-11.719,-41.504,0.000
1673199065.244,-27.832,-5.371,-13.184,-17.090,0.000
1673199065.248,-17.578,0.488,-16.113,4.883,0.000
1673199065.251,-8.301,-2.441,-8.789,0.977,0.000
1673199065.255,-14.648,-11.719,-16.602,-19.531,0.000
1673199065.259,-19.043,-16.602,-27.344,-10.742,0.000
1673199065.263,-20.508,-11.230,-23.926,10.742,0.000
1673199065.267,-4.883,-5.371,-22.949,-0.977,0.000
1673199065.271,2.930,-3.906,-12.695,-18.066,0.000
1673199065.275,6.836,-6.836,-3.906,-8.789,0.000
1673199065.279,12.695,-8.789,-8.301,14.160,0.000
1673199065.283,-4.395,-6.836,-15.137,9.277,0.000
1673199065.287,-0.488,-13.672,-18.066,-8.789,0.000
1673199065.291,30.762,-13.184,-14.648,-12.695,0.000
1673199065.294,47.363,-1.953,-16.113,2.441,0.000
1673199065.298,18.066,0.000,-16.113,15.625,0.000
1673199065.302,-21.484,-4.883,-14.160,0.488,0.000
1673199065.306,-24.414,-10.254,-20.996,-19.531,0.000
1673199065.310,-12.695,-4.395,-21.973,-5.859,0.000
1673199065.314,-0.488,-1.465,-17.090,6.348,0.000
1673199065.318,9.766,-10.254,-17.578,-11.230,0.000
1673199065.322,1.953,-15.137,-16.113,-18.066,0.000
1673199065.326,-25.391,-14.648,-9.277,1.953,0.000
1673199065.330,-35.156,-11.230,0.000,14.648,0.000
1673199065.334,-33.691,-5.371,0.000,12.207,0.000
1673199065.337,-20.020,2.930,-7.812,1.953,0.000
1673199065.341,-0.488,-4.395,-15.625,-3.906,0.000
1673199065.345,14.648,-13.672,-20.508,9.766,0.000
1673199065.349,28.320,-0.488,-15.625,16.602,0.000
1673199065.353,15.625,5.859,-14.160,-7.324,0.000
1673199065.357,-15.625,-6.836,-7.324,-22.461,0.000
1673199065.361,-15.137,-11.719,-10.254,-3.906,0.000
1673199065.365,-5.371,-17.090,-8.789,15.625,0.000
1673199065.369,-12.695,-14.160,-7.812,-5.859,0.000
1673199065.373,-8.301,-4.883,-17.090,-31.250,0.000
1673199065.376,-17.090,-3.906,-9.277,-7.812,0.000
1673199065.380,-11.719,-1.465,2.441,20.508,0.000
1673199065.384,-6.836,-7.812,3.418,8.301,0.000
1673199065.388,-23.438,-12.695,-14.160,-14.648,0.000
1673199065.392,-19.531,-9.277,-11.230,1.465,0.000
1673199065.396,-22.949,-13.184,6.348,26.367,0.000
1673199065.400,-17.578,-11.230,-2.930,10.742,0.000
1673199065.404,-7.324,-6.348,-1.953,-11.230,0.000
1673199065.408,-0.977,-3.906,-7.324,-7.324,0.000
1673199065.412,-8.789,-9.766,-13.672,9.766,0.000
1673199065.416,-20.508,-10.254,0.977,21.484,0.000
1673199065.419,-10.254,-3.418,3.906,10.742,0.000
1673199065.423,17.578,-0.488,2.441,-0.488,0.000
1673199065.427,23.926,-4.395,4.395,19.043,0.000
1673199065.431,4.395,-4.883,1.953,37.109,0.000
1673199065.435,-6.836,-7.324,-0.488,16.602,0.000
1673199065.439,-3.906,-14.160,-2.441,-10.254,0.000
1673199065.443,23.926,-14.160,-1.953,1.953,0.000
1673199065.447,47.852,-4.883,2.930,25.879,0.000
1673199065.451,9.766,-5.371,7.812,12.207,0.000
1673199065.455,-33.691,-9.277,6.348,-7.324,0.000
1673199065.459,-42.480,-6.348,-4.883,1.953,0.000
1673199065.462,-27.832,-11.230,-22.461,20.508,0.000
1673199065.466,-9.766,-17.090,-23.438,21.973,0.000
1673199065.470,-19.043,-24.414,-3.418,0.977,0.000
1673199065.474,-22.949,-17.090,15.625,-3.418,0.000
1673199065.478,-3.906,-13.184,5.859,18.066,0.000
1673199065.482,24.414,-20.020,-3.906,20.996,0.000
1673199065.486,14.648,-14.160,6.836,0.000,0.000
1673199065.490,1.953,-10.742,6.348,-13.184,0.000
1673199065.494,6.836,-16.602,1.465,6.348,0.000
1673199065.498,-20.020,-26.367,-2.930,13.672,0.000
1673199065.501,-37.598,-27.344,-12.207,0.488,0.000
1673199065.505,-34.180,-29.297,-11.719,-6.836,0.000
1673199065.509,-15.137,-38.574,-3.906,6.348,0.000
1673199065.513,-2.930,-29.297,-17.578,28.809,0.000
1673199065.517,-10.742,-11.719,-23.926,20.996,0.000
1673199065.521,-22.461,-14.648,-13.184,6.348,0.000
1673199065.525,-22.949,-18.066,0.488,4.883,0.000
1673199065.529,-3.418,-13.184,2.441,14.648,0.000
1673199065.533,-3.418,-17.578,6.348,19.531,0.000
1673199065.537,-2.930,-26.367,18.066,5.859,0.000
1673199065.541,0.977,-18.066,4.883,-3.906,0.000
1673199065.544,9.766,-21.973,-9.277,6.836,0.000
1673199065.548,4.395,-29.297,-1.465,7.324,0.000
1673199065.552,-9.277,-26.367,5.859,-16.113,0.000
1673199065.556,-28.320,-17.090,3.418,-18.066,0.000
1673199065.560,-31.738,-10.254,-8.789,4.395,0.000
1673199065.564,-12.695,-12.207,-12.695,19.531,0.000
1673199065.568,-11.230,-19.531,-4.395,-0.977,0.000
1673199065.572,3.906,-23.438,0.000,-25.879,0.000
1673199065.576,19.531,-23.926,2.930,-13.672,0.000
1673199065.580,-10.254,-20.020,0.977,4.395,0.000
1673199065.584,-20.996,-19.043,-3.906,-0.488,0.000
1673199065.587,-11.230,-27.344,-14.160,-19.531,0.000
1673199065.591,-18.066,-27.344,-5.859,-15.625,0.000
1673199065.595,-39.551,-24.902,-0.977,9.277,0.000
1673199065.599,-47.363,-29.297,1.465,20.508,0.000
1673199065.603,-38.086,-29.785,7.812,-3.906,0.000
1673199065.607,-27.344,-25.879,-0.977,-18.066,0.000
1673199065.611,-12.207,-22.949,-11.230,1.953,0.000
1673199065.615,-28.320,-24.414,-6.836,17.090,0.000
1673199065.619,-35.645,-25.879,3.418,3.418,0.000
1673199065.623,-24.414,-20.996,0.977,-9.277,0.000
1673199065.626,-12.207,-17.090,-0.488,3.418,0.000
1673199065.630,-4.395,-15.137,10.254,24.414,0.000
1673199065.634,0.488,-16.113,12.207,13.672,0.000
1673199065.638,1.465,-18.066,4.883,-13.184,0.000
1673199065.642,-8.789,-16.113,4.395,-5.371,0.000
1673199065.646,-24.414,-15.137,5.371,17.578,0.000
1673199065.650,-20.508,-18.555,1.953,12.695,0.000
1673199065.654,-5.859,-24.414,1.465,-9.277,0.000
1673199065.658,9.766,-25.879,4.395,-10.254,0.000
1673199065.662,28.320,-19.043,9.277,13.672,0.000
1673199065.666,23.926,-3.906,5.859,17.090,0.000
1673199065.669,17.578,-3.418,4.883,-9.277,0.000
1673199065.673,11.230,-17.578,8.301,-12.207,0.000
1673199065.677,-4.395,-19.531,4.883,4.883,0.000
1673199065.681,-10.254,-19.043,-2.930,10.742,0.000
1673199065.685,-15.137,-22.461,1.465,0.977,0.000
1673199065.689,-26.855,-22.949,0.000,-9.277,0.000
1673199065.693,-6.348,-14.160,-2.930,3.906,0.000
1673199065.697,15.625,-13.184,6.348,20.508,0.000
1673199065.701,-9.277,-22.949,13.184,2.441,0.000
1673199065.705,-43.945,-24.902,8.789,-19.531,0.000
1673199065.709,-36.133,-25.391,-1.465,-7.812,0.000
1673199065.712,-7.812,-17.090,3.906,9.277,0.000
1673199065.716,-8.301,-11.230,6.836,5.859,0.000
1673199065.720,-19.531,-15.137,-0.977,-13.672,0.000
1673199065.724,2.441,-11.719,3.906,-24.414,0.000
1673199065.728,-12.695,-10.254,8.301,-11.719,0.000
1673199065.732,-28.809,-5.859,7.812,3.906,0.000
1673199065.736,-3.418,-4.883,4.883,-12.695,0.000
1673199065.740,7.812,-6.348,1.953,-27.344,0.000
1673199065.744,16.113,-3.418,6.348,-11.230,0.000
1673199065.748,33.203,-5.371,5.859,-1.465,0.000
1673199065.751,19.531,-6.348,6.348,-13.672,0.000
1673199065.755,-5.859,-9.766,3.418,-15.137,0.000
1673199065.759,-18.555,-12.695,-5.371,-15.625,0.000
1673199065.763,-48.828,-17.578,-2.441,-17.578,0.000
1673199065.767,-68.359,-18.066,-4.395,-41.016,0.000
1673199065.771,-76.660,-5.371,-10.742,-81.543,0.000
1673199065.775,-99.121,2.930,-11.719,-85.938,0.000
1673199065.779,-97.168,-3.906,-10.742,-82.031,0.000
1673199065.783,-104.492,-5.371,-18.555,-100.098,0.000
1673199065.787,-109.375,-3.906,-24.414,-127.441,0.000
1673199065.791,-87.891,-15.625,-23.926,-151.367,0.000
1673199065.794,-89.844,-15.137,-27.832,-146.973,0.000
1673199065.798,-147.949,1.953,-17.578,-137.695,0.000
1673199065.802,-199.219,13.184,-11.230,-171.875,0.000
1673199065.806,-176.270,3.418,-18.555,-201.172,0.000
1673199065.810,-138.184,3.418,-23.926,-184.082,0.000
1673199065.814,-137.695,9.277,-31.738,-180.176,0.000
1673199065.818,-169.434,2.441,-22.461,-209.961,0.000
1673199065.822,-193.848,3.418,-21.484,-228.516,0.000
1673199065.826,-219.238,12.207,-22.949,-204.590,0.000
1673199065.830,-214.844,15.137,-21.973,-178.223,0.000
1673199065.834,-177.734,16.602,-30.762,-186.035,0.000
1673199065.837,-165.527,13.184,-33.203,-202.637,0.000
1673199065.841,-155.762,12.207,-41.992,-182.617,0.000
1673199065.845,-125.000,20.508,-36.621,-153.320,0.000
1673199065.849,-97.168,16.113,-28.809,-163.086,0.000
1673199065.853,-102.539,6.836,-43.457,-168.945,0.000
1673199065.857,-120.605,11.719,-33.691,-156.738,0.000
1673199065.861,-114.746,18.066,-18.555,-126.953,0.000
1673199065.865,-91.309,10.254,-23.926,-107.910,0.000
1673199065.869,-98.633,6.836,-31.250,-119.629,0.000
1673199065.873,-91.309,12.695,-30.762,-114.746,0.000
1673199065.876,-56.641,23.926,-30.762,-82.520,0.000
1673199065.880,-41.992,20.020,-39.551,-66.895,0.000
1673199065.884,-59.082,8.789,-48.340,-63.477,0.000
1673199065.888,-57.129,7.324,-43.457,-62.012,0.000
1673199065.892,-19.043,12.207,-38.086,-45.410,0.000
1673199065.896,10.742,18.066,-41.992,-11.230,0.000
1673199065.900,21.973,5.859,-34.668,-7.812,0.000
1673199065.904,22.949,7.812,-33.203,-17.578,0.000
1673199065.908,11.719,11.230,-45.898,-16.602,0.000
1673199065.912,42.480,3.906,-39.551,2.441,0.000
1673199065.916,85.449,19.043,-33.691,27.344,0.000
1673199065.919,73.730,28.320,-35.645,17.578,0.000
1673199065.923,45.410,0.000,-33.203,3.906,0.000
1673199065.927,38.086,-12.695,-35.156,27.832,0.000
1673199065.931,49.805,7.324,-35.645,44.434,0.000
1673199065.935,69.336,4.395,-34.668,26.855,0.000
1673199065.939,76.660,-1.465,-35.645,16.113,0.000
1673199065.943,89.355,18.555,-34.668,34.180,0.000
1673199065.947,90.332,20.996,-29.785,65.430,0.000
1673199065.951,67.871,12.207,-26.855,60.547,0.000
1673199065.955,58.594,13.184,-38.574,36.621,0.000
1673199065.959,71.289,4.395,-49.805,42.480,0.000
1673199065.962,91.309,5.859,-38.574,60.059,0.000
1673199065.966,104.492,17.578,-29.297,55.664,0.000
1673199065.970,104.004,14.160,-34.668,28.809,0.000
1673199065.974,85.938,2.441,-39.062,39.551,0.000
1673199065.978,84.961,0.000,-35.156,73.242,0.000
1673199065.982,86.426,0.488,-32.227,77.148,0.000
1673199065.986,76.172,0.977,-31.738,54.199,0.000
1673199065.990,95.703,-7.324,-29.785,46.875,0.000
1673199065.994,110.352,-18.555,-29.785,71.289,0.000
1673199065.998,86.914,-8.301,-31.250,81.055,0.000
1673199066.001,62.012,-11.719,-27.832,62.500,0.000
1673199066.005,54.688,-18.066,-22.949,53.223,0.000
1673199066.009,66.895,-1.953,-20.508,71.289,0.000
1673199066.013,88.379,10.742,-17.090,84.961,0.000
1673199066.017,98.633,3.418,-20.020,69.336,0.000
1673199066.021,99.121,-3.906,-21.484,53.711,0.000
1673199066.025,91.797,-7.324,-22.949,54.199,0.000
1673199066.029,69.824,-12.695,-33.691,68.848,0.000
1673199066.033,54.199,-2.441,-42.969,63.965,0.000
1673199066.037,41.504,-2.441,-33.691,36.133,0.000
1673199066.041,34.180,-12.695,-23.438,34.180,0.000
1673199066.044,26.855,-19.531,-19.043,50.293,0.000
1673199066.048,13.672,-8.789,-17.090,58.105,0.000
1673199066.052,26.367,-11.230,-26.855,30.273,0.000
1673199066.056,39.551,-13.672,-35.156,9.277,0.000
1673199066.060,44.922,-5.371,-27.344,27.832,0.000
1673199066.064,51.270,-18.066,-17.090,48.828,0.000
1673199066.068,38.574,-19.043,-21.484,34.668,0.000
1673199066.072,25.391,-9.277,-26.367,8.301,0.000
1673199066.076,17.578,-4.395,-23.438,20.996,0.000
1673199066.080,29.785,-11.719,-24.414,43.457,0.000
1673199066.084,55.176,-16.602,-24.902,31.738,0.000
1673199066.087,41.016,-10.254,-26.855,15.625,0.000
