timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198789.584,-28.320,-29.785,-31.738,-7.324,0.000
1673198789.588,-26.367,-30.273,-26.367,-4.883,0.000
1673198789.592,-12.207,-25.879,-22.949,5.859,0.000
1673198789.596,-11.230,-20.996,-21.484,2.930,0.000
1673198789.600,-24.414,-20.020,-23.438,-9.277,0.000
1673198789.603,-48.340,-24.414,-32.715,-30.273,0.000
1673198789.607,-46.387,-31.738,-36.133,-27.832,0.000
1673198789.611,-28.809,-37.109,-36.621,-25.879,0.000
1673198789.615,-34.180,-32.715,-40.039,-36.133,0.000
1673198789.619,-49.805,-29.785,-41.504,-41.992,0.000
1673198789.623,-53.711,-26.855,-37.598,-42.969,0.000
1673198789.627,-57.129,-23.926,-34.180,-52.246,0.000
1673198789.631,-56.152,-26.367,-32.227,-52.246,0.000
1673198789.635,-57.617,-30.762,-31.738,-56.152,0.000
1673198789.639,-67.871,-31.738,-33.203,-71.289,0.000
1673198789.642,-65.430,-32.227,-35.156,-65.918,0.000
1673198789.646,-65.430,-28.809,-37.109,-67.383,0.000
1673198789.650,-76.172,-29.785,-42.969,-73.730,0.000
1673198789.654,-73.730,-37.109,-47.852,-69.824,0.000
1673198789.658,-64.453,-32.715,-52.246,-72.754,0.000
1673198789.662,-54.688,-29.297,-60.547,-66.406,0.000
1673198789.666,-58.105,-24.414,-54.199,-62.988,0.000
1673198789.670,-69.336,-15.137,-45.410,-68.848,0.000
1673198789.674,-62.012,-16.113,-48.828,-68.359,0.000
1673198789.678,-46.875,-20.508,-47.852,-67.383,0.000
1673198789.682,-42.969,-17.578,-46.875,-62.012,0.000
1673198789.685,-47.363,-20.020,-46.387,-58.105,0.000
1673198789.689,-48.828,-25.391,-45.898,-56.152,0.000
1673198789.693,-37.109,-24.902,-47.852,-48.340,0.000
1673198789.697,-30.762,-22.461,-40.527,-33.691,0.000
1673198789.701,-44.434,-22.949,-38.086,-35.645,0.000
1673198789.705,-50.781,-29.297,-43.457,-52.734,0.000
1673198789.709,-39.551,-24.902,-42.480,-42.969,0.000
1673198789.713,-35.645,-25.879,-43.945,-30.762,0.000
1673198789.717,-38.574,-33.691,-46.387,-41.016,0.000
1673198789.721,-41.992,-31.250,-45.410,-43.945,0.000
1673198789.725,-38.574,-30.273,-42.480,-37.109,0.000
1673198789.728,-26.855,-32.715,-44.434,-33.203,0.000
1673198789.732,-27.344,-31.738,-42.969,-36.621,0.000
1673198789.736,-29.785,-30.273,-33.203,-38.086,0.000
1673198789.740,-30.273,-31.738,-31.250,-36.621,0.000
1673198789.744,-30.273,-35.645,-33.203,-29.785,0.000
1673198789.748,-25.879,-32.715,-29.785,-20.020,0.000
1673198789.752,-34.180,-33.691,-28.809,-21.484,0.000
1673198789.756,-40.039,-32.715,-34.180,-25.391,0.000
1673198789.760,-34.180,-25.879,-31.738,-23.438,0.000
1673198789.764,-25.879,-26.855,-29.297,-20.996,0.000
1673198789.767,-29.785,-33.203,-32.227,-27.344,0.000
1673198789.771,-38.574,-35.156,-31.250,-32.715,0.000
1673198789.775,-39.062,-28.809,-31.250,-25.391,0.000
1673198789.779,-27.344,-23.438,-31.250,-12.207,0.000
1673198789.783,-22.949,-24.414,-28.809,-17.090,0.000
1673198789.787,-28.809,-27.832,-28.320,-31.250,0.000
1673198789.791,-21.484,-29.785,-29.297,-25.879,0.000
1673198789.795,-16.113,-31.250,-28.320,-16.113,0.000
1673198789.799,-17.578,-32.715,-26.855,-14.648,0.000
1673198789.803,-24.902,-34.668,-27.832,-15.137,0.000
1673198789.807,-32.227,-38.086,-31.738,-24.414,0.000
1673198789.810,-26.855,-35.156,-37.109,-27.832,0.000
1673198789.814,-26.367,-30.762,-40.039,-22.461,0.000
1673198789.818,-25.391,-35.645,-40.527,-26.855,0.000
1673198789.822,-24.414,-30.762,-36.621,-30.762,0.000
1673198789.826,-26.367,-25.879,-34.668,-25.879,0.000
1673198789.830,-22.949,-27.344,-39.551,-21.973,0.000
1673198789.834,-22.461,-24.414,-36.621,-22.949,0.000
1673198789.838,-29.297,-26.367,-35.645,-30.273,0.000
1673198789.842,-25.391,-27.344,-38.574,-28.320,0.000
1673198789.846,-11.230,-23.438,-36.133,-12.695,0.000
1673198789.850,-28.320,-21.484,-39.062,-24.902,0.000
1673198789.853,-44.434,-26.855,-42.969,-45.898,0.000
1673198789.857,-36.133,-27.832,-39.062,-42.480,0.000
1673198789.861,-31.250,-21.484,-39.062,-34.180,0.000
1673198789.865,-35.156,-21.484,-42.480,-38.086,0.000
1673198789.869,-41.504,-22.461,-45.898,-42.969,0.000
1673198789.873,-46.387,-23.926,-45.410,-41.992,0.000
1673198789.877,-35.156,-25.879,-44.434,-37.109,0.000
1673198789.881,-26.367,-21.973,-46.875,-26.367,0.000
1673198789.885,-37.109,-22.461,-43.457,-27.344,0.000
1673198789.889,-35.645,-29.297,-38.574,-30.762,0.000
1673198789.892,-24.414,-25.391,-34.668,-20.996,0.000
1673198789.896,-20.508,-24.902,-34.180,-13.672,0.000
1673198789.900,-26.367,-31.738,-34.180,-20.020,0.000
1673198789.904,-39.551,-29.785,-31.250,-28.809,0.000
1673198789.908,-36.133,-29.785,-30.273,-29.297,0.000
1673198789.912,-24.902,-30.762,-32.227,-20.996,0.000
1673198789.916,-19.043,-24.902,-30.273,-15.625,0.000
1673198789.920,-19.531,-18.555,-27.344,-19.531,0.000
1673198789.924,-25.391,-22.461,-28.320,-24.902,0.000
1673198789.928,-21.484,-23.438,-27.832,-11.719,0.000
1673198789.932,-20.996,-21.973,-26.855,-8.789,0.000
1673198789.935,-28.809,-22.949,-27.832,-16.113,0.000
1673198789.939,-30.762,-25.391,-29.785,-18.066,0.000
1673198789.943,-30.273,-24.902,-31.738,-25.391,0.000
1673198789.947,-23.438,-23.438,-26.367,-22.949,0.000
1673198789.951,-22.949,-25.879,-22.949,-26.367,0.000
1673198789.955,-27.832,-24.414,-23.926,-33.691,0.000
1673198789.959,-16.113,-24.902,-21.973,-28.809,0.000
1673198789.963,-6.348,-27.832,-28.320,-25.391,0.000
1673198789.967,-12.695,-26.367,-30.762,-29.297,0.000
1673198789.971,-19.531,-23.926,-31.250,-35.645,0.000
1673198789.975,-18.555,-22.461,-34.668,-27.344,0.000
1673198789.978,-18.555,-27.832,-33.691,-26.855,0.000
1673198789.982,-22.461,-27.832,-32.715,-29.785,0.000
1673198789.986,-37.109,-21.484,-32.715,-27.832,0.000
1673198789.990,-44.434,-28.809,-32.715,-34.180,0.000
1673198789.994,-38.574,-29.297,-31.250,-31.250,0.000
1673198789.998,-37.109,-27.832,-31.250,-29.297,0.000
1673198790.002,-43.457,-32.227,-36.621,-33.691,0.000
1673198790.006,-40.039,-33.203,-38.574,-36.621,0.000
1673198790.010,-26.855,-31.250,-35.645,-29.785,0.000
1673198790.014,-23.438,-30.273,-31.738,-24.414,0.000
1673198790.017,-25.879,-32.715,-32.227,-30.273,0.000
1673198790.021,-30.762,-33.691,-32.715,-33.691,0.000
1673198790.025,-33.203,-39.551,-31.250,-30.762,0.000
1673198790.029,-28.320,-37.109,-25.879,-19.531,0.000
1673198790.033,-32.227,-35.156,-24.414,-18.066,0.000
1673198790.037,-41.016,-41.016,-25.391,-25.391,0.000
1673198790.041,-32.227,-42.969,-26.367,-26.855,0.000
1673198790.045,-22.949,-43.945,-26.367,-26.367,0.000
1673198790.049,-23.926,-43.457,-27.344,-25.879,0.000
1673198790.053,-18.555,-36.621,-32.715,-33.691,0.000
1673198790.057,-12.207,-32.715,-31.738,-34.180,0.000
1673198790.060,-10.742,-35.156,-32.227,-22.461,0.000
1673198790.064,-11.719,-33.691,-36.621,-21.973,0.000
1673198790.068,-22.461,-31.738,-34.668,-24.902,0.000
1673198790.072,-30.273,-34.668,-32.227,-25.879,0.000
1673198790.076,-26.367,-37.109,-32.715,-27.344,0.000
1673198790.080,-22.461,-32.715,-29.785,-23.438,0.000
1673198790.084,-31.738,-35.156,-27.344,-20.020,0.000
1673198790.088,-40.039,-34.180,-29.297,-18.066,0.000
1673198790.092,-33.691,-27.832,-29.785,-20.996,0.000
1673198790.096,-20.020,-26.367,-29.785,-18.555,0.000
1673198790.100,-26.855,-29.297,-28.809,-15.137,0.000
1673198790.103,-30.762,-33.203,-26.367,-15.625,0.000
1673198790.107,-14.160,-28.809,-26.855,-3.906,0.000
1673198790.111,-6.836,-26.367,-30.762,-7.324,0.000
1673198790.115,-13.672,-23.926,-37.598,-26.367,0.000
1673198790.119,-17.090,-21.973,-38.574,-34.668,0.000
1673198790.123,-13.184,-21.973,-36.133,-30.273,0.000
1673198790.127,-10.742,-17.090,-41.992,-27.344,0.000
1673198790.131,-12.695,-14.648,-47.852,-33.203,0.000
1673198790.135,-14.648,-9.277,-50.781,-38.574,0.000
1673198790.139,-27.344,-8.789,-54.688,-48.828,0.000
1673198790.142,-33.691,-11.719,-55.664,-47.852,0.000
1673198790.146,-16.602,-5.371,-56.641,-40.527,0.000
1673198790.150,-16.602,-0.977,-58.105,-42.480,0.000
1673198790.154,-29.785,-3.906,-61.523,-57.617,0.000
1673198790.158,-23.926,-1.465,-65.430,-64.453,0.000
1673198790.162,-19.531,-3.418,-66.895,-68.848,0.000
1673198790.166,-31.738,-1.465,-66.895,-79.102,0.000
1673198790.170,-42.480,4.395,-72.754,-91.797,0.000
1673198790.174,-60.059,9.277,-74.219,-107.910,0.000
1673198790.178,-61.523,20.508,-71.289,-102.539,0.000
1673198790.182,-71.777,14.648,-73.242,-107.422,0.000
1673198790.185,-81.055,8.789,-82.031,-144.043,0.000
1673198790.189,-51.270,19.531,-87.402,-155.762,0.000
1673198790.193,-22.461,26.367,-86.914,-156.738,0.000
1673198790.197,-83.984,24.414,-91.797,-165.527,0.000
1673198790.201,-170.898,23.438,-92.773,-170.898,0.000
1673198790.205,-190.918,35.156,-90.820,-178.223,0.000
1673198790.209,-171.875,40.527,-90.820,-173.340,0.000
1673198790.213,-146.484,40.527,-97.168,-172.852,0.000
1673198790.217,-130.859,40.039,-102.051,-189.453,0.000
1673198790.221,-114.746,40.527,-104.004,-203.613,0.000
1673198790.225,-147.461,35.156,-102.539,-193.359,0.000
1673198790.228,-172.363,30.273,-90.332,-174.316,0.000
1673198790.232,-149.414,37.598,-85.449,-160.645,0.000
1673198790.236,-154.297,33.203,-91.797,-162.109,0.000
1673198790.240,-167.969,26.855,-91.309,-155.273,0.000
1673198790.244,-141.602,31.250,-87.891,-137.207,0.000
1673198790.248,-97.168,36.621,-88.379,-125.488,0.000
1673198790.252,-66.895,40.039,-86.914,-122.070,0.000
1673198790.256,-31.250,41.016,-84.961,-123.047,0.000
1673198790.260,-23.926,39.062,-83.008,-120.605,0.000
1673198790.264,-67.871,37.109,-76.660,-102.539,0.000
1673198790.267,-83.008,35.156,-70.312,-85.449,0.000
1673198790.271,-86.914,30.762,-69.336,-77.637,0.000
1673198790.275,-94.238,19.043,-65.918,-70.801,0.000
1673198790.279,-80.078,16.113,-71.289,-61.523,0.000
1673198790.283,-62.988,23.438,-77.637,-53.711,0.000
1673198790.287,-43.457,28.320,-64.941,-56.641,0.000
1673198790.291,-17.090,22.949,-61.035,-47.363,0.000
1673198790.295,0.488,14.160,-69.824,-40.527,0.000
1673198790.299,13.672,9.766,-75.195,-45.410,0.000
1673198790.303,17.090,7.812,-67.383,-39.062,0.000
1673198790.307,-12.695,6.348,-55.664,-26.367,0.000
1673198790.310,-9.277,5.859,-58.105,-17.578,0.000
1673198790.314,4.395,8.301,-57.129,-0.488,0.000
1673198790.318,5.859,8.301,-48.340,4.395,0.000
1673198790.322,31.250,2.930,-50.781,-3.906,0.000
1673198790.326,37.109,-0.977,-49.805,-2.930,0.000
1673198790.330,51.758,-7.324,-46.387,11.230,0.000
1673198790.334,73.730,-10.254,-46.387,9.766,0.000
1673198790.338,55.664,-10.742,-41.016,9.277,0.000
1673198790.342,36.621,-24.414,-38.574,35.156,0.000
1673198790.346,36.621,-31.250,-42.969,34.668,0.000
1673198790.350,31.250,-19.531,-40.527,31.738,0.000
1673198790.353,24.902,-11.230,-35.645,40.527,0.000
1673198790.357,-3.906,-11.719,-34.180,53.711,0.000
1673198790.361,-7.324,-11.719,-36.621,53.711,0.000
1673198790.365,20.508,-12.695,-38.574,53.711,0.000
1673198790.369,47.363,-11.719,-34.668,61.523,0.000
1673198790.373,68.359,-13.184,-33.691,52.734,0.000
1673198790.377,83.984,-26.367,-31.250,48.340,0.000
1673198790.381,75.195,-31.250,-26.367,53.223,0.000
1673198790.385,31.738,-29.785,-20.996,56.641,0.000
1673198790.389,-2.930,-40.527,-19.531,48.340,0.000
1673198790.392,7.324,-39.062,-25.391,49.805,0.000
1673198790.396,28.809,-27.832,-25.391,64.941,0.000
1673198790.400,33.203,-29.297,-17.090,64.941,0.000
1673198790.404,35.156,-35.645,-15.625,60.059,0.000
1673198790.408,42.480,-37.598,-21.973,54.688,0.000
1673198790.412,35.156,-35.645,-17.090,53.223,0.000
1673198790.416,21.484,-40.527,-15.137,46.875,0.000
1673198790.420,14.648,-44.434,-15.625,29.297,0.000
1673198790.424,27.344,-40.527,-11.719,25.391,0.000
1673198790.428,36.133,-35.645,-11.719,35.645,0.000
1673198790.432,31.738,-38.086,-14.160,31.738,0.000
1673198790.435,26.367,-34.668,-17.090,19.043,0.000
1673198790.439,13.184,-30.273,-16.113,16.602,0.000
1673198790.443,24.902,-34.180,-17.090,15.625,0.000
1673198790.447,27.832,-38.086,-18.555,11.230,0.000
1673198790.451,17.090,-42.969,-16.113,7.324,0.000
1673198790.455,-0.488,-44.922,-8.789,5.371,0.000
1673198790.459,-3.906,-49.316,-6.836,7.324,0.000
1673198790.463,26.367,-52.246,-10.254,13.672,0.000
1673198790.467,49.316,-48.340,-10.254,5.371,0.000
1673198790.471,34.180,-52.734,-12.695,-2.930,0.000
1673198790.475,20.508,-56.641,-15.137,0.488,0.000
1673198790.478,28.809,-51.270,-13.672,13.672,0.000
1673198790.482,2.441,-54.688,-13.672,15.625,0.000
1673198790.486,-66.406,-56.641,-12.207,12.207,0.000
1673198790.490,-71.289,-51.270,-13.672,15.137,0.000
1673198790.494,-23.438,-48.340,-16.602,18.066,0.000
1673198790.498,-0.977,-45.898,-10.742,17.090,0.000
1673198790.502,8.789,-45.898,-5.859,2.441,0.000
1673198790.506,-4.395,-48.828,-9.277,-5.859,0.000
1673198790.510,-11.719,-52.246,-11.230,-0.977,0.000
1673198790.514,0.488,-52.734,-14.648,12.207,0.000
1673198790.517,22.949,-48.340,-17.578,12.695,0.000
1673198790.521,46.387,-48.828,-19.043,-0.488,0.000
1673198790.525,44.922,-49.316,-19.043,-1.465,0.000
1673198790.529,26.367,-46.387,-16.113,3.418,0.000
1673198790.533,-44.434,-42.969,-10.254,6.348,0.000
1673198790.537,-72.754,-46.875,-10.254,0.000,0.000
1673198790.541,-53.711,-50.781,-18.555,-2.441,0.000
1673198790.545,-44.434,-46.875,-18.066,6.836,0.000
1673198790.549,-40.527,-44.434,-17.090,2.441,0.000
1673198790.553,-46.387,-45.410,-19.043,-12.207,0.000
1673198790.557,-37.109,-40.527,-14.648,-17.090,0.000
1673198790.560,-43.457,-43.457,-13.672,-15.625,0.000
1673198790.564,-51.270,-47.852,-12.695,-15.137,0.000
1673198790.568,-50.781,-52.734,-12.695,-18.066,0.000
1673198790.572,-53.711,-53.711,-19.531,-27.832,0.000
1673198790.576,-33.203,-42.969,-15.625,-27.832,0.000
1673198790.580,-5.859,-46.387,-16.113,-28.809,0.000
1673198790.584,7.812,-49.805,-21.484,-34.668,0.000
1673198790.588,-21.973,-49.805,-19.043,-39.062,0.000
1673198790.592,-29.297,-50.781,-16.113,-32.227,0.000
1673198790.596,-17.090,-50.293,-17.578,-24.414,0.000
1673198790.600,-23.438,-52.246,-22.949,-30.762,0.000
1673198790.603,4.395,-42.969,-22.949,-40.039,0.000
1673198790.607,-0.488,-36.621,-20.996,-36.133,0.000
1673198790.611,-33.691,-44.922,-21.973,-22.949,0.000
1673198790.615,-59.570,-49.805,-19.043,-13.672,0.000
1673198790.619,-93.262,-47.852,-17.578,-14.160,0.000
1673198790.623,-75.195,-44.922,-20.508,-20.508,0.000
1673198790.627,-32.715,-41.992,-19.531,-17.090,0.000
1673198790.631,-25.879,-47.363,-20.996,-16.113,0.000
1673198790.635,-42.969,-48.828,-15.625,-26.367,0.000
1673198790.639,-46.387,-46.875,-12.207,-31.738,0.000
1673198790.643,-34.668,-42.969,-16.113,-23.926,0.000
1673198790.646,-43.945,-41.504,-17.578,-21.484,0.000
1673198790.650,-51.758,-40.527,-12.695,-19.531,0.000
1673198790.654,-44.922,-40.527,-16.113,-29.785,0.000
1673198790.658,-21.973,-41.016,-21.484,-37.109,0.000
1673198790.662,5.371,-44.922,-20.508,-30.762,0.000
1673198790.666,12.207,-46.387,-19.531,-36.133,0.000
1673198790.670,30.273,-39.551,-20.508,-39.062,0.000
1673198790.674,39.062,-40.039,-17.090,-26.367,0.000
1673198790.678,-11.230,-46.387,-13.672,-10.254,0.000
1673198790.682,-54.688,-44.434,-15.625,-15.137,0.000
1673198790.685,-58.594,-35.645,-20.996,-34.180,0.000
1673198790.689,-41.504,-31.250,-23.438,-46.875,0.000
1673198790.693,-49.805,-30.273,-24.902,-48.340,0.000
1673198790.697,-75.195,-34.668,-28.320,-41.016,0.000
1673198790.701,-100.586,-33.203,-27.832,-39.062,0.000
1673198790.705,-106.934,-23.926,-27.832,-44.434,0.000
1673198790.709,-91.797,-28.809,-34.668,-62.500,0.000
1673198790.713,-75.684,-32.227,-39.062,-69.336,0.000
1673198790.717,-53.223,-26.367,-37.109,-62.988,0.000
1673198790.721,-49.805,-22.461,-38.086,-75.684,0.000
1673198790.725,-75.684,-25.879,-44.434,-94.238,0.000
1673198790.728,-61.523,-29.297,-44.922,-76.660,0.000
1673198790.732,-58.594,-26.855,-39.551,-62.988,0.000
1673198790.736,-84.961,-27.832,-42.480,-82.520,0.000
1673198790.740,-68.359,-30.762,-46.387,-88.379,0.000
1673198790.744,-42.969,-33.203,-43.945,-72.754,0.000
1673198790.748,-46.875,-34.668,-40.039,-56.641,0.000
1673198790.752,-69.824,-30.762,-40.527,-67.383,0.000
1673198790.756,-83.984,-30.273,-48.340,-83.008,0.000
1673198790.760,-69.336,-30.762,-49.805,-72.754,0.000
1673198790.764,-60.059,-26.367,-47.852,-59.570,0.000
1673198790.768,-65.430,-24.414,-42.480,-68.359,0.000
1673198790.771,-76.660,-29.785,-40.527,-83.496,0.000
1673198790.775,-77.148,-27.344,-47.852,-81.543,0.000
1673198790.779,-91.797,-29.785,-46.387,-73.730,0.000
1673198790.783,-129.883,-37.109,-44.922,-76.172,0.000
1673198790.787,-132.324,-26.855,-48.340,-87.402,0.000
1673198790.791,-106.934,-19.531,-45.898,-87.891,0.000
1673198790.795,-96.191,-21.973,-43.457,-83.984,0.000
1673198790.799,-105.469,-21.973,-45.410,-103.516,0.000
1673198790.803,-124.512,-14.648,-46.387,-109.863,0.000
1673198790.807,-121.094,-12.207,-45.410,-104.492,0.000
1673198790.810,-77.637,-9.277,-45.898,-94.238,0.000
1673198790.814,-89.844,-4.395,-50.293,-90.332,0.000
1673198790.818,-125.977,-8.789,-54.688,-98.633,0.000
1673198790.822,-121.582,-14.648,-54.688,-105.957,0.000
1673198790.826,-113.281,-11.719,-55.664,-98.145,0.000
1673198790.830,-92.285,-8.301,-59.570,-82.520,0.000
1673198790.834,-108.887,-12.207,-56.641,-81.055,0.000
1673198790.838,-139.160,-11.230,-49.316,-91.309,0.000
1673198790.842,-124.023,-16.602,-44.922,-80.566,0.000
1673198790.846,-106.934,-6.836,-46.875,-50.781,0.000
1673198790.850,-121.582,-0.977,-45.410,-46.387,0.000
1673198790.853,-113.281,-15.137,-41.016,-57.129,0.000
1673198790.857,-90.332,-17.090,-35.156,-47.852,0.000
1673198790.861,-66.895,-14.160,-31.250,-40.527,0.000
1673198790.865,-57.617,-11.230,-30.273,-40.527,0.000
1673198790.869,-65.430,-14.160,-26.855,-39.062,0.000
1673198790.873,-52.734,-18.555,-25.879,-24.902,0.000
1673198790.877,-35.156,-16.602,-22.461,-9.277,0.000
1673198790.881,-32.227,-20.508,-22.461,3.906,0.000
1673198790.885,-41.016,-28.809,-20.508,14.648,0.000
1673198790.889,-29.297,-30.273,-11.719,18.066,0.000
1673198790.893,-3.906,-29.297,-6.836,27.832,0.000
1673198790.896,3.906,-29.785,-3.418,41.992,0.000
1673198790.900,-0.977,-27.832,-1.953,42.480,0.000
1673198790.904,2.441,-31.738,-6.348,36.133,0.000
1673198790.908,36.621,-36.133,-11.230,39.551,0.000
1673198790.912,62.500,-40.527,-16.602,35.156,0.000
1673198790.916,12.695,-44.434,-11.719,41.992,0.000
1673198790.920,-52.734,-43.457,-8.789,55.664,0.000
1673198790.924,-35.645,-44.434,-13.672,50.293,0.000
1673198790.928,12.207,-45.898,-15.625,58.105,0.000
1673198790.932,29.785,-42.480,-16.602,58.594,0.000
1673198790.935,24.902,-40.527,-13.672,51.758,0.000
1673198790.939,15.625,-34.668,-9.277,65.430,0.000
1673198790.943,23.926,-40.039,-13.184,77.148,0.000
1673198790.947,31.738,-59.570,-19.043,69.336,0.000
1673198790.951,1.465,-49.805,-21.484,56.152,0.000
1673198790.955,4.395,-35.156,-23.926,46.387,0.000
1673198790.959,28.809,-34.180,-22.949,41.992,0.000
1673198790.963,21.973,-41.992,-21.973,55.664,0.000
1673198790.967,7.324,-43.945,-21.484,56.641,0.000
1673198790.971,-9.766,-47.363,-15.625,41.016,0.000
1673198790.975,-17.090,-72.754,-19.043,55.176,0.000
1673198790.978,-17.090,-64.941,-20.508,67.383,0.000
1673198790.982,-16.113,-42.969,-19.531,51.758,0.000
1673198790.986,0.000,-49.316,-26.367,39.551,0.000
1673198790.990,12.695,-42.969,-30.762,36.133,0.000
1673198790.994,18.555,-40.039,-32.715,38.574,0.000
1673198790.998,23.926,-41.016,-29.297,46.875,0.000
1673198791.002,12.695,-38.574,-28.809,44.922,0.000
1673198791.006,1.953,-34.180,-31.738,49.316,0.000
1673198791.010,13.184,-32.227,-29.785,46.387,0.000
1673198791.014,20.996,-31.250,-27.344,43.945,0.000
1673198791.018,16.602,-32.227,-26.367,42.480,0.000
1673198791.021,3.418,-30.273,-27.832,34.180,0.000
1673198791.025,-5.371,-32.227,-27.832,39.062,0.000
1673198791.029,5.859,-34.180,-25.879,45.898,0.000
1673198791.033,22.949,-28.809,-27.344,44.434,0.000
1673198791.037,13.672,-30.273,-32.715,36.621,0.000
1673198791.041,7.324,-35.156,-30.762,31.250,0.000
1673198791.045,13.672,-31.250,-31.250,34.668,0.000
1673198791.049,-5.859,-30.273,-28.320,44.922,0.000
1673198791.053,-21.973,-35.156,-25.879,39.062,0.000
1673198791.057,-1.465,-34.180,-30.762,28.809,0.000
1673198791.060,1.953,-28.809,-24.902,45.410,0.000
1673198791.064,-18.555,-32.227,-20.996,55.664,0.000
1673198791.068,-23.926,-36.133,-24.902,41.016,0.000
1673198791.072,-24.414,-28.809,-23.438,30.273,0.000
1673198791.076,-7.812,-28.320,-24.414,36.133,0.000
1673198791.080,11.230,-29.297,-23.438,45.410,0.000
1673198791.084,-3.418,-28.809,-22.949,41.016,0.000
1673198791.088,-23.438,-22.461,-22.949,39.551,0.000
1673198791.092,-13.184,-25.391,-21.484,44.434,0.000
1673198791.096,-5.859,-27.832,-21.973,42.969,0.000
1673198791.100,-0.488,-25.391,-19.043,40.527,0.000
1673198791.103,8.789,-21.973,-20.508,29.297,0.000
1673198791.107,9.277,-19.043,-23.926,21.973,0.000
1673198791.111,9.766,-19.531,-29.297,32.227,0.000
1673198791.115,-6.348,-23.926,-28.320,28.320,0.000
1673198791.119,-11.719,-21.973,-24.902,31.250,0.000
1673198791.123,-6.836,-19.531,-29.297,41.016,0.000
1673198791.127,-15.137,-21.973,-25.879,39.062,0.000
1673198791.131,-11.719,-26.855,-18.555,41.016,0.000
1673198791.135,-18.066,-27.344,-26.367,31.250,0.000
1673198791.139,-23.438,-24.414,-29.785,25.879,0.000
1673198791.143,-15.625,-25.879,-26.855,32.227,0.000
1673198791.146,-20.996,-29.785,-24.902,32.227,0.000
1673198791.150,-17.090,-25.391,-24.414,29.297,0.000
1673198791.154,-7.812,-29.785,-24.902,23.438,0.000
1673198791.158,-11.719,-28.809,-23.438,24.902,0.000
1673198791.162,0.000,-20.996,-24.414,27.832,0.000
1673198791.166,26.367,-20.508,-23.926,22.461,0.000
1673198791.170,9.766,-23.926,-20.996,7.812,0.000
1673198791.174,-25.879,-28.809,-27.832,0.488,0.000
1673198791.178,-29.297,-32.715,-25.391,7.812,0.000
1673198791.182,-28.320,-30.273,-21.973,5.859,0.000
1673198791.185,-28.320,-26.855,-32.227,3.906,0.000
1673198791.189,-31.738,-34.180,-34.668,2.441,0.000
1673198791.193,-29.785,-33.203,-33.203,2.930,0.000
1673198791.197,-21.973,-33.203,-30.762,10.742,0.000
1673198791.201,-23.438,-39.062,-37.109,0.488,0.000
1673198791.205,-24.414,-35.645,-42.969,-3.418,0.000
1673198791.209,-20.508,-31.250,-36.133,8.301,0.000
1673198791.213,-15.137,-29.297,-34.180,17.578,0.000
1673198791.217,-22.461,-29.785,-38.574,6.836,0.000
1673198791.221,-29.297,-28.809,-34.180,-8.301,0.000
1673198791.225,-23.926,-32.227,-33.203,-4.395,0.000
1673198791.228,-17.578,-36.621,-34.180,7.324,0.000
1673198791.232,-18.066,-32.715,-28.809,6.348,0.000
1673198791.236,-29.297,-31.250,-23.926,-3.418,0.000
1673198791.240,-20.020,-28.320,-22.461,2.441,0.000
1673198791.244,-0.488,-29.297,-24.414,9.766,0.000
1673198791.248,-19.043,-37.109,-22.461,8.789,0.000
1673198791.252,-39.062,-34.180,-22.461,2.441,0.000
1673198791.256,-21.973,-34.668,-29.297,-4.395,0.000
1673198791.260,-17.090,-34.668,-30.273,-2.930,0.000
1673198791.264,-28.809,-33.203,-29.297,0.977,0.000
1673198791.268,-46.387,-40.039,-30.273,-0.977,0.000
1673198791.271,-38.086,-30.762,-31.250,-10.254,0.000
1673198791.275,-20.996,-27.344,-36.621,-13.184,0.000
1673198791.279,-31.738,-32.227,-36.621,-0.488,0.000
1673198791.283,-36.133,-27.832,-30.273,1.953,0.000
1673198791.287,-36.621,-27.344,-32.227,-10.254,0.000
1673198791.291,-33.203,-23.438,-29.785,-2.441,0.000
1673198791.295,-25.879,-22.949,-23.438,5.859,0.000
1673198791.299,-22.461,-25.879,-18.066,4.395,0.000
1673198791.303,-12.207,-17.578,-14.648,7.324,0.000
1673198791.307,-16.602,-19.531,-15.137,-3.906,0.000
1673198791.310,-23.438,-27.344,-14.648,-10.254,0.000
1673198791.314,-19.531,-27.344,-21.973,9.766,0.000
1673198791.318,-8.789,-23.438,-26.855,6.348,0.000
1673198791.322,-7.324,-22.949,-25.391,-4.395,0.000
1673198791.326,-12.207,-27.344,-26.367,2.441,0.000
1673198791.330,-7.812,-32.227,-31.250,1.465,0.000
1673198791.334,-28.320,-35.645,-29.785,-4.883,0.000
1673198791.338,-57.129,-37.109,-24.414,-2.930,0.000
1673198791.342,-48.340,-36.621,-21.484,4.395,0.000
1673198791.346,-34.668,-40.039,-21.973,16.113,0.000
1673198791.350,-43.457,-41.992,-27.832,17.578,0.000
1673198791.353,-41.504,-34.668,-33.691,3.418,0.000
1673198791.357,-32.715,-33.691,-33.691,1.465,0.000
1673198791.361,-18.066,-34.668,-30.762,10.742,0.000
1673198791.365,-20.020,-33.691,-33.203,10.254,0.000
1673198791.369,-33.691,-30.273,-29.297,7.324,0.000
1673198791.373,-31.250,-31.738,-25.391,1.953,0.000
1673198791.377,-32.227,-35.645,-29.297,-2.441,0.000
