timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199472.485,-43.945,-47.363,-33.691,-20.020,0.000
1673199472.489,-33.691,-43.945,-27.832,-2.930,0.000
1673199472.493,-41.504,-42.969,-26.367,-9.277,0.000
1673199472.496,-56.152,-40.527,-28.809,-22.461,0.000
1673199472.500,-45.898,-39.551,-29.785,-7.324,0.000
1673199472.504,-31.250,-38.574,-23.438,13.184,0.000
1673199472.508,-41.016,-40.039,-24.902,0.488,0.000
1673199472.512,-51.758,-39.551,-27.832,-14.648,0.000
1673199472.516,-34.668,-38.086,-27.832,-6.348,0.000
1673199472.520,-15.137,-41.016,-29.297,12.695,0.000
1673199472.524,-24.414,-41.992,-31.250,8.301,0.000
1673199472.528,-30.273,-37.598,-30.273,-9.277,0.000
1673199472.532,-30.273,-38.086,-25.879,-10.742,0.000
1673199472.536,-27.344,-38.574,-23.926,3.418,0.000
1673199472.539,-23.926,-39.551,-26.855,1.465,0.000
1673199472.543,-34.180,-40.039,-31.738,-20.996,0.000
1673199472.547,-33.691,-33.691,-29.297,-21.484,0.000
1673199472.551,-28.809,-35.645,-34.668,-7.812,0.000
1673199472.555,-28.809,-42.969,-36.133,0.488,0.000
1673199472.559,-30.273,-43.945,-32.715,-9.766,0.000
1673199472.563,-31.250,-44.922,-29.785,-24.902,0.000
1673199472.567,-31.250,-45.898,-27.832,-14.648,0.000
1673199472.571,-28.320,-48.828,-29.785,-1.953,0.000
1673199472.575,-29.297,-46.875,-25.391,-7.324,0.000
1673199472.579,-29.297,-44.922,-22.461,-18.555,0.000
1673199472.582,-18.066,-44.922,-23.438,-9.277,0.000
1673199472.586,-15.625,-43.945,-24.902,8.789,0.000
1673199472.590,-20.020,-40.527,-28.320,-0.977,0.000
1673199472.594,-22.461,-42.969,-33.203,-19.043,0.000
1673199472.598,-24.414,-47.852,-36.621,-15.625,0.000
1673199472.602,-18.066,-45.410,-37.109,0.000,0.000
1673199472.606,-12.695,-40.527,-31.738,0.977,0.000
1673199472.610,-20.508,-43.457,-25.391,-9.766,0.000
1673199472.614,-25.391,-44.922,-24.902,-16.602,0.000
1673199472.618,-18.555,-44.434,-31.250,-5.859,0.000
1673199472.622,-9.277,-43.945,-31.250,5.859,0.000
1673199472.625,-23.926,-44.434,-30.273,-6.836,0.000
1673199472.629,-36.621,-41.992,-30.273,-23.926,0.000
1673199472.633,-23.926,-35.156,-29.297,-14.648,0.000
1673199472.637,-13.672,-38.086,-27.344,0.977,0.000
1673199472.641,-16.113,-41.504,-23.926,-1.953,0.000
1673199472.645,-27.344,-38.574,-20.996,-17.090,0.000
1673199472.649,-29.785,-39.551,-25.879,-19.043,0.000
1673199472.653,-20.996,-43.945,-32.227,-4.395,0.000
1673199472.657,-20.020,-43.945,-36.133,-5.859,0.000
1673199472.661,-23.438,-44.922,-38.086,-18.555,0.000
1673199472.665,-28.320,-45.410,-36.133,-28.809,0.000
1673199472.668,-26.367,-42.480,-33.203,-20.508,0.000
1673199472.672,-18.066,-40.039,-28.320,-7.324,0.000
1673199472.676,-29.785,-45.410,-27.832,-28.320,0.000
1673199472.680,-38.574,-46.387,-29.785,-45.410,0.000
1673199472.684,-25.391,-46.387,-32.227,-23.926,0.000
1673199472.688,-20.996,-49.316,-35.645,-2.441,0.000
1673199472.692,-31.738,-49.316,-34.668,-15.625,0.000
1673199472.696,-37.109,-45.898,-35.645,-35.645,0.000
1673199472.700,-27.832,-46.875,-37.109,-19.043,0.000
1673199472.704,-10.742,-47.363,-33.203,1.465,0.000
1673199472.707,-20.508,-45.898,-32.227,-11.230,0.000
1673199472.711,-37.109,-41.016,-33.203,-34.180,0.000
1673199472.715,-35.156,-38.086,-35.156,-33.691,0.000
1673199472.719,-20.996,-39.551,-34.668,-13.184,0.000
1673199472.723,-16.602,-43.457,-32.715,-6.348,0.000
1673199472.727,-34.180,-47.363,-34.668,-26.855,0.000
1673199472.731,-37.598,-47.363,-34.668,-25.391,0.000
1673199472.735,-25.391,-44.922,-37.109,-1.953,0.000
1673199472.739,-21.973,-44.434,-40.039,1.953,0.000
1673199472.743,-31.738,-46.387,-36.133,-17.090,0.000
1673199472.747,-40.527,-46.387,-35.645,-32.715,0.000
1673199472.750,-35.156,-44.922,-39.551,-25.879,0.000
1673199472.754,-27.344,-42.969,-41.504,-12.207,0.000
1673199472.758,-31.738,-43.457,-35.645,-20.508,0.000
1673199472.762,-41.504,-48.828,-34.668,-40.039,0.000
1673199472.766,-32.715,-47.852,-35.645,-24.414,0.000
1673199472.770,-18.555,-36.621,-35.156,-2.930,0.000
1673199472.774,-18.066,-39.062,-38.086,-6.836,0.000
1673199472.778,-22.461,-44.922,-39.062,-20.020,0.000
1673199472.782,-29.785,-44.434,-36.621,-22.461,0.000
1673199472.786,-20.020,-46.875,-32.715,-7.812,0.000
1673199472.790,-12.207,-50.293,-34.668,1.953,0.000
1673199472.793,-23.438,-46.387,-32.715,-11.719,0.000
1673199472.797,-31.738,-49.316,-32.715,-22.461,0.000
1673199472.801,-20.508,-52.246,-32.715,-9.766,0.000
1673199472.805,-14.648,-46.387,-30.273,3.906,0.000
1673199472.809,-26.855,-44.922,-32.715,-3.418,0.000
1673199472.813,-33.203,-48.828,-35.156,-22.461,0.000
1673199472.817,-31.250,-49.316,-35.156,-23.438,0.000
1673199472.821,-22.461,-47.363,-38.574,-3.906,0.000
1673199472.825,-24.414,-43.945,-32.715,3.418,0.000
1673199472.829,-34.180,-42.969,-28.320,-16.113,0.000
1673199472.833,-27.344,-43.457,-25.879,-15.137,0.000
1673199472.836,-11.230,-39.062,-19.531,3.906,0.000
1673199472.840,-15.625,-43.457,-24.902,-2.441,0.000
1673199472.844,-26.367,-46.387,-30.273,-22.461,0.000
1673199472.848,-35.156,-46.875,-29.785,-29.297,0.000
1673199472.852,-33.691,-47.363,-32.227,-20.020,0.000
1673199472.856,-20.996,-45.898,-28.809,-7.324,0.000
1673199472.860,-27.344,-43.457,-25.879,-17.578,0.000
1673199472.864,-37.598,-41.504,-26.855,-33.203,0.000
1673199472.868,-26.367,-42.969,-31.250,-19.043,0.000
1673199472.872,-14.160,-41.992,-34.668,-4.395,0.000
1673199472.875,-28.320,-44.922,-34.668,-20.508,0.000
1673199472.879,-33.203,-46.875,-33.203,-37.598,0.000
1673199472.883,-19.043,-40.039,-28.320,-17.578,0.000
1673199472.887,-15.625,-39.062,-26.367,3.906,0.000
1673199472.891,-24.902,-45.898,-31.250,-10.254,0.000
1673199472.895,-33.203,-51.270,-30.762,-24.902,0.000
1673199472.899,-23.926,-49.805,-26.855,-16.113,0.000
1673199472.903,-17.090,-50.781,-32.715,-6.348,0.000
1673199472.907,-25.391,-46.387,-38.574,-12.207,0.000
1673199472.911,-30.762,-43.457,-31.250,-25.879,0.000
1673199472.915,-36.621,-50.293,-31.738,-27.832,0.000
1673199472.918,-26.855,-49.805,-31.738,-9.277,0.000
1673199472.922,-17.090,-52.246,-26.855,1.465,0.000
1673199472.926,-31.250,-54.199,-26.855,-10.254,0.000
1673199472.930,-39.062,-52.246,-27.832,-26.855,0.000
1673199472.934,-30.273,-51.758,-27.832,-24.902,0.000
1673199472.938,-21.973,-52.734,-27.832,-15.137,0.000
1673199472.942,-27.344,-47.363,-28.320,-22.949,0.000
1673199472.946,-29.785,-41.992,-25.391,-32.227,0.000
1673199472.950,-17.090,-42.480,-27.344,-20.996,0.000
1673199472.954,-7.324,-40.527,-32.715,-2.441,0.000
1673199472.958,-15.625,-42.480,-30.273,-6.836,0.000
1673199472.961,-26.367,-41.504,-28.320,-24.902,0.000
1673199472.965,-24.902,-38.574,-25.879,-26.367,0.000
1673199472.969,-13.184,-37.109,-30.273,-12.695,0.000
1673199472.973,-8.789,-39.551,-33.203,-10.254,0.000
1673199472.977,-21.973,-41.016,-28.809,-25.391,0.000
1673199472.981,-22.949,-39.551,-27.344,-25.879,0.000
1673199472.985,-11.719,-39.062,-26.367,-9.766,0.000
1673199472.989,-16.602,-39.062,-23.926,1.953,0.000
1673199472.993,-28.320,-40.527,-21.973,-11.719,0.000
1673199472.997,-32.227,-39.062,-22.461,-31.250,0.000
1673199473.001,-15.137,-37.598,-25.391,-16.113,0.000
1673199473.004,-12.207,-38.086,-24.414,10.254,0.000
1673199473.008,-20.020,-37.598,-23.438,-1.953,0.000
1673199473.012,-23.438,-39.551,-26.367,-23.926,0.000
1673199473.016,-24.902,-39.062,-28.809,-15.137,0.000
1673199473.020,-12.207,-40.039,-25.879,6.836,0.000
1673199473.024,-6.836,-39.551,-22.461,8.301,0.000
1673199473.028,-17.090,-40.527,-24.414,-12.695,0.000
1673199473.032,-18.555,-46.387,-32.227,-22.461,0.000
1673199473.036,-11.230,-44.434,-33.691,-3.906,0.000
1673199473.040,-2.930,-41.504,-29.785,3.906,0.000
1673199473.044,-11.719,-46.387,-33.203,-19.043,0.000
1673199473.047,-23.438,-46.387,-31.738,-22.461,0.000
1673199473.051,-12.695,-39.551,-26.367,5.859,0.000
1673199473.055,-5.859,-40.527,-24.414,8.789,0.000
1673199473.059,-14.648,-41.016,-24.902,-6.836,0.000
1673199473.063,-26.367,-36.133,-25.879,-23.926,0.000
1673199473.067,-18.555,-33.203,-25.391,-19.043,0.000
1673199473.071,-5.859,-36.133,-26.855,1.465,0.000
1673199473.075,-13.184,-38.574,-27.344,-2.930,0.000
1673199473.079,-25.391,-38.574,-29.785,-27.832,0.000
1673199473.083,-22.461,-40.039,-29.297,-28.809,0.000
1673199473.086,-11.719,-40.039,-25.391,-7.812,0.000
1673199473.090,-11.719,-37.109,-21.973,-5.371,0.000
1673199473.094,-20.508,-35.645,-22.461,-11.230,0.000
1673199473.098,-17.578,-33.203,-23.438,-9.766,0.000
1673199473.102,-7.324,-33.691,-18.555,6.836,0.000
1673199473.106,-0.488,-35.645,-15.625,15.137,0.000
1673199473.110,-11.230,-37.109,-15.137,-2.930,0.000
1673199473.114,-27.344,-39.062,-21.484,-16.602,0.000
1673199473.118,-13.184,-36.621,-21.484,0.000,0.000
1673199473.122,-2.930,-36.133,-16.113,13.672,0.000
1673199473.126,-14.160,-39.551,-19.043,-1.465,0.000
1673199473.129,-20.508,-36.621,-21.973,-19.531,0.000
1673199473.133,-11.230,-38.574,-22.949,-10.254,0.000
1673199473.137,-2.441,-42.480,-22.461,9.766,0.000
1673199473.141,-18.066,-44.922,-22.461,0.977,0.000
1673199473.145,-30.762,-41.992,-24.414,-23.926,0.000
1673199473.149,-21.973,-38.086,-27.344,-23.438,0.000
1673199473.153,-16.602,-43.945,-30.762,-6.836,0.000
1673199473.157,-19.531,-43.945,-33.691,-4.395,0.000
1673199473.161,-24.414,-40.039,-30.273,-14.648,0.000
1673199473.165,-21.973,-39.062,-27.344,-19.531,0.000
1673199473.169,-17.090,-40.527,-32.715,-7.812,0.000
1673199473.172,-12.695,-36.133,-30.762,0.000,0.000
1673199473.176,-23.438,-36.621,-31.250,-16.113,0.000
1673199473.180,-34.668,-42.480,-35.156,-26.855,0.000
1673199473.184,-22.461,-42.480,-33.203,-12.207,0.000
1673199473.188,-12.207,-40.527,-32.227,-0.488,0.000
1673199473.192,-17.090,-39.551,-38.574,-13.672,0.000
1673199473.196,-29.785,-40.527,-36.133,-32.715,0.000
1673199473.200,-28.809,-46.387,-31.738,-26.367,0.000
1673199473.204,-15.625,-45.410,-32.227,-6.836,0.000
1673199473.208,-19.043,-42.969,-30.762,-5.859,0.000
1673199473.212,-28.320,-44.434,-28.809,-26.367,0.000
1673199473.215,-18.555,-42.969,-29.297,-26.367,0.000
1673199473.219,-3.418,-44.922,-30.273,-12.207,0.000
1673199473.223,-2.930,-44.922,-30.273,-15.137,0.000
1673199473.227,-11.719,-41.992,-32.227,-26.855,0.000
1673199473.231,-12.695,-41.992,-29.297,-25.391,0.000
1673199473.235,-1.953,-40.039,-29.785,-6.348,0.000
1673199473.239,-2.930,-42.480,-33.203,3.906,0.000
1673199473.243,-17.090,-45.410,-34.180,-10.254,0.000
1673199473.247,-28.320,-45.410,-33.691,-26.855,0.000
1673199473.251,-22.461,-45.898,-29.785,-20.020,0.000
1673199473.255,-15.625,-48.828,-34.180,-4.883,0.000
1673199473.258,-23.926,-51.270,-39.551,-13.184,0.000
1673199473.262,-27.344,-43.945,-37.598,-25.879,0.000
1673199473.266,-20.996,-41.016,-36.621,-17.090,0.000
1673199473.270,-12.207,-44.434,-36.133,3.418,0.000
1673199473.274,-8.789,-38.574,-32.227,1.953,0.000
1673199473.278,-25.391,-35.156,-31.738,-23.926,0.000
1673199473.282,-30.762,-38.086,-32.227,-30.762,0.000
1673199473.286,-18.066,-43.457,-29.785,-13.672,0.000
1673199473.290,-19.043,-42.969,-27.832,-2.930,0.000
1673199473.294,-32.715,-43.457,-32.227,-23.438,0.000
1673199473.297,-30.762,-44.922,-33.203,-33.203,0.000
1673199473.301,-15.137,-44.922,-28.809,-15.137,0.000
1673199473.305,-15.625,-44.922,-32.715,-6.348,0.000
1673199473.309,-22.949,-39.551,-40.039,-20.996,0.000
1673199473.313,-32.227,-40.527,-38.574,-41.992,0.000
1673199473.317,-22.461,-42.480,-34.180,-31.250,0.000
1673199473.321,-17.578,-41.992,-36.133,-16.602,0.000
1673199473.325,-29.297,-42.969,-38.574,-23.926,0.000
1673199473.329,-36.133,-46.875,-39.551,-39.551,0.000
1673199473.333,-33.203,-46.875,-42.969,-30.762,0.000
1673199473.337,-19.043,-43.457,-36.133,-6.836,0.000
1673199473.340,-9.277,-38.086,-28.320,-3.418,0.000
1673199473.344,-23.438,-37.598,-26.855,-21.484,0.000
1673199473.348,-28.320,-36.621,-28.809,-30.273,0.000
1673199473.352,-17.090,-39.062,-31.250,-17.090,0.000
1673199473.356,-13.184,-45.898,-34.180,-8.789,0.000
1673199473.360,-21.973,-44.922,-36.133,-20.508,0.000
1673199473.364,-30.273,-43.457,-38.574,-27.832,0.000
1673199473.368,-24.414,-42.969,-37.598,-11.230,0.000
1673199473.372,-22.949,-40.527,-31.250,2.441,0.000
1673199473.376,-29.785,-41.504,-32.227,-16.113,0.000
1673199473.380,-33.203,-46.875,-36.133,-32.227,0.000
1673199473.383,-28.809,-43.945,-32.715,-19.043,0.000
1673199473.387,-13.184,-37.598,-28.809,2.930,0.000
1673199473.391,-11.230,-39.062,-28.809,4.395,0.000
1673199473.395,-27.344,-43.945,-30.762,-19.043,0.000
1673199473.399,-22.461,-42.969,-30.762,-23.438,0.000
1673199473.403,-12.207,-41.992,-29.297,0.977,0.000
1673199473.407,-20.508,-42.969,-31.738,5.859,0.000
1673199473.411,-28.809,-39.551,-34.668,-15.137,0.000
1673199473.415,-25.391,-41.016,-34.180,-23.926,0.000
1673199473.419,-16.113,-38.574,-30.762,-9.277,0.000
1673199473.423,-9.277,-34.180,-29.297,2.930,0.000
1673199473.426,-16.113,-41.016,-32.715,-18.066,0.000
1673199473.430,-28.809,-47.852,-35.156,-38.574,0.000
1673199473.434,-18.555,-44.922,-32.715,-26.367,0.000
1673199473.438,-15.137,-47.363,-27.832,-12.695,0.000
1673199473.442,-30.273,-50.293,-30.273,-24.902,0.000
1673199473.446,-40.039,-47.852,-31.250,-40.527,0.000
1673199473.450,-37.109,-46.875,-33.203,-31.738,0.000
1673199473.454,-25.879,-43.457,-32.227,-16.113,0.000
1673199473.458,-32.227,-46.387,-32.715,-24.902,0.000
1673199473.462,-44.434,-48.340,-33.691,-40.527,0.000
1673199473.466,-38.574,-45.898,-29.297,-32.715,0.000
1673199473.469,-28.320,-50.781,-27.344,-11.230,0.000
1673199473.473,-29.785,-49.805,-25.879,-4.883,0.000
1673199473.477,-33.691,-45.898,-22.949,-20.996,0.000
1673199473.481,-35.645,-52.734,-28.320,-29.297,0.000
1673199473.485,-26.367,-55.176,-32.227,-12.695,0.000
1673199473.489,-12.695,-50.293,-32.715,-0.977,0.000
1673199473.493,-30.273,-48.828,-33.203,-12.207,0.000
1673199473.497,-40.527,-48.340,-35.645,-29.785,0.000
1673199473.501,-24.902,-46.875,-36.621,-19.531,0.000
1673199473.505,-19.043,-46.875,-33.691,-2.930,0.000
1673199473.508,-25.391,-44.434,-30.273,-12.207,0.000
1673199473.512,-29.297,-42.969,-26.855,-28.320,0.000
1673199473.516,-28.809,-43.945,-29.785,-24.902,0.000
1673199473.520,-23.438,-47.852,-35.645,-16.602,0.000
1673199473.524,-19.043,-45.410,-35.645,-20.020,0.000
1673199473.528,-26.367,-44.434,-32.715,-35.156,0.000
1673199473.532,-29.297,-46.875,-33.203,-38.574,0.000
1673199473.536,-20.996,-40.527,-31.250,-21.484,0.000
1673199473.540,-23.926,-42.480,-32.227,-20.996,0.000
1673199473.544,-28.809,-44.434,-34.668,-35.645,0.000
1673199473.548,-33.203,-44.434,-29.785,-41.504,0.000
1673199473.551,-29.297,-46.387,-29.785,-29.297,0.000
1673199473.555,-19.043,-47.852,-38.086,-22.949,0.000
1673199473.559,-29.297,-43.945,-35.156,-26.855,0.000
1673199473.563,-34.668,-41.992,-33.691,-35.156,0.000
1673199473.567,-22.949,-51.270,-37.598,-32.227,0.000
1673199473.571,-6.348,-51.758,-36.621,-10.254,0.000
1673199473.575,-14.648,-47.363,-36.133,-12.207,0.000
1673199473.579,-25.391,-50.293,-39.062,-31.250,0.000
1673199473.583,-13.184,-51.270,-34.668,-20.508,0.000
1673199473.587,0.000,-48.340,-32.227,1.465,0.000
1673199473.591,-2.930,-44.434,-30.762,2.930,0.000
1673199473.594,-18.555,-47.363,-31.738,-15.137,0.000
1673199473.598,-17.578,-46.875,-31.738,-18.555,0.000
1673199473.602,2.441,-45.898,-30.762,0.488,0.000
1673199473.606,-2.441,-44.922,-31.250,7.324,0.000
1673199473.610,-16.113,-41.992,-30.762,-13.184,0.000
1673199473.614,-11.719,-41.504,-32.715,-27.832,0.000
1673199473.618,-5.371,-42.480,-32.715,-13.672,0.000
1673199473.622,-9.277,-43.457,-30.762,-0.977,0.000
1673199473.626,-18.066,-42.969,-29.785,-13.672,0.000
1673199473.630,-23.438,-44.434,-29.785,-31.250,0.000
1673199473.634,-21.973,-41.992,-33.691,-28.320,0.000
1673199473.637,-15.625,-44.434,-36.621,-17.578,0.000
1673199473.641,-16.602,-44.922,-37.598,-25.391,0.000
1673199473.645,-25.879,-40.039,-38.086,-41.016,0.000
1673199473.649,-15.137,-35.156,-30.273,-30.762,0.000
1673199473.653,-7.812,-35.156,-28.809,-9.277,0.000
1673199473.657,-18.555,-40.039,-35.156,-11.230,0.000
1673199473.661,-30.273,-45.410,-36.621,-28.320,0.000
1673199473.665,-29.785,-48.340,-36.621,-36.621,0.000
1673199473.669,-18.066,-46.387,-26.855,-20.996,0.000
1673199473.673,-29.297,-44.922,-26.855,-20.508,0.000
1673199473.677,-52.734,-50.293,-28.809,-43.457,0.000
1673199473.680,-70.312,-53.711,-25.391,-73.242,0.000
1673199473.684,-68.848,-42.969,-17.090,-73.242,0.000
1673199473.688,-76.660,-38.086,-11.719,-63.477,0.000
1673199473.692,-95.703,-44.922,-10.742,-87.402,0.000
1673199473.696,-114.746,-47.363,-11.230,-116.699,0.000
1673199473.700,-125.977,-51.270,-13.672,-122.070,0.000
1673199473.704,-121.582,-51.758,-11.719,-105.957,0.000
1673199473.708,-136.719,-55.664,-16.113,-121.094,0.000
1673199473.712,-159.180,-57.617,-13.672,-152.344,0.000
1673199473.716,-162.109,-59.082,-8.301,-156.250,0.000
1673199473.719,-157.227,-61.035,-5.859,-142.090,0.000
1673199473.723,-166.016,-55.664,1.465,-135.742,0.000
1673199473.727,-175.293,-54.199,2.930,-149.902,0.000
1673199473.731,-165.527,-58.105,-0.977,-161.133,0.000
1673199473.735,-160.156,-61.035,-7.324,-146.484,0.000
1673199473.739,-157.715,-61.035,-13.184,-139.160,0.000
1673199473.743,-162.109,-60.547,-17.578,-153.809,0.000
1673199473.747,-161.621,-56.152,-16.602,-160.156,0.000
1673199473.751,-144.531,-55.176,-14.648,-138.184,0.000
1673199473.755,-134.277,-57.129,-16.113,-112.793,0.000
1673199473.759,-136.719,-56.641,-19.043,-118.652,0.000
1673199473.762,-137.207,-52.734,-19.043,-123.047,0.000
1673199473.766,-117.676,-51.270,-20.020,-104.980,0.000
1673199473.770,-91.797,-49.805,-22.461,-73.242,0.000
1673199473.774,-85.449,-51.270,-30.273,-71.289,0.000
1673199473.778,-81.055,-54.199,-31.250,-80.566,0.000
1673199473.782,-65.430,-49.316,-23.438,-62.988,0.000
1673199473.786,-45.898,-45.410,-23.926,-38.574,0.000
1673199473.790,-41.016,-47.852,-25.391,-23.926,0.000
1673199473.794,-44.434,-49.316,-29.297,-28.809,0.000
1673199473.798,-38.086,-48.340,-32.227,-31.738,0.000
1673199473.802,-17.578,-42.480,-32.227,-5.371,0.000
1673199473.805,-2.930,-40.039,-32.227,13.672,0.000
1673199473.809,-0.977,-41.992,-35.156,1.953,0.000
1673199473.813,-3.418,-41.504,-36.621,-4.395,0.000
1673199473.817,6.348,-36.133,-36.133,15.137,0.000
1673199473.821,19.531,-36.133,-42.969,35.156,0.000
1673199473.825,29.297,-38.086,-44.434,39.551,0.000
1673199473.829,23.926,-41.016,-38.574,26.367,0.000
1673199473.833,23.438,-35.645,-36.621,27.832,0.000
1673199473.837,35.645,-32.227,-41.504,41.016,0.000
1673199473.841,32.227,-38.574,-42.969,40.039,0.000
1673199473.845,21.973,-44.434,-41.992,18.066,0.000
1673199473.848,19.043,-43.945,-46.387,4.883,0.000
1673199473.852,30.273,-40.039,-43.945,23.926,0.000
1673199473.856,28.320,-42.969,-41.992,36.621,0.000
1673199473.860,15.625,-41.992,-42.969,30.273,0.000
1673199473.864,17.578,-38.086,-38.574,26.855,0.000
1673199473.868,28.320,-39.551,-35.645,37.109,0.000
1673199473.872,35.645,-39.062,-33.691,43.945,0.000
1673199473.876,33.203,-39.062,-33.691,32.227,0.000
1673199473.880,13.184,-37.598,-32.715,19.043,0.000
1673199473.884,19.043,-38.574,-28.320,24.414,0.000
1673199473.887,31.738,-42.480,-29.297,45.410,0.000
1673199473.891,17.090,-43.457,-33.203,39.551,0.000
1673199473.895,14.648,-38.574,-30.762,26.855,0.000
1673199473.899,20.996,-40.039,-30.762,34.180,0.000
1673199473.903,27.832,-47.852,-34.668,49.805,0.000
1673199473.907,24.902,-52.246,-38.086,47.363,0.000
1673199473.911,14.160,-52.734,-39.551,22.461,0.000
1673199473.915,19.531,-46.387,-38.574,14.648,0.000
1673199473.919,34.668,-40.039,-34.180,33.203,0.000
1673199473.923,36.621,-37.109,-33.203,38.086,0.000
1673199473.927,25.879,-35.156,-34.180,22.949,0.000
1673199473.930,15.625,-34.668,-31.738,8.301,0.000
1673199473.934,26.855,-33.691,-31.738,21.973,0.000
1673199473.938,27.832,-32.715,-31.738,40.039,0.000
1673199473.942,14.648,-34.668,-34.180,25.391,0.000
1673199473.946,8.301,-32.715,-35.645,3.906,0.000
1673199473.950,13.672,-35.645,-38.086,12.207,0.000
1673199473.954,21.973,-40.039,-40.039,32.715,0.000
1673199473.958,15.137,-38.086,-35.156,29.785,0.000
1673199473.962,3.906,-36.133,-32.227,9.766,0.000
1673199473.966,8.789,-34.668,-31.738,9.277,0.000
1673199473.970,18.555,-33.691,-32.715,26.855,0.000
1673199473.973,14.648,-35.645,-33.203,30.273,0.000
1673199473.977,6.836,-36.621,-33.203,15.625,0.000
1673199473.981,0.977,-36.621,-31.250,3.418,0.000
1673199473.985,5.371,-41.016,-30.762,14.648,0.000
1673199473.989,9.766,-40.527,-28.809,24.902,0.000
1673199473.993,6.348,-38.574,-28.809,16.602,0.000
1673199473.997,8.301,-40.039,-30.273,4.395,0.000
1673199474.001,7.324,-38.086,-30.762,14.160,0.000
1673199474.005,10.254,-37.598,-27.344,31.738,0.000
1673199474.009,5.371,-38.086,-26.367,20.020,0.000
1673199474.013,-5.859,-38.086,-33.691,-1.465,0.000
1673199474.016,-4.395,-39.551,-39.062,3.418,0.000
1673199474.020,3.906,-43.457,-41.504,16.113,0.000
1673199474.024,4.395,-44.434,-42.480,11.719,0.000
1673199474.028,-4.883,-38.574,-44.434,-7.812,0.000
1673199474.032,-1.953,-35.156,-41.016,-11.719,0.000
1673199474.036,0.488,-35.645,-36.621,3.418,0.000
1673199474.040,-3.418,-35.645,-33.691,12.695,0.000
1673199474.044,-12.695,-40.527,-33.203,-11.230,0.000
1673199474.048,-11.230,-41.504,-36.133,-26.367,0.000
1673199474.052,0.488,-34.668,-35.156,-6.836,0.000
1673199474.056,4.883,-39.062,-33.691,3.418,0.000
1673199474.059,-5.371,-44.922,-36.133,-10.254,0.000
1673199474.063,-7.324,-41.016,-36.133,-19.531,0.000
1673199474.067,0.000,-37.598,-33.691,-0.488,0.000
1673199474.071,0.977,-40.039,-30.273,18.066,0.000
1673199474.075,-8.789,-49.316,-33.691,1.953,0.000
1673199474.079,-19.043,-51.758,-35.156,-18.066,0.000
1673199474.083,-15.137,-49.805,-30.762,-10.254,0.000
1673199474.087,-6.836,-51.270,-28.809,17.578,0.000
1673199474.091,-0.977,-52.734,-28.320,16.602,0.000
1673199474.095,-5.859,-51.270,-29.297,-3.418,0.000
1673199474.099,-10.254,-49.805,-29.297,-5.371,0.000
1673199474.102,-3.906,-48.828,-25.391,8.789,0.000
1673199474.106,0.000,-51.270,-25.391,10.742,0.000
1673199474.110,-12.695,-50.781,-27.344,-2.930,0.000
1673199474.114,-20.020,-49.316,-29.785,-13.672,0.000
1673199474.118,-8.789,-48.340,-29.785,-6.348,0.000
1673199474.122,-9.766,-43.457,-28.809,5.859,0.000
1673199474.126,-9.766,-41.504,-29.297,-1.465,0.000
1673199474.130,-6.348,-45.410,-30.273,-12.207,0.000
1673199474.134,-3.906,-46.875,-31.738,-8.301,0.000
1673199474.138,1.953,-46.387,-32.227,3.906,0.000
1673199474.141,-3.418,-45.898,-35.645,-1.953,0.000
1673199474.145,-14.160,-38.086,-36.621,-20.020,0.000
1673199474.149,-16.113,-27.832,-29.785,-20.508,0.000
1673199474.153,-7.812,-31.250,-29.785,-6.836,0.000
1673199474.157,-12.695,-39.062,-35.645,-7.324,0.000
1673199474.161,-24.414,-42.969,-37.598,-24.902,0.000
1673199474.165,-20.996,-44.922,-40.527,-27.344,0.000
1673199474.169,-14.648,-44.922,-41.992,-10.742,0.000
1673199474.173,-14.160,-45.410,-37.109,1.953,0.000
1673199474.177,-17.090,-41.504,-29.785,-1.465,0.000
1673199474.181,-19.531,-41.016,-25.879,-19.531,0.000
1673199474.184,-14.160,-41.992,-32.227,-10.742,0.000
1673199474.188,-9.277,-40.039,-36.621,9.277,0.000
1673199474.192,-11.230,-39.551,-35.645,-7.324,0.000
1673199474.196,-15.137,-41.016,-39.551,-30.273,0.000
1673199474.200,-14.160,-42.969,-44.434,-16.113,0.000
1673199474.204,-9.766,-37.109,-41.016,8.789,0.000
1673199474.208,-17.090,-40.039,-40.527,-7.324,0.000
1673199474.212,-24.414,-39.551,-41.992,-26.855,0.000
1673199474.216,-14.648,-31.250,-32.227,-18.066,0.000
1673199474.220,-1.953,-33.691,-25.879,5.859,0.000
1673199474.224,1.465,-32.715,-29.297,14.648,0.000
1673199474.227,-10.254,-30.762,-26.367,0.000,0.000
1673199474.231,-14.160,-40.039,-27.344,-13.672,0.000
1673199474.235,-6.348,-42.480,-35.156,-3.418,0.000
1673199474.239,-1.953,-41.504,-36.133,12.207,0.000
1673199474.243,-6.348,-44.434,-35.156,-2.441,0.000
1673199474.247,-11.230,-44.922,-35.645,-20.020,0.000
1673199474.251,-10.742,-41.992,-32.227,-4.395,0.000
1673199474.255,-5.859,-41.504,-30.762,16.113,0.000
1673199474.259,-5.859,-45.410,-29.785,7.324,0.000
1673199474.263,-18.066,-45.898,-31.738,-12.695,0.000
