timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198584.010,-31.738,-34.668,-28.809,-19.043,0.000
1673198584.014,-18.066,-32.715,-25.879,-7.812,0.000
1673198584.018,-0.488,-24.902,-25.391,0.977,0.000
1673198584.022,-13.184,-33.691,-28.809,-10.742,0.000
1673198584.025,-29.785,-37.598,-30.762,-23.438,0.000
1673198584.029,-24.414,-28.809,-30.762,-19.531,0.000
1673198584.033,-10.742,-29.785,-29.297,-5.859,0.000
1673198584.037,-14.648,-32.227,-27.832,4.883,0.000
1673198584.041,-41.992,-34.668,-32.227,-8.789,0.000
1673198584.045,-51.270,-34.668,-28.809,-18.066,0.000
1673198584.049,-29.785,-31.250,-26.367,-9.766,0.000
1673198584.053,-13.672,-33.203,-26.855,-1.465,0.000
1673198584.057,-30.762,-31.738,-26.367,-5.859,0.000
1673198584.061,-49.316,-27.832,-28.809,-21.973,0.000
1673198584.065,-32.227,-30.273,-26.855,-17.578,0.000
1673198584.068,-18.066,-35.156,-29.785,-4.883,0.000
1673198584.072,-26.367,-35.645,-31.738,-11.719,0.000
1673198584.076,-40.527,-35.645,-31.250,-22.461,0.000
1673198584.080,-34.668,-33.203,-33.203,-18.066,0.000
1673198584.084,-12.207,-34.180,-30.273,-4.395,0.000
1673198584.088,-12.207,-34.180,-31.738,-12.695,0.000
1673198584.092,-26.855,-29.297,-34.180,-34.668,0.000
1673198584.096,-29.785,-28.320,-30.762,-35.645,0.000
1673198584.100,-14.648,-30.762,-31.738,-15.137,0.000
1673198584.104,-11.230,-27.344,-31.250,-3.418,0.000
1673198584.107,-31.738,-30.273,-33.203,-23.926,0.000
1673198584.111,-40.527,-36.133,-38.574,-36.621,0.000
1673198584.115,-23.438,-29.785,-31.250,-22.461,0.000
1673198584.119,-17.090,-29.297,-28.320,-7.812,0.000
1673198584.123,-38.574,-30.762,-32.227,-13.672,0.000
1673198584.127,-59.570,-27.832,-30.273,-25.391,0.000
1673198584.131,-48.828,-27.832,-34.668,-25.391,0.000
1673198584.135,-31.738,-23.926,-35.645,-23.438,0.000
1673198584.139,-44.434,-22.949,-34.180,-36.133,0.000
1673198584.143,-53.223,-28.809,-35.645,-43.945,0.000
1673198584.147,-41.992,-34.180,-31.250,-33.203,0.000
1673198584.150,-34.180,-31.250,-27.344,-29.297,0.000
1673198584.154,-32.715,-34.668,-25.391,-34.180,0.000
1673198584.158,-46.875,-33.203,-29.785,-39.062,0.000
1673198584.162,-53.223,-33.691,-35.156,-41.016,0.000
1673198584.166,-30.273,-35.645,-34.668,-27.832,0.000
1673198584.170,-9.766,-32.227,-33.691,-23.438,0.000
1673198584.174,-28.320,-25.391,-33.691,-34.668,0.000
1673198584.178,-56.152,-26.367,-38.574,-42.480,0.000
1673198584.182,-44.434,-30.273,-37.109,-37.598,0.000
1673198584.186,-23.438,-28.320,-35.156,-35.156,0.000
1673198584.190,-25.879,-27.344,-35.645,-36.621,0.000
1673198584.193,-41.504,-31.250,-33.203,-39.551,0.000
1673198584.197,-38.086,-29.297,-28.809,-39.062,0.000
1673198584.201,-17.578,-26.367,-25.879,-28.809,0.000
1673198584.205,-21.973,-30.273,-27.832,-29.785,0.000
1673198584.209,-38.574,-27.344,-28.320,-43.457,0.000
1673198584.213,-23.438,-26.367,-29.785,-40.527,0.000
1673198584.217,-6.836,-28.320,-30.762,-28.320,0.000
1673198584.221,-14.160,-24.902,-25.391,-25.879,0.000
1673198584.225,-27.832,-30.762,-30.762,-40.527,0.000
1673198584.229,-42.480,-34.668,-38.086,-49.316,0.000
1673198584.233,-30.762,-33.203,-32.227,-33.691,0.000
1673198584.236,-27.344,-38.086,-33.203,-32.227,0.000
1673198584.240,-38.086,-38.574,-34.668,-40.039,0.000
1673198584.244,-43.945,-36.621,-33.691,-39.551,0.000
1673198584.248,-38.574,-32.227,-36.133,-30.273,0.000
1673198584.252,-20.996,-30.273,-35.645,-14.160,0.000
1673198584.256,-21.484,-24.902,-33.203,-21.484,0.000
1673198584.260,-31.250,-20.508,-30.273,-35.645,0.000
1673198584.264,-24.902,-21.484,-26.367,-28.320,0.000
1673198584.268,-8.789,-24.902,-28.320,-19.531,0.000
1673198584.272,-10.742,-23.926,-29.785,-20.996,0.000
1673198584.275,-28.320,-21.973,-22.461,-28.809,0.000
1673198584.279,-27.832,-25.391,-24.414,-31.738,0.000
1673198584.283,-8.301,-19.043,-27.344,-20.508,0.000
1673198584.287,-10.742,-16.602,-23.926,-18.066,0.000
1673198584.291,-30.762,-22.461,-20.020,-29.785,0.000
1673198584.295,-35.645,-22.461,-22.949,-28.320,0.000
1673198584.299,-17.578,-20.020,-26.855,-19.531,0.000
1673198584.303,-9.766,-21.973,-26.367,-15.625,0.000
1673198584.307,-25.391,-20.996,-21.973,-18.066,0.000
1673198584.311,-38.086,-21.484,-22.461,-31.738,0.000
1673198584.315,-20.996,-22.461,-25.391,-32.715,0.000
1673198584.318,-1.953,-22.461,-21.484,-12.695,0.000
1673198584.322,-12.695,-24.414,-22.461,-14.160,0.000
1673198584.326,-38.574,-24.902,-21.484,-31.738,0.000
1673198584.330,-41.992,-24.902,-20.508,-32.715,0.000
1673198584.334,-24.902,-27.832,-23.438,-22.461,0.000
1673198584.338,-27.344,-25.879,-22.949,-17.090,0.000
1673198584.342,-44.922,-23.438,-23.438,-27.344,0.000
1673198584.346,-49.316,-21.973,-22.949,-31.738,0.000
1673198584.350,-34.668,-19.531,-23.438,-17.090,0.000
1673198584.354,-19.043,-17.090,-25.391,-8.789,0.000
1673198584.358,-29.785,-17.090,-26.855,-21.973,0.000
1673198584.361,-42.969,-17.090,-29.297,-35.645,0.000
1673198584.365,-25.391,-20.996,-31.250,-28.809,0.000
1673198584.369,-13.184,-22.949,-31.738,-22.949,0.000
1673198584.373,-26.367,-24.414,-33.203,-31.250,0.000
1673198584.377,-34.668,-27.832,-32.715,-37.109,0.000
1673198584.381,-22.949,-27.832,-33.203,-34.180,0.000
1673198584.385,-6.348,-26.855,-29.785,-18.555,0.000
1673198584.389,-14.160,-29.785,-30.273,-18.066,0.000
1673198584.393,-32.715,-27.832,-30.762,-28.320,0.000
1673198584.397,-23.926,-24.902,-25.391,-24.414,0.000
1673198584.400,-4.883,-26.855,-27.344,-14.160,0.000
1673198584.404,-15.625,-25.391,-30.762,-16.113,0.000
1673198584.408,-34.668,-32.227,-34.180,-34.180,0.000
1673198584.412,-44.434,-39.062,-38.086,-42.480,0.000
1673198584.416,-37.598,-39.062,-38.574,-33.691,0.000
1673198584.420,-31.738,-43.945,-35.645,-29.785,0.000
1673198584.424,-54.199,-40.527,-34.180,-43.457,0.000
1673198584.428,-56.152,-38.086,-36.133,-54.199,0.000
1673198584.432,-32.715,-37.109,-35.645,-43.945,0.000
1673198584.436,-28.809,-37.598,-36.133,-36.133,0.000
1673198584.440,-37.598,-40.039,-33.203,-39.551,0.000
1673198584.443,-46.387,-37.109,-31.738,-44.434,0.000
1673198584.447,-56.152,-33.691,-34.180,-37.109,0.000
1673198584.451,-47.363,-33.203,-29.297,-22.949,0.000
1673198584.455,-41.992,-28.809,-24.902,-19.043,0.000
1673198584.459,-57.129,-25.391,-26.855,-24.414,0.000
1673198584.463,-53.711,-22.949,-26.855,-26.855,0.000
1673198584.467,-30.273,-23.438,-24.414,-13.672,0.000
1673198584.471,-22.949,-29.785,-25.879,-14.160,0.000
1673198584.475,-38.574,-31.250,-26.855,-25.879,0.000
1673198584.479,-44.922,-32.715,-29.297,-28.320,0.000
1673198584.483,-24.414,-32.227,-32.227,-23.438,0.000
1673198584.486,-12.207,-30.762,-32.227,-19.531,0.000
1673198584.490,-31.738,-30.273,-33.691,-28.809,0.000
1673198584.494,-37.598,-23.438,-28.320,-30.273,0.000
1673198584.498,-22.461,-24.902,-22.949,-24.414,0.000
1673198584.502,-14.648,-25.879,-23.438,-18.555,0.000
1673198584.506,-23.438,-25.879,-28.320,-26.855,0.000
1673198584.510,-31.738,-27.832,-34.668,-34.668,0.000
1673198584.514,-19.531,-22.949,-37.109,-23.438,0.000
1673198584.518,-1.465,-21.973,-32.715,-15.137,0.000
1673198584.522,0.488,-23.438,-30.762,-15.137,0.000
1673198584.525,-21.484,-30.273,-39.062,-33.203,0.000
1673198584.529,-28.320,-36.133,-37.109,-41.016,0.000
1673198584.533,-9.766,-28.809,-31.738,-18.066,0.000
1673198584.537,-8.789,-25.879,-35.645,-12.207,0.000
1673198584.541,-37.109,-29.785,-29.785,-22.949,0.000
1673198584.545,-47.363,-31.738,-30.273,-28.809,0.000
1673198584.549,-26.367,-26.855,-34.668,-17.578,0.000
1673198584.553,-16.113,-23.926,-29.297,-6.348,0.000
1673198584.557,-32.715,-28.320,-30.762,-18.066,0.000
1673198584.561,-51.758,-32.715,-33.203,-31.250,0.000
1673198584.565,-37.598,-34.180,-31.738,-21.973,0.000
1673198584.568,-17.090,-35.156,-27.832,-13.184,0.000
1673198584.572,-29.297,-35.156,-29.785,-18.555,0.000
1673198584.576,-43.457,-32.715,-36.621,-25.879,0.000
1673198584.580,-35.156,-32.227,-37.109,-25.879,0.000
1673198584.584,-21.484,-33.691,-32.715,-13.184,0.000
1673198584.588,-19.043,-35.645,-33.203,-13.672,0.000
1673198584.592,-34.668,-38.086,-37.598,-27.344,0.000
1673198584.596,-31.250,-34.668,-35.156,-20.996,0.000
1673198584.600,-7.812,-29.785,-35.645,-8.301,0.000
1673198584.604,-10.254,-28.809,-33.691,-8.301,0.000
1673198584.608,-24.902,-23.926,-29.785,-16.602,0.000
1673198584.611,-26.855,-20.508,-28.320,-24.414,0.000
1673198584.615,-15.137,-21.973,-26.367,-18.066,0.000
1673198584.619,-13.184,-29.785,-27.832,-20.508,0.000
1673198584.623,-27.344,-28.320,-30.273,-28.809,0.000
1673198584.627,-32.715,-19.531,-25.879,-27.344,0.000
1673198584.631,-22.949,-20.996,-25.879,-25.879,0.000
1673198584.635,-11.719,-22.949,-26.855,-19.531,0.000
1673198584.639,-23.438,-26.855,-23.926,-21.973,0.000
1673198584.643,-43.457,-31.738,-30.762,-35.156,0.000
1673198584.647,-31.738,-30.762,-37.109,-39.062,0.000
1673198584.651,-5.859,-28.809,-34.180,-26.367,0.000
1673198584.654,-9.277,-27.344,-35.156,-24.902,0.000
1673198584.658,-39.551,-26.855,-36.621,-37.109,0.000
1673198584.662,-41.016,-26.855,-33.691,-41.992,0.000
1673198584.666,-16.113,-26.367,-32.715,-33.203,0.000
1673198584.670,-18.555,-26.367,-33.691,-26.367,0.000
1673198584.674,-36.133,-29.785,-32.715,-36.133,0.000
1673198584.678,-47.852,-26.367,-26.367,-34.180,0.000
1673198584.682,-36.133,-24.414,-27.344,-20.996,0.000
1673198584.686,-18.066,-20.996,-29.785,-12.207,0.000
1673198584.690,-33.203,-21.484,-29.785,-26.367,0.000
1673198584.693,-49.805,-28.320,-29.785,-40.039,0.000
1673198584.697,-33.691,-28.320,-23.926,-24.414,0.000
1673198584.701,-17.090,-29.297,-24.902,-14.648,0.000
1673198584.705,-28.809,-32.227,-28.320,-20.020,0.000
1673198584.709,-48.340,-25.879,-25.391,-28.320,0.000
1673198584.713,-45.898,-21.973,-25.391,-24.414,0.000
1673198584.717,-24.902,-29.297,-27.344,-14.160,0.000
1673198584.721,-24.902,-29.297,-29.785,-14.160,0.000
1673198584.725,-40.527,-24.902,-32.227,-28.320,0.000
1673198584.729,-35.645,-25.879,-32.227,-27.832,0.000
1673198584.733,-14.648,-31.738,-33.691,-12.695,0.000
1673198584.736,-13.672,-31.250,-32.227,-10.742,0.000
1673198584.740,-30.762,-28.320,-30.273,-19.531,0.000
1673198584.744,-41.016,-32.227,-34.180,-29.297,0.000
1673198584.748,-33.691,-32.715,-35.645,-19.043,0.000
1673198584.752,-18.555,-29.785,-33.203,-11.719,0.000
1673198584.756,-20.020,-32.715,-34.180,-24.902,0.000
1673198584.760,-41.992,-31.738,-36.621,-37.109,0.000
1673198584.764,-38.574,-29.785,-36.621,-31.250,0.000
1673198584.768,-17.090,-32.715,-40.039,-20.020,0.000
1673198584.772,-27.344,-29.297,-39.551,-17.090,0.000
1673198584.776,-48.828,-29.297,-37.598,-26.367,0.000
1673198584.779,-49.805,-34.668,-40.039,-29.785,0.000
1673198584.783,-26.855,-35.156,-38.574,-21.484,0.000
1673198584.787,-22.949,-35.156,-31.738,-19.043,0.000
1673198584.791,-43.945,-38.574,-32.227,-32.715,0.000
1673198584.795,-50.293,-35.156,-34.668,-44.434,0.000
1673198584.799,-26.855,-29.297,-30.273,-33.203,0.000
1673198584.803,-15.625,-32.715,-28.320,-28.809,0.000
1673198584.807,-35.645,-33.203,-25.391,-37.109,0.000
1673198584.811,-45.898,-32.227,-24.902,-37.109,0.000
1673198584.815,-31.250,-33.203,-28.809,-35.645,0.000
1673198584.818,-17.578,-30.762,-28.809,-28.320,0.000
1673198584.822,-21.973,-25.391,-26.367,-24.902,0.000
1673198584.826,-34.180,-26.367,-27.344,-37.109,0.000
1673198584.830,-28.320,-33.203,-28.320,-36.133,0.000
1673198584.834,-9.277,-34.180,-25.391,-24.902,0.000
1673198584.838,-11.230,-28.809,-24.902,-24.902,0.000
1673198584.842,-42.969,-32.227,-27.832,-41.016,0.000
1673198584.846,-50.293,-35.156,-30.762,-44.922,0.000
1673198584.850,-34.668,-27.832,-33.691,-26.855,0.000
1673198584.854,-30.273,-26.367,-34.180,-18.066,0.000
1673198584.858,-41.504,-30.762,-35.156,-25.879,0.000
1673198584.861,-39.551,-31.738,-33.203,-28.320,0.000
1673198584.865,-11.719,-24.902,-29.297,-3.906,0.000
1673198584.869,-9.766,-25.879,-24.414,11.719,0.000
1673198584.873,-33.691,-32.715,-25.391,-7.812,0.000
1673198584.877,-32.227,-29.297,-28.320,-21.484,0.000
1673198584.881,-23.438,-28.320,-31.250,-14.160,0.000
1673198584.885,-29.297,-32.227,-31.250,-2.930,0.000
1673198584.889,-37.598,-31.250,-27.832,-6.348,0.000
1673198584.893,-48.828,-27.344,-27.832,-20.996,0.000
1673198584.897,-41.504,-32.715,-28.809,-24.414,0.000
1673198584.901,-21.484,-33.691,-30.273,-20.508,0.000
1673198584.904,-26.367,-31.250,-32.715,-24.902,0.000
1673198584.908,-45.898,-39.551,-34.180,-34.668,0.000
1673198584.912,-42.969,-39.551,-32.715,-32.227,0.000
1673198584.916,-21.484,-31.738,-26.855,-17.578,0.000
1673198584.920,-12.207,-30.762,-28.320,-13.672,0.000
1673198584.924,-23.926,-28.809,-29.785,-23.438,0.000
1673198584.928,-27.344,-27.344,-25.391,-29.297,0.000
1673198584.932,-11.230,-20.020,-25.391,-19.531,0.000
1673198584.936,-7.324,-15.625,-29.785,-12.207,0.000
1673198584.940,-26.855,-24.414,-32.227,-31.738,0.000
1673198584.943,-43.457,-25.879,-33.691,-47.852,0.000
1673198584.947,-35.645,-24.414,-35.645,-37.598,0.000
1673198584.951,-28.809,-27.344,-35.156,-26.367,0.000
1673198584.955,-36.621,-27.832,-31.738,-24.414,0.000
1673198584.959,-44.434,-24.414,-30.762,-36.133,0.000
1673198584.963,-43.457,-21.973,-31.250,-38.086,0.000
1673198584.967,-31.250,-22.461,-31.738,-22.949,0.000
1673198584.971,-35.645,-21.973,-34.180,-24.902,0.000
1673198584.975,-60.547,-31.250,-35.645,-42.969,0.000
1673198584.979,-69.824,-37.598,-36.133,-43.457,0.000
1673198584.983,-39.062,-31.738,-38.086,-17.578,0.000
1673198584.986,-17.578,-28.320,-32.227,-4.883,0.000
1673198584.990,-34.180,-34.668,-29.785,-22.949,0.000
1673198584.994,-47.852,-35.156,-31.738,-32.715,0.000
1673198584.998,-30.762,-30.273,-29.785,-13.672,0.000
1673198585.002,-13.184,-34.180,-30.762,0.000,0.000
1673198585.006,-28.809,-34.180,-33.203,-15.625,0.000
1673198585.010,-49.316,-32.227,-33.203,-35.645,0.000
1673198585.014,-37.598,-34.180,-31.738,-32.715,0.000
1673198585.018,-18.066,-36.133,-32.227,-20.020,0.000
1673198585.022,-18.066,-29.785,-33.691,-22.461,0.000
1673198585.026,-29.785,-25.879,-36.133,-38.574,0.000
1673198585.029,-24.414,-29.297,-37.109,-36.133,0.000
1673198585.033,-5.371,-28.320,-36.133,-23.438,0.000
1673198585.037,-6.836,-25.879,-38.086,-25.391,0.000
1673198585.041,-36.621,-28.320,-38.086,-33.203,0.000
1673198585.045,-45.898,-30.273,-34.180,-28.809,0.000
1673198585.049,-25.879,-30.762,-31.250,-24.414,0.000
1673198585.053,-25.391,-32.227,-36.621,-29.297,0.000
1673198585.057,-39.062,-26.367,-34.668,-38.086,0.000
1673198585.061,-46.875,-22.949,-28.809,-47.852,0.000
1673198585.065,-34.668,-29.785,-33.691,-44.922,0.000
1673198585.068,-15.137,-33.203,-31.250,-31.738,0.000
1673198585.072,-21.484,-25.391,-27.832,-27.832,0.000
1673198585.076,-27.832,-21.973,-26.367,-31.250,0.000
1673198585.080,-20.020,-24.902,-25.879,-24.902,0.000
1673198585.084,-24.414,-28.320,-25.391,-12.207,0.000
1673198585.088,-33.691,-32.227,-26.367,-10.254,0.000
1673198585.092,-49.805,-31.738,-26.855,-18.555,0.000
1673198585.096,-52.734,-29.785,-27.344,-24.414,0.000
1673198585.100,-34.668,-32.715,-26.855,-18.555,0.000
1673198585.104,-25.879,-34.180,-25.879,-4.883,0.000
1673198585.108,-42.480,-32.227,-26.367,-14.160,0.000
1673198585.111,-47.852,-27.344,-24.902,-24.414,0.000
1673198585.115,-26.855,-29.785,-27.832,-19.043,0.000
1673198585.119,-12.695,-27.344,-29.297,-11.719,0.000
1673198585.123,-21.484,-18.066,-24.414,-15.625,0.000
1673198585.127,-30.762,-19.043,-24.414,-25.391,0.000
1673198585.131,-11.719,-20.020,-26.367,-20.996,0.000
1673198585.135,-2.930,-19.531,-27.344,-4.395,0.000
1673198585.139,-18.066,-19.043,-25.391,-4.395,0.000
1673198585.143,-30.762,-22.461,-25.879,-22.461,0.000
1673198585.147,-23.926,-26.367,-30.762,-23.926,0.000
1673198585.151,-5.371,-23.926,-33.203,-16.602,0.000
1673198585.154,-8.789,-23.926,-32.715,-14.648,0.000
1673198585.158,-25.391,-26.855,-27.344,-25.879,0.000
1673198585.162,-20.996,-25.879,-29.785,-31.250,0.000
1673198585.166,-2.441,-21.484,-32.715,-22.949,0.000
1673198585.170,-4.395,-19.043,-33.691,-14.160,0.000
1673198585.174,-27.832,-24.414,-40.039,-24.414,0.000
1673198585.178,-39.551,-33.203,-40.039,-31.738,0.000
1673198585.182,-21.973,-31.250,-36.621,-17.578,0.000
1673198585.186,-4.883,-28.320,-36.621,-13.672,0.000
1673198585.190,-20.996,-30.762,-36.133,-25.879,0.000
1673198585.193,-39.062,-33.691,-33.691,-33.691,0.000
1673198585.197,-31.250,-30.273,-30.273,-29.785,0.000
1673198585.201,-21.484,-27.344,-28.320,-20.020,0.000
1673198585.205,-32.227,-35.156,-31.250,-33.691,0.000
1673198585.209,-51.270,-37.109,-32.227,-46.875,0.000
1673198585.213,-48.340,-33.691,-28.809,-40.527,0.000
1673198585.217,-32.227,-34.180,-27.344,-30.273,0.000
1673198585.221,-34.668,-33.691,-27.832,-30.273,0.000
1673198585.225,-50.293,-26.855,-29.297,-39.551,0.000
1673198585.229,-53.711,-15.625,-33.203,-40.527,0.000
1673198585.233,-32.715,-18.555,-38.086,-33.203,0.000
1673198585.236,-23.926,-23.438,-37.109,-22.949,0.000
1673198585.240,-34.180,-18.555,-36.621,-26.367,0.000
1673198585.244,-41.504,-17.578,-35.156,-33.203,0.000
1673198585.248,-32.715,-22.461,-34.180,-28.320,0.000
1673198585.252,-20.020,-24.902,-38.086,-22.461,0.000
1673198585.256,-24.414,-24.902,-36.621,-32.715,0.000
1673198585.260,-33.691,-24.902,-35.156,-40.039,0.000
1673198585.264,-15.625,-27.832,-37.109,-26.855,0.000
1673198585.268,1.465,-29.297,-34.180,-7.812,0.000
1673198585.272,-9.766,-29.297,-27.344,-3.906,0.000
1673198585.276,-24.414,-25.391,-30.762,-21.484,0.000
1673198585.279,-24.414,-27.344,-39.062,-31.250,0.000
1673198585.283,-10.742,-33.203,-36.621,-14.648,0.000
1673198585.287,-19.043,-29.297,-35.645,-4.883,0.000
1673198585.291,-39.062,-25.879,-33.203,-14.160,0.000
1673198585.295,-34.180,-26.367,-33.691,-22.461,0.000
1673198585.299,-17.578,-28.809,-39.551,-20.996,0.000
1673198585.303,-11.230,-24.414,-39.062,-21.973,0.000
1673198585.307,-20.996,-23.438,-32.715,-31.738,0.000
1673198585.311,-37.109,-30.273,-32.227,-41.992,0.000
1673198585.315,-31.250,-33.691,-33.203,-23.926,0.000
1673198585.318,-22.949,-35.156,-33.203,-10.742,0.000
1673198585.322,-33.203,-36.621,-33.691,-19.531,0.000
1673198585.326,-41.992,-36.621,-34.668,-31.738,0.000
1673198585.330,-34.668,-36.621,-35.645,-27.832,0.000
1673198585.334,-20.508,-35.156,-34.668,-15.137,0.000
1673198585.338,-21.484,-30.273,-35.156,-19.531,0.000
1673198585.342,-36.621,-35.645,-35.645,-36.133,0.000
1673198585.346,-42.480,-41.016,-39.062,-39.551,0.000
1673198585.350,-16.602,-39.551,-37.598,-22.949,0.000
1673198585.354,-9.766,-36.133,-32.227,-12.207,0.000
1673198585.358,-37.598,-31.250,-35.156,-24.414,0.000
1673198585.361,-38.086,-27.344,-38.086,-34.180,0.000
1673198585.365,-25.879,-28.320,-36.621,-25.391,0.000
1673198585.369,-24.414,-26.855,-41.016,-20.020,0.000
1673198585.373,-41.016,-21.484,-41.016,-30.762,0.000
1673198585.377,-53.223,-23.438,-31.250,-44.434,0.000
1673198585.381,-41.016,-22.461,-31.738,-39.062,0.000
1673198585.385,-22.949,-23.926,-31.250,-23.926,0.000
1673198585.389,-24.414,-26.367,-31.738,-33.691,0.000
1673198585.393,-31.738,-27.832,-33.203,-43.945,0.000
1673198585.397,-24.414,-21.973,-25.391,-26.367,0.000
1673198585.401,-9.766,-17.578,-20.996,-7.324,0.000
1673198585.404,-17.090,-24.414,-26.367,-16.602,0.000
1673198585.408,-42.480,-23.926,-28.320,-31.738,0.000
1673198585.412,-35.645,-20.508,-26.855,-28.320,0.000
1673198585.416,-16.602,-20.996,-26.855,-16.113,0.000
1673198585.420,-26.367,-28.320,-25.391,-3.906,0.000
1673198585.424,-40.527,-32.227,-24.902,-7.812,0.000
1673198585.428,-45.410,-24.414,-25.879,-20.020,0.000
1673198585.432,-24.902,-21.484,-27.832,-14.648,0.000
1673198585.436,-8.789,-28.809,-30.762,-4.395,0.000
1673198585.440,-30.762,-31.738,-31.250,-8.301,0.000
1673198585.444,-43.945,-30.273,-29.297,-18.066,0.000
1673198585.447,-26.855,-27.832,-27.832,-14.648,0.000
1673198585.451,-11.230,-28.320,-25.879,0.000,0.000
1673198585.455,-15.625,-31.250,-23.926,0.488,0.000
1673198585.459,-35.156,-34.180,-33.203,-20.508,0.000
1673198585.463,-30.762,-31.738,-32.227,-19.043,0.000
1673198585.467,-6.836,-29.785,-25.879,0.000,0.000
1673198585.471,-12.207,-30.273,-26.367,-4.395,0.000
1673198585.475,-35.645,-32.715,-26.367,-20.020,0.000
1673198585.479,-40.527,-39.062,-32.715,-23.926,0.000
1673198585.483,-31.250,-35.156,-35.645,-14.160,0.000
1673198585.486,-29.785,-28.320,-30.762,-10.254,0.000
1673198585.490,-43.945,-27.832,-30.762,-24.414,0.000
1673198585.494,-46.875,-34.668,-37.109,-37.598,0.000
1673198585.498,-33.691,-38.086,-36.621,-29.297,0.000
1673198585.502,-26.855,-34.180,-30.762,-22.461,0.000
1673198585.506,-42.480,-35.645,-30.762,-32.715,0.000
1673198585.510,-54.199,-37.598,-36.133,-35.156,0.000
1673198585.514,-41.992,-36.133,-35.156,-27.344,0.000
1673198585.518,-27.344,-40.527,-30.273,-24.902,0.000
1673198585.522,-24.902,-39.551,-27.344,-24.902,0.000
1673198585.526,-36.133,-29.297,-24.414,-29.297,0.000
1673198585.529,-36.621,-29.297,-25.391,-29.297,0.000
1673198585.533,-20.508,-30.762,-24.902,-11.719,0.000
1673198585.537,-19.043,-30.273,-24.414,-6.836,0.000
1673198585.541,-39.062,-31.738,-24.414,-22.461,0.000
1673198585.545,-33.691,-30.273,-23.926,-26.367,0.000
1673198585.549,-16.113,-28.809,-28.320,-18.555,0.000
1673198585.553,-11.719,-28.809,-32.227,-13.184,0.000
1673198585.557,-18.066,-29.297,-37.109,-20.020,0.000
1673198585.561,-37.598,-32.715,-38.574,-33.691,0.000
1673198585.565,-30.762,-34.668,-38.086,-29.785,0.000
1673198585.569,-16.113,-30.762,-34.180,-16.113,0.000
1673198585.572,-34.668,-29.785,-33.203,-19.043,0.000
1673198585.576,-50.293,-32.227,-40.039,-38.574,0.000
1673198585.580,-37.109,-27.832,-38.086,-34.668,0.000
1673198585.584,-12.207,-24.902,-30.762,-16.602,0.000
1673198585.588,-18.066,-23.926,-29.785,-22.949,0.000
1673198585.592,-40.527,-25.391,-32.715,-38.086,0.000
1673198585.596,-42.480,-28.809,-35.156,-38.086,0.000
1673198585.600,-27.832,-31.250,-33.691,-24.414,0.000
1673198585.604,-27.832,-36.621,-38.086,-20.508,0.000
1673198585.608,-37.109,-34.180,-39.062,-31.738,0.000
1673198585.611,-41.504,-30.273,-35.645,-30.273,0.000
1673198585.615,-30.273,-31.250,-37.109,-15.137,0.000
1673198585.619,-18.555,-36.133,-40.527,-17.090,0.000
1673198585.623,-34.180,-41.016,-38.574,-26.855,0.000
1673198585.627,-42.480,-36.133,-36.621,-30.273,0.000
1673198585.631,-35.156,-30.762,-39.062,-24.902,0.000
1673198585.635,-17.090,-28.809,-35.645,-14.160,0.000
1673198585.639,-22.461,-27.344,-37.109,-21.484,0.000
1673198585.643,-47.363,-27.832,-36.133,-31.738,0.000
1673198585.647,-36.621,-31.250,-32.715,-26.855,0.000
1673198585.651,-15.137,-29.297,-35.156,-16.602,0.000
1673198585.654,-28.320,-28.320,-33.691,-14.160,0.000
1673198585.658,-48.340,-34.180,-33.691,-26.855,0.000
1673198585.662,-41.992,-36.621,-37.109,-34.668,0.000
1673198585.666,-27.344,-35.156,-39.551,-26.855,0.000
1673198585.670,-21.973,-32.227,-39.062,-21.484,0.000
1673198585.674,-41.992,-32.715,-35.156,-34.180,0.000
1673198585.678,-53.223,-33.203,-37.109,-44.434,0.000
1673198585.682,-29.297,-31.738,-40.527,-29.785,0.000
1673198585.686,-21.973,-33.203,-44.434,-21.484,0.000
1673198585.690,-38.086,-36.133,-42.480,-34.180,0.000
1673198585.694,-48.340,-40.527,-38.574,-43.945,0.000
1673198585.697,-33.691,-37.109,-40.527,-32.715,0.000
1673198585.701,-14.160,-30.762,-39.062,-14.648,0.000
1673198585.705,-25.391,-34.668,-33.691,-21.973,0.000
1673198585.709,-40.527,-36.133,-29.785,-32.227,0.000
1673198585.713,-27.832,-34.668,-28.320,-26.855,0.000
1673198585.717,-5.859,-33.691,-24.902,-13.672,0.000
1673198585.721,-12.207,-34.180,-27.344,-10.742,0.000
1673198585.725,-43.945,-35.156,-32.227,-26.855,0.000
1673198585.729,-47.852,-30.273,-31.250,-26.367,0.000
1673198585.733,-24.414,-31.250,-31.250,-10.742,0.000
1673198585.736,-17.090,-34.180,-32.715,-5.859,0.000
1673198585.740,-33.691,-36.621,-28.809,-15.625,0.000
1673198585.744,-38.574,-34.180,-27.832,-21.973,0.000
1673198585.748,-18.066,-30.762,-28.320,-9.766,0.000
1673198585.752,-10.742,-28.809,-28.320,-6.348,0.000
1673198585.756,-22.461,-30.762,-28.809,-21.973,0.000
1673198585.760,-27.832,-28.320,-26.855,-30.273,0.000
1673198585.764,-21.973,-28.809,-24.902,-19.531,0.000
1673198585.768,-18.066,-36.133,-30.273,-10.742,0.000
