timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198857.152,-18.555,-38.086,-29.297,-13.672,0.000
1673198857.156,-20.996,-32.715,-21.973,-6.348,0.000
1673198857.160,-26.855,-32.715,-17.578,-9.277,0.000
1673198857.164,-26.367,-35.645,-18.555,-14.160,0.000
1673198857.167,-14.160,-32.715,-16.602,-8.301,0.000
1673198857.171,-12.207,-28.809,-17.578,-0.977,0.000
1673198857.175,-24.902,-33.691,-19.531,-4.395,0.000
1673198857.179,-31.738,-35.156,-19.043,-8.301,0.000
1673198857.183,-21.973,-29.297,-21.973,-4.395,0.000
1673198857.187,-12.207,-30.273,-24.414,3.418,0.000
1673198857.191,-16.113,-34.668,-27.832,-5.859,0.000
1673198857.195,-25.879,-32.715,-33.691,-22.949,0.000
1673198857.199,-39.062,-29.297,-29.785,-14.648,0.000
1673198857.203,-44.434,-29.297,-24.902,-0.977,0.000
1673198857.207,-43.457,-31.250,-23.438,-6.836,0.000
1673198857.210,-38.086,-21.973,-17.090,-8.301,0.000
1673198857.214,-36.133,-18.555,-20.508,-3.906,0.000
1673198857.218,-27.832,-22.949,-26.367,-1.465,0.000
1673198857.222,-22.461,-26.367,-26.367,-13.672,0.000
1673198857.226,-26.367,-25.391,-24.414,-18.066,0.000
1673198857.230,-26.855,-22.949,-25.879,-13.184,0.000
1673198857.234,-20.020,-25.391,-28.320,-9.277,0.000
1673198857.238,-23.926,-35.645,-28.320,-7.812,0.000
1673198857.242,-30.762,-40.527,-27.832,-15.137,0.000
1673198857.246,-30.762,-26.855,-32.227,-19.043,0.000
1673198857.250,-33.203,-22.949,-39.551,-6.348,0.000
1673198857.253,-29.785,-32.227,-37.109,-4.395,0.000
1673198857.257,-22.949,-29.785,-28.320,-21.484,0.000
1673198857.261,-20.020,-29.785,-27.344,-28.320,0.000
1673198857.265,-18.555,-30.273,-30.273,-24.902,0.000
1673198857.269,-17.578,-32.715,-30.762,-18.066,0.000
1673198857.273,-33.203,-35.156,-30.273,-23.926,0.000
1673198857.277,-36.133,-31.738,-27.832,-29.785,0.000
1673198857.281,-24.902,-32.227,-22.461,-23.438,0.000
1673198857.285,-22.949,-27.344,-22.949,-14.160,0.000
1673198857.289,-32.715,-25.879,-28.809,-13.184,0.000
1673198857.292,-42.480,-28.320,-20.508,-16.113,0.000
1673198857.296,-37.598,-30.273,-20.020,-16.602,0.000
1673198857.300,-31.250,-26.855,-23.926,-16.113,0.000
1673198857.304,-32.227,-22.949,-23.438,-16.602,0.000
1673198857.308,-45.410,-29.785,-26.855,-23.926,0.000
1673198857.312,-48.340,-30.273,-26.855,-29.297,0.000
1673198857.316,-39.062,-25.879,-25.879,-27.832,0.000
1673198857.320,-29.785,-29.785,-28.809,-24.414,0.000
1673198857.324,-34.180,-34.180,-30.273,-23.438,0.000
1673198857.328,-39.062,-31.738,-29.785,-31.738,0.000
1673198857.332,-26.855,-27.344,-28.320,-28.320,0.000
1673198857.335,-18.066,-32.715,-30.273,-16.113,0.000
1673198857.339,-29.785,-34.180,-29.785,-20.508,0.000
1673198857.343,-42.480,-27.344,-22.949,-23.926,0.000
1673198857.347,-41.016,-25.879,-23.926,-22.949,0.000
1673198857.351,-32.715,-27.832,-25.391,-20.020,0.000
1673198857.355,-30.762,-29.297,-29.297,-14.648,0.000
1673198857.359,-39.062,-32.715,-31.738,-25.391,0.000
1673198857.363,-34.668,-31.738,-29.785,-33.203,0.000
1673198857.367,-28.320,-34.180,-32.715,-24.902,0.000
1673198857.371,-24.414,-34.668,-35.645,-27.832,0.000
1673198857.375,-25.391,-33.691,-36.621,-33.203,0.000
1673198857.378,-34.668,-39.062,-36.133,-35.645,0.000
1673198857.382,-30.273,-37.598,-33.203,-32.227,0.000
1673198857.386,-19.531,-32.227,-33.203,-20.020,0.000
1673198857.390,-22.461,-28.809,-34.668,-22.949,0.000
1673198857.394,-30.762,-21.484,-29.297,-30.273,0.000
1673198857.398,-34.180,-24.414,-24.902,-31.250,0.000
1673198857.402,-28.320,-32.227,-23.926,-30.762,0.000
1673198857.406,-25.391,-34.180,-28.809,-34.180,0.000
1673198857.410,-33.691,-39.062,-29.297,-43.457,0.000
1673198857.414,-38.574,-36.621,-27.344,-48.828,0.000
1673198857.418,-31.250,-30.273,-31.250,-42.480,0.000
1673198857.421,-31.250,-30.273,-33.691,-36.621,0.000
1673198857.425,-38.086,-38.086,-33.691,-41.504,0.000
1673198857.429,-37.109,-32.715,-33.691,-36.621,0.000
1673198857.433,-21.973,-23.926,-34.180,-28.320,0.000
1673198857.437,-14.160,-26.367,-35.156,-20.020,0.000
1673198857.441,-24.902,-25.391,-29.785,-21.484,0.000
1673198857.445,-30.273,-25.879,-28.809,-27.344,0.000
1673198857.449,-22.949,-26.855,-33.691,-28.320,0.000
1673198857.453,-22.461,-24.902,-32.227,-25.391,0.000
1673198857.457,-27.832,-28.809,-32.227,-23.926,0.000
1673198857.460,-34.180,-31.738,-34.180,-32.227,0.000
1673198857.464,-26.855,-33.203,-34.180,-30.762,0.000
1673198857.468,-14.648,-33.203,-34.180,-26.367,0.000
1673198857.472,-18.555,-29.297,-29.297,-22.461,0.000
1673198857.476,-24.902,-28.809,-26.367,-26.367,0.000
1673198857.480,-19.043,-23.926,-26.855,-27.344,0.000
1673198857.484,-14.160,-19.043,-21.484,-15.625,0.000
1673198857.488,-14.160,-27.344,-22.461,-12.207,0.000
1673198857.492,-15.625,-32.227,-25.391,-23.926,0.000
1673198857.496,-21.973,-31.250,-27.344,-41.992,0.000
1673198857.500,-29.297,-34.668,-29.297,-45.898,0.000
1673198857.503,-40.039,-39.062,-24.414,-33.691,0.000
1673198857.507,-48.828,-41.992,-20.508,-36.133,0.000
1673198857.511,-53.711,-38.086,-23.438,-44.434,0.000
1673198857.515,-43.457,-33.691,-24.902,-36.133,0.000
1673198857.519,-33.691,-35.645,-22.461,-30.762,0.000
1673198857.523,-36.133,-40.527,-24.902,-39.551,0.000
1673198857.527,-47.852,-41.504,-23.926,-42.969,0.000
1673198857.531,-46.875,-35.645,-19.043,-42.969,0.000
1673198857.535,-31.250,-35.645,-19.531,-37.109,0.000
1673198857.539,-29.785,-35.156,-21.484,-29.785,0.000
1673198857.543,-39.062,-32.715,-26.367,-38.574,0.000
1673198857.546,-42.969,-28.320,-24.414,-36.133,0.000
1673198857.550,-33.203,-23.438,-23.438,-23.438,0.000
1673198857.554,-20.020,-24.902,-28.320,-17.578,0.000
1673198857.558,-22.949,-32.715,-27.832,-19.043,0.000
1673198857.562,-26.855,-35.156,-28.809,-27.344,0.000
1673198857.566,-24.414,-27.832,-34.668,-27.344,0.000
1673198857.570,-21.484,-23.926,-28.320,-14.648,0.000
1673198857.574,-23.438,-24.414,-26.367,-13.672,0.000
1673198857.578,-34.180,-23.926,-30.273,-16.602,0.000
1673198857.582,-23.926,-27.832,-31.738,-10.742,0.000
1673198857.585,-20.996,-30.273,-32.715,-8.301,0.000
1673198857.589,-28.320,-30.273,-30.762,-8.789,0.000
1673198857.593,-35.156,-34.668,-30.762,-15.625,0.000
1673198857.597,-38.086,-35.156,-30.273,-23.926,0.000
1673198857.601,-23.438,-32.227,-25.391,-15.625,0.000
1673198857.605,-21.973,-32.227,-24.902,-3.418,0.000
1673198857.609,-41.016,-37.109,-24.902,-12.695,0.000
1673198857.613,-40.039,-38.574,-25.879,-22.949,0.000
1673198857.617,-29.297,-37.598,-27.832,-17.578,0.000
1673198857.621,-26.855,-32.227,-22.461,-10.254,0.000
1673198857.625,-26.855,-32.227,-17.090,-9.277,0.000
1673198857.628,-32.715,-32.227,-18.066,-13.184,0.000
1673198857.632,-32.227,-23.438,-16.602,-19.531,0.000
1673198857.636,-25.391,-25.879,-19.531,-13.672,0.000
1673198857.640,-31.250,-28.320,-24.902,-12.207,0.000
1673198857.644,-36.621,-28.320,-24.902,-20.508,0.000
1673198857.648,-30.273,-31.250,-28.809,-29.785,0.000
1673198857.652,-26.367,-27.344,-28.320,-29.297,0.000
1673198857.656,-23.926,-25.391,-23.926,-20.996,0.000
1673198857.660,-25.391,-27.832,-26.855,-21.973,0.000
1673198857.664,-34.180,-31.250,-26.367,-26.855,0.000
1673198857.668,-28.320,-36.621,-22.949,-23.438,0.000
1673198857.671,-20.020,-29.785,-22.461,-17.090,0.000
1673198857.675,-39.062,-25.391,-22.949,-24.414,0.000
1673198857.679,-41.992,-24.414,-21.484,-31.250,0.000
1673198857.683,-28.320,-21.973,-20.508,-21.973,0.000
1673198857.687,-22.949,-27.832,-22.461,-12.695,0.000
1673198857.691,-31.738,-29.785,-23.926,-13.184,0.000
1673198857.695,-41.504,-28.809,-21.973,-10.742,0.000
1673198857.699,-37.109,-25.391,-24.902,-6.836,0.000
1673198857.703,-28.320,-25.879,-28.809,0.977,0.000
1673198857.707,-26.367,-24.902,-23.438,3.906,0.000
1673198857.710,-34.180,-22.461,-23.926,-11.719,0.000
1673198857.714,-36.133,-27.832,-31.250,-19.043,0.000
1673198857.718,-29.297,-28.809,-27.832,-12.695,0.000
1673198857.722,-28.320,-25.879,-21.484,-18.555,0.000
1673198857.726,-38.086,-25.391,-27.344,-25.391,0.000
1673198857.730,-37.109,-24.414,-29.785,-24.414,0.000
1673198857.734,-25.391,-23.438,-28.320,-21.484,0.000
1673198857.738,-19.043,-24.414,-30.762,-23.438,0.000
1673198857.742,-24.902,-23.438,-31.738,-30.762,0.000
1673198857.746,-18.555,-24.902,-26.367,-25.391,0.000
1673198857.750,-4.395,-23.926,-28.320,-20.996,0.000
1673198857.753,-8.301,-23.926,-33.691,-23.438,0.000
1673198857.757,-23.926,-30.762,-30.273,-22.461,0.000
1673198857.761,-38.086,-28.809,-27.344,-25.391,0.000
1673198857.765,-32.227,-21.484,-30.762,-27.344,0.000
1673198857.769,-21.484,-27.344,-31.250,-21.484,0.000
1673198857.773,-26.367,-30.762,-28.320,-20.020,0.000
1673198857.777,-25.391,-26.367,-28.809,-20.508,0.000
1673198857.781,-16.113,-25.879,-24.902,-17.578,0.000
1673198857.785,-10.254,-24.902,-19.531,-12.207,0.000
1673198857.789,-22.461,-26.367,-21.973,-9.277,0.000
1673198857.793,-38.574,-27.344,-24.414,-9.766,0.000
1673198857.796,-37.109,-21.484,-21.973,-17.578,0.000
1673198857.800,-33.203,-20.996,-25.879,-15.625,0.000
1673198857.804,-24.902,-31.738,-27.832,-14.648,0.000
1673198857.808,-27.344,-33.691,-23.438,-24.902,0.000
1673198857.812,-39.551,-28.320,-26.367,-33.203,0.000
1673198857.816,-38.574,-28.809,-30.273,-21.484,0.000
1673198857.820,-34.180,-24.902,-23.926,-0.977,0.000
1673198857.824,-33.203,-18.555,-22.461,-6.348,0.000
1673198857.828,-38.086,-23.926,-24.414,-20.020,0.000
1673198857.832,-37.109,-30.273,-27.344,-24.902,0.000
1673198857.835,-34.668,-23.926,-31.250,-21.484,0.000
1673198857.839,-34.180,-22.949,-29.297,-22.461,0.000
1673198857.843,-40.527,-26.855,-31.738,-30.273,0.000
1673198857.847,-44.922,-29.785,-30.273,-32.227,0.000
1673198857.851,-36.133,-34.668,-24.902,-30.273,0.000
1673198857.855,-31.250,-31.738,-20.996,-24.414,0.000
1673198857.859,-40.527,-34.180,-23.926,-30.273,0.000
1673198857.863,-35.156,-34.180,-29.785,-35.645,0.000
1673198857.867,-24.902,-30.762,-27.832,-31.738,0.000
1673198857.871,-29.785,-39.062,-34.180,-35.156,0.000
1673198857.875,-41.992,-47.852,-40.039,-45.410,0.000
1673198857.878,-46.875,-49.316,-36.133,-40.039,0.000
1673198857.882,-35.156,-39.551,-33.203,-27.344,0.000
1673198857.886,-29.785,-36.133,-30.273,-31.250,0.000
1673198857.890,-36.621,-38.086,-28.809,-40.527,0.000
1673198857.894,-44.434,-36.621,-36.133,-50.293,0.000
1673198857.898,-42.969,-34.180,-34.180,-45.898,0.000
1673198857.902,-34.668,-33.203,-36.133,-39.551,0.000
1673198857.906,-43.945,-27.832,-37.109,-43.945,0.000
1673198857.910,-56.641,-32.227,-30.762,-44.922,0.000
1673198857.914,-52.734,-39.062,-34.180,-40.039,0.000
1673198857.918,-36.621,-31.250,-36.621,-29.785,0.000
1673198857.921,-34.668,-23.926,-36.133,-21.973,0.000
1673198857.925,-44.922,-24.902,-37.109,-26.367,0.000
1673198857.929,-47.363,-25.879,-37.109,-31.250,0.000
1673198857.933,-44.434,-30.273,-35.156,-29.785,0.000
1673198857.937,-36.621,-33.203,-34.668,-26.855,0.000
1673198857.941,-36.133,-28.320,-34.668,-28.320,0.000
1673198857.945,-36.133,-28.320,-33.691,-29.297,0.000
1673198857.949,-27.344,-29.297,-28.809,-20.508,0.000
1673198857.953,-18.555,-28.809,-29.297,-12.695,0.000
1673198857.957,-27.344,-34.668,-35.156,-20.020,0.000
1673198857.960,-29.785,-29.785,-28.809,-19.531,0.000
1673198857.964,-25.879,-22.949,-29.297,-16.602,0.000
1673198857.968,-25.879,-28.809,-36.133,-22.949,0.000
1673198857.972,-23.438,-30.762,-36.621,-20.996,0.000
1673198857.976,-28.320,-26.367,-31.738,-27.344,0.000
1673198857.980,-21.973,-14.648,-23.438,-33.203,0.000
1673198857.984,-21.484,-14.160,-23.926,-28.809,0.000
1673198857.988,-29.785,-23.926,-25.879,-24.902,0.000
1673198857.992,-32.715,-27.832,-23.438,-27.344,0.000
1673198857.996,-40.527,-24.414,-23.926,-28.809,0.000
1673198858.000,-41.992,-21.973,-29.785,-20.996,0.000
1673198858.003,-33.203,-19.043,-27.344,-12.207,0.000
1673198858.007,-24.902,-20.020,-23.926,-17.090,0.000
1673198858.011,-26.855,-26.855,-31.738,-26.855,0.000
1673198858.015,-18.555,-22.461,-34.180,-17.578,0.000
1673198858.019,-4.883,-19.531,-30.273,-6.836,0.000
1673198858.023,-12.207,-25.879,-29.785,-16.113,0.000
1673198858.027,-22.949,-29.785,-25.391,-28.320,0.000
1673198858.031,-31.738,-29.785,-25.391,-24.414,0.000
1673198858.035,-33.203,-26.367,-27.832,-14.160,0.000
1673198858.039,-31.250,-24.414,-32.715,-9.277,0.000
1673198858.043,-34.180,-27.344,-34.180,-19.043,0.000
1673198858.046,-27.832,-29.297,-33.203,-30.762,0.000
1673198858.050,-19.531,-28.320,-30.762,-15.625,0.000
1673198858.054,-21.484,-24.902,-21.484,-8.301,0.000
1673198858.058,-25.391,-20.508,-17.090,-11.719,0.000
1673198858.062,-25.391,-21.973,-19.043,-13.184,0.000
1673198858.066,-23.926,-30.273,-26.367,-22.949,0.000
1673198858.070,-24.902,-32.715,-27.344,-9.766,0.000
1673198858.074,-26.367,-29.785,-26.855,-7.324,0.000
1673198858.078,-32.715,-30.273,-28.809,-16.602,0.000
1673198858.082,-31.250,-37.598,-26.367,-9.766,0.000
1673198858.086,-16.602,-37.598,-24.414,0.488,0.000
1673198858.089,-18.066,-33.691,-20.996,0.488,0.000
1673198858.093,-31.250,-37.598,-23.926,-12.207,0.000
1673198858.097,-29.297,-40.039,-28.320,-13.184,0.000
1673198858.101,-16.602,-43.457,-28.809,-5.859,0.000
1673198858.105,-13.672,-46.875,-29.297,-7.812,0.000
1673198858.109,-32.715,-38.086,-27.344,-13.184,0.000
1673198858.113,-46.387,-34.668,-31.250,-14.160,0.000
1673198858.117,-34.180,-34.180,-32.715,-10.254,0.000
1673198858.121,-22.949,-35.156,-27.344,-12.207,0.000
1673198858.125,-26.367,-36.133,-30.273,-18.066,0.000
1673198858.128,-31.738,-38.086,-28.809,-18.555,0.000
1673198858.132,-29.785,-32.715,-26.855,-16.113,0.000
1673198858.136,-26.367,-28.809,-28.320,-12.207,0.000
1673198858.140,-25.391,-31.250,-26.367,-20.508,0.000
1673198858.144,-25.879,-26.855,-23.926,-23.926,0.000
1673198858.148,-30.273,-25.391,-21.973,-14.160,0.000
1673198858.152,-30.273,-26.367,-22.949,-4.395,0.000
1673198858.156,-27.832,-31.250,-22.461,-7.812,0.000
1673198858.160,-29.785,-35.645,-25.879,-23.438,0.000
1673198858.164,-23.438,-32.715,-28.809,-29.785,0.000
1673198858.168,-10.742,-25.879,-26.855,-17.090,0.000
1673198858.171,-16.113,-26.367,-27.344,-12.695,0.000
1673198858.175,-25.879,-30.762,-30.762,-20.508,0.000
1673198858.179,-36.621,-28.809,-32.715,-18.066,0.000
1673198858.183,-31.738,-28.809,-30.762,-17.578,0.000
1673198858.187,-22.461,-30.762,-27.344,-20.020,0.000
1673198858.191,-32.715,-30.762,-24.902,-26.367,0.000
1673198858.195,-43.457,-29.785,-29.785,-29.297,0.000
1673198858.199,-42.969,-27.832,-31.250,-25.391,0.000
1673198858.203,-45.898,-32.227,-28.809,-25.879,0.000
1673198858.207,-44.922,-37.109,-25.879,-24.902,0.000
1673198858.211,-40.527,-35.645,-25.391,-30.762,0.000
1673198858.214,-40.039,-37.598,-31.738,-36.133,0.000
1673198858.218,-29.785,-35.156,-33.691,-26.367,0.000
1673198858.222,-27.344,-37.598,-31.250,-14.648,0.000
1673198858.226,-40.039,-38.574,-27.344,-12.207,0.000
1673198858.230,-38.574,-33.691,-25.879,-20.996,0.000
1673198858.234,-23.926,-34.668,-27.344,-21.973,0.000
1673198858.238,-17.578,-35.156,-29.785,-11.719,0.000
1673198858.242,-23.438,-32.227,-25.391,-11.230,0.000
1673198858.246,-27.344,-31.738,-24.414,-14.648,0.000
1673198858.250,-21.973,-37.109,-29.785,-15.137,0.000
1673198858.253,-26.367,-31.738,-29.785,-14.648,0.000
1673198858.257,-30.762,-27.344,-25.879,-21.973,0.000
1673198858.261,-28.809,-33.203,-29.297,-27.832,0.000
1673198858.265,-25.391,-33.203,-34.180,-22.949,0.000
1673198858.269,-23.438,-27.832,-35.645,-14.160,0.000
1673198858.273,-21.973,-29.297,-36.621,-17.578,0.000
1673198858.277,-31.738,-30.762,-33.691,-21.484,0.000
1673198858.281,-40.527,-35.645,-33.203,-21.973,0.000
1673198858.285,-27.344,-38.086,-30.762,-4.395,0.000
1673198858.289,-25.391,-32.715,-28.809,-0.977,0.000
1673198858.293,-35.156,-29.785,-28.809,-27.344,0.000
1673198858.296,-30.273,-31.738,-32.715,-31.738,0.000
1673198858.300,-21.973,-32.227,-33.203,-30.762,0.000
1673198858.304,-23.926,-33.691,-33.691,-29.297,0.000
1673198858.308,-32.227,-39.062,-34.668,-32.715,0.000
1673198858.312,-40.039,-36.621,-29.785,-34.668,0.000
1673198858.316,-35.156,-33.691,-28.320,-24.902,0.000
1673198858.320,-23.438,-38.574,-31.250,-20.020,0.000
1673198858.324,-23.926,-38.086,-31.738,-28.809,0.000
1673198858.328,-30.762,-37.109,-29.297,-31.738,0.000
1673198858.332,-34.180,-34.668,-27.344,-15.137,0.000
1673198858.336,-32.715,-28.809,-27.832,-11.719,0.000
1673198858.339,-33.203,-32.715,-30.762,-18.066,0.000
1673198858.343,-38.574,-40.527,-29.785,-23.438,0.000
1673198858.347,-32.227,-39.551,-28.809,-31.250,0.000
1673198858.351,-23.926,-40.527,-32.227,-27.344,0.000
1673198858.355,-19.531,-42.969,-33.691,-20.508,0.000
1673198858.359,-24.414,-40.527,-31.738,-25.879,0.000
1673198858.363,-28.320,-34.668,-31.738,-28.320,0.000
1673198858.367,-24.414,-38.574,-35.156,-22.461,0.000
1673198858.371,-20.020,-41.016,-34.180,-18.066,0.000
1673198858.375,-19.531,-37.598,-26.855,-12.207,0.000
1673198858.378,-37.109,-35.645,-26.855,-15.137,0.000
1673198858.382,-47.852,-38.574,-25.391,-20.508,0.000
1673198858.386,-39.062,-42.969,-25.391,-12.207,0.000
1673198858.390,-43.457,-46.387,-33.203,-17.578,0.000
1673198858.394,-49.316,-45.410,-32.227,-31.250,0.000
1673198858.398,-35.645,-38.086,-30.762,-36.133,0.000
1673198858.402,-24.902,-34.668,-31.250,-27.832,0.000
1673198858.406,-29.785,-36.621,-27.344,-17.578,0.000
1673198858.410,-47.363,-34.668,-28.320,-20.508,0.000
1673198858.414,-49.316,-32.715,-29.297,-23.438,0.000
1673198858.418,-32.715,-34.668,-28.320,-17.090,0.000
1673198858.421,-34.180,-33.691,-31.250,-13.672,0.000
1673198858.425,-42.969,-31.250,-33.203,-17.578,0.000
1673198858.429,-41.992,-33.203,-27.344,-22.461,0.000
1673198858.433,-31.250,-36.133,-23.438,-19.531,0.000
1673198858.437,-27.832,-30.762,-28.809,-11.719,0.000
1673198858.441,-31.250,-27.344,-29.785,-16.113,0.000
1673198858.445,-41.504,-32.715,-31.738,-23.438,0.000
1673198858.449,-37.109,-33.203,-34.180,-18.066,0.000
1673198858.453,-28.809,-34.668,-34.668,-16.602,0.000
1673198858.457,-38.086,-34.668,-27.832,-20.508,0.000
1673198858.461,-44.922,-32.227,-24.902,-28.320,0.000
1673198858.464,-37.598,-28.320,-28.320,-23.926,0.000
1673198858.468,-31.738,-32.227,-30.273,-11.719,0.000
1673198858.472,-37.598,-43.457,-28.809,-13.672,0.000
1673198858.476,-44.434,-35.645,-26.367,-22.461,0.000
1673198858.480,-41.504,-23.926,-25.391,-25.879,0.000
1673198858.484,-28.320,-20.508,-19.531,-19.043,0.000
1673198858.488,-26.367,-25.879,-20.508,-20.996,0.000
1673198858.492,-43.457,-29.297,-24.414,-28.809,0.000
1673198858.496,-48.340,-27.832,-23.926,-29.785,0.000
1673198858.500,-33.203,-27.832,-23.926,-30.273,0.000
1673198858.503,-25.391,-24.414,-23.926,-28.320,0.000
1673198858.507,-34.668,-22.949,-22.461,-23.926,0.000
1673198858.511,-38.086,-21.484,-21.484,-21.484,0.000
1673198858.515,-36.621,-17.578,-26.367,-20.508,0.000
1673198858.519,-29.297,-24.414,-25.391,-17.090,0.000
1673198858.523,-25.879,-23.926,-23.438,-11.230,0.000
1673198858.527,-38.086,-22.949,-27.344,-18.066,0.000
1673198858.531,-43.457,-30.762,-28.809,-24.902,0.000
1673198858.535,-39.062,-33.203,-27.832,-17.090,0.000
1673198858.539,-35.645,-31.738,-27.344,-16.113,0.000
1673198858.543,-52.734,-34.668,-28.809,-26.367,0.000
1673198858.546,-58.594,-34.180,-28.809,-31.250,0.000
1673198858.550,-44.434,-31.250,-30.273,-26.855,0.000
1673198858.554,-33.203,-31.738,-33.203,-24.414,0.000
1673198858.558,-33.691,-29.785,-31.250,-30.762,0.000
1673198858.562,-49.316,-27.832,-34.668,-33.203,0.000
1673198858.566,-51.758,-31.250,-36.621,-28.320,0.000
1673198858.570,-37.109,-34.668,-37.109,-18.066,0.000
1673198858.574,-37.109,-34.668,-37.598,-19.531,0.000
1673198858.578,-45.410,-36.621,-34.180,-36.133,0.000
1673198858.582,-38.086,-29.297,-32.715,-25.879,0.000
1673198858.586,-33.203,-32.715,-34.180,-19.531,0.000
1673198858.589,-37.598,-37.109,-34.180,-29.785,0.000
1673198858.593,-46.387,-33.203,-30.273,-36.133,0.000
1673198858.597,-50.781,-36.133,-28.320,-34.180,0.000
1673198858.601,-44.922,-37.598,-32.715,-23.926,0.000
1673198858.605,-45.410,-37.109,-36.133,-29.785,0.000
1673198858.609,-44.922,-37.598,-29.785,-32.715,0.000
1673198858.613,-34.668,-32.715,-27.344,-22.461,0.000
1673198858.617,-22.949,-22.461,-26.855,-9.277,0.000
1673198858.621,-22.461,-17.578,-23.926,-2.441,0.000
1673198858.625,-29.297,-20.996,-24.902,-22.949,0.000
1673198858.629,-33.203,-30.762,-25.391,-39.551,0.000
1673198858.632,-26.367,-33.203,-27.344,-29.297,0.000
1673198858.636,-15.625,-30.762,-27.832,-17.090,0.000
1673198858.640,-23.926,-30.762,-27.344,-16.602,0.000
1673198858.644,-39.062,-27.832,-27.344,-17.578,0.000
1673198858.648,-29.297,-25.879,-31.250,-14.648,0.000
1673198858.652,-13.672,-28.809,-30.762,-10.742,0.000
1673198858.656,-8.789,-29.297,-26.855,-12.207,0.000
1673198858.660,-17.578,-27.832,-30.273,-16.602,0.000
1673198858.664,-20.996,-32.715,-31.250,-12.207,0.000
1673198858.668,-15.625,-34.668,-26.855,-10.254,0.000
1673198858.671,-22.461,-34.180,-26.855,-9.277,0.000
1673198858.675,-29.297,-32.227,-26.367,-13.184,0.000
1673198858.679,-26.855,-33.691,-24.902,-19.043,0.000
1673198858.683,-20.508,-37.598,-28.320,-19.043,0.000
1673198858.687,-12.695,-32.227,-29.785,-19.531,0.000
1673198858.691,-22.461,-28.320,-29.297,-28.320,0.000
1673198858.695,-23.926,-30.762,-29.297,-34.668,0.000
1673198858.699,-16.113,-26.367,-23.438,-23.926,0.000
1673198858.703,-24.414,-22.461,-21.484,-11.230,0.000
1673198858.707,-33.203,-29.785,-24.414,-10.254,0.000
1673198858.711,-33.203,-30.273,-22.949,-22.461,0.000
1673198858.714,-24.414,-22.949,-20.508,-28.320,0.000
1673198858.718,-12.695,-22.461,-19.043,-20.508,0.000
1673198858.722,-16.602,-27.832,-18.066,-19.043,0.000
1673198858.726,-30.273,-28.320,-17.578,-29.297,0.000
1673198858.730,-30.762,-25.391,-18.555,-29.297,0.000
1673198858.734,-26.855,-21.973,-21.973,-19.531,0.000
1673198858.738,-29.785,-24.414,-27.344,-20.996,0.000
1673198858.742,-39.062,-29.785,-29.785,-34.668,0.000
1673198858.746,-40.039,-29.297,-28.320,-42.969,0.000
1673198858.750,-35.645,-28.320,-30.762,-34.668,0.000
1673198858.754,-31.250,-32.227,-34.180,-24.414,0.000
1673198858.757,-35.645,-34.180,-30.762,-25.879,0.000
1673198858.761,-37.109,-35.156,-31.250,-31.250,0.000
1673198858.765,-23.926,-32.227,-28.809,-23.438,0.000
1673198858.769,-22.949,-30.762,-28.809,-12.207,0.000
1673198858.773,-30.273,-30.273,-32.715,-21.973,0.000
1673198858.777,-35.645,-36.621,-33.691,-32.715,0.000
1673198858.781,-30.273,-36.621,-29.297,-27.344,0.000
1673198858.785,-24.414,-28.809,-29.785,-19.043,0.000
1673198858.789,-34.668,-33.203,-35.156,-25.391,0.000
1673198858.793,-50.781,-33.691,-32.715,-34.180,0.000
1673198858.796,-63.477,-37.109,-25.879,-27.344,0.000
1673198858.800,-46.875,-39.551,-21.973,-22.461,0.000
1673198858.804,-20.020,-28.320,-21.973,-18.555,0.000
1673198858.808,-19.043,-25.391,-24.902,-16.602,0.000
1673198858.812,-26.855,-26.367,-26.367,-20.996,0.000
1673198858.816,-24.414,-22.949,-26.855,-18.066,0.000
1673198858.820,-20.020,-23.438,-27.344,-20.020,0.000
1673198858.824,-26.855,-27.344,-27.344,-24.902,0.000
1673198858.828,-43.457,-28.809,-26.855,-23.438,0.000
1673198858.832,-40.039,-30.762,-23.438,-20.508,0.000
1673198858.836,-21.484,-32.227,-20.020,-13.184,0.000
1673198858.839,-20.508,-29.785,-23.438,-8.301,0.000
1673198858.843,-34.668,-25.391,-26.367,-18.555,0.000
1673198858.847,-41.504,-24.414,-28.809,-26.855,0.000
1673198858.851,-31.738,-21.484,-29.297,-28.320,0.000
1673198858.855,-17.090,-22.949,-28.320,-26.367,0.000
1673198858.859,-22.461,-25.879,-28.320,-23.926,0.000
1673198858.863,-35.156,-26.367,-28.809,-27.832,0.000
1673198858.867,-28.809,-26.367,-30.762,-17.090,0.000
1673198858.871,-24.902,-20.996,-29.297,-9.766,0.000
1673198858.875,-31.250,-20.020,-33.691,-23.438,0.000
1673198858.879,-42.480,-22.461,-40.039,-32.227,0.000
1673198858.882,-37.109,-23.926,-37.109,-30.273,0.000
1673198858.886,-33.203,-29.297,-35.156,-24.902,0.000
1673198858.890,-35.645,-31.250,-31.250,-24.902,0.000
1673198858.894,-33.691,-30.273,-25.879,-31.250,0.000
1673198858.898,-35.156,-31.738,-29.785,-31.250,0.000
1673198858.902,-34.668,-27.832,-32.715,-21.484,0.000
1673198858.906,-28.320,-21.973,-30.273,-15.625,0.000
