timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198515.908,-49.316,-23.926,-28.809,-33.691,0.000
1673198515.912,-40.527,-29.785,-33.691,-26.855,0.000
1673198515.915,-24.902,-27.832,-35.645,-17.578,0.000
1673198515.919,-33.691,-27.344,-35.645,-16.602,0.000
1673198515.923,-48.340,-32.715,-37.598,-27.832,0.000
1673198515.927,-34.668,-34.668,-38.086,-22.461,0.000
1673198515.931,-21.973,-32.227,-36.133,-11.230,0.000
1673198515.935,-43.457,-25.879,-35.156,-11.719,0.000
1673198515.939,-56.641,-27.344,-32.227,-17.090,0.000
1673198515.943,-41.504,-29.297,-32.715,-8.789,0.000
1673198515.947,-21.973,-21.484,-28.809,0.977,0.000
1673198515.951,-22.461,-22.949,-35.156,2.930,0.000
1673198515.955,-42.969,-30.273,-53.711,-2.930,0.000
1673198515.958,-44.922,-33.203,-53.223,-6.836,0.000
1673198515.962,-30.762,-25.391,-34.668,1.465,0.000
1673198515.966,-21.484,-19.043,-21.484,9.766,0.000
1673198515.970,-27.832,-24.414,-23.438,6.836,0.000
1673198515.974,-40.039,-25.879,-25.879,-3.418,0.000
1673198515.978,-35.645,-30.273,-27.832,-10.742,0.000
1673198515.982,-14.648,-28.320,-25.879,-0.977,0.000
1673198515.986,-17.090,-11.719,-30.273,7.812,0.000
1673198515.990,-41.992,-17.090,-31.250,-1.953,0.000
1673198515.994,-43.457,-38.086,-32.715,-18.066,0.000
1673198515.997,-30.273,-41.992,-40.039,-23.926,0.000
1673198516.001,-33.203,-35.645,-40.527,-25.391,0.000
1673198516.005,-52.734,-39.062,-38.086,-38.574,0.000
1673198516.009,-50.781,-33.691,-34.180,-36.133,0.000
1673198516.013,-23.438,-22.461,-32.227,-12.695,0.000
1673198516.017,-22.949,-24.414,-36.621,-15.137,0.000
1673198516.021,-44.434,-36.133,-35.645,-33.691,0.000
1673198516.025,-48.828,-28.809,-38.086,-30.273,0.000
1673198516.029,-28.320,-22.949,-41.504,-16.113,0.000
1673198516.033,-8.789,-33.691,-38.086,-11.719,0.000
1673198516.037,-18.555,-38.086,-47.363,-22.461,0.000
1673198516.040,-31.738,-40.039,-40.039,-33.203,0.000
1673198516.044,-23.438,-37.109,-21.484,-21.973,0.000
1673198516.048,-19.043,-27.832,-24.902,-7.324,0.000
1673198516.052,-30.273,-24.902,-37.598,-20.996,0.000
1673198516.056,-43.457,-29.785,-35.156,-36.621,0.000
1673198516.060,-34.668,-31.250,-22.461,-20.996,0.000
1673198516.064,-18.555,-34.668,-24.414,-6.348,0.000
1673198516.068,-20.508,-37.598,-21.484,-13.672,0.000
1673198516.072,-33.203,-27.832,-12.207,-27.344,0.000
1673198516.076,-29.785,-22.949,-21.973,-24.414,0.000
1673198516.080,-24.902,-30.762,-30.273,-12.695,0.000
1673198516.083,-20.996,-31.738,-19.043,-8.789,0.000
1673198516.087,-31.250,-27.344,-15.625,-16.113,0.000
1673198516.091,-40.527,-22.461,-22.461,-14.648,0.000
1673198516.095,-18.555,-22.461,-23.438,-4.883,0.000
1673198516.099,-4.883,-23.438,-22.461,-5.371,0.000
1673198516.103,-23.438,-32.715,-21.484,-16.602,0.000
1673198516.107,-41.016,-28.809,-28.320,-24.414,0.000
1673198516.111,-39.551,-22.949,-41.016,-24.414,0.000
1673198516.115,-16.113,-23.926,-35.645,-11.719,0.000
1673198516.119,-28.320,-20.996,-33.203,-19.043,0.000
1673198516.122,-53.711,-26.855,-39.551,-46.875,0.000
1673198516.126,-32.715,-23.926,-40.527,-37.109,0.000
1673198516.130,-16.113,-16.602,-41.992,-19.043,0.000
1673198516.134,-20.508,-15.625,-45.410,-15.625,0.000
1673198516.138,-38.086,-18.555,-40.527,-23.926,0.000
1673198516.142,-47.363,-18.555,-39.062,-30.762,0.000
1673198516.146,-23.438,-20.996,-42.480,-16.113,0.000
1673198516.150,-16.113,-18.066,-40.527,-2.930,0.000
1673198516.154,-35.156,-16.602,-36.621,-13.672,0.000
1673198516.158,-33.203,-25.391,-31.250,-25.879,0.000
1673198516.162,-18.066,-19.531,-29.297,-15.137,0.000
1673198516.165,-8.301,-16.602,-31.250,-0.977,0.000
1673198516.169,-27.344,-23.438,-30.273,-6.348,0.000
1673198516.173,-46.387,-23.438,-25.391,-9.277,0.000
1673198516.177,-33.203,-22.949,-26.855,-6.836,0.000
1673198516.181,-19.043,-26.367,-32.227,-6.836,0.000
1673198516.185,-23.926,-29.297,-34.668,-13.672,0.000
1673198516.189,-38.574,-27.344,-41.992,-24.414,0.000
1673198516.193,-35.156,-24.414,-41.992,-24.902,0.000
1673198516.197,-15.625,-29.297,-43.945,-19.531,0.000
1673198516.201,-15.137,-25.879,-46.387,-18.555,0.000
1673198516.205,-39.551,-19.531,-36.133,-27.344,0.000
1673198516.208,-49.805,-31.250,-34.180,-31.738,0.000
1673198516.212,-32.715,-42.480,-40.039,-20.996,0.000
1673198516.216,-25.879,-32.227,-38.574,-17.578,0.000
1673198516.220,-41.504,-30.273,-21.484,-26.855,0.000
1673198516.224,-45.410,-32.715,-14.648,-25.391,0.000
1673198516.228,-35.645,-29.785,-29.785,-12.207,0.000
1673198516.232,-29.297,-26.855,-40.527,-8.301,0.000
1673198516.236,-33.691,-29.297,-36.621,-16.602,0.000
1673198516.240,-40.527,-31.250,-30.762,-19.531,0.000
1673198516.244,-32.227,-34.668,-31.250,-10.742,0.000
1673198516.247,-22.461,-42.969,-35.645,-5.859,0.000
1673198516.251,-31.738,-34.668,-31.250,-20.508,0.000
1673198516.255,-41.016,-32.227,-30.273,-34.180,0.000
1673198516.259,-29.785,-34.668,-37.109,-23.438,0.000
1673198516.263,-16.113,-22.949,-42.969,-13.184,0.000
1673198516.267,-20.508,-24.414,-35.645,-19.531,0.000
1673198516.271,-42.969,-31.738,-21.973,-25.391,0.000
1673198516.275,-48.828,-23.926,-25.391,-34.668,0.000
1673198516.279,-29.297,-22.949,-31.250,-42.969,0.000
1673198516.283,-20.508,-28.809,-35.645,-30.762,0.000
1673198516.287,-30.273,-34.668,-50.293,-26.367,0.000
1673198516.290,-36.133,-32.715,-47.852,-33.203,0.000
1673198516.294,-28.320,-24.902,-36.621,-21.973,0.000
1673198516.298,-13.672,-25.391,-38.574,-5.859,0.000
1673198516.302,-30.273,-27.832,-41.992,-12.207,0.000
1673198516.306,-52.734,-32.715,-44.434,-33.203,0.000
1673198516.310,-36.621,-39.062,-44.434,-34.668,0.000
1673198516.314,-18.066,-37.109,-43.457,-20.508,0.000
1673198516.318,-21.484,-41.992,-44.434,-9.766,0.000
1673198516.322,-36.133,-53.711,-40.039,-16.113,0.000
1673198516.326,-38.086,-35.645,-39.551,-23.438,0.000
1673198516.330,-13.672,-18.555,-36.621,-9.277,0.000
1673198516.333,-13.672,-26.367,-36.621,-17.090,0.000
1673198516.337,-24.414,-31.738,-30.762,-31.738,0.000
1673198516.341,-31.738,-28.809,-29.297,-27.832,0.000
1673198516.345,-29.297,-35.156,-40.039,-21.973,0.000
1673198516.349,-16.602,-36.133,-40.039,-6.348,0.000
1673198516.353,-26.367,-37.109,-41.016,-8.789,0.000
1673198516.357,-52.246,-49.316,-37.109,-30.762,0.000
1673198516.361,-43.457,-51.758,-32.227,-31.738,0.000
1673198516.365,-28.809,-46.875,-38.574,-33.203,0.000
1673198516.369,-35.156,-47.852,-42.480,-38.086,0.000
1673198516.372,-40.527,-41.504,-37.109,-37.598,0.000
1673198516.376,-28.809,-38.086,-40.039,-32.715,0.000
1673198516.380,-15.625,-38.086,-44.434,-17.578,0.000
1673198516.384,-25.391,-35.156,-36.621,-10.742,0.000
1673198516.388,-35.156,-23.926,-32.227,-23.438,0.000
1673198516.392,-29.297,-29.297,-33.691,-19.043,0.000
1673198516.396,-5.371,-41.504,-35.156,-2.441,0.000
1673198516.400,-2.930,-36.621,-37.109,-9.766,0.000
1673198516.404,-41.992,-28.809,-37.598,-30.273,0.000
1673198516.408,-52.734,-20.020,-38.086,-28.320,0.000
1673198516.412,-37.598,-19.531,-37.109,-15.625,0.000
1673198516.415,-28.809,-23.926,-35.645,-22.461,0.000
1673198516.419,-33.203,-27.344,-32.715,-23.926,0.000
1673198516.423,-47.363,-24.414,-27.344,-30.762,0.000
1673198516.427,-40.527,-33.203,-27.344,-34.668,0.000
1673198516.431,-21.973,-38.086,-26.855,-21.484,0.000
1673198516.435,-29.785,-33.203,-26.367,-18.066,0.000
1673198516.439,-57.617,-37.109,-28.320,-23.438,0.000
1673198516.443,-51.758,-35.645,-28.809,-24.414,0.000
1673198516.447,-31.738,-36.621,-28.809,-20.020,0.000
1673198516.451,-29.785,-39.062,-27.344,-15.625,0.000
1673198516.455,-41.992,-40.039,-27.344,-24.414,0.000
1673198516.458,-40.527,-41.016,-39.551,-32.715,0.000
1673198516.462,-23.926,-45.410,-42.969,-23.926,0.000
1673198516.466,-20.020,-38.086,-27.344,-9.766,0.000
1673198516.470,-33.691,-22.461,-19.043,-13.184,0.000
1673198516.474,-47.363,-17.090,-25.391,-21.484,0.000
1673198516.478,-35.645,-24.414,-32.715,-14.160,0.000
1673198516.482,-20.508,-26.855,-32.227,-4.883,0.000
1673198516.486,-32.715,-26.855,-32.227,-20.020,0.000
1673198516.490,-55.176,-32.227,-35.645,-37.109,0.000
1673198516.494,-48.340,-37.598,-40.527,-26.367,0.000
1673198516.497,-29.785,-45.898,-42.480,-14.160,0.000
1673198516.501,-25.879,-33.203,-33.691,-13.184,0.000
1673198516.505,-38.086,-23.438,-30.273,-23.438,0.000
1673198516.509,-45.410,-27.832,-31.250,-30.273,0.000
1673198516.513,-31.738,-24.902,-30.273,-21.484,0.000
1673198516.517,-24.902,-26.367,-34.668,-14.648,0.000
1673198516.521,-38.086,-35.645,-39.551,-26.855,0.000
1673198516.525,-44.922,-39.551,-35.645,-35.645,0.000
1673198516.529,-31.738,-35.645,-32.715,-23.926,0.000
1673198516.533,-26.367,-35.156,-42.480,-27.832,0.000
1673198516.537,-39.551,-38.574,-39.551,-36.133,0.000
1673198516.540,-37.598,-31.738,-38.086,-31.250,0.000
1673198516.544,-29.785,-27.832,-41.504,-30.273,0.000
1673198516.548,-25.391,-25.879,-34.668,-28.809,0.000
1673198516.552,-32.227,-25.879,-28.809,-37.109,0.000
1673198516.556,-43.457,-29.785,-41.016,-40.039,0.000
1673198516.560,-29.297,-29.297,-40.527,-25.879,0.000
1673198516.564,-7.812,-27.832,-22.949,-16.602,0.000
1673198516.568,-15.625,-24.902,-25.879,-20.996,0.000
1673198516.572,-37.109,-24.414,-26.367,-31.738,0.000
1673198516.576,-29.297,-28.320,-22.949,-34.180,0.000
1673198516.580,-12.207,-31.250,-25.391,-20.020,0.000
1673198516.583,-22.949,-22.461,-22.949,-16.113,0.000
1673198516.587,-33.203,-25.391,-30.273,-32.715,0.000
1673198516.591,-40.039,-36.133,-37.598,-42.969,0.000
1673198516.595,-33.691,-32.227,-31.738,-26.855,0.000
1673198516.599,-20.996,-27.832,-30.762,-17.578,0.000
1673198516.603,-29.785,-27.832,-25.879,-31.250,0.000
1673198516.607,-36.621,-26.367,-26.855,-32.227,0.000
1673198516.611,-24.414,-34.180,-33.203,-21.484,0.000
1673198516.615,-21.484,-37.598,-25.879,-11.230,0.000
1673198516.619,-32.715,-34.180,-22.461,-13.672,0.000
1673198516.622,-40.527,-30.273,-22.461,-33.691,0.000
1673198516.626,-23.438,-24.414,-20.020,-28.809,0.000
1673198516.630,-10.254,-23.438,-27.344,-23.926,0.000
1673198516.634,-34.180,-33.203,-29.297,-32.227,0.000
1673198516.638,-62.012,-29.785,-25.391,-37.109,0.000
1673198516.642,-64.941,-20.508,-29.785,-37.598,0.000
1673198516.646,-47.852,-20.996,-34.180,-37.598,0.000
1673198516.650,-48.340,-25.391,-35.156,-36.133,0.000
1673198516.654,-65.918,-23.438,-37.109,-51.270,0.000
1673198516.658,-79.590,-20.996,-39.551,-71.289,0.000
1673198516.662,-76.172,-19.531,-45.898,-65.918,0.000
1673198516.665,-63.965,-9.766,-44.922,-59.570,0.000
1673198516.669,-88.867,-6.836,-41.992,-76.172,0.000
1673198516.673,-124.023,-3.906,-49.316,-103.027,0.000
1673198516.677,-117.188,3.418,-48.828,-96.191,0.000
1673198516.681,-112.793,0.000,-49.316,-93.262,0.000
1673198516.685,-134.766,-11.230,-47.363,-117.188,0.000
1673198516.689,-145.996,-14.160,-44.434,-131.836,0.000
1673198516.693,-144.043,-5.859,-50.293,-134.766,0.000
1673198516.697,-139.160,7.812,-52.734,-128.418,0.000
1673198516.701,-143.555,5.859,-61.035,-137.695,0.000
1673198516.704,-156.738,-7.324,-54.199,-159.668,0.000
1673198516.708,-166.504,-10.254,-37.109,-153.809,0.000
1673198516.712,-166.016,-9.277,-41.992,-143.066,0.000
1673198516.716,-145.020,-14.160,-48.340,-130.371,0.000
1673198516.720,-146.973,-26.855,-46.387,-119.141,0.000
1673198516.724,-160.156,-23.438,-45.898,-125.977,0.000
1673198516.728,-132.324,-17.090,-44.922,-115.723,0.000
1673198516.732,-110.352,-22.949,-40.527,-102.051,0.000
1673198516.736,-111.816,-27.832,-42.480,-94.238,0.000
1673198516.740,-108.887,-26.855,-36.133,-84.473,0.000
1673198516.744,-89.844,-31.250,-25.391,-74.219,0.000
1673198516.747,-69.336,-33.691,-32.227,-57.129,0.000
1673198516.751,-74.219,-40.527,-39.062,-50.293,0.000
1673198516.755,-81.055,-42.480,-34.668,-56.152,0.000
1673198516.759,-62.500,-34.668,-31.738,-51.758,0.000
1673198516.763,-36.621,-39.551,-35.645,-36.621,0.000
1673198516.767,-30.273,-41.992,-36.621,-26.855,0.000
1673198516.771,-39.551,-39.062,-43.457,-36.621,0.000
1673198516.775,-32.227,-44.434,-43.457,-29.297,0.000
1673198516.779,-12.695,-45.898,-31.738,-9.766,0.000
1673198516.783,-9.277,-49.316,-19.043,-5.371,0.000
1673198516.787,-24.902,-49.805,-11.719,-10.742,0.000
1673198516.790,-31.738,-49.316,-19.043,-21.973,0.000
1673198516.794,-5.371,-48.828,-24.902,-8.789,0.000
1673198516.798,12.695,-42.480,-23.438,5.371,0.000
1673198516.802,-3.418,-37.598,-23.438,-5.371,0.000
1673198516.806,-20.996,-38.086,-26.855,-16.113,0.000
1673198516.810,-14.648,-41.016,-29.297,-5.371,0.000
1673198516.814,0.000,-41.016,-27.832,13.672,0.000
1673198516.818,0.488,-40.039,-25.879,17.090,0.000
1673198516.822,-13.184,-43.945,-26.367,0.977,0.000
1673198516.826,-13.672,-40.039,-32.227,-0.977,0.000
1673198516.829,6.348,-34.180,-35.645,17.090,0.000
1673198516.833,16.602,-44.922,-37.598,20.020,0.000
1673198516.837,-2.930,-54.688,-40.039,4.883,0.000
1673198516.841,-6.348,-51.270,-34.180,7.812,0.000
1673198516.845,14.648,-49.316,-30.762,24.902,0.000
1673198516.849,21.973,-42.969,-30.273,31.738,0.000
1673198516.853,2.930,-35.645,-31.738,36.133,0.000
1673198516.857,-14.648,-33.203,-30.273,31.250,0.000
1673198516.861,-1.465,-44.922,-26.855,32.227,0.000
1673198516.865,19.043,-45.898,-21.973,36.133,0.000
1673198516.869,3.906,-35.156,-21.973,21.973,0.000
1673198516.872,-16.113,-36.621,-23.438,10.742,0.000
1673198516.876,-7.324,-41.016,-19.531,18.066,0.000
1673198516.880,9.277,-38.086,-23.926,26.855,0.000
1673198516.884,19.043,-31.738,-29.297,28.320,0.000
1673198516.888,9.766,-29.785,-24.902,25.879,0.000
1673198516.892,-2.930,-39.551,-26.367,10.254,0.000
1673198516.896,8.301,-40.527,-29.785,13.184,0.000
1673198516.900,8.789,-32.227,-29.785,24.414,0.000
1673198516.904,-15.625,-33.203,-22.461,13.672,0.000
1673198516.908,-23.438,-38.574,-19.531,4.883,0.000
1673198516.912,-9.277,-35.645,-25.391,11.230,0.000
1673198516.915,-0.977,-38.086,-35.156,15.137,0.000
1673198516.919,-8.789,-37.598,-36.621,6.836,0.000
1673198516.923,-28.809,-35.156,-30.762,-6.836,0.000
1673198516.927,-23.926,-35.156,-30.273,-6.836,0.000
1673198516.931,0.977,-52.246,-33.203,5.859,0.000
1673198516.935,-10.254,-59.082,-36.133,0.977,0.000
1673198516.939,-35.645,-42.480,-34.668,-6.836,0.000
1673198516.943,-31.738,-35.156,-25.879,0.488,0.000
1673198516.947,-20.996,-31.738,-24.902,0.000,0.000
1673198516.951,-27.344,-34.668,-26.367,-12.207,0.000
1673198516.954,-38.574,-36.621,-25.879,-27.344,0.000
1673198516.958,-36.133,-35.156,-29.785,-32.715,0.000
1673198516.962,-18.066,-41.504,-30.762,-21.973,0.000
1673198516.966,-7.812,-41.016,-30.762,-10.742,0.000
1673198516.970,-15.625,-29.297,-28.809,-14.160,0.000
1673198516.974,-26.367,-29.785,-31.250,-24.902,0.000
1673198516.978,-13.672,-33.203,-34.180,-13.184,0.000
1673198516.982,-4.395,-33.691,-37.109,-3.906,0.000
1673198516.986,-14.648,-30.273,-34.668,-14.160,0.000
1673198516.990,-21.973,-30.273,-32.715,-25.391,0.000
1673198516.994,-26.367,-31.738,-29.785,-28.320,0.000
1673198516.997,-20.020,-31.250,-27.832,-20.996,0.000
1673198517.001,-20.508,-36.133,-28.809,-24.414,0.000
1673198517.005,-40.527,-35.156,-34.180,-40.527,0.000
1673198517.009,-46.387,-42.480,-37.598,-41.504,0.000
1673198517.013,-27.832,-44.922,-40.039,-34.180,0.000
1673198517.017,-20.020,-37.598,-42.969,-34.668,0.000
1673198517.021,-39.062,-34.180,-41.992,-41.992,0.000
1673198517.025,-51.758,-29.785,-45.410,-35.156,0.000
1673198517.029,-31.250,-36.621,-41.016,-16.602,0.000
1673198517.033,-14.160,-39.551,-35.156,-12.695,0.000
1673198517.037,-38.574,-32.227,-27.832,-26.855,0.000
1673198517.040,-45.898,-33.203,-24.414,-29.297,0.000
1673198517.044,-22.461,-36.133,-29.785,-13.672,0.000
1673198517.048,-17.578,-35.645,-32.227,-6.836,0.000
1673198517.052,-32.715,-40.039,-30.273,-10.742,0.000
1673198517.056,-41.016,-53.223,-30.273,-10.742,0.000
1673198517.060,-23.926,-39.551,-31.250,-3.906,0.000
1673198517.064,-4.395,-23.438,-30.762,7.324,0.000
1673198517.068,-15.137,-28.809,-27.344,3.418,0.000
1673198517.072,-38.574,-34.668,-29.297,-21.973,0.000
1673198517.076,-26.367,-29.297,-23.926,-22.461,0.000
1673198517.079,-6.348,-26.855,-16.602,-3.906,0.000
1673198517.083,-17.578,-32.227,-17.578,0.488,0.000
1673198517.087,-33.691,-38.086,-22.461,-15.137,0.000
1673198517.091,-39.062,-40.039,-25.391,-29.297,0.000
1673198517.095,-26.367,-39.551,-26.367,-16.113,0.000
1673198517.099,-15.137,-41.504,-29.297,-1.465,0.000
1673198517.103,-27.344,-35.645,-29.297,-9.277,0.000
1673198517.107,-40.039,-31.250,-30.273,-21.973,0.000
1673198517.111,-32.715,-28.809,-37.598,-17.578,0.000
1673198517.115,-19.043,-27.832,-40.527,-12.207,0.000
1673198517.119,-21.973,-27.832,-37.598,-11.719,0.000
1673198517.122,-37.598,-28.809,-36.621,-11.719,0.000
1673198517.126,-36.621,-27.344,-32.227,6.348,0.000
1673198517.130,-16.113,-29.785,-30.273,13.184,0.000
1673198517.134,-12.695,-36.621,-31.738,-0.977,0.000
1673198517.138,-33.691,-33.203,-33.691,-4.883,0.000
1673198517.142,-42.480,-26.367,-31.250,-7.324,0.000
1673198517.146,-25.391,-26.367,-27.832,-2.441,0.000
1673198517.150,-9.766,-26.855,-29.785,0.488,0.000
1673198517.154,-28.320,-30.273,-33.691,-8.789,0.000
1673198517.158,-43.457,-42.480,-38.086,-16.113,0.000
1673198517.162,-21.973,-43.457,-38.086,-1.465,0.000
1673198517.165,-6.348,-35.645,-34.668,3.906,0.000
1673198517.169,-20.020,-28.320,-31.738,0.977,0.000
1673198517.173,-34.180,-20.020,-34.180,6.348,0.000
1673198517.177,-28.320,-21.484,-38.086,2.441,0.000
1673198517.181,-6.348,-22.949,-29.785,10.254,0.000
1673198517.185,-10.254,-31.738,-21.973,6.836,0.000
1673198517.189,-37.109,-46.387,-27.832,-18.066,0.000
1673198517.193,-30.762,-35.645,-33.691,-11.230,0.000
1673198517.197,-17.090,-23.926,-33.691,8.789,0.000
1673198517.201,-23.438,-27.344,-35.156,6.836,0.000
1673198517.204,-41.992,-31.738,-37.598,-7.812,0.000
1673198517.208,-47.363,-29.297,-41.992,-14.160,0.000
1673198517.212,-28.320,-24.902,-39.062,-7.324,0.000
1673198517.216,-22.949,-26.367,-38.574,0.488,0.000
1673198517.220,-43.457,-29.785,-35.156,-11.230,0.000
1673198517.224,-53.711,-26.367,-34.668,-29.297,0.000
1673198517.228,-42.480,-25.391,-41.016,-30.273,0.000
1673198517.232,-37.109,-32.715,-41.992,-35.645,0.000
1673198517.236,-55.176,-28.320,-41.504,-56.152,0.000
1673198517.240,-84.961,-25.879,-42.969,-76.172,0.000
1673198517.244,-85.449,-25.879,-41.504,-73.730,0.000
1673198517.247,-71.289,-24.414,-39.062,-61.035,0.000
1673198517.251,-87.402,-20.020,-43.457,-73.242,0.000
1673198517.255,-118.164,-16.602,-45.410,-103.027,0.000
1673198517.259,-128.418,-14.648,-37.598,-110.840,0.000
1673198517.263,-128.906,-13.672,-39.062,-102.539,0.000
1673198517.267,-145.508,-12.207,-46.875,-127.930,0.000
1673198517.271,-172.363,-14.648,-46.387,-165.039,0.000
1673198517.275,-193.359,-23.926,-50.293,-181.641,0.000
1673198517.279,-198.242,-16.113,-48.828,-184.082,0.000
1673198517.283,-209.961,-13.672,-53.223,-190.918,0.000
1673198517.287,-226.562,-16.113,-55.664,-208.008,0.000
1673198517.290,-235.352,-15.137,-51.270,-214.844,0.000
1673198517.294,-226.074,-20.020,-48.340,-207.031,0.000
1673198517.298,-210.938,-19.531,-48.828,-194.336,0.000
1673198517.302,-215.820,-18.555,-50.293,-195.801,0.000
1673198517.306,-222.168,-21.484,-45.898,-202.148,0.000
1673198517.310,-209.961,-30.273,-41.504,-190.430,0.000
1673198517.314,-186.523,-37.598,-40.527,-173.828,0.000
1673198517.318,-182.129,-23.926,-40.039,-170.410,0.000
1673198517.322,-194.824,-12.695,-36.621,-182.129,0.000
1673198517.326,-176.270,-10.742,-31.738,-168.457,0.000
1673198517.329,-141.113,-9.766,-30.762,-133.301,0.000
1673198517.333,-134.766,-6.836,-36.621,-119.629,0.000
1673198517.337,-137.695,-15.137,-37.598,-126.465,0.000
1673198517.341,-142.578,-25.879,-27.344,-124.023,0.000
1673198517.345,-128.906,-19.531,-17.578,-107.422,0.000
1673198517.349,-104.004,-21.973,-18.555,-90.332,0.000
1673198517.353,-102.051,-25.879,-23.438,-76.660,0.000
1673198517.357,-103.027,-22.949,-24.414,-80.566,0.000
1673198517.361,-75.195,-27.344,-27.344,-72.266,0.000
1673198517.365,-44.922,-36.133,-28.809,-41.992,0.000
1673198517.369,-53.711,-40.527,-29.785,-36.621,0.000
1673198517.372,-67.383,-41.016,-31.250,-47.363,0.000
1673198517.376,-46.875,-37.109,-29.785,-26.367,0.000
1673198517.380,-19.043,-40.039,-24.902,10.254,0.000
1673198517.384,-10.742,-44.434,-26.367,12.695,0.000
1673198517.388,-19.043,-39.551,-26.855,6.348,0.000
1673198517.392,-5.371,-37.598,-26.367,14.648,0.000
1673198517.396,20.508,-37.598,-28.320,30.762,0.000
1673198517.400,29.785,-39.551,-24.414,42.480,0.000
1673198517.404,13.672,-44.434,-26.855,26.367,0.000
1673198517.408,1.953,-45.898,-33.691,20.020,0.000
1673198517.411,21.973,-41.504,-30.762,36.133,0.000
1673198517.415,36.133,-46.875,-35.156,38.086,0.000
1673198517.419,30.762,-51.270,-39.062,35.156,0.000
1673198517.423,26.855,-41.992,-38.086,32.715,0.000
1673198517.427,39.551,-41.504,-38.574,30.762,0.000
1673198517.431,55.176,-40.527,-32.227,42.480,0.000
1673198517.435,45.898,-38.574,-28.320,49.316,0.000
1673198517.439,29.785,-38.086,-25.879,44.922,0.000
1673198517.443,38.574,-34.180,-20.996,51.270,0.000
1673198517.447,49.805,-37.109,-24.414,55.176,0.000
1673198517.451,47.363,-48.340,-22.949,51.270,0.000
1673198517.454,37.598,-48.340,-17.090,40.039,0.000
1673198517.458,34.668,-41.016,-18.555,39.062,0.000
1673198517.462,49.316,-42.480,-25.391,45.898,0.000
1673198517.466,56.641,-38.086,-28.320,48.340,0.000
1673198517.470,38.574,-31.250,-25.391,44.434,0.000
1673198517.474,24.414,-28.320,-26.367,42.480,0.000
1673198517.478,39.062,-30.762,-27.832,50.293,0.000
1673198517.482,46.387,-37.109,-27.832,51.758,0.000
1673198517.486,32.715,-39.551,-30.273,49.805,0.000
1673198517.490,28.809,-40.039,-31.250,44.434,0.000
1673198517.494,35.645,-44.434,-30.762,44.434,0.000
1673198517.497,45.410,-37.598,-30.762,42.969,0.000
1673198517.501,39.551,-32.227,-32.715,30.273,0.000
1673198517.505,24.902,-39.551,-30.273,19.043,0.000
1673198517.509,23.438,-39.551,-30.762,15.625,0.000
1673198517.513,39.551,-36.133,-31.738,21.973,0.000
1673198517.517,47.363,-34.668,-27.832,22.461,0.000
1673198517.521,12.207,-33.691,-27.344,9.277,0.000
1673198517.525,-4.395,-33.691,-27.344,13.184,0.000
1673198517.529,21.973,-33.203,-27.344,22.949,0.000
1673198517.533,32.227,-37.109,-28.809,19.531,0.000
1673198517.536,19.531,-36.621,-28.809,5.859,0.000
1673198517.540,11.230,-33.203,-29.785,2.441,0.000
1673198517.544,17.090,-37.109,-27.832,15.137,0.000
1673198517.548,22.949,-38.574,-26.367,31.250,0.000
1673198517.552,11.719,-42.969,-31.250,24.414,0.000
1673198517.556,-2.441,-44.922,-31.738,17.578,0.000
1673198517.560,4.883,-39.551,-32.715,26.855,0.000
1673198517.564,26.367,-30.762,-30.273,43.457,0.000
1673198517.568,21.484,-31.738,-26.855,42.969,0.000
1673198517.572,-0.977,-38.086,-28.809,32.227,0.000
1673198517.576,1.465,-41.504,-28.320,31.738,0.000
1673198517.579,25.879,-39.062,-30.273,41.016,0.000
1673198517.583,31.250,-33.203,-31.250,36.133,0.000
1673198517.587,14.648,-30.273,-26.855,24.902,0.000
1673198517.591,9.277,-30.762,-29.785,16.602,0.000
1673198517.595,26.855,-25.879,-35.156,23.438,0.000
1673198517.599,35.156,-22.461,-34.180,33.691,0.000
1673198517.603,14.160,-27.344,-31.738,17.090,0.000
1673198517.607,-1.465,-28.320,-28.809,2.441,0.000
1673198517.611,0.000,-38.574,-32.715,7.812,0.000
1673198517.615,9.766,-36.621,-32.715,19.043,0.000
1673198517.619,-3.906,-27.344,-34.180,14.160,0.000
1673198517.622,-24.902,-35.645,-35.156,-10.254,0.000
1673198517.626,-14.648,-36.621,-30.762,-13.672,0.000
1673198517.630,2.930,-31.250,-30.273,-0.488,0.000
1673198517.634,1.953,-24.902,-30.762,-7.324,0.000
1673198517.638,-11.719,-21.973,-28.809,-18.066,0.000
1673198517.642,-18.555,-17.578,-32.227,-27.344,0.000
1673198517.646,-10.742,-14.160,-30.273,-20.508,0.000
1673198517.650,-15.625,-16.602,-29.297,-26.855,0.000
1673198517.654,-49.805,-14.648,-32.715,-53.711,0.000
1673198517.658,-76.660,-7.324,-32.227,-76.172,0.000
1673198517.661,-71.777,-8.301,-32.227,-85.449,0.000
1673198517.665,-85.449,-7.812,-37.598,-99.121,0.000
1673198517.669,-120.117,-8.301,-43.945,-121.094,0.000
1673198517.673,-148.438,-8.301,-46.875,-138.672,0.000
1673198517.677,-158.203,-1.465,-52.734,-144.531,0.000
1673198517.681,-156.738,7.324,-49.316,-147.949,0.000
1673198517.685,-167.969,7.324,-46.875,-167.480,0.000
