timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198420.132,-20.020,-32.227,-34.180,-5.859,0.000
1673198420.136,-22.461,-29.785,-31.250,-13.672,0.000
1673198420.140,-28.320,-35.156,-34.180,-12.695,0.000
1673198420.144,-22.461,-35.645,-34.180,-4.883,0.000
1673198420.148,-23.926,-35.645,-39.062,-9.766,0.000
1673198420.152,-28.320,-37.109,-35.156,-5.859,0.000
1673198420.155,-27.344,-28.320,-31.738,-6.836,0.000
1673198420.159,-22.949,-33.691,-36.621,-15.137,0.000
1673198420.163,-20.508,-36.621,-38.574,-11.719,0.000
1673198420.167,-30.762,-26.855,-33.691,-18.555,0.000
1673198420.171,-36.133,-24.902,-27.832,-17.090,0.000
1673198420.175,-35.645,-29.785,-30.273,-6.836,0.000
1673198420.179,-42.480,-29.297,-32.715,-17.090,0.000
1673198420.183,-40.527,-32.227,-33.691,-25.391,0.000
1673198420.187,-40.039,-33.691,-36.133,-22.461,0.000
1673198420.191,-33.691,-30.762,-37.109,-22.461,0.000
1673198420.195,-21.484,-30.273,-35.645,-14.648,0.000
1673198420.198,-25.879,-31.738,-38.086,-17.578,0.000
1673198420.202,-31.738,-31.250,-42.969,-20.020,0.000
1673198420.206,-23.926,-28.320,-42.969,-16.602,0.000
1673198420.210,-12.207,-24.902,-35.156,-8.789,0.000
1673198420.214,-18.555,-25.879,-32.227,-3.906,0.000
1673198420.218,-21.973,-27.344,-32.715,-4.395,0.000
1673198420.222,-21.484,-23.926,-32.715,-6.836,0.000
1673198420.226,-24.902,-30.762,-40.039,-15.625,0.000
1673198420.230,-26.855,-36.621,-41.504,-14.160,0.000
1673198420.234,-33.691,-25.391,-35.156,-15.137,0.000
1673198420.238,-32.227,-20.020,-33.691,-24.902,0.000
1673198420.241,-23.926,-25.391,-37.109,-21.484,0.000
1673198420.245,-25.391,-30.762,-38.086,-15.625,0.000
1673198420.249,-27.344,-25.879,-34.180,-16.113,0.000
1673198420.253,-29.785,-23.926,-33.203,-25.391,0.000
1673198420.257,-29.785,-26.855,-37.109,-24.902,0.000
1673198420.261,-23.438,-21.484,-31.738,-12.695,0.000
1673198420.265,-29.785,-26.367,-30.273,-18.066,0.000
1673198420.269,-49.805,-38.086,-41.992,-28.809,0.000
1673198420.273,-45.898,-33.691,-41.992,-23.926,0.000
1673198420.277,-30.762,-38.574,-38.086,-11.719,0.000
1673198420.280,-36.621,-40.039,-39.062,-18.066,0.000
1673198420.284,-41.504,-34.668,-39.551,-24.414,0.000
1673198420.288,-36.621,-32.715,-40.039,-17.090,0.000
1673198420.292,-28.809,-34.180,-38.086,-9.277,0.000
1673198420.296,-25.879,-41.016,-38.086,-4.395,0.000
1673198420.300,-33.691,-34.668,-43.945,-8.301,0.000
1673198420.304,-27.344,-23.926,-44.922,-7.324,0.000
1673198420.308,-20.996,-22.949,-40.527,1.953,0.000
1673198420.312,-25.879,-28.320,-36.621,0.977,0.000
1673198420.316,-26.855,-34.668,-36.621,-3.906,0.000
1673198420.320,-26.855,-34.180,-38.086,-4.883,0.000
1673198420.323,-18.555,-24.902,-35.645,0.977,0.000
1673198420.327,-20.020,-27.832,-36.133,-1.465,0.000
1673198420.331,-20.996,-28.320,-36.621,-9.277,0.000
1673198420.335,-21.484,-25.391,-35.156,-18.066,0.000
1673198420.339,-26.855,-25.391,-35.645,-20.020,0.000
1673198420.343,-20.508,-28.320,-37.109,-9.277,0.000
1673198420.347,-19.531,-35.156,-37.598,-5.859,0.000
1673198420.351,-22.461,-23.438,-38.086,-13.184,0.000
1673198420.355,-17.578,-20.020,-41.992,-20.020,0.000
1673198420.359,-10.254,-27.344,-41.016,-17.090,0.000
1673198420.363,-5.371,-24.414,-33.691,-8.789,0.000
1673198420.366,-11.719,-28.809,-31.250,-5.371,0.000
1673198420.370,-15.625,-25.391,-33.691,-14.160,0.000
1673198420.374,-9.766,-19.531,-28.809,-14.160,0.000
1673198420.378,-10.742,-31.250,-27.832,-7.812,0.000
1673198420.382,-24.414,-27.344,-31.250,-4.395,0.000
1673198420.386,-35.156,-19.531,-32.715,-8.789,0.000
1673198420.390,-24.414,-27.344,-28.809,-7.324,0.000
1673198420.394,-17.090,-27.832,-26.367,-3.906,0.000
1673198420.398,-20.508,-20.020,-28.320,-5.371,0.000
1673198420.402,-28.809,-18.555,-31.250,-8.301,0.000
1673198420.405,-27.344,-20.020,-31.250,-7.812,0.000
1673198420.409,-17.090,-21.484,-30.273,-4.395,0.000
1673198420.413,-20.508,-28.320,-35.156,0.488,0.000
1673198420.417,-34.668,-28.809,-37.598,-4.395,0.000
1673198420.421,-34.180,-27.344,-36.621,-7.324,0.000
1673198420.425,-22.949,-31.738,-33.203,-5.371,0.000
1673198420.429,-22.949,-32.715,-32.227,-7.812,0.000
1673198420.433,-25.879,-27.832,-36.133,-11.230,0.000
1673198420.437,-20.996,-23.438,-40.527,-16.113,0.000
1673198420.441,-19.531,-25.391,-34.180,-14.160,0.000
1673198420.445,-20.020,-32.227,-28.320,-10.254,0.000
1673198420.448,-21.973,-33.203,-30.762,-15.137,0.000
1673198420.452,-24.414,-28.809,-31.250,-17.578,0.000
1673198420.456,-23.926,-29.297,-29.785,-15.137,0.000
1673198420.460,-20.020,-29.297,-32.715,-9.766,0.000
1673198420.464,-21.484,-26.367,-32.227,-12.207,0.000
1673198420.468,-24.414,-25.391,-27.832,-22.949,0.000
1673198420.472,-19.043,-29.297,-26.367,-18.555,0.000
1673198420.476,-13.184,-31.738,-31.250,-15.137,0.000
1673198420.480,-12.207,-28.320,-30.762,-13.672,0.000
1673198420.484,-14.648,-29.785,-26.367,-10.742,0.000
1673198420.488,-20.020,-38.086,-21.484,-10.742,0.000
1673198420.491,-27.344,-34.668,-25.391,-11.719,0.000
1673198420.495,-25.391,-25.879,-29.297,-10.254,0.000
1673198420.499,-27.832,-28.809,-24.414,-11.230,0.000
1673198420.503,-31.250,-41.504,-30.273,-21.973,0.000
1673198420.507,-21.484,-37.109,-32.715,-18.555,0.000
1673198420.511,-19.043,-27.344,-35.156,-7.812,0.000
1673198420.515,-25.879,-33.691,-40.039,-12.695,0.000
1673198420.519,-30.273,-34.668,-36.621,-25.879,0.000
1673198420.523,-26.367,-24.414,-35.645,-23.438,0.000
1673198420.527,-18.555,-15.625,-38.574,-17.090,0.000
1673198420.531,-20.508,-21.484,-42.480,-16.602,0.000
1673198420.534,-32.715,-34.180,-40.039,-23.438,0.000
1673198420.538,-27.832,-31.738,-41.504,-28.320,0.000
1673198420.542,-17.578,-24.414,-42.969,-19.531,0.000
1673198420.546,-18.555,-27.344,-39.551,-11.230,0.000
1673198420.550,-23.438,-32.715,-39.551,-11.230,0.000
1673198420.554,-29.297,-31.250,-37.109,-24.902,0.000
1673198420.558,-25.391,-24.902,-33.203,-15.137,0.000
1673198420.562,-20.020,-21.973,-33.691,-2.930,0.000
1673198420.566,-32.715,-23.438,-35.156,-11.230,0.000
1673198420.570,-35.156,-24.414,-31.250,-11.230,0.000
1673198420.573,-24.414,-30.273,-38.574,-7.812,0.000
1673198420.577,-22.949,-32.227,-46.387,-7.812,0.000
1673198420.581,-32.715,-33.691,-44.922,-14.648,0.000
1673198420.585,-35.156,-34.180,-44.922,-17.578,0.000
1673198420.589,-25.391,-37.598,-44.922,-14.160,0.000
1673198420.593,-26.367,-42.969,-45.410,-19.531,0.000
1673198420.597,-30.762,-37.598,-41.016,-15.625,0.000
1673198420.601,-27.344,-34.668,-40.527,-17.090,0.000
1673198420.605,-20.996,-27.344,-45.410,-19.043,0.000
1673198420.609,-15.625,-24.902,-42.969,-13.672,0.000
1673198420.613,-18.555,-30.273,-35.645,-7.324,0.000
1673198420.616,-30.762,-31.738,-40.527,-16.113,0.000
1673198420.620,-35.645,-36.621,-42.969,-20.508,0.000
1673198420.624,-31.250,-41.016,-42.480,-11.230,0.000
1673198420.628,-28.320,-41.016,-42.969,-10.742,0.000
1673198420.632,-25.879,-40.527,-42.480,-12.695,0.000
1673198420.636,-31.738,-39.551,-43.945,-20.508,0.000
1673198420.640,-31.250,-47.363,-42.480,-21.973,0.000
1673198420.644,-30.273,-45.898,-44.922,-19.531,0.000
1673198420.648,-30.273,-32.715,-44.922,-18.066,0.000
1673198420.652,-31.250,-28.809,-42.480,-21.484,0.000
1673198420.655,-35.156,-33.203,-46.875,-29.785,0.000
1673198420.659,-30.762,-35.156,-49.805,-28.809,0.000
1673198420.663,-27.344,-38.086,-43.457,-21.484,0.000
1673198420.667,-26.367,-42.480,-35.645,-15.137,0.000
1673198420.671,-26.367,-37.109,-41.016,-13.184,0.000
1673198420.675,-21.973,-29.785,-44.434,-16.602,0.000
1673198420.679,-19.531,-26.367,-36.133,-18.066,0.000
1673198420.683,-24.902,-23.438,-39.062,-24.902,0.000
1673198420.687,-30.762,-30.273,-42.969,-29.297,0.000
1673198420.691,-28.809,-35.645,-39.551,-22.461,0.000
1673198420.695,-25.391,-39.062,-35.645,-15.625,0.000
1673198420.698,-28.320,-39.062,-33.691,-13.672,0.000
1673198420.702,-34.180,-31.738,-31.738,-23.438,0.000
1673198420.706,-32.715,-30.273,-28.809,-29.785,0.000
1673198420.710,-23.438,-37.109,-36.133,-19.043,0.000
1673198420.714,-22.461,-33.691,-41.504,-12.207,0.000
1673198420.718,-23.926,-33.691,-33.203,-17.090,0.000
1673198420.722,-24.414,-43.945,-32.715,-12.695,0.000
1673198420.726,-22.949,-39.551,-34.668,-10.254,0.000
1673198420.730,-23.438,-34.180,-33.203,-16.113,0.000
1673198420.734,-33.691,-33.203,-34.180,-19.531,0.000
1673198420.738,-41.504,-36.621,-36.133,-26.367,0.000
1673198420.741,-27.344,-42.969,-33.691,-20.996,0.000
1673198420.745,-29.785,-47.363,-36.133,-15.137,0.000
1673198420.749,-40.527,-43.945,-42.480,-22.949,0.000
1673198420.753,-38.574,-38.086,-41.992,-24.414,0.000
1673198420.757,-33.691,-39.551,-36.621,-14.160,0.000
1673198420.761,-30.762,-41.992,-38.086,-16.602,0.000
1673198420.765,-29.785,-43.457,-39.062,-24.414,0.000
1673198420.769,-39.062,-43.457,-36.133,-28.320,0.000
1673198420.773,-37.598,-40.527,-38.574,-24.902,0.000
1673198420.777,-35.645,-40.527,-45.898,-24.414,0.000
1673198420.780,-40.039,-46.387,-45.898,-23.926,0.000
1673198420.784,-37.598,-48.340,-40.039,-23.438,0.000
1673198420.788,-41.992,-48.828,-42.969,-27.344,0.000
1673198420.792,-41.992,-44.434,-47.363,-21.484,0.000
1673198420.796,-38.086,-47.363,-41.504,-18.555,0.000
1673198420.800,-38.574,-48.340,-41.016,-22.949,0.000
1673198420.804,-43.945,-38.574,-48.828,-29.297,0.000
1673198420.808,-40.039,-39.551,-42.480,-30.273,0.000
1673198420.812,-32.227,-35.645,-32.227,-23.926,0.000
1673198420.816,-36.621,-32.715,-32.715,-20.996,0.000
1673198420.820,-42.480,-32.715,-29.297,-18.555,0.000
1673198420.823,-37.109,-39.062,-28.809,-20.508,0.000
1673198420.827,-32.227,-40.039,-34.668,-20.508,0.000
1673198420.831,-31.738,-38.086,-37.109,-9.277,0.000
1673198420.835,-33.691,-37.109,-39.062,-11.719,0.000
1673198420.839,-24.902,-31.250,-39.551,-24.902,0.000
1673198420.843,-18.555,-30.762,-35.156,-21.973,0.000
1673198420.847,-17.090,-30.273,-34.668,-15.625,0.000
1673198420.851,-20.020,-33.203,-38.086,-25.391,0.000
1673198420.855,-26.855,-37.109,-38.086,-29.297,0.000
1673198420.859,-24.414,-32.227,-36.621,-18.555,0.000
1673198420.863,-22.949,-28.320,-38.086,-17.090,0.000
1673198420.866,-24.902,-25.879,-38.574,-26.855,0.000
1673198420.870,-27.344,-21.973,-36.133,-30.273,0.000
1673198420.874,-28.320,-30.273,-42.480,-30.762,0.000
1673198420.878,-31.738,-40.039,-43.457,-34.668,0.000
1673198420.882,-35.645,-34.668,-38.086,-33.203,0.000
1673198420.886,-34.180,-30.762,-38.574,-29.297,0.000
1673198420.890,-27.344,-34.180,-37.598,-23.926,0.000
1673198420.894,-32.715,-28.320,-38.574,-19.531,0.000
1673198420.898,-32.715,-20.508,-36.133,-28.809,0.000
1673198420.902,-30.762,-23.438,-32.715,-32.715,0.000
1673198420.906,-30.273,-29.297,-33.203,-22.949,0.000
1673198420.909,-23.438,-25.391,-30.273,-14.160,0.000
1673198420.913,-20.996,-24.414,-22.949,-12.695,0.000
1673198420.917,-33.691,-29.297,-25.391,-11.719,0.000
1673198420.921,-33.203,-34.668,-31.250,-7.812,0.000
1673198420.925,-20.508,-39.062,-34.668,-13.184,0.000
1673198420.929,-21.484,-39.551,-35.156,-18.066,0.000
1673198420.933,-24.414,-40.527,-32.227,-17.090,0.000
1673198420.937,-24.414,-40.039,-34.668,-16.602,0.000
1673198420.941,-25.391,-36.621,-34.180,-24.414,0.000
1673198420.945,-12.695,-37.109,-31.738,-25.391,0.000
1673198420.948,-23.438,-43.457,-32.715,-26.855,0.000
1673198420.952,-42.480,-42.969,-36.133,-33.203,0.000
1673198420.956,-30.273,-35.156,-39.062,-26.367,0.000
1673198420.960,-22.461,-43.457,-40.039,-20.996,0.000
1673198420.964,-24.902,-54.199,-41.504,-23.438,0.000
1673198420.968,-34.668,-46.387,-41.016,-20.996,0.000
1673198420.972,-37.109,-34.180,-46.875,-19.531,0.000
1673198420.976,-27.832,-32.227,-47.363,-23.438,0.000
1673198420.980,-21.973,-35.156,-43.457,-19.531,0.000
1673198420.984,-24.902,-37.109,-45.410,-13.184,0.000
1673198420.988,-34.668,-35.645,-48.340,-20.508,0.000
1673198420.991,-31.738,-35.645,-50.781,-25.879,0.000
1673198420.995,-24.414,-41.992,-49.805,-18.066,0.000
1673198420.999,-21.484,-39.551,-48.340,-16.113,0.000
1673198421.003,-23.438,-34.180,-45.898,-27.344,0.000
1673198421.007,-22.461,-34.668,-41.016,-28.809,0.000
1673198421.011,-20.508,-33.691,-39.062,-20.996,0.000
1673198421.015,-33.203,-32.715,-38.574,-22.461,0.000
1673198421.019,-38.086,-32.715,-36.133,-27.832,0.000
1673198421.023,-35.645,-36.133,-36.621,-18.555,0.000
1673198421.027,-28.809,-33.203,-43.945,-11.719,0.000
1673198421.031,-31.250,-30.762,-42.969,-22.461,0.000
1673198421.034,-34.668,-30.762,-39.062,-28.320,0.000
1673198421.038,-30.273,-27.832,-37.109,-20.996,0.000
1673198421.042,-19.531,-20.508,-37.109,-17.090,0.000
1673198421.046,-13.672,-28.320,-38.574,-20.508,0.000
1673198421.050,-16.602,-35.156,-35.156,-15.625,0.000
1673198421.054,-19.531,-22.461,-32.715,-17.090,0.000
1673198421.058,-17.578,-22.949,-37.598,-20.508,0.000
1673198421.062,-8.789,-29.785,-37.109,-13.672,0.000
1673198421.066,-8.301,-23.438,-31.738,-15.625,0.000
1673198421.070,-22.461,-28.809,-33.203,-19.043,0.000
1673198421.073,-25.391,-36.621,-37.109,-14.648,0.000
1673198421.077,-18.066,-40.039,-34.668,-12.207,0.000
1673198421.081,-18.555,-39.062,-28.809,-11.719,0.000
1673198421.085,-23.438,-29.785,-32.715,-10.254,0.000
1673198421.089,-26.855,-28.320,-39.551,-10.254,0.000
1673198421.093,-25.879,-26.367,-41.016,-8.789,0.000
1673198421.097,-24.414,-31.738,-37.109,-2.441,0.000
1673198421.101,-29.297,-37.598,-37.109,-5.859,0.000
1673198421.105,-28.809,-37.598,-36.133,-14.648,0.000
1673198421.109,-18.555,-39.551,-35.645,-16.113,0.000
1673198421.113,-17.090,-33.691,-34.180,-16.113,0.000
1673198421.116,-17.090,-30.273,-34.668,-10.254,0.000
1673198421.120,-30.762,-36.133,-41.016,-21.973,0.000
1673198421.124,-31.250,-23.438,-39.551,-23.926,0.000
1673198421.128,-20.020,-18.555,-36.133,-19.531,0.000
1673198421.132,-25.391,-31.738,-36.621,-30.762,0.000
1673198421.136,-31.738,-31.250,-35.156,-26.367,0.000
1673198421.140,-25.391,-23.926,-33.691,-20.508,0.000
1673198421.144,-17.578,-22.949,-36.133,-17.090,0.000
1673198421.148,-27.344,-24.902,-38.086,-20.996,0.000
1673198421.152,-27.832,-28.809,-38.086,-33.691,0.000
1673198421.156,-20.996,-31.738,-33.691,-30.273,0.000
1673198421.159,-16.602,-27.832,-32.227,-16.602,0.000
1673198421.163,-15.625,-24.414,-36.621,-15.137,0.000
1673198421.167,-28.809,-20.996,-36.133,-12.207,0.000
1673198421.171,-29.297,-20.996,-33.203,-9.277,0.000
1673198421.175,-19.043,-21.973,-30.273,-14.160,0.000
1673198421.179,-8.301,-19.531,-28.320,-9.277,0.000
1673198421.183,-11.719,-24.902,-30.762,-13.672,0.000
1673198421.187,-15.625,-27.344,-29.297,-21.484,0.000
1673198421.191,-17.578,-29.297,-32.227,-18.066,0.000
1673198421.195,-28.320,-27.344,-36.621,-18.555,0.000
1673198421.198,-29.297,-27.832,-36.621,-17.578,0.000
1673198421.202,-21.484,-23.438,-32.715,-13.672,0.000
1673198421.206,-13.672,-20.020,-32.715,-10.254,0.000
1673198421.210,-11.230,-26.367,-39.551,-9.277,0.000
1673198421.214,-16.602,-27.832,-32.227,-7.812,0.000
1673198421.218,-29.785,-23.438,-20.996,-15.137,0.000
1673198421.222,-31.250,-24.414,-24.902,-14.648,0.000
1673198421.226,-20.508,-30.762,-32.227,-12.695,0.000
1673198421.230,-21.973,-32.227,-32.715,-13.184,0.000
1673198421.234,-27.832,-30.762,-34.180,-13.184,0.000
1673198421.238,-27.832,-28.809,-36.621,-10.742,0.000
1673198421.241,-26.855,-29.785,-36.133,-8.301,0.000
1673198421.245,-20.508,-36.621,-32.715,-6.836,0.000
1673198421.249,-20.508,-32.227,-34.668,-7.324,0.000
1673198421.253,-29.297,-21.484,-36.133,-7.812,0.000
1673198421.257,-27.344,-18.555,-29.785,-0.488,0.000
1673198421.261,-26.367,-20.508,-27.832,3.418,0.000
1673198421.265,-34.180,-21.484,-28.809,0.000,0.000
1673198421.269,-36.621,-32.715,-29.297,1.953,0.000
1673198421.273,-38.574,-36.133,-27.344,-3.418,0.000
1673198421.277,-35.156,-28.809,-31.250,-5.371,0.000
1673198421.281,-35.645,-30.273,-34.180,0.000,0.000
1673198421.284,-38.086,-24.414,-31.250,1.465,0.000
1673198421.288,-35.645,-21.973,-36.621,-1.953,0.000
1673198421.292,-27.832,-30.762,-41.992,0.000,0.000
1673198421.296,-24.414,-35.156,-38.574,0.977,0.000
1673198421.300,-38.086,-30.273,-36.621,-3.906,0.000
1673198421.304,-44.922,-25.879,-36.133,-12.207,0.000
1673198421.308,-31.250,-23.438,-36.133,-10.742,0.000
1673198421.312,-25.879,-22.461,-37.598,-4.883,0.000
1673198421.316,-27.832,-25.391,-41.992,-6.348,0.000
1673198421.320,-26.855,-29.297,-42.480,-15.137,0.000
1673198421.323,-27.344,-29.785,-41.504,-19.043,0.000
1673198421.327,-21.484,-28.320,-42.969,-14.160,0.000
1673198421.331,-20.508,-30.273,-49.316,-15.137,0.000
1673198421.335,-28.809,-37.598,-50.293,-16.602,0.000
1673198421.339,-21.973,-41.016,-44.922,-8.301,0.000
1673198421.343,-15.625,-34.180,-45.410,-0.488,0.000
1673198421.347,-24.414,-30.762,-43.457,-0.977,0.000
1673198421.351,-29.297,-31.250,-39.551,-6.348,0.000
1673198421.355,-25.391,-28.809,-41.504,-13.672,0.000
1673198421.359,-26.367,-32.715,-44.434,-14.160,0.000
1673198421.363,-24.902,-24.902,-41.016,-7.324,0.000
1673198421.366,-23.438,-16.113,-41.504,-10.254,0.000
1673198421.370,-34.668,-24.414,-40.527,-17.578,0.000
1673198421.374,-38.574,-32.715,-44.434,-20.996,0.000
1673198421.378,-30.762,-31.738,-39.062,-20.996,0.000
1673198421.382,-35.645,-35.156,-34.668,-27.344,0.000
1673198421.386,-41.992,-39.062,-38.574,-30.273,0.000
1673198421.390,-35.645,-39.062,-39.551,-31.738,0.000
1673198421.394,-27.344,-36.133,-39.551,-29.785,0.000
1673198421.398,-30.762,-35.156,-38.574,-27.344,0.000
1673198421.402,-39.062,-39.062,-44.434,-27.344,0.000
1673198421.406,-34.668,-42.969,-45.898,-35.645,0.000
1673198421.409,-31.738,-41.992,-41.504,-32.715,0.000
1673198421.413,-41.016,-41.504,-45.410,-24.902,0.000
1673198421.417,-41.016,-46.875,-46.387,-26.855,0.000
1673198421.421,-37.598,-50.781,-42.969,-24.902,0.000
1673198421.425,-23.926,-41.504,-38.086,-12.695,0.000
1673198421.429,-16.113,-35.645,-37.598,-6.348,0.000
1673198421.433,-29.297,-35.645,-41.016,-7.812,0.000
1673198421.437,-42.969,-40.039,-42.480,-11.230,0.000
1673198421.441,-40.527,-36.621,-44.922,-20.508,0.000
1673198421.445,-36.621,-36.133,-42.480,-16.113,0.000
1673198421.448,-41.016,-34.180,-35.156,-5.371,0.000
1673198421.452,-41.504,-29.297,-39.062,-10.254,0.000
1673198421.456,-35.156,-26.367,-41.504,-14.160,0.000
1673198421.460,-30.762,-28.320,-41.016,-12.695,0.000
1673198421.464,-30.762,-29.297,-45.410,-13.672,0.000
1673198421.468,-32.227,-18.555,-41.504,-16.113,0.000
1673198421.472,-36.133,-25.391,-39.551,-20.508,0.000
1673198421.476,-27.344,-34.668,-39.062,-16.113,0.000
1673198421.480,-22.461,-35.156,-38.086,-12.207,0.000
1673198421.484,-31.738,-29.785,-35.645,-12.207,0.000
1673198421.488,-27.832,-18.555,-35.156,-12.695,0.000
1673198421.491,-17.090,-17.578,-42.480,-9.766,0.000
1673198421.495,-17.090,-25.391,-41.504,-9.277,0.000
1673198421.499,-23.438,-24.902,-34.180,-8.301,0.000
1673198421.503,-25.879,-18.555,-36.133,-8.301,0.000
1673198421.507,-20.996,-19.043,-38.086,-10.254,0.000
1673198421.511,-13.184,-24.902,-35.156,-8.789,0.000
1673198421.515,-18.555,-25.879,-36.621,-12.695,0.000
1673198421.519,-20.508,-23.438,-37.109,-5.859,0.000
1673198421.523,-20.996,-25.391,-39.062,-1.465,0.000
1673198421.527,-25.391,-25.879,-38.086,-9.277,0.000
1673198421.531,-23.438,-24.414,-35.156,-9.277,0.000
1673198421.534,-26.367,-25.879,-36.621,-0.977,0.000
1673198421.538,-26.367,-26.367,-36.133,1.465,0.000
1673198421.542,-26.855,-24.414,-36.621,-6.348,0.000
1673198421.546,-25.879,-25.879,-35.645,-7.812,0.000
1673198421.550,-29.297,-26.855,-32.227,-10.254,0.000
1673198421.554,-36.133,-24.902,-38.086,-17.090,0.000
1673198421.558,-30.273,-25.391,-40.527,-21.484,0.000
1673198421.562,-24.902,-33.691,-34.668,-15.137,0.000
1673198421.566,-35.156,-36.133,-34.668,-10.742,0.000
1673198421.570,-40.039,-28.320,-36.621,-18.555,0.000
1673198421.573,-41.992,-32.715,-41.016,-29.297,0.000
1673198421.577,-38.574,-35.156,-41.992,-33.691,0.000
1673198421.581,-34.668,-25.391,-38.086,-21.973,0.000
1673198421.585,-38.086,-26.855,-34.180,-25.879,0.000
1673198421.589,-41.016,-32.715,-36.133,-30.762,0.000
1673198421.593,-33.203,-28.809,-38.574,-15.137,0.000
1673198421.597,-33.203,-34.668,-33.203,-12.695,0.000
1673198421.601,-42.480,-36.621,-31.738,-25.391,0.000
1673198421.605,-44.922,-33.691,-37.109,-28.320,0.000
1673198421.609,-36.133,-36.133,-39.062,-18.555,0.000
1673198421.613,-33.691,-39.062,-39.062,-14.160,0.000
1673198421.616,-33.203,-37.598,-42.480,-18.555,0.000
1673198421.620,-35.645,-43.457,-42.969,-25.391,0.000
1673198421.624,-29.785,-50.781,-39.062,-26.367,0.000
1673198421.628,-15.137,-41.992,-38.574,-20.996,0.000
1673198421.632,-25.879,-35.156,-42.480,-23.438,0.000
1673198421.636,-40.039,-38.086,-48.340,-30.762,0.000
1673198421.640,-35.645,-36.621,-51.758,-31.250,0.000
1673198421.644,-36.621,-41.504,-49.805,-31.250,0.000
1673198421.648,-36.621,-46.875,-44.434,-25.391,0.000
1673198421.652,-47.363,-41.992,-44.922,-31.738,0.000
1673198421.656,-42.969,-37.598,-47.363,-30.273,0.000
1673198421.659,-29.297,-37.598,-47.363,-20.508,0.000
1673198421.663,-26.367,-34.668,-43.945,-20.508,0.000
1673198421.667,-28.809,-38.574,-47.363,-22.461,0.000
1673198421.671,-31.250,-40.039,-47.852,-24.414,0.000
1673198421.675,-22.461,-30.273,-45.898,-20.508,0.000
1673198421.679,-21.484,-33.203,-45.410,-19.043,0.000
1673198421.683,-31.738,-34.668,-44.434,-24.902,0.000
1673198421.687,-33.203,-32.715,-47.852,-31.250,0.000
1673198421.691,-22.461,-36.621,-49.316,-23.926,0.000
1673198421.695,-22.949,-31.738,-47.852,-15.137,0.000
1673198421.698,-25.391,-35.645,-40.527,-20.996,0.000
1673198421.702,-30.762,-45.898,-35.156,-26.367,0.000
1673198421.706,-38.574,-44.434,-40.039,-29.297,0.000
1673198421.710,-39.062,-37.598,-43.457,-25.879,0.000
1673198421.714,-37.598,-45.410,-48.828,-20.508,0.000
1673198421.718,-34.668,-48.340,-50.293,-21.973,0.000
1673198421.722,-22.949,-43.457,-45.898,-19.531,0.000
1673198421.726,-19.043,-40.039,-45.898,-13.184,0.000
1673198421.730,-30.762,-36.621,-43.457,-7.812,0.000
1673198421.734,-29.297,-30.762,-36.133,-8.789,0.000
1673198421.738,-22.461,-29.297,-36.621,-15.625,0.000
1673198421.741,-27.832,-36.133,-37.598,-24.902,0.000
1673198421.745,-33.203,-36.621,-35.156,-20.020,0.000
1673198421.749,-33.203,-39.062,-41.016,-21.484,0.000
1673198421.753,-37.109,-36.621,-41.016,-32.227,0.000
1673198421.757,-38.574,-28.320,-32.227,-29.297,0.000
1673198421.761,-32.715,-31.738,-35.645,-21.973,0.000
1673198421.765,-34.668,-39.551,-42.969,-22.461,0.000
1673198421.769,-41.504,-39.551,-41.504,-32.715,0.000
1673198421.773,-38.086,-32.227,-41.016,-28.809,0.000
1673198421.777,-29.785,-33.691,-41.992,-15.625,0.000
1673198421.781,-32.227,-33.203,-39.062,-13.184,0.000
1673198421.784,-37.109,-31.738,-39.551,-16.602,0.000
1673198421.788,-33.203,-31.738,-38.574,-20.020,0.000
1673198421.792,-28.320,-38.086,-39.551,-20.996,0.000
1673198421.796,-28.320,-46.387,-41.504,-19.531,0.000
1673198421.800,-23.926,-35.645,-39.551,-12.695,0.000
1673198421.804,-22.949,-31.250,-42.969,-14.648,0.000
1673198421.808,-17.090,-30.762,-41.992,-10.742,0.000
1673198421.812,-7.324,-27.344,-37.109,-3.906,0.000
1673198421.816,-11.230,-28.320,-37.109,-10.742,0.000
1673198421.820,-28.320,-36.621,-39.551,-12.695,0.000
1673198421.823,-32.715,-37.109,-38.086,-5.859,0.000
1673198421.827,-11.719,-26.855,-37.109,-2.930,0.000
1673198421.831,-10.742,-33.691,-37.598,-6.836,0.000
1673198421.835,-30.273,-32.715,-37.109,-15.625,0.000
1673198421.839,-29.785,-33.691,-36.621,-20.020,0.000
1673198421.843,-21.484,-31.738,-35.156,-17.090,0.000
1673198421.847,-19.531,-19.531,-37.598,-14.648,0.000
1673198421.851,-32.227,-28.320,-45.410,-11.719,0.000
1673198421.855,-38.086,-34.180,-39.062,-11.230,0.000
1673198421.859,-23.926,-23.438,-35.156,-10.254,0.000
1673198421.863,-23.438,-22.461,-36.621,-11.230,0.000
1673198421.866,-34.668,-27.832,-34.668,-12.695,0.000
1673198421.870,-40.039,-23.926,-37.598,-18.555,0.000
1673198421.874,-29.785,-20.020,-40.039,-14.160,0.000
1673198421.878,-19.043,-21.484,-32.227,-0.977,0.000
1673198421.882,-24.414,-25.879,-30.762,-3.418,0.000
1673198421.886,-30.762,-30.762,-36.621,-22.461,0.000
1673198421.890,-25.879,-29.785,-39.062,-23.926,0.000
