timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198334.576,-27.832,-33.691,-33.203,8.301,0.000
1673198334.580,-31.738,-24.414,-33.203,5.859,0.000
1673198334.583,-34.668,-34.668,-32.715,-9.766,0.000
1673198334.587,-31.738,-38.574,-35.645,-4.395,0.000
1673198334.591,-28.809,-30.273,-36.621,5.859,0.000
1673198334.595,-31.250,-30.273,-32.227,3.418,0.000
1673198334.599,-32.227,-24.902,-27.832,-3.906,0.000
1673198334.603,-24.902,-21.973,-29.297,-6.348,0.000
1673198334.607,-17.090,-24.902,-29.785,-0.488,0.000
1673198334.611,-19.043,-21.484,-31.250,3.906,0.000
1673198334.615,-22.461,-20.508,-33.203,0.000,0.000
1673198334.619,-20.996,-25.879,-34.668,-3.418,0.000
1673198334.623,-16.113,-24.902,-37.598,0.488,0.000
1673198334.626,-15.137,-23.438,-35.645,7.324,0.000
1673198334.630,-25.391,-28.320,-35.156,4.395,0.000
1673198334.634,-27.344,-29.785,-35.645,4.883,0.000
1673198334.638,-16.602,-30.762,-38.574,7.812,0.000
1673198334.642,-14.160,-28.320,-39.551,11.230,0.000
1673198334.646,-16.602,-24.414,-35.645,13.184,0.000
1673198334.650,-17.090,-28.809,-37.598,-3.418,0.000
1673198334.654,-17.090,-31.250,-44.434,-6.836,0.000
1673198334.658,-15.137,-30.273,-45.410,-1.465,0.000
1673198334.662,-20.020,-29.785,-42.969,0.977,0.000
1673198334.665,-20.508,-28.320,-41.016,3.418,0.000
1673198334.669,-14.648,-28.809,-41.992,0.000,0.000
1673198334.673,-7.324,-31.738,-41.992,-8.301,0.000
1673198334.677,-9.277,-31.738,-40.527,-9.766,0.000
1673198334.681,-23.438,-34.180,-43.945,-7.324,0.000
1673198334.685,-28.320,-30.273,-48.828,-13.184,0.000
1673198334.689,-17.578,-23.438,-48.828,-11.230,0.000
1673198334.693,-16.113,-25.391,-45.898,-11.230,0.000
1673198334.697,-30.273,-27.344,-45.898,-21.484,0.000
1673198334.701,-36.133,-26.367,-49.316,-27.832,0.000
1673198334.705,-31.250,-26.855,-48.340,-21.484,0.000
1673198334.708,-29.297,-22.949,-42.969,-7.324,0.000
1673198334.712,-34.668,-24.414,-41.016,-12.207,0.000
1673198334.716,-32.227,-29.297,-41.992,-17.578,0.000
1673198334.720,-26.855,-33.203,-43.945,-8.789,0.000
1673198334.724,-22.461,-30.762,-41.016,-2.930,0.000
1673198334.728,-20.020,-31.250,-36.621,-2.441,0.000
1673198334.732,-25.391,-31.250,-37.109,-2.930,0.000
1673198334.736,-27.832,-32.227,-43.457,0.488,0.000
1673198334.740,-17.578,-34.180,-43.945,11.230,0.000
1673198334.744,-11.230,-30.273,-39.551,13.184,0.000
1673198334.748,-16.602,-27.832,-35.645,4.395,0.000
1673198334.751,-11.719,-24.414,-37.109,3.906,0.000
1673198334.755,3.906,-21.484,-41.016,7.812,0.000
1673198334.759,0.977,-25.391,-41.016,7.324,0.000
1673198334.763,-16.113,-28.320,-40.039,4.883,0.000
1673198334.767,-14.160,-24.902,-41.992,1.465,0.000
1673198334.771,-5.371,-24.902,-44.922,5.371,0.000
1673198334.775,-6.348,-31.250,-41.016,9.766,0.000
1673198334.779,-10.742,-27.832,-40.527,5.859,0.000
1673198334.783,-16.602,-23.926,-39.551,7.812,0.000
1673198334.787,-14.160,-22.949,-45.410,5.859,0.000
1673198334.790,-10.254,-24.902,-45.410,1.953,0.000
1673198334.794,-12.207,-25.879,-41.016,6.836,0.000
1673198334.798,-17.090,-28.809,-41.992,1.465,0.000
1673198334.802,-26.855,-33.203,-46.387,-10.742,0.000
1673198334.806,-20.508,-37.109,-51.270,-4.395,0.000
1673198334.810,-12.207,-36.133,-47.363,9.766,0.000
1673198334.814,-21.973,-28.809,-44.434,7.812,0.000
1673198334.818,-27.344,-30.762,-43.457,-5.859,0.000
1673198334.822,-20.508,-33.691,-45.410,-5.859,0.000
1673198334.826,-16.602,-33.691,-43.945,2.930,0.000
1673198334.830,-27.832,-41.504,-41.992,6.348,0.000
1673198334.833,-31.738,-38.086,-44.434,-1.465,0.000
1673198334.837,-22.949,-28.320,-39.062,-7.812,0.000
1673198334.841,-20.508,-28.809,-41.016,-8.789,0.000
1673198334.845,-25.391,-30.762,-49.316,-15.625,0.000
1673198334.849,-22.461,-32.715,-43.945,-14.160,0.000
1673198334.853,-20.996,-36.133,-38.086,-7.324,0.000
1673198334.857,-17.090,-36.621,-39.551,-12.207,0.000
1673198334.861,-17.090,-29.297,-44.922,-16.602,0.000
1673198334.865,-25.391,-27.344,-47.852,-16.113,0.000
1673198334.869,-21.973,-34.180,-48.828,-18.066,0.000
1673198334.873,-11.719,-38.086,-45.410,-5.371,0.000
1673198334.876,-14.648,-31.738,-38.086,6.836,0.000
1673198334.880,-20.020,-24.414,-40.527,-2.930,0.000
1673198334.884,-15.625,-23.926,-47.852,-9.277,0.000
1673198334.888,-17.578,-25.391,-45.898,-10.742,0.000
1673198334.892,-14.648,-20.508,-43.945,-3.418,0.000
1673198334.896,-22.949,-25.391,-48.828,5.371,0.000
1673198334.900,-32.715,-28.320,-52.246,-3.906,0.000
1673198334.904,-23.438,-24.902,-49.805,-8.301,0.000
1673198334.908,-19.531,-24.902,-48.828,-3.906,0.000
1673198334.912,-21.484,-24.902,-51.758,-3.906,0.000
1673198334.915,-23.926,-23.926,-47.363,-4.883,0.000
1673198334.919,-24.414,-23.926,-41.992,0.488,0.000
1673198334.923,-17.578,-24.902,-44.922,4.395,0.000
1673198334.927,-19.531,-25.391,-44.922,-1.953,0.000
1673198334.931,-25.391,-25.391,-42.969,-7.324,0.000
1673198334.935,-18.555,-22.949,-41.992,-3.906,0.000
1673198334.939,-15.625,-25.879,-39.551,1.953,0.000
1673198334.943,-22.949,-34.668,-41.992,-4.395,0.000
1673198334.947,-30.273,-31.738,-43.945,-11.719,0.000
1673198334.951,-28.809,-32.227,-41.992,-13.672,0.000
1673198334.955,-27.832,-29.785,-45.410,-19.043,0.000
1673198334.958,-27.344,-24.414,-42.969,-19.531,0.000
1673198334.962,-30.273,-36.621,-41.504,-23.438,0.000
1673198334.966,-36.133,-39.551,-42.969,-26.367,0.000
1673198334.970,-29.785,-33.203,-43.457,-25.879,0.000
1673198334.974,-21.973,-31.738,-42.480,-24.902,0.000
1673198334.978,-22.949,-30.762,-41.504,-22.461,0.000
1673198334.982,-18.555,-20.508,-36.133,-13.672,0.000
1673198334.986,-14.160,-20.508,-34.180,-8.789,0.000
1673198334.990,-16.113,-32.227,-38.086,-8.301,0.000
1673198334.994,-12.695,-38.574,-41.016,-3.418,0.000
1673198334.998,-14.160,-36.621,-41.016,1.465,0.000
1673198335.001,-18.066,-28.320,-42.969,5.371,0.000
1673198335.005,-18.555,-26.855,-48.340,1.953,0.000
1673198335.009,-17.090,-26.367,-41.016,4.883,0.000
1673198335.013,-15.137,-23.926,-38.574,10.742,0.000
1673198335.017,-12.207,-18.555,-41.016,4.883,0.000
1673198335.021,-10.742,-15.137,-38.574,0.488,0.000
1673198335.025,-12.207,-16.602,-38.086,3.906,0.000
1673198335.029,-16.113,-20.508,-35.645,5.371,0.000
1673198335.033,-25.879,-22.461,-41.992,-3.418,0.000
1673198335.037,-22.949,-27.344,-46.387,-2.930,0.000
1673198335.040,-14.648,-34.180,-44.434,0.000,0.000
1673198335.044,-15.137,-34.668,-41.992,0.000,0.000
1673198335.048,-23.438,-24.902,-35.645,-3.906,0.000
1673198335.052,-23.438,-17.090,-34.180,-0.488,0.000
1673198335.056,-15.137,-20.996,-36.133,0.488,0.000
1673198335.060,-14.160,-32.715,-32.715,-11.230,0.000
1673198335.064,-23.438,-36.133,-35.156,-22.949,0.000
1673198335.068,-27.832,-30.273,-38.086,-25.879,0.000
1673198335.072,-25.879,-30.273,-32.227,-18.066,0.000
1673198335.076,-24.414,-32.715,-33.691,-12.207,0.000
1673198335.080,-22.461,-38.086,-37.598,-12.207,0.000
1673198335.083,-24.414,-36.621,-34.180,-16.602,0.000
1673198335.087,-26.367,-32.715,-40.527,-21.484,0.000
1673198335.091,-23.438,-27.344,-43.945,-18.066,0.000
1673198335.095,-23.926,-26.855,-35.156,-10.254,0.000
1673198335.099,-22.949,-36.621,-32.227,-14.160,0.000
1673198335.103,-17.090,-38.574,-37.598,-13.672,0.000
1673198335.107,-19.531,-30.762,-36.133,-5.371,0.000
1673198335.111,-24.902,-34.180,-38.574,-9.766,0.000
1673198335.115,-23.926,-32.715,-45.898,-7.812,0.000
1673198335.119,-33.203,-41.504,-50.781,-6.348,0.000
1673198335.122,-33.203,-44.922,-44.434,-12.207,0.000
1673198335.126,-27.832,-25.391,-35.645,-10.742,0.000
1673198335.130,-37.598,-26.367,-38.086,-11.230,0.000
1673198335.134,-34.180,-27.832,-39.062,-17.090,0.000
1673198335.138,-25.879,-17.578,-34.668,-16.113,0.000
1673198335.142,-26.855,-19.043,-33.203,-16.113,0.000
1673198335.146,-21.973,-25.391,-32.227,-17.090,0.000
1673198335.150,-26.367,-23.926,-37.109,-21.484,0.000
1673198335.154,-22.949,-22.461,-37.109,-22.949,0.000
1673198335.158,-13.672,-26.367,-35.156,-16.113,0.000
1673198335.162,-21.973,-33.203,-40.039,-20.996,0.000
1673198335.165,-30.273,-37.598,-41.992,-25.391,0.000
1673198335.169,-30.273,-31.738,-40.039,-22.461,0.000
1673198335.173,-25.879,-31.738,-37.109,-27.832,0.000
1673198335.177,-31.250,-38.086,-39.551,-29.297,0.000
1673198335.181,-32.715,-32.715,-38.086,-23.438,0.000
1673198335.185,-22.949,-24.902,-33.203,-18.555,0.000
1673198335.189,-15.137,-20.508,-33.691,-14.648,0.000
1673198335.193,-13.184,-17.578,-37.109,-8.789,0.000
1673198335.197,-17.578,-23.438,-38.086,-3.418,0.000
1673198335.201,-20.996,-36.133,-38.086,-11.230,0.000
1673198335.205,-9.766,-34.668,-35.156,-7.324,0.000
1673198335.208,-7.812,-29.785,-34.668,-4.883,0.000
1673198335.212,-19.043,-30.273,-38.574,-14.160,0.000
1673198335.216,-20.996,-32.227,-40.527,-10.254,0.000
1673198335.220,-11.719,-23.926,-39.062,-3.906,0.000
1673198335.224,-8.789,-34.180,-40.039,-0.488,0.000
1673198335.228,-14.160,-47.363,-43.457,-3.418,0.000
1673198335.232,-16.113,-32.715,-43.457,-15.137,0.000
1673198335.236,-13.672,-20.996,-42.969,-21.973,0.000
1673198335.240,-3.418,-16.602,-44.922,-14.648,0.000
1673198335.244,-3.418,-20.996,-42.480,-7.324,0.000
1673198335.247,-9.277,-22.949,-36.621,-3.906,0.000
1673198335.251,-9.277,-26.367,-40.039,-8.301,0.000
1673198335.255,1.465,-31.250,-41.016,-7.324,0.000
1673198335.259,-0.488,-36.133,-42.480,-2.930,0.000
1673198335.263,-12.207,-31.250,-34.668,2.441,0.000
1673198335.267,-11.719,-20.020,-23.438,6.836,0.000
1673198335.271,-5.859,-21.484,-28.809,-0.488,0.000
1673198335.275,-11.719,-20.020,-35.645,-0.488,0.000
1673198335.279,-17.578,-26.855,-36.133,0.977,0.000
1673198335.283,-14.160,-36.133,-40.527,-0.977,0.000
1673198335.287,-18.555,-32.227,-50.293,-1.465,0.000
1673198335.290,-21.973,-30.273,-45.898,-1.953,0.000
1673198335.294,-20.020,-17.578,-39.551,-3.418,0.000
1673198335.298,-22.461,-8.301,-44.922,-13.184,0.000
1673198335.302,-24.414,-20.508,-51.270,-25.391,0.000
1673198335.306,-21.973,-22.949,-49.805,-19.043,0.000
1673198335.310,-18.555,-15.137,-41.992,-8.789,0.000
1673198335.314,-21.484,-21.484,-46.387,-18.066,0.000
1673198335.318,-31.738,-27.832,-52.246,-25.391,0.000
1673198335.322,-22.461,-23.926,-47.363,-18.066,0.000
1673198335.326,-13.184,-18.066,-44.922,-16.602,0.000
1673198335.330,-21.484,-18.555,-50.293,-16.113,0.000
1673198335.333,-22.949,-26.855,-49.316,-15.137,0.000
1673198335.337,-23.438,-27.832,-48.340,-13.672,0.000
1673198335.341,-22.949,-22.461,-52.246,-12.695,0.000
1673198335.345,-23.438,-26.855,-43.457,-13.184,0.000
1673198335.349,-29.785,-36.133,-39.551,-21.973,0.000
1673198335.353,-23.438,-29.785,-39.551,-22.949,0.000
1673198335.357,-15.625,-25.391,-39.062,-14.648,0.000
1673198335.361,-20.996,-29.785,-40.039,-13.184,0.000
1673198335.365,-26.855,-32.227,-41.016,-13.184,0.000
1673198335.369,-21.973,-39.062,-50.293,-8.789,0.000
1673198335.372,-18.555,-41.992,-50.293,-6.836,0.000
1673198335.376,-25.391,-32.227,-39.062,-2.441,0.000
1673198335.380,-30.762,-25.391,-37.598,-1.465,0.000
1673198335.384,-25.391,-27.832,-39.062,-7.324,0.000
1673198335.388,-11.230,-28.809,-37.598,-4.395,0.000
1673198335.392,-5.859,-27.832,-41.504,-5.371,0.000
1673198335.396,-15.137,-29.297,-46.875,-4.883,0.000
1673198335.400,-19.531,-26.367,-41.992,3.906,0.000
1673198335.404,-16.602,-26.367,-40.039,4.395,0.000
1673198335.408,-17.578,-31.738,-41.016,1.465,0.000
1673198335.412,-11.230,-26.855,-34.180,4.883,0.000
1673198335.415,-12.207,-26.367,-32.715,-2.930,0.000
1673198335.419,-12.695,-29.785,-42.480,-11.719,0.000
1673198335.423,-7.812,-24.902,-40.527,-6.836,0.000
1673198335.427,-16.113,-20.508,-28.320,-1.465,0.000
1673198335.431,-21.973,-22.461,-30.762,-6.348,0.000
1673198335.435,-24.414,-32.227,-38.574,-14.160,0.000
1673198335.439,-22.949,-33.691,-40.527,-6.836,0.000
1673198335.443,-15.625,-28.809,-38.086,5.859,0.000
1673198335.447,-17.090,-30.762,-39.551,1.465,0.000
1673198335.451,-15.137,-30.762,-44.434,-7.324,0.000
1673198335.455,-8.789,-30.273,-42.969,-8.301,0.000
1673198335.458,-9.277,-39.551,-42.480,-5.859,0.000
1673198335.462,-9.766,-39.062,-43.945,-9.277,0.000
1673198335.466,-5.371,-32.715,-45.898,-9.277,0.000
1673198335.470,-0.488,-37.109,-47.363,3.906,0.000
1673198335.474,2.441,-29.297,-41.016,9.766,0.000
1673198335.478,-4.883,-22.949,-33.691,4.883,0.000
1673198335.482,-15.137,-29.297,-39.551,-10.254,0.000
1673198335.486,-5.371,-28.320,-39.062,-8.301,0.000
1673198335.490,2.930,-26.855,-40.527,-0.977,0.000
1673198335.494,-3.418,-32.227,-48.340,0.488,0.000
1673198335.497,-8.301,-31.250,-47.852,-2.930,0.000
1673198335.501,-9.766,-35.645,-41.992,-6.348,0.000
1673198335.505,-8.789,-40.527,-42.480,-4.395,0.000
1673198335.509,-13.184,-35.156,-44.922,-6.348,0.000
1673198335.513,-25.879,-30.762,-45.410,-10.742,0.000
1673198335.517,-22.949,-27.832,-44.922,-16.113,0.000
1673198335.521,-18.555,-29.785,-40.039,-16.113,0.000
1673198335.525,-21.484,-33.691,-46.387,-17.090,0.000
1673198335.529,-23.926,-30.762,-53.223,-16.602,0.000
1673198335.533,-19.531,-27.344,-49.316,-13.184,0.000
1673198335.537,-11.230,-29.785,-45.410,-7.324,0.000
1673198335.540,-9.277,-32.715,-45.898,-9.766,0.000
1673198335.544,-12.695,-30.273,-46.387,-9.766,0.000
1673198335.548,-15.137,-32.227,-48.340,-5.859,0.000
1673198335.552,-11.230,-36.621,-50.781,-9.277,0.000
1673198335.556,-4.395,-36.133,-46.875,-8.301,0.000
1673198335.560,-4.883,-29.785,-43.945,-2.441,0.000
1673198335.564,-11.230,-22.461,-43.457,-6.836,0.000
1673198335.568,-17.578,-23.926,-44.434,-11.719,0.000
1673198335.572,-17.090,-26.855,-44.434,-2.930,0.000
1673198335.576,-19.043,-29.297,-41.016,-0.977,0.000
1673198335.579,-22.461,-33.203,-37.598,-1.953,0.000
1673198335.583,-24.902,-28.320,-38.086,0.977,0.000
1673198335.587,-22.949,-24.414,-41.504,1.465,0.000
1673198335.591,-12.695,-28.809,-40.527,-3.418,0.000
1673198335.595,-12.695,-36.133,-39.551,-8.301,0.000
1673198335.599,-18.066,-33.691,-34.180,-5.859,0.000
1673198335.603,-20.996,-29.297,-36.621,-7.324,0.000
1673198335.607,-18.066,-28.320,-40.039,-1.953,0.000
1673198335.611,-13.672,-30.273,-31.250,5.371,0.000
1673198335.615,-10.742,-34.180,-35.645,-0.488,0.000
1673198335.619,-11.230,-24.902,-47.363,-5.371,0.000
1673198335.622,-8.789,-20.020,-39.551,1.953,0.000
1673198335.626,-11.719,-26.855,-32.227,6.348,0.000
1673198335.630,-26.855,-28.320,-39.551,-7.324,0.000
1673198335.634,-24.902,-26.855,-43.945,-10.742,0.000
1673198335.638,-16.602,-28.320,-40.527,-1.953,0.000
1673198335.642,-20.020,-33.691,-42.969,0.977,0.000
1673198335.646,-26.855,-34.180,-43.945,-1.953,0.000
1673198335.650,-25.879,-24.414,-39.551,-3.906,0.000
1673198335.654,-20.020,-24.902,-42.480,-9.766,0.000
1673198335.658,-17.578,-35.645,-40.039,-16.113,0.000
1673198335.662,-20.996,-39.062,-39.551,-20.508,0.000
1673198335.665,-24.414,-35.645,-41.016,-22.949,0.000
1673198335.669,-21.973,-35.156,-37.598,-13.672,0.000
1673198335.673,-20.508,-35.645,-39.062,-9.766,0.000
1673198335.677,-20.508,-30.762,-41.016,-16.602,0.000
1673198335.681,-29.297,-39.062,-39.551,-24.414,0.000
1673198335.685,-26.855,-37.109,-38.574,-27.832,0.000
1673198335.689,-17.578,-26.855,-39.062,-19.043,0.000
1673198335.693,-17.578,-26.855,-40.039,-15.625,0.000
1673198335.697,-27.832,-26.855,-40.039,-24.414,0.000
1673198335.701,-32.715,-30.762,-41.016,-32.227,0.000
1673198335.704,-19.531,-35.645,-42.969,-28.320,0.000
1673198335.708,-12.207,-46.387,-46.387,-25.391,0.000
1673198335.712,-16.113,-38.574,-43.945,-19.531,0.000
1673198335.716,-24.414,-33.691,-40.039,-14.160,0.000
1673198335.720,-28.320,-42.969,-40.039,-16.113,0.000
1673198335.724,-17.578,-35.645,-37.598,-12.695,0.000
1673198335.728,-14.160,-39.062,-32.715,-9.766,0.000
1673198335.732,-23.438,-39.062,-35.156,-18.066,0.000
1673198335.736,-28.320,-27.344,-42.969,-24.414,0.000
1673198335.740,-24.902,-25.391,-47.852,-17.090,0.000
1673198335.744,-17.090,-25.391,-49.316,-9.766,0.000
1673198335.747,-20.508,-25.879,-45.898,-14.648,0.000
1673198335.751,-15.137,-30.762,-41.016,-13.672,0.000
1673198335.755,-8.301,-37.109,-45.410,-10.254,0.000
1673198335.759,-12.207,-35.156,-47.852,-11.719,0.000
1673198335.763,-20.508,-31.250,-47.852,-14.160,0.000
1673198335.767,-24.414,-34.668,-47.852,-28.809,0.000
1673198335.771,-9.277,-30.762,-43.457,-26.855,0.000
1673198335.775,-6.348,-22.461,-42.969,-17.090,0.000
1673198335.779,-15.137,-20.508,-42.969,-24.414,0.000
1673198335.783,-16.602,-20.508,-41.016,-19.043,0.000
1673198335.787,-13.184,-24.902,-44.922,-11.719,0.000
1673198335.790,-4.883,-19.043,-43.945,-7.812,0.000
1673198335.794,-6.836,-13.184,-39.062,-1.953,0.000
1673198335.798,-18.555,-25.391,-45.410,-14.648,0.000
1673198335.802,-21.484,-35.156,-49.805,-27.832,0.000
1673198335.806,-8.301,-32.227,-52.734,-17.090,0.000
1673198335.810,-6.836,-22.949,-51.270,-5.859,0.000
1673198335.814,-19.043,-21.973,-41.016,-8.789,0.000
1673198335.818,-15.137,-21.973,-37.598,-14.648,0.000
1673198335.822,-10.742,-21.973,-43.457,-10.254,0.000
1673198335.826,-16.602,-25.879,-43.457,-8.789,0.000
1673198335.829,-19.043,-24.414,-34.668,-7.324,0.000
1673198335.833,-14.648,-32.227,-33.691,-6.348,0.000
1673198335.837,-11.719,-32.715,-43.457,-4.883,0.000
1673198335.841,-12.207,-21.973,-41.992,2.441,0.000
1673198335.845,-11.230,-25.879,-36.133,4.883,0.000
1673198335.849,-14.160,-32.715,-37.598,8.789,0.000
1673198335.853,-16.113,-34.668,-38.086,7.812,0.000
1673198335.857,-15.625,-36.621,-37.598,7.324,0.000
1673198335.861,-19.043,-34.180,-32.715,4.883,0.000
1673198335.865,-16.113,-31.250,-36.621,-1.465,0.000
1673198335.869,-9.277,-31.250,-44.434,-3.906,0.000
1673198335.872,-1.465,-31.738,-41.992,-2.441,0.000
1673198335.876,0.977,-21.973,-40.527,-0.488,0.000
1673198335.880,-3.418,-29.297,-38.086,-6.836,0.000
1673198335.884,-6.348,-37.109,-37.598,-17.090,0.000
1673198335.888,-4.883,-25.879,-44.922,-18.555,0.000
1673198335.892,-6.348,-29.297,-42.969,-16.113,0.000
1673198335.896,-11.230,-28.809,-36.133,-14.160,0.000
1673198335.900,-12.207,-28.809,-36.621,-19.043,0.000
1673198335.904,-7.812,-27.832,-31.738,-12.695,0.000
1673198335.908,2.441,-31.250,-30.273,-5.859,0.000
1673198335.912,-6.836,-30.762,-38.086,-17.578,0.000
1673198335.915,-27.832,-24.414,-42.480,-28.809,0.000
1673198335.919,-23.926,-20.020,-43.945,-27.832,0.000
1673198335.923,-13.672,-22.949,-42.480,-20.508,0.000
1673198335.927,-18.066,-29.297,-41.992,-23.926,0.000
1673198335.931,-25.391,-34.668,-48.340,-38.086,0.000
1673198335.935,-29.785,-31.250,-47.852,-33.691,0.000
1673198335.939,-21.973,-20.508,-47.852,-17.090,0.000
1673198335.943,-22.949,-20.020,-52.734,-16.602,0.000
1673198335.947,-27.832,-21.484,-53.223,-20.020,0.000
1673198335.951,-24.414,-24.902,-50.293,-19.043,0.000
1673198335.954,-17.578,-25.391,-43.945,-17.578,0.000
1673198335.958,-12.207,-25.391,-39.062,-20.020,0.000
1673198335.962,-16.602,-23.438,-39.062,-23.926,0.000
1673198335.966,-20.020,-23.438,-40.039,-27.832,0.000
1673198335.970,-17.578,-32.715,-42.969,-21.973,0.000
1673198335.974,-8.789,-32.715,-40.039,-10.254,0.000
1673198335.978,-7.812,-25.879,-33.691,-6.348,0.000
1673198335.982,-17.090,-29.297,-35.645,-4.395,0.000
1673198335.986,-15.625,-31.250,-44.434,-10.742,0.000
1673198335.990,-15.137,-23.438,-49.316,-12.207,0.000
1673198335.994,-17.090,-19.043,-47.363,-14.648,0.000
1673198335.997,-15.625,-18.555,-43.457,-12.695,0.000
1673198336.001,-20.020,-20.996,-43.945,-4.395,0.000
1673198336.005,-17.090,-21.484,-44.922,-0.488,0.000
1673198336.009,-14.648,-22.461,-43.945,-0.977,0.000
1673198336.013,-20.020,-34.180,-45.410,-5.859,0.000
1673198336.017,-16.602,-28.320,-44.434,-9.766,0.000
1673198336.021,-8.789,-13.184,-38.086,-7.812,0.000
1673198336.025,-9.766,-14.648,-40.039,-6.348,0.000
1673198336.029,-12.695,-16.602,-40.039,-6.348,0.000
1673198336.033,-15.137,-11.719,-41.016,-2.930,0.000
1673198336.037,-15.625,-8.301,-42.480,-2.441,0.000
1673198336.040,-13.672,-20.996,-37.109,1.953,0.000
1673198336.044,-5.859,-29.297,-36.621,12.207,0.000
1673198336.048,-5.859,-16.113,-28.809,18.555,0.000
1673198336.052,-15.137,-12.207,-26.855,11.230,0.000
1673198336.056,-17.090,-22.949,-35.156,-0.977,0.000
1673198336.060,-15.137,-19.531,-33.691,-2.441,0.000
1673198336.064,-13.672,-20.020,-32.227,-2.441,0.000
1673198336.068,-10.254,-30.273,-35.156,-3.418,0.000
1673198336.072,-6.348,-33.691,-36.133,3.418,0.000
1673198336.076,-10.742,-24.414,-41.016,-0.488,0.000
1673198336.079,-10.254,-8.789,-37.598,-6.348,0.000
1673198336.083,-2.930,-11.230,-28.809,1.953,0.000
1673198336.087,-7.324,-15.137,-33.203,1.465,0.000
1673198336.091,-25.879,-13.672,-41.016,-12.695,0.000
1673198336.095,-31.738,-15.625,-42.969,-25.391,0.000
1673198336.099,-22.949,-26.855,-49.316,-25.391,0.000
1673198336.103,-17.090,-31.250,-48.828,-17.578,0.000
1673198336.107,-18.555,-27.344,-39.062,-15.137,0.000
1673198336.111,-29.297,-20.508,-41.504,-12.207,0.000
1673198336.115,-28.809,-13.672,-42.969,-13.672,0.000
1673198336.119,-24.902,-10.742,-42.480,-22.949,0.000
1673198336.122,-27.832,-11.719,-51.270,-32.227,0.000
1673198336.126,-27.344,-18.066,-51.758,-30.762,0.000
1673198336.130,-28.809,-20.996,-49.805,-29.785,0.000
1673198336.134,-33.691,-25.391,-49.316,-27.832,0.000
1673198336.138,-25.391,-34.668,-48.340,-23.926,0.000
1673198336.142,-16.602,-31.250,-51.758,-19.531,0.000
1673198336.146,-21.484,-27.344,-51.270,-17.578,0.000
1673198336.150,-25.879,-32.715,-50.781,-16.113,0.000
1673198336.154,-26.367,-34.180,-54.199,-13.184,0.000
1673198336.158,-25.391,-36.621,-58.105,-19.043,0.000
1673198336.161,-24.414,-30.273,-54.688,-15.137,0.000
1673198336.165,-28.809,-19.531,-57.129,-9.277,0.000
1673198336.169,-34.668,-24.414,-60.059,-16.113,0.000
1673198336.173,-31.738,-30.762,-54.688,-13.672,0.000
1673198336.177,-25.391,-28.809,-48.828,-9.766,0.000
1673198336.181,-24.902,-24.414,-51.270,-10.742,0.000
1673198336.185,-26.855,-19.043,-43.945,-11.719,0.000
1673198336.189,-29.297,-29.785,-40.039,-10.742,0.000
1673198336.193,-21.973,-34.668,-38.574,-7.324,0.000
1673198336.197,-20.020,-26.367,-35.156,-6.836,0.000
1673198336.201,-40.039,-29.785,-45.410,-24.414,0.000
1673198336.204,-47.363,-30.273,-47.852,-35.156,0.000
1673198336.208,-34.668,-34.668,-46.387,-23.926,0.000
1673198336.212,-37.109,-29.785,-51.270,-23.438,0.000
1673198336.216,-38.086,-23.926,-52.246,-25.391,0.000
1673198336.220,-33.691,-37.109,-50.293,-21.484,0.000
1673198336.224,-24.414,-33.691,-52.246,-10.254,0.000
1673198336.228,-20.508,-20.508,-55.176,-1.465,0.000
1673198336.232,-30.273,-15.137,-58.105,-10.742,0.000
1673198336.236,-17.578,-14.160,-54.199,-7.324,0.000
1673198336.240,-14.648,-21.484,-55.176,-5.371,0.000
1673198336.244,-26.855,-29.785,-59.082,-12.695,0.000
1673198336.247,-31.250,-29.785,-55.176,-14.648,0.000
1673198336.251,-26.855,-31.250,-50.293,-12.207,0.000
1673198336.255,-24.414,-35.156,-52.246,-13.672,0.000
1673198336.259,-23.926,-29.297,-52.734,-14.160,0.000
1673198336.263,-22.949,-24.902,-46.875,-3.906,0.000
1673198336.267,-25.391,-25.391,-44.922,-3.906,0.000
1673198336.271,-17.578,-27.832,-42.969,-1.953,0.000
1673198336.275,-12.695,-31.250,-42.480,-1.465,0.000
1673198336.279,-20.508,-30.273,-45.410,-10.254,0.000
1673198336.283,-25.879,-31.738,-44.922,-8.789,0.000
1673198336.286,-23.926,-38.086,-44.434,-4.883,0.000
1673198336.290,-17.090,-30.273,-39.551,-5.371,0.000
1673198336.294,-24.902,-27.344,-38.086,-5.371,0.000
1673198336.298,-33.203,-29.297,-39.551,-0.488,0.000
1673198336.302,-24.414,-22.461,-38.086,8.301,0.000
1673198336.306,-15.137,-28.320,-41.504,11.230,0.000
1673198336.310,-8.789,-34.668,-40.039,13.672,0.000
1673198336.314,-8.301,-21.973,-40.527,17.090,0.000
1673198336.318,-8.301,-17.090,-42.969,8.789,0.000
1673198336.322,-3.418,-15.137,-40.527,8.301,0.000
1673198336.326,-11.719,-15.137,-42.480,8.789,0.000
1673198336.329,-20.020,-20.996,-41.504,0.000,0.000
1673198336.333,-17.090,-16.602,-39.062,0.000,0.000
1673198336.337,-15.625,-17.578,-40.039,2.930,0.000
1673198336.341,-18.555,-23.438,-40.039,-0.488,0.000
1673198336.345,-24.414,-27.832,-37.598,-0.977,0.000
