timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198466.280,-41.016,-31.738,-36.133,-19.043,0.000
1673198466.284,-55.176,-36.621,-40.527,-30.273,0.000
1673198466.288,-51.758,-37.598,-42.480,-31.738,0.000
1673198466.292,-48.340,-30.273,-41.992,-33.203,0.000
1673198466.296,-55.664,-29.785,-46.875,-41.992,0.000
1673198466.300,-50.293,-34.668,-50.781,-42.969,0.000
1673198466.304,-43.457,-25.879,-46.875,-38.574,0.000
1673198466.308,-46.387,-19.531,-52.734,-54.688,0.000
1673198466.312,-46.875,-26.855,-58.105,-56.152,0.000
1673198466.316,-47.363,-24.902,-56.641,-57.617,0.000
1673198466.319,-51.758,-20.508,-58.105,-65.430,0.000
1673198466.323,-51.270,-20.508,-61.035,-65.918,0.000
1673198466.327,-61.523,-20.020,-67.871,-79.590,0.000
1673198466.331,-66.406,-19.531,-67.871,-78.125,0.000
1673198466.335,-62.012,-9.277,-63.965,-73.730,0.000
1673198466.339,-59.082,-1.953,-62.500,-75.195,0.000
1673198466.343,-65.918,-13.672,-72.754,-82.520,0.000
1673198466.347,-67.383,-40.527,-85.449,-83.496,0.000
1673198466.351,-76.660,-24.902,-80.078,-79.102,0.000
1673198466.355,-88.379,2.930,-73.242,-87.402,0.000
1673198466.359,-71.289,6.348,-69.336,-79.102,0.000
1673198466.362,-67.871,3.906,-84.473,-75.195,0.000
1673198466.366,-62.012,-4.395,-82.031,-79.590,0.000
1673198466.370,-48.340,-13.672,-60.547,-72.266,0.000
1673198466.374,-54.688,-16.602,-61.523,-69.824,0.000
1673198466.378,-48.340,-10.254,-62.500,-56.152,0.000
1673198466.382,-47.852,-8.301,-62.988,-52.246,0.000
1673198466.386,-47.363,-12.695,-66.895,-54.688,0.000
1673198466.390,-34.668,-13.672,-62.012,-48.828,0.000
1673198466.394,-33.203,-20.508,-59.570,-40.039,0.000
1673198466.398,-29.785,-34.180,-57.617,-39.551,0.000
1673198466.401,-16.113,-25.391,-54.199,-36.133,0.000
1673198466.405,-17.578,-15.625,-50.293,-26.367,0.000
1673198466.409,-26.855,-21.973,-53.711,-20.508,0.000
1673198466.413,-24.414,-14.160,-55.176,-12.207,0.000
1673198466.417,-18.555,-11.719,-47.852,-9.766,0.000
1673198466.421,-19.531,-21.973,-50.781,-11.230,0.000
1673198466.425,-24.414,-26.367,-55.176,-17.090,0.000
1673198466.429,-21.973,-23.926,-56.152,-20.996,0.000
1673198466.433,-16.113,-22.461,-52.246,-15.137,0.000
1673198466.437,-9.766,-22.949,-45.410,-11.230,0.000
1673198466.441,-14.648,-21.973,-42.969,-2.930,0.000
1673198466.444,-20.996,-24.414,-43.457,-3.418,0.000
1673198466.448,-23.438,-24.414,-39.551,-11.719,0.000
1673198466.452,-21.484,-30.273,-40.527,-5.371,0.000
1673198466.456,-17.578,-27.832,-40.527,-7.324,0.000
1673198466.460,-16.113,-23.926,-39.062,-10.742,0.000
1673198466.464,-14.160,-24.414,-38.086,-11.230,0.000
1673198466.468,-7.324,-19.531,-34.180,-10.254,0.000
1673198466.472,-6.836,-18.066,-30.273,-6.348,0.000
1673198466.476,-15.137,-21.484,-25.879,-5.859,0.000
1673198466.480,-19.043,-25.879,-29.297,-15.625,0.000
1673198466.484,-12.695,-23.438,-34.180,-7.812,0.000
1673198466.487,-6.348,-25.391,-30.273,1.953,0.000
1673198466.491,-17.578,-33.691,-36.621,-15.137,0.000
1673198466.495,-28.320,-36.133,-39.551,-22.949,0.000
1673198466.499,-9.277,-29.297,-35.156,2.441,0.000
1673198466.503,7.812,-25.391,-31.738,12.207,0.000
1673198466.507,-17.578,-25.879,-34.180,-9.766,0.000
1673198466.511,-39.062,-25.879,-43.457,-29.785,0.000
1673198466.515,-29.785,-28.809,-48.828,-28.809,0.000
1673198466.519,-20.508,-27.344,-50.293,-23.926,0.000
1673198466.523,-27.832,-24.902,-53.223,-33.203,0.000
1673198466.526,-24.902,-26.855,-58.594,-33.203,0.000
1673198466.530,-24.902,-24.414,-53.711,-33.691,0.000
1673198466.534,-20.996,-21.484,-42.969,-28.809,0.000
1673198466.538,-20.508,-23.438,-37.109,-22.949,0.000
1673198466.542,-34.180,-25.391,-37.598,-21.973,0.000
1673198466.546,-33.691,-23.926,-39.551,-20.996,0.000
1673198466.550,-23.438,-24.902,-36.621,-20.508,0.000
1673198466.554,-21.973,-25.391,-33.691,-19.043,0.000
1673198466.558,-22.461,-20.996,-37.598,-19.043,0.000
1673198466.562,-27.832,-21.484,-39.062,-23.438,0.000
1673198466.566,-30.762,-25.391,-36.621,-26.855,0.000
1673198466.569,-27.344,-24.414,-38.574,-23.438,0.000
1673198466.573,-19.531,-27.344,-34.668,-20.508,0.000
1673198466.577,-13.672,-27.344,-28.320,-20.996,0.000
1673198466.581,-12.695,-22.949,-31.250,-19.043,0.000
1673198466.585,-21.973,-32.715,-40.527,-18.066,0.000
1673198466.589,-27.832,-32.715,-42.480,-12.695,0.000
1673198466.593,-33.203,-26.367,-42.480,-19.531,0.000
1673198466.597,-35.156,-27.832,-42.969,-26.367,0.000
1673198466.601,-24.902,-27.344,-38.574,-25.391,0.000
1673198466.605,-22.461,-36.133,-42.480,-18.555,0.000
1673198466.609,-25.391,-37.109,-43.457,-19.531,0.000
1673198466.612,-25.391,-27.344,-36.621,-22.949,0.000
1673198466.616,-9.766,-19.043,-30.762,-15.625,0.000
1673198466.620,-4.883,-18.066,-34.668,-20.508,0.000
1673198466.624,-20.996,-20.508,-34.180,-22.949,0.000
1673198466.628,-20.996,-17.090,-26.367,-21.484,0.000
1673198466.632,-17.090,-14.648,-34.180,-19.531,0.000
1673198466.636,-21.973,-18.555,-41.016,-16.602,0.000
1673198466.640,-33.203,-25.391,-39.551,-28.809,0.000
1673198466.644,-37.109,-29.297,-43.457,-28.320,0.000
1673198466.648,-32.227,-29.297,-45.898,-26.367,0.000
1673198466.651,-23.926,-30.273,-45.410,-26.855,0.000
1673198466.655,-23.438,-30.762,-43.457,-27.832,0.000
1673198466.659,-22.949,-25.879,-43.945,-27.344,0.000
1673198466.663,-19.043,-22.461,-39.062,-24.414,0.000
1673198466.667,-15.625,-21.973,-34.668,-19.531,0.000
1673198466.671,-17.578,-20.508,-33.203,-16.602,0.000
1673198466.675,-15.625,-22.949,-30.762,-9.277,0.000
1673198466.679,-19.531,-34.668,-32.227,-9.766,0.000
1673198466.683,-30.762,-33.203,-28.320,-21.973,0.000
1673198466.687,-28.809,-26.855,-23.438,-23.438,0.000
1673198466.691,-23.438,-24.414,-24.414,-22.461,0.000
1673198466.694,-25.879,-25.879,-29.297,-15.137,0.000
1673198466.698,-27.832,-32.715,-32.227,-12.207,0.000
1673198466.702,-27.344,-36.621,-27.344,-12.695,0.000
1673198466.706,-18.066,-36.621,-21.484,-9.277,0.000
1673198466.710,-18.066,-30.273,-24.902,-14.160,0.000
1673198466.714,-20.020,-34.668,-29.297,-19.043,0.000
1673198466.718,-15.625,-35.645,-26.367,-15.625,0.000
1673198466.722,-17.090,-27.344,-22.461,-7.324,0.000
1673198466.726,-27.344,-27.832,-25.879,-11.230,0.000
1673198466.730,-30.273,-34.180,-26.367,-17.578,0.000
1673198466.733,-18.066,-38.086,-24.414,-12.207,0.000
1673198466.737,-12.207,-38.574,-24.902,-12.695,0.000
1673198466.741,-17.090,-35.156,-21.484,-18.555,0.000
1673198466.745,-23.926,-31.250,-21.973,-25.391,0.000
1673198466.749,-22.949,-30.273,-23.926,-22.461,0.000
1673198466.753,-20.996,-33.203,-26.367,-16.602,0.000
1673198466.757,-24.902,-30.273,-30.273,-21.484,0.000
1673198466.761,-22.949,-32.227,-29.785,-19.043,0.000
1673198466.765,-28.320,-40.527,-30.273,-25.879,0.000
1673198466.769,-29.785,-41.016,-37.109,-28.809,0.000
1673198466.773,-28.320,-26.855,-37.109,-24.414,0.000
1673198466.776,-38.574,-23.438,-34.180,-32.227,0.000
1673198466.780,-38.574,-34.668,-35.156,-38.086,0.000
1673198466.784,-37.598,-32.715,-36.133,-39.551,0.000
1673198466.788,-40.527,-28.809,-31.738,-38.086,0.000
1673198466.792,-35.645,-25.391,-28.809,-25.879,0.000
1673198466.796,-29.297,-27.832,-31.250,-20.508,0.000
1673198466.800,-33.691,-36.133,-34.668,-23.926,0.000
1673198466.804,-37.598,-42.969,-36.133,-26.367,0.000
1673198466.808,-35.645,-40.527,-32.227,-25.879,0.000
1673198466.812,-39.062,-36.621,-33.691,-24.414,0.000
1673198466.816,-32.715,-32.227,-37.598,-23.438,0.000
1673198466.819,-25.391,-27.344,-35.645,-18.555,0.000
1673198466.823,-36.133,-29.785,-35.645,-19.531,0.000
1673198466.827,-39.062,-29.785,-29.785,-23.438,0.000
1673198466.831,-34.180,-28.320,-30.762,-20.996,0.000
1673198466.835,-29.297,-27.832,-33.691,-24.414,0.000
1673198466.839,-25.879,-27.832,-30.273,-28.320,0.000
1673198466.843,-30.273,-39.551,-36.621,-31.738,0.000
1673198466.847,-28.809,-40.039,-36.621,-30.273,0.000
1673198466.851,-18.066,-27.832,-33.203,-20.508,0.000
1673198466.855,-20.996,-29.297,-39.551,-12.695,0.000
1673198466.859,-31.738,-29.297,-38.086,-13.672,0.000
1673198466.862,-28.320,-26.367,-35.156,-22.949,0.000
1673198466.866,-20.020,-28.320,-38.574,-25.391,0.000
1673198466.870,-23.926,-28.809,-41.504,-24.414,0.000
1673198466.874,-28.809,-26.367,-39.551,-20.020,0.000
1673198466.878,-25.879,-30.273,-39.062,-17.090,0.000
1673198466.882,-22.949,-30.273,-38.574,-22.461,0.000
1673198466.886,-16.602,-26.855,-36.621,-26.367,0.000
1673198466.890,-16.113,-29.785,-40.039,-24.902,0.000
1673198466.894,-21.484,-28.320,-38.086,-26.367,0.000
1673198466.898,-20.020,-23.438,-43.457,-30.762,0.000
1673198466.901,-14.648,-29.297,-42.969,-32.715,0.000
1673198466.905,-19.043,-36.133,-32.227,-23.438,0.000
1673198466.909,-27.832,-37.598,-34.668,-25.391,0.000
1673198466.913,-29.297,-39.062,-35.645,-29.785,0.000
1673198466.917,-18.555,-29.785,-26.367,-11.230,0.000
1673198466.921,-14.160,-25.391,-30.273,-8.789,0.000
1673198466.925,-22.461,-33.203,-39.062,-23.926,0.000
1673198466.929,-19.043,-25.391,-36.133,-18.066,0.000
1673198466.933,-11.719,-22.461,-41.992,-12.207,0.000
1673198466.937,-15.625,-21.973,-41.504,-19.043,0.000
1673198466.941,-23.438,-22.949,-28.809,-21.484,0.000
1673198466.944,-24.414,-31.738,-23.926,-17.090,0.000
1673198466.948,-23.926,-26.855,-28.320,-14.648,0.000
1673198466.952,-20.996,-21.973,-28.320,-14.648,0.000
1673198466.956,-20.508,-26.855,-29.297,-10.742,0.000
1673198466.960,-26.855,-25.879,-29.785,-13.184,0.000
1673198466.964,-25.391,-25.879,-29.297,-25.879,0.000
1673198466.968,-19.043,-27.344,-31.738,-33.203,0.000
1673198466.972,-26.367,-28.809,-34.180,-29.785,0.000
1673198466.976,-30.273,-31.738,-33.203,-29.785,0.000
1673198466.980,-9.277,-30.762,-33.203,-28.809,0.000
1673198466.983,0.000,-32.715,-31.250,-25.391,0.000
1673198466.987,-15.137,-38.086,-26.855,-20.020,0.000
1673198466.991,-25.391,-36.621,-27.344,-16.602,0.000
1673198466.995,-29.785,-35.645,-26.855,-10.254,0.000
1673198466.999,-24.902,-28.809,-23.438,-5.371,0.000
1673198467.003,-26.855,-41.016,-35.156,-5.859,0.000
1673198467.007,-22.461,-46.875,-35.156,5.371,0.000
1673198467.011,-9.766,-30.762,-17.578,13.184,0.000
1673198467.015,-14.648,-41.504,-20.020,6.348,0.000
1673198467.019,-20.996,-48.340,-20.020,5.859,0.000
1673198467.023,-23.926,-46.387,-16.602,13.184,0.000
1673198467.026,-28.809,-48.828,-16.602,7.324,0.000
1673198467.030,-23.926,-50.781,-14.648,3.906,0.000
1673198467.034,-16.602,-56.152,-19.043,6.348,0.000
1673198467.038,-15.625,-58.594,-22.461,6.836,0.000
1673198467.042,-20.508,-52.734,-16.602,7.324,0.000
1673198467.046,-26.367,-52.246,-15.625,7.324,0.000
1673198467.050,-18.066,-53.711,-11.230,15.625,0.000
1673198467.054,-14.648,-54.688,-8.301,21.973,0.000
1673198467.058,-22.461,-53.711,-8.301,17.090,0.000
1673198467.062,-18.066,-58.594,-6.836,9.277,0.000
1673198467.066,-7.812,-60.547,-6.348,9.766,0.000
1673198467.069,-5.371,-57.617,-9.277,14.160,0.000
1673198467.073,-12.695,-57.129,-13.672,9.766,0.000
1673198467.077,-19.043,-56.152,-16.113,0.977,0.000
1673198467.081,-19.531,-51.758,-23.438,4.395,0.000
1673198467.085,-15.137,-53.223,-23.438,10.742,0.000
1673198467.089,-12.207,-53.223,-13.672,13.184,0.000
1673198467.093,-14.648,-40.039,-9.766,6.836,0.000
1673198467.097,-14.160,-36.133,-13.184,-0.488,0.000
1673198467.101,-2.930,-39.551,-10.254,0.000,0.000
1673198467.105,-6.348,-41.992,-10.742,-0.977,0.000
1673198467.108,-15.625,-31.250,-15.137,4.395,0.000
1673198467.112,-12.207,-25.879,-16.602,8.301,0.000
1673198467.116,-18.066,-31.250,-18.555,-3.418,0.000
1673198467.120,-19.531,-39.062,-24.902,-2.441,0.000
1673198467.124,-21.484,-40.039,-28.320,-2.930,0.000
1673198467.128,-22.949,-29.297,-23.438,-6.836,0.000
1673198467.132,-14.648,-24.902,-20.020,-0.488,0.000
1673198467.136,-13.184,-29.785,-20.508,-1.465,0.000
1673198467.140,-20.020,-39.062,-21.484,-1.953,0.000
1673198467.144,-24.414,-46.875,-24.902,-0.977,0.000
1673198467.148,-18.555,-40.527,-23.438,4.883,0.000
1673198467.151,-14.648,-39.062,-22.461,6.836,0.000
1673198467.155,-11.719,-46.387,-19.043,6.836,0.000
1673198467.159,-6.836,-38.574,-18.555,10.742,0.000
1673198467.163,-12.207,-35.645,-26.855,-6.836,0.000
1673198467.167,-14.648,-41.992,-22.949,-11.230,0.000
1673198467.171,-20.020,-34.180,-24.902,-5.859,0.000
1673198467.175,-27.344,-30.273,-25.879,-13.672,0.000
1673198467.179,-27.344,-35.645,-22.461,-20.508,0.000
1673198467.183,-25.391,-38.574,-26.367,-16.113,0.000
1673198467.187,-21.973,-32.715,-25.879,-11.719,0.000
1673198467.191,-27.832,-32.227,-23.438,-14.160,0.000
1673198467.194,-27.832,-26.367,-21.973,-8.789,0.000
1673198467.198,-21.484,-20.020,-25.879,-9.766,0.000
1673198467.202,-23.438,-30.273,-31.738,-14.648,0.000
1673198467.206,-23.438,-35.645,-33.691,-15.137,0.000
1673198467.210,-29.785,-31.250,-31.250,-20.996,0.000
1673198467.214,-36.621,-24.902,-30.762,-24.414,0.000
1673198467.218,-37.598,-27.832,-35.156,-21.484,0.000
1673198467.222,-34.668,-38.574,-36.133,-17.578,0.000
1673198467.226,-35.156,-35.156,-36.133,-20.996,0.000
1673198467.230,-38.086,-24.902,-39.062,-25.879,0.000
1673198467.233,-33.203,-22.949,-41.504,-24.414,0.000
1673198467.237,-28.320,-28.320,-48.340,-22.949,0.000
1673198467.241,-24.902,-25.879,-46.387,-21.973,0.000
1673198467.245,-22.461,-26.855,-37.598,-20.508,0.000
1673198467.249,-25.391,-31.250,-30.273,-18.066,0.000
1673198467.253,-18.555,-23.438,-28.809,-13.672,0.000
1673198467.257,-15.137,-21.973,-27.344,-5.859,0.000
1673198467.261,-26.855,-31.250,-27.832,-8.301,0.000
1673198467.265,-28.320,-35.156,-33.691,-10.254,0.000
1673198467.269,-26.367,-29.785,-35.645,-8.789,0.000
1673198467.273,-23.926,-31.738,-38.086,-15.625,0.000
1673198467.276,-20.996,-30.273,-39.551,-16.602,0.000
1673198467.280,-26.367,-32.227,-37.598,-22.949,0.000
1673198467.284,-26.855,-40.039,-40.039,-26.367,0.000
1673198467.288,-28.809,-39.062,-41.992,-31.250,0.000
1673198467.292,-38.086,-38.574,-37.109,-33.203,0.000
1673198467.296,-34.668,-40.527,-38.574,-32.227,0.000
1673198467.300,-25.879,-41.016,-41.016,-28.809,0.000
1673198467.304,-33.691,-40.039,-40.039,-34.668,0.000
1673198467.308,-53.711,-40.039,-37.598,-52.246,0.000
1673198467.312,-50.781,-41.016,-34.668,-42.969,0.000
1673198467.316,-37.598,-35.156,-41.992,-31.250,0.000
1673198467.319,-38.086,-39.551,-51.270,-34.180,0.000
1673198467.323,-41.016,-47.363,-34.180,-37.109,0.000
1673198467.327,-41.992,-45.410,-22.949,-39.062,0.000
1673198467.331,-35.645,-41.504,-25.879,-34.180,0.000
1673198467.335,-23.926,-40.039,-29.297,-31.250,0.000
1673198467.339,-32.715,-42.480,-37.109,-34.180,0.000
1673198467.343,-50.293,-45.898,-39.551,-43.457,0.000
1673198467.347,-51.758,-44.434,-35.156,-41.016,0.000
1673198467.351,-46.387,-41.992,-36.133,-26.855,0.000
1673198467.355,-41.016,-36.621,-34.180,-17.578,0.000
1673198467.358,-41.992,-42.480,-38.574,-20.020,0.000
1673198467.362,-41.504,-44.922,-43.945,-24.902,0.000
1673198467.366,-35.645,-35.156,-28.320,-22.949,0.000
1673198467.370,-36.621,-31.250,-29.297,-24.414,0.000
1673198467.374,-35.156,-25.879,-33.691,-23.438,0.000
1673198467.378,-32.715,-21.484,-30.762,-18.066,0.000
1673198467.382,-32.227,-26.367,-31.738,-13.184,0.000
1673198467.386,-31.738,-39.551,-45.898,-13.184,0.000
1673198467.390,-25.879,-37.598,-45.410,-20.996,0.000
1673198467.394,-27.344,-31.250,-36.621,-30.273,0.000
1673198467.398,-29.297,-28.809,-36.621,-32.715,0.000
1673198467.401,-24.414,-27.344,-40.527,-34.180,0.000
1673198467.405,-24.414,-29.297,-40.527,-34.668,0.000
1673198467.409,-24.902,-34.668,-40.039,-38.086,0.000
1673198467.413,-26.367,-40.039,-43.457,-38.086,0.000
1673198467.417,-32.227,-36.133,-46.387,-38.086,0.000
1673198467.421,-19.043,-42.480,-44.434,-37.598,0.000
1673198467.425,-4.883,-45.410,-41.504,-27.344,0.000
1673198467.429,-20.996,-29.785,-42.480,-23.438,0.000
1673198467.433,-31.250,-22.949,-32.227,-31.738,0.000
1673198467.437,-28.320,-26.855,-33.203,-31.250,0.000
1673198467.441,-27.344,-28.320,-39.551,-24.414,0.000
1673198467.444,-28.809,-27.832,-33.691,-31.738,0.000
1673198467.448,-22.949,-24.414,-37.598,-38.086,0.000
1673198467.452,-20.996,-14.648,-33.691,-29.785,0.000
1673198467.456,-34.668,-18.066,-25.879,-27.832,0.000
1673198467.460,-39.551,-26.855,-28.809,-27.344,0.000
1673198467.464,-34.668,-29.297,-26.367,-25.879,0.000
1673198467.468,-30.762,-26.367,-24.902,-30.273,0.000
1673198467.472,-26.367,-21.484,-30.762,-25.391,0.000
1673198467.476,-28.809,-24.414,-35.645,-21.484,0.000
1673198467.480,-34.180,-27.832,-37.109,-24.414,0.000
1673198467.483,-28.320,-33.691,-43.457,-26.855,0.000
1673198467.487,-28.320,-37.598,-46.387,-21.484,0.000
1673198467.491,-35.645,-27.344,-40.527,-24.902,0.000
1673198467.495,-27.344,-24.414,-36.621,-38.574,0.000
1673198467.499,-25.391,-32.227,-34.668,-41.504,0.000
1673198467.503,-29.785,-31.250,-30.762,-31.250,0.000
1673198467.507,-28.320,-20.996,-33.691,-25.879,0.000
1673198467.511,-26.855,-19.531,-40.039,-25.879,0.000
1673198467.515,-28.809,-29.297,-33.203,-30.273,0.000
1673198467.519,-27.344,-34.668,-31.738,-29.785,0.000
1673198467.523,-29.785,-27.832,-28.809,-22.949,0.000
1673198467.526,-36.133,-23.438,-28.320,-29.785,0.000
1673198467.530,-32.227,-28.320,-31.738,-37.109,0.000
1673198467.534,-23.926,-30.273,-31.250,-26.855,0.000
1673198467.538,-27.832,-31.250,-35.645,-25.879,0.000
1673198467.542,-23.926,-28.320,-27.832,-31.250,0.000
1673198467.546,-24.414,-31.738,-28.809,-35.156,0.000
1673198467.550,-23.438,-26.855,-32.715,-26.855,0.000
1673198467.554,-22.949,-19.043,-22.949,-20.996,0.000
1673198467.558,-21.484,-26.855,-28.320,-18.555,0.000
1673198467.562,-20.020,-30.273,-35.645,-19.043,0.000
1673198467.566,-15.137,-25.391,-26.855,-18.555,0.000
1673198467.569,-17.578,-35.156,-26.367,-19.043,0.000
1673198467.573,-20.508,-35.156,-33.691,-21.484,0.000
1673198467.577,-16.113,-26.367,-28.320,-14.160,0.000
1673198467.581,-16.113,-29.785,-33.691,-18.066,0.000
1673198467.585,-7.812,-26.855,-33.203,-29.297,0.000
1673198467.589,-19.043,-34.668,-33.691,-28.809,0.000
1673198467.593,-28.320,-31.250,-39.551,-17.090,0.000
1673198467.597,-23.926,-25.879,-35.156,-19.043,0.000
1673198467.601,-14.648,-29.785,-24.414,-16.602,0.000
1673198467.605,-18.555,-32.227,-21.484,-10.742,0.000
1673198467.608,-35.156,-32.715,-30.273,-30.273,0.000
1673198467.612,-39.551,-37.109,-35.645,-42.969,0.000
1673198467.616,-36.133,-44.434,-32.227,-38.086,0.000
1673198467.620,-22.949,-39.551,-30.273,-23.926,0.000
1673198467.624,-37.598,-31.250,-35.156,-31.250,0.000
1673198467.628,-53.711,-27.832,-39.062,-39.062,0.000
1673198467.632,-47.363,-25.879,-44.922,-34.668,0.000
1673198467.636,-43.457,-26.855,-46.875,-37.598,0.000
1673198467.640,-35.156,-28.809,-42.480,-34.180,0.000
1673198467.644,-29.785,-26.367,-38.086,-37.109,0.000
1673198467.648,-32.715,-27.344,-33.203,-34.180,0.000
1673198467.651,-25.391,-29.785,-39.062,-25.391,0.000
1673198467.655,-23.926,-40.039,-43.945,-24.414,0.000
1673198467.659,-20.508,-35.645,-29.297,-22.461,0.000
1673198467.663,-20.020,-30.273,-29.785,-22.949,0.000
1673198467.667,-18.066,-35.156,-36.133,-20.996,0.000
1673198467.671,-13.672,-25.879,-29.785,-18.066,0.000
1673198467.675,-22.949,-23.926,-34.180,-18.555,0.000
1673198467.679,-22.461,-19.043,-29.785,-21.973,0.000
1673198467.683,-5.859,-14.648,-27.832,-22.949,0.000
1673198467.687,-2.930,-20.508,-32.715,-17.578,0.000
1673198467.691,-18.066,-22.461,-32.715,-18.555,0.000
1673198467.694,-23.926,-20.996,-32.227,-23.438,0.000
1673198467.698,-19.531,-21.973,-32.715,-22.949,0.000
1673198467.702,-18.066,-28.320,-34.668,-19.531,0.000
1673198467.706,-24.414,-36.133,-38.574,-26.367,0.000
1673198467.710,-21.484,-40.039,-39.062,-22.461,0.000
1673198467.714,-13.184,-25.879,-34.180,-10.742,0.000
1673198467.718,-20.996,-20.020,-33.691,-16.602,0.000
1673198467.722,-25.391,-32.715,-37.109,-19.043,0.000
1673198467.726,-19.531,-25.879,-36.133,-14.160,0.000
1673198467.730,-13.672,-14.648,-28.809,-20.996,0.000
1673198467.733,-12.695,-25.879,-33.203,-25.879,0.000
1673198467.737,-18.555,-31.250,-34.180,-18.555,0.000
1673198467.741,-21.484,-20.996,-23.438,-12.207,0.000
1673198467.745,-24.414,-24.414,-26.367,-22.461,0.000
1673198467.749,-25.879,-29.785,-39.551,-28.809,0.000
1673198467.753,-17.578,-25.879,-31.250,-22.461,0.000
1673198467.757,-15.625,-24.902,-20.508,-13.672,0.000
1673198467.761,-14.648,-31.738,-20.996,-12.207,0.000
1673198467.765,-14.648,-31.738,-20.508,-18.066,0.000
1673198467.769,-12.207,-25.391,-15.625,-14.648,0.000
1673198467.773,-14.160,-27.832,-15.625,-12.695,0.000
1673198467.776,-18.066,-34.668,-20.996,-14.648,0.000
1673198467.780,-15.625,-28.809,-25.391,-21.484,0.000
1673198467.784,-6.836,-25.391,-27.344,-18.555,0.000
1673198467.788,-7.324,-24.902,-24.902,-21.973,0.000
1673198467.792,-20.508,-25.391,-30.273,-32.715,0.000
1673198467.796,-26.367,-25.879,-38.574,-36.621,0.000
1673198467.800,-19.043,-25.879,-40.527,-29.785,0.000
1673198467.804,-11.719,-29.297,-37.598,-26.855,0.000
1673198467.808,-19.043,-27.832,-32.227,-26.855,0.000
1673198467.812,-26.855,-27.344,-31.250,-23.438,0.000
1673198467.816,-22.949,-24.902,-34.668,-13.184,0.000
1673198467.819,-22.949,-25.879,-36.133,-1.953,0.000
1673198467.823,-19.043,-35.156,-39.551,-2.441,0.000
1673198467.827,-6.836,-27.344,-37.598,-6.348,0.000
1673198467.831,-8.789,-14.648,-31.738,-14.160,0.000
1673198467.835,-12.695,-17.090,-34.180,-23.438,0.000
1673198467.839,-14.160,-20.996,-33.203,-28.809,0.000
1673198467.843,-23.438,-17.090,-30.273,-28.809,0.000
1673198467.847,-25.391,-16.602,-26.855,-25.391,0.000
1673198467.851,-18.555,-21.973,-25.879,-26.367,0.000
1673198467.855,-16.602,-23.926,-32.227,-25.879,0.000
1673198467.858,-12.207,-24.414,-27.832,-19.043,0.000
1673198467.862,-14.160,-31.738,-26.855,-17.090,0.000
1673198467.866,-25.879,-27.344,-34.180,-20.020,0.000
1673198467.870,-27.344,-24.902,-38.086,-16.113,0.000
1673198467.874,-23.438,-37.109,-38.086,-14.648,0.000
1673198467.878,-25.879,-32.715,-42.480,-18.555,0.000
1673198467.882,-23.926,-30.273,-41.992,-22.461,0.000
1673198467.886,-21.973,-37.598,-34.180,-23.926,0.000
1673198467.890,-23.438,-34.668,-24.902,-19.531,0.000
1673198467.894,-23.438,-31.738,-20.996,-16.602,0.000
1673198467.898,-29.297,-29.785,-26.855,-25.391,0.000
1673198467.901,-29.297,-28.809,-30.273,-26.367,0.000
1673198467.905,-28.809,-44.434,-31.250,-21.973,0.000
1673198467.909,-38.574,-47.363,-28.809,-23.438,0.000
1673198467.913,-32.715,-36.133,-28.809,-19.531,0.000
1673198467.917,-22.949,-35.645,-27.344,-12.695,0.000
1673198467.921,-31.250,-34.180,-28.809,-22.949,0.000
1673198467.925,-36.621,-22.461,-32.227,-20.020,0.000
1673198467.929,-33.691,-21.484,-34.180,-15.137,0.000
1673198467.933,-27.832,-33.691,-35.156,-16.602,0.000
1673198467.937,-27.832,-27.832,-32.227,-9.766,0.000
1673198467.941,-27.832,-22.949,-31.250,-5.371,0.000
1673198467.944,-29.785,-29.297,-32.715,-16.602,0.000
1673198467.948,-31.738,-33.691,-41.992,-20.020,0.000
1673198467.952,-34.668,-38.086,-42.480,-16.113,0.000
1673198467.956,-41.992,-38.086,-30.762,-19.531,0.000
1673198467.960,-44.922,-42.969,-29.785,-26.855,0.000
1673198467.964,-35.645,-42.480,-27.832,-20.508,0.000
1673198467.968,-27.344,-36.621,-26.367,-11.230,0.000
1673198467.972,-32.715,-41.504,-35.645,-10.742,0.000
1673198467.976,-32.227,-38.574,-31.250,-7.324,0.000
1673198467.980,-27.344,-29.785,-20.508,-8.789,0.000
1673198467.983,-30.762,-39.551,-30.273,-15.625,0.000
1673198467.987,-33.691,-40.039,-34.668,-17.578,0.000
1673198467.991,-30.762,-36.621,-29.297,-19.531,0.000
1673198467.995,-32.227,-39.551,-38.086,-15.137,0.000
1673198467.999,-21.973,-34.668,-38.574,-16.113,0.000
1673198468.003,-19.043,-32.227,-32.227,-24.414,0.000
1673198468.007,-28.320,-31.250,-33.203,-21.484,0.000
1673198468.011,-31.738,-23.926,-29.785,-15.137,0.000
1673198468.015,-37.109,-26.855,-35.156,-29.297,0.000
1673198468.019,-35.156,-39.551,-43.945,-36.133,0.000
1673198468.023,-35.156,-39.062,-42.969,-26.855,0.000
1673198468.026,-33.203,-38.086,-36.133,-24.414,0.000
1673198468.030,-27.832,-31.738,-26.367,-21.484,0.000
1673198468.034,-29.297,-32.227,-28.320,-20.996,0.000
1673198468.038,-31.738,-36.621,-34.180,-20.020,0.000
