timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198552.602,-12.207,-34.668,-27.832,1.953,0.000
1673198552.606,-24.414,-32.227,-25.391,-2.441,0.000
1673198552.610,-36.133,-34.180,-28.809,-22.949,0.000
1673198552.614,-28.809,-32.227,-27.832,-17.578,0.000
1673198552.618,-20.508,-33.203,-28.809,-7.324,0.000
1673198552.621,-24.414,-36.133,-26.855,-14.160,0.000
1673198552.625,-33.691,-31.738,-23.926,-24.414,0.000
1673198552.629,-29.297,-28.320,-27.832,-20.020,0.000
1673198552.633,-18.555,-28.809,-26.855,-9.277,0.000
1673198552.637,-26.855,-31.250,-25.391,-11.719,0.000
1673198552.641,-43.457,-33.691,-31.738,-26.855,0.000
1673198552.645,-36.621,-32.715,-29.785,-31.738,0.000
1673198552.649,-12.207,-28.809,-25.391,-13.672,0.000
1673198552.653,-13.184,-29.785,-28.809,-9.766,0.000
1673198552.657,-34.668,-33.203,-31.250,-18.555,0.000
1673198552.660,-41.016,-30.273,-28.809,-22.461,0.000
1673198552.664,-33.203,-30.273,-29.785,-21.484,0.000
1673198552.668,-24.414,-32.227,-31.738,-16.602,0.000
1673198552.672,-24.902,-28.320,-30.762,-17.578,0.000
1673198552.676,-31.250,-25.391,-28.320,-17.090,0.000
1673198552.680,-25.879,-27.344,-28.320,-13.184,0.000
1673198552.684,-17.578,-28.320,-28.809,-8.301,0.000
1673198552.688,-20.508,-24.414,-31.250,-3.418,0.000
1673198552.692,-32.715,-28.320,-32.715,-3.418,0.000
1673198552.696,-29.785,-31.250,-28.809,-4.395,0.000
1673198552.700,-14.648,-23.926,-25.391,6.836,0.000
1673198552.703,-15.137,-22.949,-27.344,7.324,0.000
1673198552.707,-30.273,-30.762,-31.250,-14.160,0.000
1673198552.711,-26.367,-34.180,-32.715,-22.461,0.000
1673198552.715,-13.672,-32.227,-33.203,-24.414,0.000
1673198552.719,-20.508,-29.785,-34.668,-29.297,0.000
1673198552.723,-36.133,-31.738,-40.527,-42.480,0.000
1673198552.727,-38.574,-32.227,-40.039,-52.246,0.000
1673198552.731,-23.438,-30.273,-41.016,-52.734,0.000
1673198552.735,-13.672,-30.762,-38.574,-47.363,0.000
1673198552.739,-23.926,-31.738,-31.738,-42.969,0.000
1673198552.743,-38.574,-30.762,-34.668,-51.758,0.000
1673198552.746,-29.785,-25.879,-31.250,-46.387,0.000
1673198552.750,-16.113,-22.949,-28.809,-27.832,0.000
1673198552.754,-19.043,-26.367,-30.273,-34.668,0.000
1673198552.758,-29.297,-26.855,-31.250,-52.246,0.000
1673198552.762,-33.691,-28.320,-35.645,-57.617,0.000
1673198552.766,-21.973,-28.809,-38.574,-47.852,0.000
1673198552.770,-13.672,-23.926,-32.715,-40.527,0.000
1673198552.774,-29.785,-23.926,-30.762,-48.340,0.000
1673198552.778,-42.969,-26.367,-36.621,-52.246,0.000
1673198552.782,-32.715,-24.902,-35.645,-42.969,0.000
1673198552.785,-26.367,-22.949,-32.715,-34.668,0.000
1673198552.789,-34.668,-24.902,-33.691,-43.457,0.000
1673198552.793,-38.574,-28.320,-40.527,-50.781,0.000
1673198552.797,-23.926,-31.250,-38.086,-34.668,0.000
1673198552.801,-12.695,-30.273,-34.180,-26.855,0.000
1673198552.805,-14.648,-23.926,-35.645,-41.504,0.000
1673198552.809,-16.602,-20.020,-31.738,-49.316,0.000
1673198552.813,-13.184,-22.949,-35.156,-39.062,0.000
1673198552.817,-12.695,-23.438,-34.180,-29.785,0.000
1673198552.821,-21.973,-25.391,-28.809,-29.785,0.000
1673198552.825,-31.738,-26.367,-27.832,-32.715,0.000
1673198552.828,-26.855,-25.879,-33.691,-38.574,0.000
1673198552.832,-14.648,-26.855,-36.133,-37.109,0.000
1673198552.836,-22.949,-32.227,-35.645,-33.203,0.000
1673198552.840,-37.598,-35.156,-34.668,-35.156,0.000
1673198552.844,-34.180,-34.180,-32.715,-39.551,0.000
1673198552.848,-23.438,-35.156,-32.715,-39.062,0.000
1673198552.852,-15.625,-34.180,-28.320,-28.809,0.000
1673198552.856,-20.996,-31.250,-29.297,-33.203,0.000
1673198552.860,-31.250,-30.273,-32.715,-41.016,0.000
1673198552.864,-27.832,-33.203,-30.273,-41.992,0.000
1673198552.868,-16.113,-34.180,-27.344,-35.156,0.000
1673198552.871,-18.555,-29.297,-24.902,-34.180,0.000
1673198552.875,-26.855,-26.367,-28.809,-48.828,0.000
1673198552.879,-18.555,-24.414,-20.996,-43.457,0.000
1673198552.883,-13.184,-28.320,-18.066,-22.949,0.000
1673198552.887,-18.066,-33.691,-21.484,-9.766,0.000
1673198552.891,-29.785,-32.227,-19.043,-17.090,0.000
1673198552.895,-33.691,-29.785,-21.973,-28.809,0.000
1673198552.899,-30.273,-30.762,-23.926,-22.461,0.000
1673198552.903,-36.621,-34.180,-20.996,-19.043,0.000
1673198552.907,-46.387,-31.738,-22.949,-20.996,0.000
1673198552.911,-47.852,-29.785,-24.414,-20.996,0.000
1673198552.914,-36.621,-31.738,-21.484,-9.277,0.000
1673198552.918,-33.203,-30.273,-27.832,-4.883,0.000
1673198552.922,-39.062,-25.391,-34.180,-15.625,0.000
1673198552.926,-50.781,-25.391,-34.180,-23.926,0.000
1673198552.930,-53.223,-32.227,-37.109,-14.160,0.000
1673198552.934,-37.598,-31.250,-40.039,-4.883,0.000
1673198552.938,-44.922,-31.738,-36.621,-9.766,0.000
1673198552.942,-58.594,-35.645,-32.227,-14.160,0.000
1673198552.946,-48.828,-36.133,-33.691,-7.812,0.000
1673198552.950,-41.016,-34.668,-38.574,3.906,0.000
1673198552.953,-46.875,-35.645,-38.086,-0.488,0.000
1673198552.957,-50.781,-36.133,-28.809,-8.301,0.000
1673198552.961,-50.293,-36.133,-25.391,-8.301,0.000
1673198552.965,-43.457,-42.480,-32.227,-7.812,0.000
1673198552.969,-37.109,-43.457,-33.203,-2.441,0.000
1673198552.973,-45.410,-40.527,-31.738,-8.789,0.000
1673198552.977,-51.270,-41.016,-34.180,-13.184,0.000
1673198552.981,-38.086,-34.668,-30.762,0.977,0.000
1673198552.985,-30.273,-33.691,-28.809,-0.488,0.000
1673198552.989,-37.109,-38.574,-35.645,-14.160,0.000
1673198552.993,-41.504,-36.133,-39.062,-21.973,0.000
1673198552.996,-43.457,-34.668,-36.621,-20.020,0.000
1673198553.000,-40.039,-38.086,-38.574,-9.766,0.000
1673198553.004,-38.086,-37.598,-41.992,-13.184,0.000
1673198553.008,-52.246,-35.645,-43.945,-22.949,0.000
1673198553.012,-48.340,-32.227,-40.039,-24.902,0.000
1673198553.016,-26.367,-29.785,-35.156,-16.113,0.000
1673198553.020,-21.484,-30.762,-34.668,-12.695,0.000
1673198553.024,-38.574,-28.320,-32.715,-16.602,0.000
1673198553.028,-46.875,-29.297,-35.645,-25.391,0.000
1673198553.032,-34.180,-31.250,-36.621,-22.461,0.000
1673198553.036,-32.715,-30.273,-35.156,-9.277,0.000
1673198553.039,-44.922,-32.227,-34.668,-21.484,0.000
1673198553.043,-43.457,-33.203,-32.715,-40.527,0.000
1673198553.047,-20.996,-30.762,-34.180,-31.250,0.000
1673198553.051,-13.672,-32.227,-34.668,-9.277,0.000
1673198553.055,-37.109,-33.203,-35.645,-9.277,0.000
1673198553.059,-51.270,-29.785,-34.668,-22.461,0.000
1673198553.063,-48.340,-27.832,-32.715,-20.508,0.000
1673198553.067,-39.062,-28.320,-31.738,0.000,0.000
1673198553.071,-35.156,-27.344,-35.156,3.906,0.000
1673198553.075,-43.945,-24.902,-35.645,-17.578,0.000
1673198553.078,-45.410,-27.344,-29.785,-21.484,0.000
1673198553.082,-31.250,-31.250,-31.250,-13.672,0.000
1673198553.086,-27.832,-31.738,-34.180,-13.184,0.000
1673198553.090,-40.039,-30.273,-32.715,-19.531,0.000
1673198553.094,-46.875,-31.250,-31.250,-16.602,0.000
1673198553.098,-31.250,-29.785,-29.785,-5.859,0.000
1673198553.102,-13.672,-26.367,-28.809,-7.812,0.000
1673198553.106,-29.297,-30.762,-33.203,-18.555,0.000
1673198553.110,-46.387,-32.715,-31.250,-20.508,0.000
1673198553.114,-29.297,-28.809,-25.879,-6.348,0.000
1673198553.118,-10.254,-27.344,-25.391,0.488,0.000
1673198553.121,-20.996,-23.438,-26.367,-6.348,0.000
1673198553.125,-29.297,-21.973,-27.344,-13.672,0.000
1673198553.129,-20.020,-21.484,-25.879,-12.695,0.000
1673198553.133,-10.742,-23.438,-26.367,-4.395,0.000
1673198553.137,-8.301,-24.902,-23.926,-6.348,0.000
1673198553.141,-23.926,-25.391,-26.855,-20.020,0.000
1673198553.145,-29.297,-28.320,-33.203,-30.273,0.000
1673198553.149,-13.672,-26.855,-30.762,-24.414,0.000
1673198553.153,-7.324,-28.320,-30.762,-19.531,0.000
1673198553.157,-32.715,-32.715,-29.785,-26.855,0.000
1673198553.161,-50.293,-35.156,-26.367,-31.738,0.000
1673198553.164,-36.621,-32.715,-30.273,-20.508,0.000
1673198553.168,-19.043,-31.250,-31.738,-9.766,0.000
1673198553.172,-29.297,-34.180,-30.273,-23.438,0.000
1673198553.176,-49.316,-35.645,-29.785,-36.133,0.000
1673198553.180,-41.504,-29.785,-35.645,-24.902,0.000
1673198553.184,-22.949,-24.414,-42.969,-12.695,0.000
1673198553.188,-24.902,-25.879,-43.945,-10.254,0.000
1673198553.192,-43.945,-32.715,-43.457,-20.996,0.000
1673198553.196,-46.387,-34.180,-43.945,-23.926,0.000
1673198553.200,-28.320,-29.297,-41.992,-11.230,0.000
1673198553.203,-21.973,-28.809,-40.039,-12.207,0.000
1673198553.207,-41.504,-30.762,-41.992,-26.367,0.000
1673198553.211,-47.363,-32.715,-39.062,-34.668,0.000
1673198553.215,-27.832,-34.668,-33.203,-21.484,0.000
1673198553.219,-17.090,-33.203,-33.203,-11.719,0.000
1673198553.223,-23.438,-33.691,-37.109,-28.320,0.000
1673198553.227,-31.250,-31.738,-36.621,-32.227,0.000
1673198553.231,-20.020,-31.738,-35.645,-14.648,0.000
1673198553.235,-5.859,-32.227,-33.203,-8.789,0.000
1673198553.239,-16.602,-29.785,-31.250,-23.438,0.000
1673198553.243,-26.855,-29.297,-32.715,-31.250,0.000
1673198553.246,-21.973,-29.297,-33.691,-27.832,0.000
1673198553.250,-17.090,-31.738,-32.227,-15.625,0.000
1673198553.254,-14.648,-33.691,-27.344,-15.625,0.000
1673198553.258,-30.273,-36.621,-26.367,-26.855,0.000
1673198553.262,-36.621,-32.715,-29.785,-22.949,0.000
1673198553.266,-14.648,-28.320,-27.344,-8.301,0.000
1673198553.270,-16.113,-32.715,-22.949,-11.719,0.000
1673198553.274,-40.039,-34.668,-24.414,-18.066,0.000
1673198553.278,-44.922,-31.738,-25.879,-18.555,0.000
1673198553.282,-34.180,-31.250,-23.926,-12.207,0.000
1673198553.286,-29.297,-31.738,-25.879,-11.719,0.000
1673198553.289,-35.156,-33.691,-28.809,-24.414,0.000
1673198553.293,-40.039,-31.738,-26.367,-26.367,0.000
1673198553.297,-21.973,-23.926,-23.926,-16.602,0.000
1673198553.301,-9.277,-21.973,-28.320,-11.719,0.000
1673198553.305,-23.438,-24.902,-29.785,-13.184,0.000
1673198553.309,-36.621,-28.320,-27.832,-17.578,0.000
1673198553.313,-38.574,-24.902,-29.785,-17.578,0.000
1673198553.317,-23.438,-18.066,-29.785,-12.207,0.000
1673198553.321,-22.949,-24.414,-31.250,-15.625,0.000
1673198553.325,-37.109,-29.297,-33.203,-30.273,0.000
1673198553.328,-36.621,-25.879,-38.574,-40.039,0.000
1673198553.332,-26.855,-22.461,-35.156,-26.367,0.000
1673198553.336,-24.902,-23.438,-31.250,-19.531,0.000
1673198553.340,-35.645,-20.508,-32.227,-28.320,0.000
1673198553.344,-41.992,-16.113,-33.691,-28.320,0.000
1673198553.348,-32.715,-20.996,-34.180,-21.484,0.000
1673198553.352,-23.438,-24.414,-29.785,-10.254,0.000
1673198553.356,-28.320,-24.902,-30.273,-11.230,0.000
1673198553.360,-36.621,-28.809,-31.250,-20.508,0.000
1673198553.364,-28.320,-26.855,-35.156,-17.578,0.000
1673198553.368,-15.625,-29.297,-33.691,-6.836,0.000
1673198553.371,-13.672,-33.691,-27.832,-15.625,0.000
1673198553.375,-27.344,-33.203,-31.738,-28.320,0.000
1673198553.379,-24.902,-27.832,-28.320,-22.949,0.000
1673198553.383,-6.348,-22.949,-23.926,-10.254,0.000
1673198553.387,-12.695,-28.320,-27.344,-1.953,0.000
1673198553.391,-25.391,-29.785,-26.367,-7.812,0.000
1673198553.395,-35.156,-28.320,-24.414,-12.207,0.000
1673198553.399,-28.320,-27.344,-26.367,-7.324,0.000
1673198553.403,-13.672,-25.879,-28.320,-4.883,0.000
1673198553.407,-19.531,-26.855,-24.414,-16.113,0.000
1673198553.411,-27.832,-28.809,-24.902,-23.926,0.000
1673198553.414,-14.160,-28.809,-27.832,-14.160,0.000
1673198553.418,-8.301,-30.273,-27.832,-10.254,0.000
1673198553.422,-23.926,-29.297,-28.809,-15.137,0.000
1673198553.426,-29.297,-22.949,-32.227,-24.902,0.000
1673198553.430,-21.484,-23.926,-32.715,-20.020,0.000
1673198553.434,-9.766,-29.297,-31.250,-16.113,0.000
1673198553.438,-13.672,-25.879,-31.250,-21.973,0.000
1673198553.442,-22.949,-22.949,-30.762,-29.297,0.000
1673198553.446,-14.160,-23.926,-30.762,-30.273,0.000
1673198553.450,1.465,-24.414,-29.785,-19.531,0.000
1673198553.453,-5.859,-24.902,-34.180,-21.973,0.000
1673198553.457,-27.344,-26.367,-38.086,-25.391,0.000
1673198553.461,-30.273,-24.414,-36.133,-15.625,0.000
1673198553.465,-16.602,-22.461,-38.574,-5.859,0.000
1673198553.469,-17.578,-23.438,-40.039,-2.930,0.000
1673198553.473,-31.250,-22.461,-38.574,-12.695,0.000
1673198553.477,-26.855,-22.461,-33.203,-20.508,0.000
1673198553.481,-23.926,-27.832,-33.203,-18.066,0.000
1673198553.485,-23.926,-35.156,-37.598,-10.254,0.000
1673198553.489,-32.715,-38.574,-34.180,-13.184,0.000
1673198553.493,-44.434,-39.551,-32.227,-24.414,0.000
1673198553.496,-40.039,-37.109,-32.227,-24.414,0.000
1673198553.500,-31.250,-35.156,-32.715,-19.043,0.000
1673198553.504,-29.297,-33.203,-33.691,-19.531,0.000
1673198553.508,-40.039,-30.273,-34.180,-32.715,0.000
1673198553.512,-41.992,-34.180,-36.133,-40.039,0.000
1673198553.516,-26.855,-35.156,-33.203,-28.809,0.000
1673198553.520,-28.809,-29.785,-31.250,-20.996,0.000
1673198553.524,-43.457,-33.691,-36.133,-41.016,0.000
1673198553.528,-44.434,-35.645,-35.156,-51.270,0.000
1673198553.532,-29.297,-32.715,-33.691,-40.039,0.000
1673198553.536,-23.926,-32.715,-36.133,-29.785,0.000
1673198553.539,-35.156,-30.762,-32.227,-27.832,0.000
1673198553.543,-39.062,-32.227,-30.762,-35.645,0.000
1673198553.547,-23.438,-26.855,-30.273,-24.902,0.000
1673198553.551,-7.812,-24.414,-25.391,-11.719,0.000
1673198553.555,-18.066,-29.785,-27.832,-22.949,0.000
1673198553.559,-25.879,-27.344,-35.156,-33.691,0.000
1673198553.563,-15.137,-24.414,-33.203,-26.855,0.000
1673198553.567,-4.883,-24.902,-29.297,-18.066,0.000
1673198553.571,-20.020,-25.879,-35.156,-19.043,0.000
1673198553.575,-36.621,-28.809,-40.039,-32.715,0.000
1673198553.578,-32.715,-29.297,-40.039,-37.109,0.000
1673198553.582,-23.926,-31.738,-40.527,-28.320,0.000
1673198553.586,-23.926,-31.738,-33.203,-27.344,0.000
1673198553.590,-31.250,-28.320,-30.273,-31.738,0.000
1673198553.594,-33.203,-29.297,-32.227,-26.855,0.000
1673198553.598,-23.438,-32.227,-31.250,-18.555,0.000
1673198553.602,-16.602,-32.227,-33.203,-17.578,0.000
1673198553.606,-21.484,-27.344,-33.691,-14.648,0.000
1673198553.610,-34.180,-31.250,-32.227,-18.066,0.000
1673198553.614,-36.133,-34.180,-30.273,-22.461,0.000
1673198553.618,-27.344,-32.227,-29.297,-14.160,0.000
1673198553.621,-35.156,-35.156,-30.762,-18.555,0.000
1673198553.625,-43.945,-34.668,-35.645,-37.109,0.000
1673198553.629,-42.969,-37.109,-40.039,-38.574,0.000
1673198553.633,-38.086,-39.062,-37.598,-25.879,0.000
1673198553.637,-29.297,-36.621,-33.203,-23.926,0.000
1673198553.641,-37.109,-33.203,-33.203,-27.832,0.000
1673198553.645,-42.480,-33.691,-34.668,-35.645,0.000
1673198553.649,-21.484,-31.738,-30.762,-32.227,0.000
1673198553.653,-13.184,-24.414,-24.414,-18.066,0.000
1673198553.657,-22.461,-21.973,-21.973,-20.996,0.000
1673198553.661,-35.156,-27.832,-28.809,-28.809,0.000
1673198553.664,-20.020,-24.414,-26.855,-13.184,0.000
1673198553.668,-8.789,-17.578,-22.461,-5.859,0.000
1673198553.672,-24.902,-20.508,-23.926,-20.020,0.000
1673198553.676,-30.273,-20.996,-23.438,-29.785,0.000
1673198553.680,-14.648,-19.043,-21.973,-25.879,0.000
1673198553.684,-10.254,-19.043,-18.555,-5.371,0.000
1673198553.688,-25.391,-20.508,-20.020,-6.836,0.000
1673198553.692,-32.227,-21.973,-22.461,-26.855,0.000
1673198553.696,-36.621,-27.344,-26.367,-29.297,0.000
1673198553.700,-32.715,-33.691,-27.832,-24.414,0.000
1673198553.704,-31.738,-30.762,-24.414,-20.996,0.000
1673198553.707,-48.828,-31.738,-25.391,-27.832,0.000
1673198553.711,-49.316,-35.645,-22.949,-34.180,0.000
1673198553.715,-33.203,-34.668,-21.484,-22.461,0.000
1673198553.719,-30.762,-32.227,-23.438,-16.602,0.000
1673198553.723,-46.387,-34.668,-25.879,-36.133,0.000
1673198553.727,-59.082,-39.062,-34.180,-41.992,0.000
1673198553.731,-52.246,-37.598,-41.992,-31.250,0.000
1673198553.735,-38.574,-32.715,-38.086,-32.715,0.000
1673198553.739,-39.551,-33.691,-32.715,-38.086,0.000
1673198553.743,-51.758,-34.668,-31.250,-43.457,0.000
1673198553.746,-41.016,-34.668,-31.250,-35.156,0.000
1673198553.750,-24.414,-32.227,-34.668,-22.949,0.000
1673198553.754,-19.531,-30.273,-33.203,-19.531,0.000
1673198553.758,-25.391,-31.250,-32.227,-24.902,0.000
1673198553.762,-28.320,-29.297,-29.297,-25.879,0.000
1673198553.766,-21.484,-28.809,-26.855,-22.461,0.000
1673198553.770,-28.809,-27.832,-28.809,-20.020,0.000
1673198553.774,-44.922,-32.715,-32.715,-31.250,0.000
1673198553.778,-46.875,-36.133,-36.621,-43.945,0.000
1673198553.782,-36.133,-33.203,-30.273,-29.785,0.000
1673198553.786,-32.715,-32.715,-29.297,-22.461,0.000
1673198553.789,-45.898,-35.156,-34.180,-36.133,0.000
1673198553.793,-50.781,-32.227,-32.715,-40.527,0.000
1673198553.797,-41.016,-30.273,-33.691,-30.762,0.000
1673198553.801,-27.832,-32.227,-34.180,-21.484,0.000
1673198553.805,-32.227,-31.738,-33.203,-23.438,0.000
1673198553.809,-48.828,-31.738,-32.715,-29.785,0.000
1673198553.813,-41.992,-30.762,-33.203,-32.227,0.000
1673198553.817,-32.715,-29.785,-31.250,-27.832,0.000
1673198553.821,-46.875,-34.668,-34.668,-32.715,0.000
1673198553.825,-55.176,-31.738,-36.133,-38.574,0.000
1673198553.828,-52.246,-28.809,-33.203,-36.133,0.000
1673198553.832,-40.527,-28.809,-39.062,-26.855,0.000
1673198553.836,-33.691,-28.320,-40.039,-20.996,0.000
1673198553.840,-40.527,-28.809,-35.645,-30.273,0.000
1673198553.844,-46.387,-27.344,-37.109,-33.203,0.000
1673198553.848,-40.527,-26.855,-37.598,-23.438,0.000
1673198553.852,-31.738,-26.855,-32.715,-15.625,0.000
1673198553.856,-42.480,-30.273,-29.785,-19.043,0.000
1673198553.860,-42.969,-29.785,-34.180,-20.996,0.000
1673198553.864,-22.949,-23.926,-32.715,-8.301,0.000
1673198553.868,-18.555,-23.926,-30.762,-5.371,0.000
1673198553.871,-30.762,-26.855,-31.738,-21.484,0.000
1673198553.875,-40.039,-23.438,-33.203,-29.785,0.000
1673198553.879,-34.180,-20.996,-32.715,-22.461,0.000
1673198553.883,-20.020,-27.344,-31.250,-11.230,0.000
1673198553.887,-21.484,-30.273,-35.156,-13.672,0.000
1673198553.891,-36.133,-29.297,-36.133,-23.438,0.000
1673198553.895,-36.133,-30.762,-38.086,-31.250,0.000
1673198553.899,-21.484,-33.203,-35.156,-27.344,0.000
1673198553.903,-20.020,-35.156,-33.203,-25.879,0.000
1673198553.907,-34.668,-31.250,-36.133,-34.180,0.000
1673198553.911,-38.574,-27.832,-37.598,-33.691,0.000
1673198553.914,-23.438,-26.855,-37.598,-26.367,0.000
1673198553.918,-10.254,-24.902,-32.715,-24.414,0.000
1673198553.922,-16.113,-19.531,-28.320,-19.531,0.000
1673198553.926,-25.879,-22.461,-28.320,-23.926,0.000
1673198553.930,-25.879,-30.762,-32.227,-27.832,0.000
1673198553.934,-22.949,-32.227,-31.738,-22.949,0.000
1673198553.938,-23.438,-30.273,-30.762,-25.391,0.000
1673198553.942,-36.133,-34.668,-35.645,-31.250,0.000
1673198553.946,-32.227,-36.133,-34.668,-28.320,0.000
1673198553.950,-17.090,-33.203,-32.227,-16.602,0.000
1673198553.954,-15.137,-34.180,-33.691,-20.020,0.000
1673198553.957,-30.762,-34.180,-34.180,-29.785,0.000
1673198553.961,-44.922,-31.738,-33.691,-30.273,0.000
1673198553.965,-28.809,-30.762,-32.715,-19.531,0.000
1673198553.969,-19.043,-30.762,-33.691,-7.812,0.000
1673198553.973,-33.203,-32.227,-34.668,-16.113,0.000
1673198553.977,-33.691,-34.180,-35.156,-30.273,0.000
1673198553.981,-20.508,-36.621,-34.180,-21.484,0.000
1673198553.985,-21.484,-33.203,-30.762,-5.371,0.000
1673198553.989,-36.133,-31.738,-34.180,-17.578,0.000
1673198553.993,-40.039,-32.715,-36.133,-34.180,0.000
1673198553.996,-26.855,-29.297,-34.668,-25.391,0.000
1673198554.000,-10.254,-31.250,-36.133,-13.184,0.000
1673198554.004,-11.230,-29.297,-33.691,-18.066,0.000
1673198554.008,-28.809,-27.832,-28.809,-27.832,0.000
1673198554.012,-29.297,-32.715,-29.297,-20.508,0.000
1673198554.016,-16.602,-33.691,-30.762,-7.812,0.000
1673198554.020,-14.648,-31.250,-25.879,-13.672,0.000
1673198554.024,-22.461,-28.809,-27.832,-27.832,0.000
1673198554.028,-21.973,-30.273,-25.879,-28.809,0.000
1673198554.032,-16.602,-28.809,-21.484,-15.137,0.000
1673198554.036,-19.531,-27.832,-24.902,-7.324,0.000
1673198554.039,-30.273,-30.273,-24.902,-18.555,0.000
1673198554.043,-45.898,-30.762,-26.367,-31.738,0.000
1673198554.047,-41.504,-30.762,-27.832,-29.297,0.000
1673198554.051,-25.391,-32.227,-27.344,-20.020,0.000
1673198554.055,-31.738,-32.227,-30.762,-23.438,0.000
1673198554.059,-35.645,-28.809,-27.832,-25.879,0.000
1673198554.063,-18.555,-26.855,-23.438,-27.344,0.000
1673198554.067,-7.812,-25.391,-25.879,-25.391,0.000
1673198554.071,-23.438,-24.902,-21.973,-18.066,0.000
1673198554.075,-37.598,-23.926,-20.508,-24.414,0.000
1673198554.079,-37.109,-29.297,-33.691,-35.156,0.000
1673198554.082,-20.508,-32.715,-37.109,-23.438,0.000
1673198554.086,-26.367,-31.250,-31.250,-18.066,0.000
1673198554.090,-45.898,-33.203,-31.250,-29.297,0.000
1673198554.094,-43.945,-36.621,-30.273,-30.273,0.000
1673198554.098,-30.762,-38.086,-29.785,-19.531,0.000
1673198554.102,-24.902,-32.715,-31.738,-11.230,0.000
1673198554.106,-36.133,-31.738,-33.691,-22.949,0.000
1673198554.110,-44.434,-32.715,-36.133,-33.203,0.000
1673198554.114,-28.320,-28.809,-34.180,-24.414,0.000
1673198554.118,-12.207,-26.367,-30.273,-15.137,0.000
1673198554.121,-16.602,-26.855,-32.715,-22.461,0.000
1673198554.125,-39.062,-33.203,-34.180,-34.180,0.000
1673198554.129,-41.504,-37.109,-34.668,-27.344,0.000
1673198554.133,-23.438,-35.156,-30.762,-16.602,0.000
1673198554.137,-28.320,-38.574,-30.273,-17.578,0.000
1673198554.141,-43.945,-40.039,-36.621,-30.762,0.000
1673198554.145,-40.039,-35.156,-36.133,-26.855,0.000
1673198554.149,-24.414,-31.250,-31.250,-11.230,0.000
1673198554.153,-21.973,-26.367,-28.809,-13.672,0.000
1673198554.157,-30.762,-25.879,-27.344,-31.250,0.000
1673198554.161,-34.668,-25.879,-26.367,-32.715,0.000
1673198554.164,-31.250,-26.855,-34.180,-22.461,0.000
1673198554.168,-26.367,-29.785,-34.668,-20.996,0.000
1673198554.172,-30.762,-30.762,-32.227,-28.320,0.000
1673198554.176,-38.086,-32.715,-33.203,-29.785,0.000
1673198554.180,-41.504,-31.250,-31.250,-23.438,0.000
1673198554.184,-32.715,-30.273,-28.320,-14.648,0.000
1673198554.188,-26.367,-28.320,-25.391,-16.602,0.000
1673198554.192,-36.133,-27.832,-28.809,-20.996,0.000
1673198554.196,-33.203,-25.391,-29.785,-14.160,0.000
1673198554.200,-11.230,-23.926,-26.367,-4.883,0.000
1673198554.204,-10.742,-27.344,-24.902,-4.395,0.000
1673198554.207,-34.180,-32.227,-23.926,-14.160,0.000
1673198554.211,-34.668,-28.809,-27.344,-17.090,0.000
1673198554.215,-18.555,-26.367,-28.320,-7.812,0.000
1673198554.219,-18.555,-31.738,-30.762,-5.371,0.000
1673198554.223,-31.250,-26.855,-31.250,-19.043,0.000
1673198554.227,-33.691,-22.461,-21.973,-20.996,0.000
1673198554.231,-22.461,-30.762,-25.879,-8.789,0.000
1673198554.235,-8.301,-33.691,-30.273,0.488,0.000
1673198554.239,-19.531,-27.832,-24.902,-4.883,0.000
1673198554.243,-31.250,-27.344,-24.902,-21.973,0.000
1673198554.246,-27.832,-30.762,-26.367,-19.531,0.000
1673198554.250,-20.508,-29.785,-25.391,-1.953,0.000
1673198554.254,-23.438,-27.344,-27.832,-4.395,0.000
1673198554.258,-41.504,-29.785,-31.738,-17.578,0.000
1673198554.262,-40.039,-31.250,-29.785,-14.648,0.000
1673198554.266,-20.508,-30.273,-28.320,-1.953,0.000
1673198554.270,-20.020,-30.762,-32.227,-0.977,0.000
1673198554.274,-33.203,-24.902,-31.250,-9.277,0.000
1673198554.278,-29.785,-19.531,-31.738,-12.207,0.000
1673198554.282,-21.973,-22.949,-34.180,-4.883,0.000
1673198554.286,-23.926,-26.855,-34.668,-8.789,0.000
1673198554.289,-45.898,-28.809,-36.133,-25.391,0.000
1673198554.293,-59.570,-33.203,-38.574,-28.320,0.000
1673198554.297,-45.898,-33.203,-36.133,-21.484,0.000
1673198554.301,-37.598,-31.250,-33.691,-22.949,0.000
1673198554.305,-49.316,-33.691,-34.180,-30.273,0.000
1673198554.309,-60.547,-35.645,-32.715,-32.715,0.000
1673198554.313,-51.270,-38.086,-32.227,-23.438,0.000
1673198554.317,-35.156,-30.273,-29.785,-18.066,0.000
1673198554.321,-36.621,-24.414,-23.438,-20.020,0.000
1673198554.325,-51.758,-31.738,-23.926,-28.320,0.000
1673198554.329,-47.852,-32.227,-26.367,-26.367,0.000
1673198554.332,-31.250,-34.180,-28.320,-17.578,0.000
1673198554.336,-36.133,-34.668,-28.320,-21.484,0.000
1673198554.340,-47.363,-27.344,-29.297,-30.762,0.000
1673198554.344,-53.223,-31.250,-35.156,-33.691,0.000
1673198554.348,-42.480,-31.738,-38.086,-25.391,0.000
1673198554.352,-33.691,-29.785,-37.598,-24.902,0.000
1673198554.356,-47.852,-33.203,-33.691,-31.250,0.000
1673198554.360,-48.828,-33.691,-34.668,-32.715,0.000
