timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198745.212,-24.414,-26.855,-35.156,-20.996,0.000
1673198745.216,-20.996,-23.438,-33.203,-17.578,0.000
1673198745.220,-33.691,-27.832,-34.180,-21.973,0.000
1673198745.224,-42.480,-27.832,-32.227,-28.809,0.000
1673198745.228,-38.574,-29.297,-28.809,-29.297,0.000
1673198745.232,-25.879,-31.250,-30.762,-28.809,0.000
1673198745.236,-18.066,-30.762,-35.156,-24.902,0.000
1673198745.239,-22.949,-35.645,-37.598,-32.227,0.000
1673198745.243,-21.484,-28.809,-35.156,-35.156,0.000
1673198745.247,-21.484,-20.508,-34.668,-23.926,0.000
1673198745.251,-37.598,-26.855,-38.086,-23.926,0.000
1673198745.255,-44.434,-35.645,-38.574,-30.273,0.000
1673198745.259,-38.086,-34.180,-37.598,-31.738,0.000
1673198745.263,-36.133,-35.156,-41.016,-30.273,0.000
1673198745.267,-36.133,-32.715,-41.504,-31.250,0.000
1673198745.271,-30.762,-30.273,-45.410,-32.227,0.000
1673198745.275,-28.809,-33.203,-47.363,-33.691,0.000
1673198745.278,-27.832,-30.273,-38.574,-29.785,0.000
1673198745.282,-28.809,-33.691,-36.133,-25.391,0.000
1673198745.286,-35.156,-41.016,-36.133,-32.715,0.000
1673198745.290,-43.457,-37.598,-37.109,-37.109,0.000
1673198745.294,-42.969,-34.180,-36.621,-30.762,0.000
1673198745.298,-23.438,-33.691,-34.180,-22.461,0.000
1673198745.302,-32.715,-38.574,-40.039,-27.344,0.000
1673198745.306,-44.922,-38.086,-41.992,-40.039,0.000
1673198745.310,-38.574,-34.668,-34.180,-45.410,0.000
1673198745.314,-39.551,-34.180,-31.250,-37.598,0.000
1673198745.318,-37.109,-34.668,-34.180,-32.715,0.000
1673198745.321,-32.715,-36.621,-31.738,-39.062,0.000
1673198745.325,-31.738,-27.832,-33.691,-43.945,0.000
1673198745.329,-33.203,-32.715,-36.133,-38.574,0.000
1673198745.333,-33.691,-38.574,-31.250,-28.320,0.000
1673198745.337,-39.551,-29.785,-29.785,-30.273,0.000
1673198745.341,-41.992,-25.391,-28.320,-28.320,0.000
1673198745.345,-35.645,-26.367,-24.902,-22.949,0.000
1673198745.349,-28.320,-24.902,-25.391,-23.438,0.000
1673198745.353,-26.367,-23.926,-24.414,-25.879,0.000
1673198745.357,-21.973,-26.367,-26.367,-30.273,0.000
1673198745.361,-14.648,-24.902,-25.391,-23.438,0.000
1673198745.364,-20.508,-27.344,-26.367,-15.625,0.000
1673198745.368,-25.391,-26.367,-30.273,-20.508,0.000
1673198745.372,-19.043,-24.414,-31.250,-22.949,0.000
1673198745.376,-31.250,-35.156,-30.762,-21.973,0.000
1673198745.380,-35.645,-39.551,-28.320,-13.184,0.000
1673198745.384,-21.973,-35.645,-29.297,-6.836,0.000
1673198745.388,-19.043,-25.879,-22.949,-7.812,0.000
1673198745.392,-18.555,-16.602,-22.949,-8.789,0.000
1673198745.396,-15.137,-21.973,-28.809,-14.160,0.000
1673198745.400,-17.090,-24.902,-27.344,-10.254,0.000
1673198745.403,-26.367,-25.391,-29.297,-13.672,0.000
1673198745.407,-31.250,-26.367,-28.809,-23.438,0.000
1673198745.411,-26.855,-22.949,-28.809,-23.926,0.000
1673198745.415,-26.367,-23.438,-29.785,-26.367,0.000
1673198745.419,-32.227,-36.133,-32.227,-37.598,0.000
1673198745.423,-32.715,-37.109,-30.762,-36.133,0.000
1673198745.427,-30.273,-26.367,-27.832,-32.715,0.000
1673198745.431,-20.508,-28.809,-32.227,-28.320,0.000
1673198745.435,-17.090,-31.250,-32.715,-18.066,0.000
1673198745.439,-27.832,-29.297,-30.762,-20.508,0.000
1673198745.443,-33.691,-28.320,-36.133,-27.344,0.000
1673198745.446,-27.832,-29.297,-42.969,-29.785,0.000
1673198745.450,-22.461,-29.785,-39.062,-21.484,0.000
1673198745.454,-32.715,-27.832,-35.156,-19.043,0.000
1673198745.458,-31.738,-30.273,-35.645,-29.785,0.000
1673198745.462,-23.438,-35.645,-32.227,-29.297,0.000
1673198745.466,-21.973,-26.855,-25.391,-22.949,0.000
1673198745.470,-23.926,-20.508,-25.391,-25.879,0.000
1673198745.474,-37.109,-27.832,-30.762,-33.203,0.000
1673198745.478,-31.250,-29.297,-30.273,-31.250,0.000
1673198745.482,-21.973,-29.785,-31.250,-25.391,0.000
1673198745.486,-29.785,-26.855,-33.691,-27.832,0.000
1673198745.489,-42.480,-25.879,-33.691,-31.738,0.000
1673198745.493,-37.598,-32.715,-30.762,-30.273,0.000
1673198745.497,-26.367,-35.156,-29.785,-25.391,0.000
1673198745.501,-34.180,-36.621,-35.645,-28.809,0.000
1673198745.505,-38.574,-37.598,-37.598,-36.621,0.000
1673198745.509,-34.668,-32.227,-33.203,-35.156,0.000
1673198745.513,-27.832,-28.809,-31.738,-28.809,0.000
1673198745.517,-30.762,-28.320,-32.227,-29.297,0.000
1673198745.521,-37.598,-25.879,-31.250,-29.297,0.000
1673198745.525,-34.668,-30.762,-32.715,-25.391,0.000
1673198745.528,-24.902,-36.133,-31.250,-19.043,0.000
1673198745.532,-20.996,-29.785,-29.297,-12.695,0.000
1673198745.536,-27.344,-33.691,-29.297,-12.207,0.000
1673198745.540,-31.738,-40.039,-28.320,-13.672,0.000
1673198745.544,-27.832,-31.738,-25.879,-15.625,0.000
1673198745.548,-23.438,-23.926,-26.855,-17.090,0.000
1673198745.552,-25.391,-28.320,-27.832,-18.555,0.000
1673198745.556,-37.109,-32.715,-28.809,-24.414,0.000
1673198745.560,-41.016,-31.250,-29.785,-23.926,0.000
1673198745.564,-27.832,-27.832,-20.996,-13.672,0.000
1673198745.568,-22.949,-20.508,-16.602,-13.672,0.000
1673198745.571,-24.902,-23.438,-20.020,-19.043,0.000
1673198745.575,-24.414,-31.738,-20.996,-17.090,0.000
1673198745.579,-28.320,-32.227,-23.926,-18.066,0.000
1673198745.583,-31.250,-33.203,-23.438,-24.902,0.000
1673198745.587,-31.738,-31.738,-26.855,-29.297,0.000
1673198745.591,-29.785,-31.738,-34.180,-34.668,0.000
1673198745.595,-30.762,-33.691,-31.738,-33.203,0.000
1673198745.599,-24.902,-35.156,-24.902,-28.320,0.000
1673198745.603,-25.391,-33.691,-23.438,-28.809,0.000
1673198745.607,-27.344,-27.344,-16.602,-22.949,0.000
1673198745.611,-21.484,-24.902,-20.020,-24.414,0.000
1673198745.614,-22.949,-26.855,-27.832,-25.879,0.000
1673198745.618,-25.391,-29.785,-25.879,-17.578,0.000
1673198745.622,-33.691,-28.320,-22.949,-16.602,0.000
1673198745.626,-32.227,-26.367,-20.996,-17.578,0.000
1673198745.630,-24.902,-27.832,-22.949,-5.859,0.000
1673198745.634,-27.344,-26.367,-25.391,-5.371,0.000
1673198745.638,-34.180,-27.832,-29.785,-14.160,0.000
1673198745.642,-28.320,-23.438,-29.785,-12.207,0.000
1673198745.646,-21.484,-17.090,-26.367,-10.742,0.000
1673198745.650,-18.066,-20.020,-28.320,-15.625,0.000
1673198745.653,-16.602,-22.949,-30.273,-21.484,0.000
1673198745.657,-29.297,-28.320,-29.297,-28.809,0.000
1673198745.661,-30.273,-33.203,-27.344,-20.996,0.000
1673198745.665,-31.250,-30.762,-27.832,-19.043,0.000
1673198745.669,-26.367,-27.832,-25.391,-24.414,0.000
1673198745.673,-23.438,-28.320,-26.367,-20.996,0.000
1673198745.677,-29.297,-29.785,-30.273,-21.973,0.000
1673198745.681,-29.297,-28.809,-28.809,-19.043,0.000
1673198745.685,-32.715,-27.832,-28.320,-17.090,0.000
1673198745.689,-33.691,-24.414,-30.762,-20.508,0.000
1673198745.693,-32.227,-26.855,-31.738,-24.902,0.000
1673198745.696,-33.203,-29.785,-33.203,-28.809,0.000
1673198745.700,-29.297,-28.809,-33.691,-26.367,0.000
1673198745.704,-35.645,-32.227,-27.832,-24.414,0.000
1673198745.708,-45.898,-24.902,-22.461,-24.414,0.000
1673198745.712,-44.434,-21.973,-26.367,-30.762,0.000
1673198745.716,-41.016,-34.180,-26.367,-35.156,0.000
1673198745.720,-38.086,-35.156,-24.414,-29.785,0.000
1673198745.724,-32.227,-25.879,-29.297,-41.016,0.000
1673198745.728,-33.203,-30.273,-32.227,-45.898,0.000
1673198745.732,-30.762,-35.645,-31.250,-34.668,0.000
1673198745.736,-34.180,-32.227,-23.926,-34.668,0.000
1673198745.739,-34.180,-27.832,-22.461,-34.180,0.000
1673198745.743,-30.762,-26.367,-28.320,-39.062,0.000
1673198745.747,-34.668,-30.273,-29.785,-41.504,0.000
1673198745.751,-28.320,-36.133,-28.809,-29.297,0.000
1673198745.755,-23.926,-30.762,-29.785,-26.367,0.000
1673198745.759,-19.043,-21.973,-24.902,-29.785,0.000
1673198745.763,-14.648,-23.926,-23.926,-20.020,0.000
1673198745.767,-20.508,-27.832,-30.273,-14.160,0.000
1673198745.771,-29.297,-34.668,-30.762,-18.066,0.000
1673198745.775,-24.902,-34.668,-25.879,-21.484,0.000
1673198745.778,-24.414,-29.785,-27.832,-20.508,0.000
1673198745.782,-33.203,-29.297,-30.273,-21.484,0.000
1673198745.786,-34.668,-33.203,-27.344,-24.902,0.000
1673198745.790,-32.715,-28.320,-30.273,-30.273,0.000
1673198745.794,-33.691,-33.203,-28.320,-28.809,0.000
1673198745.798,-36.621,-40.527,-24.902,-20.508,0.000
1673198745.802,-37.109,-35.156,-27.344,-20.508,0.000
1673198745.806,-35.645,-31.250,-28.320,-20.996,0.000
1673198745.810,-30.273,-28.320,-29.297,-23.926,0.000
1673198745.814,-26.367,-29.297,-30.273,-28.809,0.000
1673198745.818,-16.113,-28.809,-29.297,-25.391,0.000
1673198745.821,-15.625,-26.367,-25.879,-32.715,0.000
1673198745.825,-18.555,-27.832,-29.297,-44.922,0.000
1673198745.829,-26.367,-31.738,-38.574,-43.457,0.000
1673198745.833,-38.086,-33.203,-36.621,-40.039,0.000
1673198745.837,-40.039,-33.203,-33.691,-38.086,0.000
1673198745.841,-38.086,-34.668,-30.762,-39.062,0.000
1673198745.845,-35.156,-33.691,-27.832,-37.598,0.000
1673198745.849,-24.902,-26.855,-23.438,-24.902,0.000
1673198745.853,-19.531,-24.902,-19.531,-17.090,0.000
1673198745.857,-29.297,-28.320,-26.855,-23.438,0.000
1673198745.861,-28.320,-22.461,-32.227,-23.438,0.000
1673198745.864,-22.949,-20.508,-25.879,-22.461,0.000
1673198745.868,-28.809,-28.320,-30.273,-31.250,0.000
1673198745.872,-30.273,-30.762,-34.668,-36.133,0.000
1673198745.876,-25.879,-23.438,-26.855,-34.180,0.000
1673198745.880,-25.879,-27.344,-26.367,-34.180,0.000
1673198745.884,-23.438,-33.203,-31.738,-32.227,0.000
1673198745.888,-26.855,-28.320,-30.273,-31.738,0.000
1673198745.892,-30.273,-28.809,-31.250,-42.480,0.000
1673198745.896,-15.625,-26.367,-29.785,-33.203,0.000
1673198745.900,-15.625,-26.367,-28.809,-23.438,0.000
1673198745.903,-26.855,-26.855,-30.273,-21.484,0.000
1673198745.907,-28.320,-23.438,-30.273,-22.949,0.000
1673198745.911,-27.832,-26.367,-33.691,-24.902,0.000
1673198745.915,-38.086,-34.180,-36.621,-18.066,0.000
1673198745.919,-42.969,-35.645,-37.109,-19.043,0.000
1673198745.923,-37.109,-27.344,-38.086,-25.879,0.000
1673198745.927,-34.180,-26.855,-39.551,-29.785,0.000
1673198745.931,-38.574,-33.203,-37.109,-25.879,0.000
1673198745.935,-34.668,-35.156,-39.062,-21.484,0.000
1673198745.939,-40.039,-31.250,-44.434,-33.203,0.000
1673198745.943,-40.039,-26.855,-36.133,-32.227,0.000
1673198745.946,-32.227,-28.320,-36.133,-29.297,0.000
1673198745.950,-33.691,-26.367,-34.668,-35.156,0.000
1673198745.954,-31.738,-25.879,-29.785,-40.039,0.000
1673198745.958,-30.762,-32.227,-36.621,-41.992,0.000
1673198745.962,-31.250,-29.297,-32.227,-39.062,0.000
1673198745.966,-30.273,-25.391,-25.391,-31.250,0.000
1673198745.970,-35.645,-32.227,-29.297,-34.668,0.000
1673198745.974,-38.086,-35.156,-29.785,-36.133,0.000
1673198745.978,-36.133,-36.133,-34.180,-30.273,0.000
1673198745.982,-34.668,-38.574,-41.016,-31.250,0.000
1673198745.986,-41.016,-34.668,-37.598,-29.785,0.000
1673198745.989,-41.992,-28.809,-35.645,-26.367,0.000
1673198745.993,-30.273,-26.367,-38.574,-29.297,0.000
1673198745.997,-24.414,-25.391,-36.621,-30.273,0.000
1673198746.001,-21.484,-25.391,-31.250,-24.902,0.000
1673198746.005,-26.855,-29.297,-32.715,-28.320,0.000
1673198746.009,-29.297,-36.621,-29.297,-35.156,0.000
1673198746.013,-29.297,-46.387,-30.762,-27.832,0.000
1673198746.017,-40.039,-38.086,-30.273,-24.902,0.000
1673198746.021,-34.668,-28.809,-25.391,-26.367,0.000
1673198746.025,-30.273,-28.809,-28.320,-19.531,0.000
1673198746.028,-39.062,-30.762,-32.227,-30.762,0.000
1673198746.032,-36.133,-32.227,-27.832,-28.320,0.000
1673198746.036,-28.809,-37.109,-31.738,-26.367,0.000
1673198746.040,-30.273,-43.457,-40.039,-32.227,0.000
1673198746.044,-24.902,-37.109,-32.227,-25.879,0.000
1673198746.048,-23.438,-29.297,-24.902,-21.973,0.000
1673198746.052,-38.086,-33.203,-27.832,-23.438,0.000
1673198746.056,-54.199,-36.133,-30.273,-28.809,0.000
1673198746.060,-47.852,-30.762,-28.320,-33.691,0.000
1673198746.064,-28.809,-25.879,-29.297,-23.438,0.000
1673198746.068,-22.949,-22.949,-30.273,-10.254,0.000
1673198746.071,-29.297,-19.043,-30.273,-15.137,0.000
1673198746.075,-35.156,-23.926,-31.738,-23.438,0.000
1673198746.079,-37.109,-32.715,-27.832,-19.043,0.000
1673198746.083,-32.227,-30.762,-25.879,-21.484,0.000
1673198746.087,-39.551,-31.250,-33.691,-32.715,0.000
1673198746.091,-45.410,-37.598,-33.691,-31.250,0.000
1673198746.095,-32.227,-34.668,-33.203,-16.602,0.000
1673198746.099,-26.367,-33.691,-36.621,-20.508,0.000
1673198746.103,-36.133,-33.203,-31.738,-31.738,0.000
1673198746.107,-44.922,-35.156,-30.273,-27.344,0.000
1673198746.111,-41.504,-35.645,-33.203,-20.508,0.000
1673198746.114,-35.156,-30.273,-28.809,-15.137,0.000
1673198746.118,-39.551,-26.855,-27.344,-13.672,0.000
1673198746.122,-49.316,-25.879,-27.344,-20.508,0.000
1673198746.126,-43.457,-31.738,-30.273,-27.344,0.000
1673198746.130,-38.086,-39.062,-33.203,-22.461,0.000
1673198746.134,-40.039,-40.527,-30.762,-13.672,0.000
1673198746.138,-38.086,-32.227,-31.738,-16.113,0.000
1673198746.142,-38.574,-30.762,-36.621,-24.902,0.000
1673198746.146,-41.016,-33.691,-36.621,-27.832,0.000
1673198746.150,-40.039,-34.180,-37.598,-30.273,0.000
1673198746.153,-40.527,-29.785,-33.691,-26.855,0.000
1673198746.157,-45.410,-24.414,-32.227,-23.438,0.000
1673198746.161,-41.504,-29.785,-37.109,-30.273,0.000
1673198746.165,-38.086,-31.250,-38.086,-28.809,0.000
1673198746.169,-33.203,-29.785,-36.621,-21.973,0.000
1673198746.173,-26.367,-27.832,-31.738,-24.902,0.000
1673198746.177,-33.203,-30.762,-34.668,-26.367,0.000
1673198746.181,-30.273,-30.762,-32.715,-20.020,0.000
1673198746.185,-29.297,-28.320,-29.297,-22.461,0.000
1673198746.189,-38.574,-28.809,-28.320,-29.297,0.000
1673198746.193,-43.945,-25.879,-29.297,-31.250,0.000
1673198746.196,-40.527,-24.414,-27.344,-19.043,0.000
1673198746.200,-31.250,-26.367,-21.973,-3.906,0.000
1673198746.204,-42.480,-32.715,-27.344,-9.766,0.000
1673198746.208,-43.945,-34.668,-34.668,-20.020,0.000
1673198746.212,-35.645,-29.785,-33.691,-28.809,0.000
1673198746.216,-36.621,-25.391,-30.762,-32.227,0.000
1673198746.220,-36.621,-21.973,-30.273,-30.762,0.000
1673198746.224,-39.062,-24.902,-29.785,-31.250,0.000
1673198746.228,-38.574,-28.809,-31.250,-34.668,0.000
1673198746.232,-39.062,-28.809,-32.227,-29.297,0.000
1673198746.236,-39.551,-28.809,-34.180,-26.367,0.000
1673198746.239,-39.551,-35.156,-34.668,-35.645,0.000
1673198746.243,-34.668,-38.574,-33.203,-40.039,0.000
1673198746.247,-27.832,-39.551,-34.180,-33.691,0.000
1673198746.251,-18.555,-35.645,-33.691,-26.367,0.000
1673198746.255,-14.160,-26.855,-32.227,-24.902,0.000
1673198746.259,-15.625,-23.438,-28.809,-25.879,0.000
1673198746.263,-15.625,-26.855,-29.297,-25.391,0.000
1673198746.267,-20.508,-27.344,-28.809,-23.438,0.000
1673198746.271,-32.715,-27.832,-30.762,-31.250,0.000
1673198746.275,-34.180,-28.809,-35.645,-31.250,0.000
1673198746.278,-29.297,-23.438,-35.645,-25.879,0.000
1673198746.282,-29.297,-24.902,-31.738,-31.738,0.000
1673198746.286,-41.992,-27.832,-28.320,-34.180,0.000
1673198746.290,-59.082,-27.832,-27.344,-30.762,0.000
1673198746.294,-50.781,-28.809,-25.879,-28.809,0.000
1673198746.298,-48.340,-27.344,-25.391,-23.438,0.000
1673198746.302,-45.898,-24.414,-23.438,-20.020,0.000
1673198746.306,-39.062,-27.832,-22.461,-21.973,0.000
1673198746.310,-35.156,-31.250,-26.367,-18.555,0.000
1673198746.314,-29.785,-35.645,-28.809,-20.020,0.000
1673198746.318,-27.344,-30.762,-23.438,-23.438,0.000
1673198746.321,-23.438,-22.949,-25.391,-20.020,0.000
1673198746.325,-21.973,-23.438,-29.297,-26.367,0.000
1673198746.329,-22.949,-21.484,-29.785,-30.273,0.000
1673198746.333,-27.344,-25.391,-29.785,-22.949,0.000
1673198746.337,-27.832,-32.715,-32.715,-24.902,0.000
1673198746.341,-31.250,-26.367,-35.645,-26.855,0.000
1673198746.345,-30.273,-17.090,-27.344,-19.043,0.000
1673198746.349,-20.508,-27.344,-29.785,-23.438,0.000
1673198746.353,-29.297,-34.668,-37.598,-24.414,0.000
1673198746.357,-38.086,-29.785,-35.156,-24.414,0.000
1673198746.361,-43.457,-35.645,-35.156,-30.273,0.000
1673198746.364,-45.410,-41.016,-30.273,-24.414,0.000
1673198746.368,-41.992,-35.156,-26.367,-25.391,0.000
1673198746.372,-42.969,-27.344,-30.273,-30.762,0.000
1673198746.376,-35.645,-25.879,-29.785,-32.715,0.000
1673198746.380,-38.086,-30.273,-28.320,-32.715,0.000
1673198746.384,-43.457,-31.250,-32.227,-34.180,0.000
1673198746.388,-50.293,-32.227,-35.645,-43.945,0.000
1673198746.392,-46.387,-35.156,-35.156,-45.410,0.000
1673198746.396,-31.250,-31.250,-32.227,-29.297,0.000
1673198746.400,-25.879,-27.832,-25.879,-24.414,0.000
1673198746.403,-25.391,-30.273,-22.949,-36.133,0.000
1673198746.407,-24.414,-34.668,-26.367,-34.180,0.000
1673198746.411,-27.344,-34.668,-31.250,-35.645,0.000
1673198746.415,-27.344,-28.320,-32.227,-37.109,0.000
1673198746.419,-37.109,-31.250,-30.762,-36.133,0.000
1673198746.423,-39.551,-33.691,-31.250,-41.992,0.000
1673198746.427,-29.785,-26.855,-32.715,-39.551,0.000
1673198746.431,-24.414,-28.809,-33.203,-36.621,0.000
1673198746.435,-34.180,-31.250,-35.645,-45.898,0.000
1673198746.439,-35.645,-24.902,-34.180,-41.504,0.000
1673198746.443,-23.926,-23.926,-33.203,-34.180,0.000
1673198746.446,-21.973,-28.320,-35.645,-37.109,0.000
1673198746.450,-24.414,-31.250,-32.715,-32.227,0.000
1673198746.454,-28.320,-29.297,-30.273,-25.879,0.000
1673198746.458,-31.250,-31.250,-33.203,-31.738,0.000
1673198746.462,-34.180,-30.273,-37.109,-33.203,0.000
1673198746.466,-34.180,-26.367,-35.645,-29.785,0.000
1673198746.470,-35.645,-25.391,-28.809,-36.133,0.000
1673198746.474,-36.133,-27.344,-29.297,-37.598,0.000
1673198746.478,-34.668,-27.344,-32.715,-30.762,0.000
1673198746.482,-33.691,-23.926,-29.297,-25.391,0.000
1673198746.486,-29.785,-27.832,-20.508,-21.973,0.000
1673198746.489,-26.855,-25.879,-20.996,-19.043,0.000
1673198746.493,-21.484,-25.879,-25.391,-16.602,0.000
1673198746.497,-16.113,-27.344,-27.832,-16.602,0.000
1673198746.501,-17.578,-28.809,-30.273,-20.508,0.000
1673198746.505,-20.996,-31.250,-29.297,-21.973,0.000
1673198746.509,-26.855,-32.227,-30.762,-27.344,0.000
1673198746.513,-33.691,-38.574,-30.273,-31.738,0.000
1673198746.517,-32.227,-37.109,-29.785,-30.273,0.000
1673198746.521,-28.320,-32.715,-27.344,-25.879,0.000
1673198746.525,-31.738,-26.855,-27.832,-25.879,0.000
1673198746.528,-31.738,-27.344,-28.809,-23.926,0.000
1673198746.532,-26.367,-28.320,-31.738,-20.020,0.000
1673198746.536,-29.785,-29.785,-34.668,-19.531,0.000
1673198746.540,-24.902,-28.320,-28.809,-17.578,0.000
1673198746.544,-21.973,-30.273,-26.855,-12.695,0.000
1673198746.548,-17.090,-28.809,-21.484,-7.324,0.000
1673198746.552,-20.020,-23.926,-20.508,-14.160,0.000
1673198746.556,-41.016,-29.297,-28.320,-24.902,0.000
1673198746.560,-41.504,-30.273,-26.367,-22.949,0.000
1673198746.564,-30.273,-37.598,-24.902,-23.438,0.000
1673198746.568,-21.484,-26.367,-30.762,-27.832,0.000
1673198746.571,-25.879,-20.996,-28.809,-29.297,0.000
1673198746.575,-34.180,-27.344,-28.809,-24.414,0.000
1673198746.579,-29.297,-23.926,-34.180,-22.461,0.000
1673198746.583,-16.113,-22.949,-34.180,-28.809,0.000
1673198746.587,-9.277,-28.809,-32.227,-31.250,0.000
1673198746.591,-17.090,-28.320,-29.785,-31.738,0.000
1673198746.595,-15.625,-21.484,-25.391,-24.414,0.000
1673198746.599,-17.090,-23.926,-20.996,-22.949,0.000
1673198746.603,-23.926,-26.855,-26.367,-29.297,0.000
1673198746.607,-21.973,-25.391,-34.180,-38.574,0.000
1673198746.611,-27.832,-27.344,-32.227,-39.062,0.000
1673198746.614,-30.273,-28.809,-33.691,-33.691,0.000
1673198746.618,-26.855,-23.926,-34.180,-28.320,0.000
1673198746.622,-43.945,-29.297,-38.574,-31.738,0.000
1673198746.626,-46.387,-30.762,-41.992,-41.016,0.000
1673198746.630,-32.715,-28.809,-35.645,-38.086,0.000
1673198746.634,-28.809,-35.645,-29.785,-34.668,0.000
1673198746.638,-28.320,-41.504,-29.785,-34.668,0.000
1673198746.642,-26.855,-33.203,-30.762,-29.297,0.000
1673198746.646,-24.902,-26.855,-31.738,-30.762,0.000
1673198746.650,-25.879,-34.180,-35.156,-27.832,0.000
1673198746.653,-37.598,-38.574,-37.109,-26.367,0.000
1673198746.657,-41.504,-37.598,-35.156,-39.551,0.000
1673198746.661,-32.715,-39.062,-34.668,-43.457,0.000
1673198746.665,-24.902,-42.969,-28.809,-38.574,0.000
1673198746.669,-27.832,-35.156,-26.367,-38.574,0.000
1673198746.673,-38.574,-24.902,-32.227,-41.016,0.000
1673198746.677,-35.645,-19.043,-25.879,-38.086,0.000
1673198746.681,-30.762,-25.391,-25.391,-36.133,0.000
1673198746.685,-33.203,-31.738,-33.691,-41.992,0.000
1673198746.689,-32.227,-24.414,-33.691,-50.781,0.000
1673198746.693,-26.855,-26.855,-29.297,-48.340,0.000
1673198746.696,-27.344,-38.574,-30.273,-40.527,0.000
1673198746.700,-43.945,-39.062,-32.715,-39.551,0.000
1673198746.704,-49.805,-33.691,-32.227,-34.668,0.000
1673198746.708,-39.062,-34.180,-32.227,-28.320,0.000
1673198746.712,-38.574,-37.109,-34.180,-27.832,0.000
1673198746.716,-30.273,-31.250,-29.785,-20.996,0.000
1673198746.720,-26.367,-30.273,-26.855,-16.602,0.000
1673198746.724,-23.926,-32.715,-26.367,-19.043,0.000
1673198746.728,-24.414,-29.297,-28.320,-23.926,0.000
1673198746.732,-20.020,-21.973,-28.320,-25.391,0.000
1673198746.736,-10.742,-18.555,-23.438,-26.367,0.000
1673198746.739,-11.230,-25.391,-21.484,-21.973,0.000
1673198746.743,-16.602,-29.297,-20.508,-14.160,0.000
1673198746.747,-25.879,-28.320,-20.020,-15.137,0.000
1673198746.751,-24.414,-27.832,-19.531,-12.695,0.000
1673198746.755,-29.297,-30.273,-23.438,-18.555,0.000
1673198746.759,-33.691,-37.598,-21.973,-24.414,0.000
1673198746.763,-26.855,-37.109,-23.926,-23.438,0.000
1673198746.767,-18.555,-26.855,-22.949,-22.461,0.000
1673198746.771,-16.113,-28.809,-20.508,-25.879,0.000
1673198746.775,-23.926,-30.273,-27.344,-34.668,0.000
1673198746.778,-13.672,-26.367,-25.391,-29.297,0.000
1673198746.782,-10.742,-29.297,-23.926,-19.531,0.000
1673198746.786,-27.344,-29.297,-26.367,-17.578,0.000
1673198746.790,-35.645,-24.414,-27.832,-20.020,0.000
1673198746.794,-30.762,-20.996,-25.879,-20.508,0.000
1673198746.798,-23.926,-14.160,-24.902,-17.090,0.000
1673198746.802,-30.762,-16.113,-29.297,-17.578,0.000
1673198746.806,-34.180,-25.879,-30.762,-19.043,0.000
1673198746.810,-28.320,-25.879,-25.391,-18.066,0.000
1673198746.814,-23.438,-24.902,-26.855,-14.160,0.000
1673198746.818,-31.250,-32.227,-29.297,-18.066,0.000
1673198746.821,-43.457,-32.227,-30.762,-35.156,0.000
1673198746.825,-41.016,-28.320,-27.344,-33.691,0.000
1673198746.829,-43.945,-30.762,-26.855,-26.367,0.000
1673198746.833,-45.898,-32.227,-32.715,-25.391,0.000
1673198746.837,-46.387,-25.391,-32.227,-28.809,0.000
1673198746.841,-37.598,-25.879,-28.809,-26.855,0.000
1673198746.845,-29.785,-28.320,-25.879,-23.438,0.000
1673198746.849,-38.574,-34.180,-34.668,-37.109,0.000
1673198746.853,-29.297,-39.551,-37.598,-39.551,0.000
1673198746.857,-20.508,-36.133,-29.297,-32.227,0.000
1673198746.861,-27.832,-35.156,-30.762,-36.133,0.000
1673198746.864,-33.691,-32.715,-37.109,-35.645,0.000
1673198746.868,-36.621,-29.297,-41.016,-35.156,0.000
1673198746.872,-40.039,-30.273,-40.527,-37.598,0.000
1673198746.876,-31.738,-30.762,-38.574,-28.809,0.000
1673198746.880,-20.020,-34.668,-34.668,-22.461,0.000
1673198746.884,-29.785,-38.086,-30.273,-27.344,0.000
1673198746.888,-35.645,-35.645,-30.762,-24.414,0.000
1673198746.892,-34.180,-40.527,-35.156,-25.391,0.000
1673198746.896,-25.879,-40.039,-35.645,-26.367,0.000
1673198746.900,-21.484,-30.273,-35.156,-19.531,0.000
1673198746.903,-25.391,-21.973,-31.250,-16.602,0.000
1673198746.907,-28.809,-25.391,-28.809,-21.484,0.000
1673198746.911,-30.273,-30.762,-26.855,-21.484,0.000
1673198746.915,-26.367,-32.227,-24.414,-21.484,0.000
1673198746.919,-35.156,-37.109,-26.855,-24.902,0.000
1673198746.923,-35.645,-38.086,-27.832,-22.949,0.000
1673198746.927,-24.902,-35.156,-29.297,-11.719,0.000
1673198746.931,-27.344,-36.621,-26.855,-8.301,0.000
1673198746.935,-26.855,-38.086,-18.066,-11.230,0.000
1673198746.939,-23.926,-33.203,-20.020,-12.207,0.000
1673198746.943,-10.742,-28.320,-22.949,-9.277,0.000
1673198746.946,-0.977,-23.926,-20.020,-7.324,0.000
1673198746.950,-6.836,-22.461,-19.531,-3.418,0.000
1673198746.954,-15.625,-30.273,-25.391,-2.930,0.000
1673198746.958,-16.113,-29.297,-26.367,-9.766,0.000
1673198746.962,-18.555,-22.949,-25.879,-11.719,0.000
1673198746.966,-21.484,-24.414,-28.320,-13.184,0.000
