timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199578.547,-41.992,-38.574,-38.574,-48.340,0.000
1673199578.551,-41.016,-32.715,-36.621,-44.434,0.000
1673199578.555,-37.598,-28.809,-31.738,-20.996,0.000
1673199578.559,-27.344,-29.785,-31.738,-15.625,0.000
1673199578.563,-19.531,-30.273,-27.832,-27.832,0.000
1673199578.567,-33.691,-44.922,-27.344,-39.551,0.000
1673199578.571,-27.344,-49.805,-33.691,-23.926,0.000
1673199578.574,-12.207,-37.109,-38.086,-5.859,0.000
1673199578.578,-21.973,-32.715,-41.016,-22.949,0.000
1673199578.582,-40.039,-35.156,-37.109,-38.574,0.000
1673199578.586,-27.832,-37.598,-36.621,-23.926,0.000
1673199578.590,-19.531,-32.227,-35.645,4.883,0.000
1673199578.594,-35.156,-32.227,-30.762,-2.930,0.000
1673199578.598,-35.645,-36.621,-25.391,-37.109,0.000
1673199578.602,-31.250,-36.133,-26.855,-29.297,0.000
1673199578.606,-23.438,-30.273,-27.832,0.977,0.000
1673199578.610,-18.555,-29.785,-23.438,0.488,0.000
1673199578.613,-33.203,-38.574,-28.320,-26.367,0.000
1673199578.617,-54.688,-38.574,-28.320,-32.715,0.000
1673199578.621,-43.457,-33.691,-25.879,-13.672,0.000
1673199578.625,-22.461,-36.621,-31.250,-7.324,0.000
1673199578.629,-36.133,-34.180,-30.762,-36.621,0.000
1673199578.633,-47.852,-34.180,-29.785,-57.617,0.000
1673199578.637,-37.109,-35.645,-34.180,-28.320,0.000
1673199578.641,-17.578,-37.598,-35.156,-2.441,0.000
1673199578.645,-17.578,-41.016,-35.645,-30.762,0.000
1673199578.649,-38.086,-38.574,-35.645,-59.570,0.000
1673199578.653,-33.691,-40.039,-42.480,-50.781,0.000
1673199578.656,-21.973,-38.086,-45.410,-24.902,0.000
1673199578.660,-27.344,-36.621,-42.480,-25.879,0.000
1673199578.664,-37.598,-34.668,-41.504,-48.828,0.000
1673199578.668,-27.344,-29.785,-37.109,-47.363,0.000
1673199578.672,-19.531,-34.180,-39.062,-21.973,0.000
1673199578.676,-30.762,-42.969,-42.969,-17.578,0.000
1673199578.680,-44.922,-44.922,-41.016,-45.898,0.000
1673199578.684,-49.805,-41.504,-37.109,-50.293,0.000
1673199578.688,-37.109,-39.551,-36.621,-18.066,0.000
1673199578.692,-29.297,-38.574,-34.180,0.977,0.000
1673199578.696,-41.016,-43.457,-36.133,-22.949,0.000
1673199578.699,-43.457,-42.480,-41.504,-47.852,0.000
1673199578.703,-35.156,-36.133,-33.203,-19.043,0.000
1673199578.707,-34.180,-35.645,-32.715,2.930,0.000
1673199578.711,-44.434,-40.039,-38.086,-24.902,0.000
1673199578.715,-54.199,-41.016,-35.645,-47.363,0.000
1673199578.719,-39.551,-40.039,-25.879,-31.250,0.000
1673199578.723,-27.832,-41.992,-26.855,-9.277,0.000
1673199578.727,-44.922,-43.945,-33.203,-16.113,0.000
1673199578.731,-59.082,-42.969,-30.273,-45.898,0.000
1673199578.735,-45.410,-36.621,-31.250,-55.176,0.000
1673199578.738,-35.156,-38.086,-31.738,-27.344,0.000
1673199578.742,-39.551,-40.039,-33.203,-17.578,0.000
1673199578.746,-42.480,-33.691,-36.621,-47.363,0.000
1673199578.750,-35.645,-28.809,-32.227,-54.199,0.000
1673199578.754,-24.902,-33.203,-31.738,-23.438,0.000
1673199578.758,-21.484,-37.598,-31.250,-7.324,0.000
1673199578.762,-39.062,-38.574,-27.344,-31.250,0.000
1673199578.766,-56.152,-41.504,-35.645,-49.805,0.000
1673199578.770,-48.828,-44.434,-41.504,-34.180,0.000
1673199578.774,-26.367,-44.922,-32.227,-7.324,0.000
1673199578.778,-24.902,-41.992,-28.320,-18.555,0.000
1673199578.781,-35.645,-40.527,-34.180,-42.480,0.000
1673199578.785,-33.691,-45.898,-41.016,-30.273,0.000
1673199578.789,-24.414,-46.875,-35.156,-8.789,0.000
1673199578.793,-25.391,-42.969,-34.668,-18.066,0.000
1673199578.797,-34.668,-35.645,-35.645,-41.016,0.000
1673199578.801,-32.715,-37.598,-30.762,-39.551,0.000
1673199578.805,-17.578,-39.551,-27.832,-7.812,0.000
1673199578.809,-13.672,-33.203,-30.273,1.465,0.000
1673199578.813,-35.156,-38.574,-37.109,-37.598,0.000
1673199578.817,-34.668,-43.945,-35.645,-48.340,0.000
1673199578.820,-19.043,-40.039,-30.273,-7.324,0.000
1673199578.824,-16.602,-34.180,-30.273,-3.418,0.000
1673199578.828,-24.902,-35.156,-33.691,-31.738,0.000
1673199578.832,-40.527,-38.574,-34.180,-52.246,0.000
1673199578.836,-34.180,-38.574,-32.715,-38.574,0.000
1673199578.840,-8.789,-37.598,-32.715,-2.930,0.000
1673199578.844,-16.602,-32.227,-36.133,-9.277,0.000
1673199578.848,-40.039,-34.180,-37.598,-42.480,0.000
1673199578.852,-30.273,-33.691,-36.133,-27.832,0.000
1673199578.856,-14.160,-35.156,-34.180,-0.488,0.000
1673199578.860,-17.578,-35.645,-38.086,-14.160,0.000
1673199578.863,-34.180,-32.715,-38.574,-39.062,0.000
1673199578.867,-37.598,-37.598,-34.668,-41.504,0.000
1673199578.871,-14.648,-37.109,-33.203,-20.020,0.000
1673199578.875,-8.301,-34.180,-33.691,-2.930,0.000
1673199578.879,-25.879,-34.180,-32.715,-26.855,0.000
1673199578.883,-29.297,-32.227,-34.668,-44.922,0.000
1673199578.887,-31.250,-36.621,-39.551,-19.043,0.000
1673199578.891,-24.902,-37.598,-41.016,7.812,0.000
1673199578.895,-36.133,-36.621,-40.527,-19.043,0.000
1673199578.899,-47.852,-43.945,-34.668,-52.246,0.000
1673199578.903,-36.133,-41.992,-25.391,-43.945,0.000
1673199578.906,-24.902,-35.645,-25.879,-3.418,0.000
1673199578.910,-27.832,-32.715,-27.832,-9.277,0.000
1673199578.914,-47.852,-43.457,-29.297,-57.129,0.000
1673199578.918,-48.828,-54.688,-29.297,-47.363,0.000
1673199578.922,-35.156,-42.480,-29.297,-10.742,0.000
1673199578.926,-27.344,-29.785,-29.297,-8.301,0.000
1673199578.930,-39.551,-33.203,-26.855,-35.156,0.000
1673199578.934,-37.109,-35.645,-24.414,-36.621,0.000
1673199578.938,-18.066,-30.273,-23.926,-11.230,0.000
1673199578.942,-20.508,-28.809,-28.320,-11.719,0.000
1673199578.945,-38.086,-29.785,-31.738,-37.598,0.000
1673199578.949,-41.504,-28.320,-32.715,-53.711,0.000
1673199578.953,-27.344,-34.180,-33.691,-37.598,0.000
1673199578.957,-21.973,-35.156,-30.273,-7.324,0.000
1673199578.961,-33.691,-41.504,-29.297,-23.926,0.000
1673199578.965,-41.504,-54.688,-29.297,-53.711,0.000
1673199578.969,-24.902,-49.805,-29.785,-34.180,0.000
1673199578.973,-13.184,-39.551,-26.855,-6.348,0.000
1673199578.977,-32.715,-41.504,-25.391,-15.137,0.000
1673199578.981,-46.387,-39.551,-28.320,-35.645,0.000
1673199578.985,-30.273,-39.551,-29.785,-30.762,0.000
1673199578.988,-13.672,-35.645,-25.879,-7.812,0.000
1673199578.992,-19.043,-32.715,-25.391,-6.348,0.000
1673199578.996,-29.785,-40.527,-27.832,-35.645,0.000
1673199579.000,-30.762,-45.410,-29.297,-45.898,0.000
1673199579.004,-38.574,-48.340,-36.133,-29.785,0.000
1673199579.008,-35.645,-45.410,-34.668,-12.695,0.000
1673199579.012,-43.945,-39.551,-29.297,-22.461,0.000
1673199579.016,-45.410,-39.551,-28.809,-36.621,0.000
1673199579.020,-24.414,-40.039,-27.832,-20.020,0.000
1673199579.024,-9.766,-46.875,-25.879,6.836,0.000
1673199579.028,-21.973,-47.852,-26.855,-2.441,0.000
1673199579.031,-45.898,-43.457,-27.832,-31.738,0.000
1673199579.035,-42.969,-47.852,-30.762,-27.832,0.000
1673199579.039,-26.367,-42.480,-31.250,-1.465,0.000
1673199579.043,-24.414,-41.016,-27.832,-4.395,0.000
1673199579.047,-41.016,-46.875,-32.227,-36.621,0.000
1673199579.051,-39.062,-43.457,-39.551,-41.992,0.000
1673199579.055,-23.438,-48.828,-37.109,-3.906,0.000
1673199579.059,-15.137,-51.758,-31.738,7.812,0.000
1673199579.063,-21.973,-47.852,-35.645,-21.484,0.000
1673199579.067,-28.320,-40.039,-38.086,-40.039,0.000
1673199579.070,-11.719,-36.133,-33.203,-12.207,0.000
1673199579.074,0.000,-41.504,-31.738,12.695,0.000
1673199579.078,-24.414,-43.457,-35.156,-15.137,0.000
1673199579.082,-30.273,-44.922,-38.086,-41.992,0.000
1673199579.086,-20.508,-44.922,-42.480,-31.250,0.000
1673199579.090,-10.254,-41.504,-41.992,-2.441,0.000
1673199579.094,-15.625,-40.527,-34.180,-15.137,0.000
1673199579.098,-32.715,-40.039,-34.668,-45.410,0.000
1673199579.102,-31.738,-34.668,-37.598,-38.086,0.000
1673199579.106,-26.367,-29.785,-34.668,-5.859,0.000
1673199579.110,-25.879,-30.273,-35.156,-9.277,0.000
1673199579.113,-35.645,-32.227,-36.621,-41.504,0.000
1673199579.117,-40.039,-33.203,-31.250,-44.922,0.000
1673199579.121,-25.391,-33.691,-35.156,-21.973,0.000
1673199579.125,-18.066,-37.109,-36.621,-16.113,0.000
1673199579.129,-36.621,-33.203,-32.715,-46.387,0.000
1673199579.133,-40.039,-29.785,-31.250,-54.688,0.000
1673199579.137,-24.902,-33.203,-35.156,-24.414,0.000
1673199579.141,-7.324,-34.668,-39.551,-11.230,0.000
1673199579.145,-18.555,-32.715,-34.668,-27.344,0.000
1673199579.149,-45.410,-31.250,-36.621,-41.016,0.000
1673199579.153,-25.879,-31.250,-39.551,-23.926,0.000
1673199579.156,-5.371,-30.762,-32.715,-6.348,0.000
1673199579.160,-14.160,-29.297,-30.762,-18.555,0.000
1673199579.164,-34.668,-29.297,-34.668,-45.410,0.000
1673199579.168,-30.762,-28.809,-34.180,-35.156,0.000
1673199579.172,-11.719,-22.461,-33.203,-2.930,0.000
1673199579.176,-11.719,-20.996,-36.621,-5.371,0.000
1673199579.180,-23.438,-27.832,-37.598,-34.180,0.000
1673199579.184,-30.273,-39.062,-38.574,-49.316,0.000
1673199579.188,-24.414,-42.480,-37.598,-21.484,0.000
1673199579.192,-15.625,-35.645,-34.668,-5.371,0.000
1673199579.195,-30.273,-36.621,-34.180,-36.621,0.000
1673199579.199,-47.363,-33.691,-34.668,-55.176,0.000
1673199579.203,-26.367,-31.738,-30.762,-30.273,0.000
1673199579.207,-17.090,-36.133,-34.180,-16.113,0.000
1673199579.211,-32.227,-30.762,-36.621,-25.391,0.000
1673199579.215,-43.945,-32.715,-31.250,-42.480,0.000
1673199579.219,-37.109,-35.156,-33.203,-29.785,0.000
1673199579.223,-23.438,-37.598,-36.621,-2.930,0.000
1673199579.227,-25.879,-39.551,-40.039,-16.602,0.000
1673199579.231,-31.738,-36.133,-43.457,-54.688,0.000
1673199579.235,-38.086,-42.480,-44.434,-52.734,0.000
1673199579.238,-24.414,-41.504,-37.109,-21.484,0.000
1673199579.242,-21.973,-34.668,-28.809,-10.742,0.000
1673199579.246,-31.250,-34.180,-33.203,-25.391,0.000
1673199579.250,-33.203,-38.574,-38.086,-35.645,0.000
1673199579.254,-20.996,-35.645,-31.738,-10.254,0.000
1673199579.258,-3.418,-35.645,-26.855,10.254,0.000
1673199579.262,-23.926,-43.945,-33.203,-20.508,0.000
1673199579.266,-37.109,-37.598,-33.203,-52.734,0.000
1673199579.270,-25.879,-35.156,-32.715,-29.297,0.000
1673199579.274,-11.230,-41.504,-29.785,-9.277,0.000
1673199579.278,-20.020,-41.992,-31.250,-24.902,0.000
1673199579.281,-41.016,-44.922,-34.180,-47.363,0.000
1673199579.285,-35.645,-40.039,-31.738,-39.062,0.000
1673199579.289,-20.996,-36.621,-35.156,-14.648,0.000
1673199579.293,-29.297,-40.527,-33.691,-21.973,0.000
1673199579.297,-41.992,-36.621,-31.738,-42.480,0.000
1673199579.301,-29.785,-35.645,-34.180,-45.410,0.000
1673199579.305,-18.066,-46.875,-33.691,-17.090,0.000
1673199579.309,-20.020,-47.363,-32.227,-13.672,0.000
1673199579.313,-36.133,-43.457,-31.738,-42.969,0.000
1673199579.317,-37.109,-44.922,-32.227,-47.852,0.000
1673199579.320,-30.762,-34.668,-29.785,-24.414,0.000
1673199579.324,-27.832,-38.574,-28.320,-11.230,0.000
1673199579.328,-29.297,-39.062,-29.785,-27.832,0.000
1673199579.332,-38.574,-32.227,-33.691,-53.223,0.000
1673199579.336,-41.504,-34.668,-36.621,-38.086,0.000
1673199579.340,-26.367,-39.062,-36.621,-14.160,0.000
1673199579.344,-25.879,-35.645,-33.691,-22.949,0.000
1673199579.348,-41.504,-34.668,-32.715,-50.293,0.000
1673199579.352,-26.367,-40.039,-28.809,-46.875,0.000
1673199579.356,-5.371,-41.016,-23.926,-13.184,0.000
1673199579.360,-9.766,-37.598,-27.832,1.465,0.000
1673199579.363,-34.668,-35.156,-28.320,-25.879,0.000
1673199579.367,-40.527,-34.180,-31.738,-47.363,0.000
1673199579.371,-22.949,-39.062,-33.203,-26.367,0.000
1673199579.375,-19.531,-42.480,-32.227,-11.230,0.000
1673199579.379,-26.367,-37.109,-37.109,-39.062,0.000
1673199579.383,-37.598,-39.551,-35.156,-49.805,0.000
1673199579.387,-32.715,-44.434,-30.273,-17.578,0.000
1673199579.391,-14.648,-37.109,-30.762,7.812,0.000
1673199579.395,-15.137,-31.250,-29.297,-15.137,0.000
1673199579.399,-23.926,-29.785,-24.414,-35.156,0.000
1673199579.403,-11.719,-26.855,-25.879,-18.555,0.000
1673199579.406,-5.859,-33.691,-26.367,2.930,0.000
1673199579.410,-16.113,-45.410,-26.367,-9.277,0.000
1673199579.414,-23.438,-38.086,-30.762,-39.551,0.000
1673199579.418,-23.926,-28.320,-34.180,-25.391,0.000
1673199579.422,-13.184,-31.250,-32.715,3.906,0.000
1673199579.426,-18.066,-34.180,-28.809,-1.465,0.000
1673199579.430,-33.203,-38.086,-27.344,-31.738,0.000
1673199579.434,-31.250,-39.062,-31.250,-39.062,0.000
1673199579.438,-15.625,-37.109,-33.691,-11.230,0.000
1673199579.442,-9.766,-37.598,-27.344,4.883,0.000
1673199579.445,-28.320,-46.387,-29.297,-23.438,0.000
1673199579.449,-31.250,-43.945,-29.785,-42.969,0.000
1673199579.453,-22.949,-37.598,-29.297,-19.531,0.000
1673199579.457,-19.043,-41.504,-33.203,2.441,0.000
1673199579.461,-29.785,-50.293,-38.574,-27.344,0.000
1673199579.465,-45.410,-42.480,-37.109,-53.223,0.000
1673199579.469,-38.086,-30.762,-30.273,-37.598,0.000
1673199579.473,-23.926,-38.086,-32.227,-10.254,0.000
1673199579.477,-23.926,-43.945,-35.645,-18.066,0.000
1673199579.481,-49.316,-38.574,-33.691,-48.340,0.000
1673199579.485,-50.781,-45.410,-34.180,-47.363,0.000
1673199579.488,-34.668,-50.293,-40.527,-18.066,0.000
1673199579.492,-42.480,-39.062,-42.480,-13.672,0.000
1673199579.496,-49.316,-33.203,-36.133,-39.062,0.000
1673199579.500,-42.480,-39.062,-35.156,-49.805,0.000
1673199579.504,-29.297,-42.480,-35.645,-29.785,0.000
1673199579.508,-29.297,-44.434,-33.203,-9.277,0.000
1673199579.512,-37.109,-39.062,-35.645,-31.738,0.000
1673199579.516,-41.992,-33.203,-39.062,-54.688,0.000
1673199579.520,-25.391,-42.480,-30.762,-30.273,0.000
1673199579.524,-10.254,-45.410,-29.785,-2.930,0.000
1673199579.528,-24.902,-39.062,-38.086,-26.367,0.000
1673199579.531,-39.551,-40.039,-38.574,-60.059,0.000
1673199579.535,-29.297,-30.273,-32.227,-44.434,0.000
1673199579.539,-12.207,-27.832,-30.273,-7.812,0.000
1673199579.543,-16.113,-38.574,-30.273,-13.672,0.000
1673199579.547,-36.133,-41.992,-26.855,-44.922,0.000
1673199579.551,-39.551,-41.016,-28.320,-34.180,0.000
1673199579.555,-12.695,-44.434,-28.320,-2.930,0.000
1673199579.559,-15.137,-46.387,-31.738,-10.742,0.000
1673199579.563,-46.387,-46.387,-32.715,-29.785,0.000
1673199579.567,-42.480,-41.016,-16.113,-29.785,0.000
1673199579.570,-26.855,-35.645,-20.508,-13.184,0.000
1673199579.574,-29.785,-40.527,-35.156,-6.348,0.000
1673199579.578,-48.828,-41.992,-35.645,-28.809,0.000
1673199579.582,-49.316,-44.434,-35.645,-53.223,0.000
1673199579.586,-35.645,-42.969,-34.180,-33.203,0.000
1673199579.590,-27.344,-39.062,-30.762,-2.930,0.000
1673199579.594,-30.273,-40.527,-29.297,-18.555,0.000
1673199579.598,-47.363,-36.621,-32.715,-40.527,0.000
1673199579.602,-33.203,-35.645,-33.691,-23.926,0.000
1673199579.606,-25.391,-36.621,-33.203,-2.930,0.000
1673199579.610,-41.016,-34.180,-38.574,-12.695,0.000
1673199579.613,-56.152,-43.457,-36.621,-37.109,0.000
1673199579.617,-56.641,-42.480,-36.133,-38.574,0.000
1673199579.621,-39.551,-35.156,-42.480,-11.719,0.000
1673199579.625,-20.996,-33.691,-32.715,4.883,0.000
1673199579.629,-17.090,-31.738,-30.762,-20.508,0.000
1673199579.633,-21.484,-30.273,-42.480,-35.645,0.000
1673199579.637,-22.461,-36.621,-37.109,-16.602,0.000
1673199579.641,-31.250,-36.133,-24.414,1.953,0.000
1673199579.645,-31.250,-32.715,-22.461,-5.859,0.000
1673199579.649,-33.691,-32.715,-26.855,-35.645,0.000
1673199579.652,-36.621,-28.320,-30.762,-31.250,0.000
1673199579.656,-18.066,-28.320,-31.738,0.977,0.000
1673199579.660,-29.297,-35.645,-31.738,-8.789,0.000
1673199579.664,-38.574,-28.809,-31.738,-36.621,0.000
1673199579.668,-30.762,-28.809,-36.133,-31.738,0.000
1673199579.672,-25.391,-41.504,-36.133,-8.789,0.000
1673199579.676,-29.297,-29.785,-33.203,-8.301,0.000
1673199579.680,-41.016,-27.832,-29.297,-33.203,0.000
1673199579.684,-45.898,-44.434,-32.227,-40.039,0.000
1673199579.688,-32.715,-41.016,-34.668,-8.789,0.000
1673199579.692,-8.789,-32.715,-37.109,10.742,0.000
1673199579.695,-17.578,-32.227,-41.016,-24.414,0.000
1673199579.699,-46.875,-29.297,-34.180,-47.363,0.000
1673199579.703,-40.039,-28.809,-29.785,-20.996,0.000
1673199579.707,-25.391,-39.062,-40.039,1.953,0.000
1673199579.711,-23.926,-40.039,-30.762,-9.277,0.000
1673199579.715,-24.414,-19.531,-12.207,-20.020,0.000
1673199579.719,-31.250,-21.484,-24.414,-19.531,0.000
1673199579.723,-46.387,-38.574,-40.039,-12.695,0.000
1673199579.727,-48.340,-40.039,-36.133,-21.973,0.000
1673199579.731,-49.805,-39.551,-34.180,-51.758,0.000
1673199579.735,-50.781,-39.062,-34.668,-43.457,0.000
1673199579.738,-50.781,-40.039,-28.320,-12.695,0.000
1673199579.742,-56.152,-41.504,-26.855,-19.043,0.000
1673199579.746,-68.848,-31.250,-26.367,-47.852,0.000
1673199579.750,-77.148,-36.133,-26.855,-61.035,0.000
1673199579.754,-66.895,-39.062,-24.902,-49.316,0.000
1673199579.758,-76.172,-36.133,-27.832,-43.457,0.000
1673199579.762,-91.309,-34.668,-26.367,-71.777,0.000
1673199579.766,-95.703,-29.297,-22.461,-93.750,0.000
1673199579.770,-99.609,-38.574,-28.809,-88.379,0.000
1673199579.774,-101.074,-41.992,-30.273,-74.707,0.000
1673199579.777,-114.746,-39.551,-27.344,-89.355,0.000
1673199579.781,-130.859,-41.016,-29.297,-128.418,0.000
1673199579.785,-134.766,-32.227,-30.273,-128.418,0.000
1673199579.789,-130.371,-30.762,-31.250,-112.793,0.000
1673199579.793,-141.602,-36.621,-35.156,-133.301,0.000
1673199579.797,-154.297,-36.133,-38.086,-155.273,0.000
1673199579.801,-152.832,-41.504,-39.551,-156.738,0.000
1673199579.805,-159.668,-52.734,-38.574,-139.160,0.000
1673199579.809,-161.133,-57.129,-39.062,-135.254,0.000
1673199579.813,-158.203,-51.270,-37.598,-168.457,0.000
1673199579.817,-175.781,-46.387,-36.133,-189.941,0.000
1673199579.820,-173.828,-49.805,-42.969,-167.480,0.000
1673199579.824,-171.387,-48.828,-46.875,-152.832,0.000
1673199579.828,-182.617,-41.016,-40.527,-171.387,0.000
1673199579.832,-182.129,-39.551,-39.062,-191.895,0.000
1673199579.836,-166.016,-46.387,-41.992,-181.152,0.000
1673199579.840,-162.598,-51.270,-46.875,-147.461,0.000
1673199579.844,-169.434,-50.781,-50.293,-152.832,0.000
1673199579.848,-166.504,-44.434,-42.969,-177.246,0.000
1673199579.852,-160.645,-42.480,-35.156,-158.203,0.000
1673199579.856,-147.949,-47.363,-35.156,-132.812,0.000
1673199579.860,-147.949,-45.898,-31.738,-136.230,0.000
1673199579.863,-166.992,-42.480,-25.879,-158.691,0.000
1673199579.867,-157.227,-39.062,-20.996,-155.762,0.000
1673199579.871,-136.719,-41.016,-24.414,-120.605,0.000
1673199579.875,-130.859,-45.898,-27.832,-111.816,0.000
1673199579.879,-140.137,-44.922,-25.879,-132.324,0.000
1673199579.883,-155.762,-44.434,-17.578,-136.230,0.000
1673199579.887,-151.855,-51.758,-15.137,-112.793,0.000
1673199579.891,-130.859,-54.688,-21.484,-88.379,0.000
1673199579.895,-125.488,-52.734,-19.043,-98.145,0.000
1673199579.899,-129.395,-55.176,-14.648,-112.793,0.000
1673199579.902,-120.117,-56.152,-21.484,-96.191,0.000
1673199579.906,-116.699,-55.664,-24.902,-76.172,0.000
1673199579.910,-123.535,-57.129,-23.926,-85.938,0.000
1673199579.914,-122.070,-48.828,-19.043,-114.746,0.000
1673199579.918,-121.094,-54.199,-17.578,-116.211,0.000
1673199579.922,-118.652,-62.500,-26.367,-83.984,0.000
1673199579.926,-113.281,-64.453,-26.367,-71.289,0.000
1673199579.930,-125.977,-67.383,-20.508,-97.168,0.000
1673199579.934,-122.070,-66.406,-20.996,-105.469,0.000
1673199579.938,-102.539,-73.730,-19.043,-83.008,0.000
1673199579.942,-101.074,-76.660,-14.160,-62.500,0.000
1673199579.945,-107.422,-76.660,-6.348,-75.195,0.000
1673199579.949,-113.770,-81.543,-6.836,-96.680,0.000
1673199579.953,-98.145,-84.473,-9.766,-70.312,0.000
1673199579.957,-91.309,-78.613,-14.160,-50.781,0.000
1673199579.961,-102.051,-70.801,-16.602,-65.430,0.000
1673199579.965,-115.723,-78.125,-7.812,-89.355,0.000
1673199579.969,-106.445,-90.332,0.977,-73.242,0.000
1673199579.973,-67.383,-91.309,0.000,-20.996,0.000
1673199579.977,-72.754,-79.102,-2.441,-23.926,0.000
1673199579.981,-98.633,-78.613,-7.324,-61.035,0.000
1673199579.985,-101.562,-86.426,-6.348,-63.477,0.000
1673199579.988,-62.012,-79.102,-10.742,-21.484,0.000
1673199579.992,-55.664,-80.566,-8.789,-12.207,0.000
1673199579.996,-82.031,-96.191,-2.930,-49.805,0.000
1673199580.000,-87.402,-94.727,-5.371,-61.035,0.000
1673199580.004,-77.148,-90.332,-7.812,-31.250,0.000
1673199580.008,-64.453,-92.773,-19.531,-12.695,0.000
1673199580.012,-67.871,-91.797,-12.207,-36.621,0.000
1673199580.016,-85.449,-92.773,-3.906,-73.730,0.000
1673199580.020,-82.031,-92.773,-7.812,-47.363,0.000
1673199580.024,-72.266,-94.727,-9.766,-26.855,0.000
1673199580.027,-83.496,-99.609,-8.789,-56.152,0.000
1673199580.031,-87.891,-91.797,-11.719,-29.785,0.000
1673199580.035,-73.730,-88.379,-15.137,-5.371,0.000
1673199580.039,-72.754,-93.262,-9.766,3.906,0.000
1673199580.043,-74.219,-94.727,-6.348,18.066,0.000
1673199580.047,-89.844,-92.285,-9.766,-1.953,0.000
1673199580.051,-64.941,-91.797,-18.066,-62.012,0.000
1673199580.055,-22.949,-91.309,-20.996,-84.961,0.000
1673199580.059,-18.555,-88.379,-10.742,-54.688,0.000
1673199580.063,-60.059,-89.844,-8.789,-74.219,0.000
1673199580.067,-82.031,-91.797,-17.090,-99.121,0.000
1673199580.070,-38.086,-92.285,-16.602,-70.801,0.000
1673199580.074,-30.273,-91.309,-21.484,-47.363,0.000
1673199580.078,-58.594,-92.285,-19.043,-61.035,0.000
1673199580.082,-72.266,-94.238,-14.648,-73.730,0.000
1673199580.086,-52.246,-92.773,-13.184,-51.758,0.000
1673199580.090,-45.410,-89.355,-7.324,-21.973,0.000
1673199580.094,-45.410,-85.449,-2.930,-33.203,0.000
1673199580.098,-43.457,-84.961,2.441,-45.898,0.000
1673199580.102,-40.039,-82.520,-1.953,-18.066,0.000
1673199580.106,-17.578,-78.125,0.488,7.812,0.000
1673199580.110,-18.066,-81.055,3.418,-2.441,0.000
1673199580.113,-32.227,-78.613,-7.324,-24.414,0.000
1673199580.117,-48.340,-75.195,-6.836,-6.348,0.000
1673199580.121,-59.570,-75.195,1.953,49.805,0.000
1673199580.125,-45.410,-68.848,-0.488,85.938,0.000
1673199580.129,-37.109,-69.824,-1.465,34.668,0.000
1673199580.133,-45.898,-70.801,-10.254,-90.820,0.000
1673199580.137,-36.621,-61.035,-11.230,-112.305,0.000
1673199580.141,-30.273,-59.082,-2.441,-63.965,0.000
1673199580.145,-28.320,-57.617,-4.395,-66.406,0.000
1673199580.149,-20.996,-59.082,-4.395,-76.660,0.000
1673199580.152,-43.457,-65.918,-4.883,-58.105,0.000
1673199580.156,-32.227,-59.570,-8.789,-28.809,0.000
1673199580.160,-28.320,-56.641,-16.113,-37.109,0.000
1673199580.164,-45.898,-55.176,-11.719,-38.574,0.000
1673199580.168,-16.113,-47.852,-1.953,-12.695,0.000
1673199580.172,-15.137,-44.922,-9.277,-28.809,0.000
1673199580.176,-31.738,-44.434,-19.531,-24.414,0.000
1673199580.180,-34.668,-46.875,-19.043,-15.625,0.000
1673199580.184,-26.367,-51.758,-11.230,-13.184,0.000
1673199580.188,-22.949,-54.199,-15.625,15.625,0.000
1673199580.192,-39.062,-62.012,-13.672,7.812,0.000
1673199580.195,-44.922,-72.266,-20.996,-27.832,0.000
1673199580.199,-34.180,-67.871,-40.039,-37.598,0.000
1673199580.203,-28.320,-45.898,-26.855,-47.852,0.000
1673199580.207,-50.781,-37.109,-15.137,-61.035,0.000
1673199580.211,-50.781,-46.387,-25.879,-63.477,0.000
1673199580.215,-49.316,-54.199,-23.926,-79.102,0.000
1673199580.219,-62.988,-57.129,-20.508,-93.262,0.000
1673199580.223,-54.688,-49.805,-25.391,-77.637,0.000
1673199580.227,-55.176,-49.316,-25.879,-67.383,0.000
1673199580.231,-62.500,-54.199,-27.344,-83.008,0.000
1673199580.235,-68.848,-51.270,-28.320,-81.055,0.000
1673199580.238,-53.711,-43.945,-31.738,-55.176,0.000
1673199580.242,-60.547,-41.016,-32.227,-41.992,0.000
1673199580.246,-84.961,-42.480,-27.344,-54.688,0.000
1673199580.250,-79.590,-43.945,-32.715,-70.312,0.000
1673199580.254,-69.336,-47.852,-33.203,-56.641,0.000
1673199580.258,-77.637,-45.898,-25.391,-46.875,0.000
1673199580.262,-72.754,-40.527,-22.461,-48.828,0.000
1673199580.266,-65.430,-40.527,-24.902,-49.805,0.000
1673199580.270,-56.641,-44.434,-28.809,-73.242,0.000
1673199580.274,-58.105,-47.363,-29.297,-62.988,0.000
1673199580.277,-77.637,-43.457,-34.180,-58.105,0.000
1673199580.281,-65.918,-41.992,-39.551,-59.570,0.000
1673199580.285,-71.289,-48.340,-38.574,-26.367,0.000
1673199580.289,-85.938,-49.316,-32.227,-8.789,0.000
1673199580.293,-79.590,-45.898,-26.855,-22.461,0.000
1673199580.297,-78.613,-41.992,-26.855,-55.664,0.000
1673199580.301,-53.223,-43.945,-24.414,-77.637,0.000
1673199580.305,-26.367,-48.340,-20.508,-46.875,0.000
