timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215605.134,-76.172,-114.746,-83.008,4.883,0.000
1673215605.138,-89.355,-117.676,-250.977,-9.277,0.000
1673215605.142,80.078,-131.836,-170.898,20.508,0.000
1673215605.146,123.535,240.234,85.938,41.992,0.000
1673215605.150,-26.855,431.641,123.047,12.207,0.000
1673215605.154,-106.445,5.371,-146.484,-23.926,0.000
1673215605.158,24.414,-500.000,-244.629,0.977,0.000
1673215605.161,129.883,-156.738,57.617,31.250,0.000
1673215605.165,17.578,394.531,166.504,21.973,0.000
1673215605.169,-105.469,-28.320,-152.832,-18.066,0.000
1673215605.173,-20.020,-285.645,-187.500,-26.855,0.000
1673215605.177,110.352,47.363,78.613,19.531,0.000
1673215605.181,53.711,98.633,83.008,33.203,0.000
1673215605.185,-110.352,-426.758,-244.141,-17.090,0.000
1673215605.189,-88.867,-622.070,-350.586,-31.738,0.000
1673215605.193,86.426,111.328,58.594,1.465,0.000
1673215605.197,97.168,583.496,224.121,8.789,0.000
1673215605.201,-69.824,-94.238,-174.316,-8.789,0.000
1673215605.204,-116.699,-697.754,-453.613,-27.832,0.000
1673215605.208,47.363,21.973,1.465,-13.184,0.000
1673215605.212,113.281,470.215,162.109,19.531,0.000
1673215605.216,-31.738,115.234,-25.879,-0.488,0.000
1673215605.220,-121.582,-224.609,-229.492,-34.180,0.000
1673215605.224,-0.488,-184.082,-183.105,-1.465,0.000
1673215605.228,109.863,-11.230,20.508,34.180,0.000
1673215605.232,9.766,-158.203,-25.879,20.020,0.000
1673215605.236,-127.441,-237.305,-177.734,-16.113,0.000
1673215605.240,-65.430,79.590,-54.199,-21.484,0.000
1673215605.244,91.797,383.301,121.582,27.832,0.000
1673215605.247,66.895,-81.055,-41.016,40.039,0.000
1673215605.251,-101.562,-374.512,-109.863,-15.625,0.000
1673215605.255,-93.750,58.594,-103.516,-37.109,0.000
1673215605.259,82.520,197.754,11.719,3.418,0.000
1673215605.263,96.191,285.156,157.715,23.438,0.000
1673215605.267,-61.035,188.477,26.367,-23.926,0.000
1673215605.271,-113.281,-173.340,-211.426,-64.941,0.000
1673215605.275,20.996,-322.754,-190.430,-29.297,0.000
1673215605.279,97.168,-148.438,-16.602,-3.418,0.000
1673215605.283,-29.297,185.059,74.219,-32.227,0.000
1673215605.286,-134.277,-7.812,-140.137,-67.383,0.000
1673215605.290,-17.090,-442.871,-324.219,-46.875,0.000
1673215605.294,113.281,-301.270,-120.117,7.812,0.000
1673215605.298,36.133,343.750,192.383,-0.488,0.000
1673215605.302,-123.535,181.641,-62.012,-55.176,0.000
1673215605.306,-90.820,-280.273,-232.910,-52.246,0.000
1673215605.310,77.148,142.578,82.520,-20.508,0.000
1673215605.314,50.781,525.879,174.805,-24.414,0.000
1673215605.318,-126.465,-42.480,-142.578,-50.781,0.000
1673215605.322,-139.648,-629.883,-307.129,-72.266,0.000
1673215605.326,31.738,-169.434,25.391,-39.551,0.000
1673215605.329,77.148,558.105,220.215,-15.625,0.000
1673215605.333,-85.449,404.785,32.227,-45.410,0.000
1673215605.337,-158.691,-431.641,-298.828,-65.918,0.000
1673215605.341,1.953,-388.672,-116.211,-40.527,0.000
1673215605.345,94.727,266.113,147.949,-4.395,0.000
1673215605.349,-34.668,209.961,41.504,-20.020,0.000
1673215605.353,-144.043,-140.625,-197.754,-52.246,0.000
1673215605.357,-45.410,4.395,-96.191,-40.527,0.000
1673215605.361,110.352,410.156,127.441,-9.766,0.000
1673215605.365,42.969,133.789,2.441,-7.324,0.000
1673215605.368,-127.441,-521.484,-308.594,-44.434,0.000
1673215605.372,-84.961,-564.453,-326.172,-51.758,0.000
1673215605.376,90.820,181.152,77.637,-10.254,0.000
1673215605.380,80.078,245.117,11.719,9.277,0.000
1673215605.384,-102.051,-425.293,-314.941,-25.879,0.000
1673215605.388,-118.164,-164.062,-238.770,-40.039,0.000
1673215605.392,53.711,306.641,-19.531,-5.859,0.000
1673215605.396,102.051,234.863,45.898,5.859,0.000
1673215605.400,-38.574,-170.898,-185.547,-17.578,0.000
1673215605.404,-128.418,-194.336,-271.484,-40.527,0.000
1673215605.408,-6.348,107.910,-73.730,-22.461,0.000
1673215605.411,104.980,13.184,-55.664,12.207,0.000
1673215605.415,-11.230,-190.430,-190.430,9.766,0.000
1673215605.419,-124.023,-70.312,-204.590,-20.020,0.000
1673215605.423,-29.785,71.289,-215.820,-20.996,0.000
1673215605.427,87.402,-241.699,-253.418,13.672,0.000
1673215605.431,29.297,-175.781,-53.223,16.602,0.000
1673215605.435,-125.488,125.488,-62.012,-20.996,0.000
1673215605.439,-105.957,-126.465,-302.246,-32.227,0.000
1673215605.443,73.242,9.766,-66.406,-0.977,0.000
1673215605.447,84.473,397.949,128.418,16.602,0.000
1673215605.451,-83.008,283.691,-29.297,-21.973,0.000
1673215605.454,-122.559,-217.773,-286.133,-44.434,0.000
1673215605.458,31.250,-340.332,-254.883,-10.254,0.000
1673215605.462,103.516,-41.504,-18.555,28.809,0.000
1673215605.466,-31.738,-82.031,-83.984,-0.977,0.000
1673215605.470,-138.184,-510.742,-414.062,-42.969,0.000
1673215605.474,-27.344,-734.375,-400.391,-16.113,0.000
1673215605.478,111.816,96.191,62.012,28.809,0.000
1673215605.482,27.832,567.871,135.742,15.625,0.000
1673215605.486,-140.137,-97.656,-185.059,-34.668,0.000
1673215605.490,-82.031,-305.664,-270.996,-34.180,0.000
1673215605.493,85.938,277.832,31.738,8.301,0.000
1673215605.497,50.781,490.723,131.348,16.602,0.000
1673215605.501,-125.977,-107.910,-197.754,-19.531,0.000
1673215605.505,-127.441,-577.637,-391.602,-28.809,0.000
1673215605.509,57.129,-180.664,-91.309,3.906,0.000
1673215605.513,71.777,223.633,103.027,11.230,0.000
1673215605.517,-104.492,-422.363,-292.969,-36.621,0.000
1673215605.521,-164.551,-745.605,-460.938,-60.059,0.000
1673215605.525,-13.184,133.301,2.930,-24.414,0.000
1673215605.529,85.449,390.137,93.750,13.184,0.000
1673215605.533,-38.086,109.375,-74.219,-9.277,0.000
1673215605.536,-152.832,-62.988,-219.727,-47.363,0.000
1673215605.540,-45.898,-21.484,-205.078,-24.414,0.000
1673215605.544,92.773,89.844,-54.199,3.906,0.000
1673215605.548,18.555,-74.707,-101.074,-14.160,0.000
1673215605.552,-133.301,-390.137,-308.594,-42.969,0.000
1673215605.556,-101.562,-447.266,-316.406,-40.039,0.000
1673215605.560,64.453,-201.660,-136.230,-6.348,0.000
1673215605.564,59.082,-322.754,-159.668,3.906,0.000
1673215605.568,-110.352,-382.812,-218.262,-30.273,0.000
1673215605.572,-125.977,-103.516,-237.793,-51.758,0.000
1673215605.576,48.340,27.344,-135.742,-14.648,0.000
1673215605.579,97.656,232.910,47.852,17.090,0.000
1673215605.583,-59.570,175.781,-50.293,-11.719,0.000
1673215605.587,-141.602,-202.148,-305.176,-43.945,0.000
1673215605.591,-7.812,-231.445,-211.914,-23.926,0.000
1673215605.595,89.844,108.887,21.484,13.184,0.000
1673215605.599,-18.066,60.547,-82.031,10.254,0.000
1673215605.603,-139.160,-289.551,-302.246,-33.203,0.000
1673215605.607,-58.105,-685.547,-416.992,-34.668,0.000
1673215605.611,107.422,-452.637,-202.637,11.230,0.000
1673215605.615,59.570,467.285,147.949,9.277,0.000
1673215605.618,-119.141,145.020,-139.160,-34.668,0.000
1673215605.622,-104.004,-435.547,-358.398,-53.711,0.000
1673215605.626,62.012,-66.895,-57.129,-30.273,0.000
1673215605.630,58.105,518.066,182.129,-19.043,0.000
1673215605.634,-119.629,137.207,-109.375,-43.457,0.000
1673215605.638,-150.879,-365.723,-355.469,-50.781,0.000
1673215605.642,24.414,19.531,-53.223,-20.508,0.000
1673215605.646,84.961,291.016,126.465,5.859,0.000
1673215605.650,-58.105,-149.414,-165.039,-17.578,0.000
1673215605.654,-155.762,-757.324,-454.590,-31.738,0.000
1673215605.658,-29.785,-324.707,-123.047,-6.348,0.000
1673215605.661,98.633,464.355,164.062,9.277,0.000
1673215605.665,2.441,213.379,-51.270,-2.441,0.000
1673215605.669,-150.391,-241.211,-325.195,-40.527,0.000
1673215605.673,-82.031,-10.254,-167.969,-38.574,0.000
1673215605.677,101.074,362.793,95.703,8.789,0.000
1673215605.681,57.617,160.645,37.109,6.348,0.000
1673215605.685,-130.859,-130.859,-178.223,-43.945,0.000
1673215605.689,-124.023,-92.773,-275.391,-55.176,0.000
1673215605.693,47.363,53.711,-55.664,-18.066,0.000
1673215605.697,69.336,-319.336,-121.094,14.648,0.000
1673215605.700,-95.703,-628.906,-298.828,-15.137,0.000
1673215605.704,-143.555,-81.055,-176.758,-53.223,0.000
1673215605.708,10.254,165.527,-62.500,-28.809,0.000
1673215605.712,86.914,232.422,99.609,-12.695,0.000
1673215605.716,-42.480,180.664,52.734,-38.574,0.000
1673215605.720,-158.691,33.203,-172.363,-59.570,0.000
1673215605.724,-47.852,-21.484,-163.574,-34.180,0.000
1673215605.728,89.355,165.039,54.199,1.953,0.000
1673215605.732,20.508,329.102,98.145,-7.812,0.000
1673215605.736,-146.484,-83.496,-156.250,-46.875,0.000
1673215605.740,-110.840,-492.676,-334.961,-52.246,0.000
1673215605.743,60.059,-523.926,-234.863,-8.789,0.000
1673215605.747,26.367,-184.570,-7.324,-1.465,0.000
1673215605.751,-146.484,49.805,-34.180,-47.852,0.000
1673215605.755,-153.320,-310.059,-349.121,-60.547,0.000
1673215605.759,26.855,-188.477,-159.668,-21.973,0.000
1673215605.763,77.637,450.684,167.969,0.000,0.000
1673215605.767,-78.125,347.168,22.461,-21.484,0.000
1673215605.771,-154.785,-271.484,-246.094,-56.641,0.000
1673215605.775,-0.488,-217.773,-129.883,-42.969,0.000
1673215605.779,104.004,406.250,147.949,-10.742,0.000
1673215605.783,-19.531,370.117,55.176,-22.949,0.000
1673215605.786,-138.672,-490.723,-360.840,-36.621,0.000
1673215605.790,-46.875,-761.230,-382.324,-24.414,0.000
1673215605.794,93.750,-38.086,20.508,-4.395,0.000
1673215605.798,36.133,314.453,83.008,5.371,0.000
1673215605.802,-127.930,-329.102,-258.789,-29.785,0.000
1673215605.806,-95.215,-488.281,-280.273,-52.734,0.000
1673215605.810,88.379,295.410,56.641,0.000,0.000
1673215605.814,68.848,437.500,94.238,10.254,0.000
1673215605.818,-116.699,-84.961,-193.359,-51.270,0.000
1673215605.822,-135.254,-179.199,-279.297,-69.336,0.000
1673215605.825,31.250,182.617,-30.273,-25.391,0.000
1673215605.829,86.914,268.066,50.781,-20.996,0.000
1673215605.833,-73.242,-225.586,-201.172,-51.758,0.000
1673215605.837,-158.203,-602.539,-373.047,-63.477,0.000
1673215605.841,-5.371,-220.215,-175.293,-39.062,0.000
1673215605.845,107.422,83.496,-36.621,-1.953,0.000
1673215605.849,-15.137,-375.977,-233.398,-23.926,0.000
1673215605.853,-159.180,-269.043,-262.207,-72.266,0.000
1673215605.857,-83.984,95.703,-164.551,-61.035,0.000
1673215605.861,62.988,121.582,-38.574,-21.484,0.000
1673215605.865,7.812,126.953,14.648,-31.250,0.000
1673215605.868,-175.293,65.918,-104.980,-67.383,0.000
1673215605.872,-163.574,-54.688,-250.488,-73.730,0.000
1673215605.876,25.879,0.000,-143.555,-43.457,0.000
1673215605.880,51.270,-75.195,-130.859,-20.508,0.000
1673215605.884,-109.375,-235.352,-266.602,-37.109,0.000
1673215605.888,-147.949,-76.172,-269.043,-50.781,0.000
1673215605.892,12.207,-517.578,-384.277,-20.020,0.000
1673215605.896,70.312,-544.922,-217.773,-6.836,0.000
1673215605.900,-79.102,146.973,6.836,-29.785,0.000
1673215605.904,-178.223,-314.941,-332.520,-64.453,0.000
1673215605.907,-65.918,-457.031,-307.129,-48.828,0.000
1673215605.911,56.641,156.738,8.301,-10.254,0.000
1673215605.915,-31.250,350.586,12.695,-17.090,0.000
1673215605.919,-179.199,-191.895,-346.680,-48.340,0.000
1673215605.923,-110.840,-444.824,-407.227,-45.898,0.000
1673215605.927,67.383,-73.242,-174.316,10.742,0.000
1673215605.931,21.484,10.254,-100.098,11.230,0.000
1673215605.935,-186.523,-428.223,-366.211,-58.105,0.000
1673215605.939,-195.801,-855.469,-513.184,-83.496,0.000
1673215605.943,-1.953,-208.008,-67.871,-56.152,0.000
1673215605.947,32.227,455.566,135.742,-58.105,0.000
1673215605.950,-152.344,-82.520,-211.426,-90.820,0.000
1673215605.954,-230.469,-475.098,-433.594,-128.418,0.000
1673215605.958,-83.984,-124.023,-203.125,-124.023,0.000
1673215605.962,-5.859,162.109,-2.930,-111.328,0.000
1673215605.966,-154.785,19.043,-63.477,-147.949,0.000
1673215605.970,-273.926,-291.992,-307.129,-190.918,0.000
1673215605.974,-183.594,-375.488,-320.312,-190.430,0.000
1673215605.978,-63.965,-79.102,-144.043,-165.527,0.000
1673215605.982,-131.348,-318.359,-274.414,-150.879,0.000
1673215605.986,-312.012,-727.051,-431.152,-204.102,0.000
1673215605.990,-295.898,-12.695,-187.988,-243.164,0.000
1673215605.993,-122.559,321.777,1.953,-193.359,0.000
1673215605.997,-133.789,237.305,57.129,-178.223,0.000
1673215606.001,-309.570,170.898,-34.180,-214.355,0.000
1673215606.005,-311.523,1.465,-212.402,-220.215,0.000
1673215606.009,-124.512,83.984,-46.875,-182.617,0.000
1673215606.013,-81.543,184.570,93.750,-168.945,0.000
1673215606.017,-241.211,-71.289,-128.418,-204.590,0.000
1673215606.021,-324.707,-337.891,-315.430,-222.656,0.000
1673215606.025,-164.062,-283.203,-238.281,-174.805,0.000
1673215606.029,-39.062,-395.996,-208.496,-120.117,0.000
1673215606.032,-154.297,-95.703,-24.414,-128.418,0.000
1673215606.036,-270.996,188.965,-71.777,-153.320,0.000
1673215606.040,-161.621,-73.730,-268.066,-115.723,0.000
1673215606.044,7.812,170.898,-62.012,-60.547,0.000
1673215606.048,-47.852,480.957,139.648,-57.129,0.000
1673215606.052,-209.961,170.898,-110.352,-88.867,0.000
1673215606.056,-162.109,-211.914,-251.465,-91.797,0.000
1673215606.060,37.109,109.375,50.293,-43.457,0.000
1673215606.064,49.316,521.484,147.461,-27.344,0.000
1673215606.068,-132.324,8.301,-141.602,-57.617,0.000
1673215606.072,-166.992,-794.922,-475.098,-62.500,0.000
1673215606.075,24.902,-558.594,-231.445,-21.973,0.000
1673215606.079,113.281,561.523,224.609,14.648,0.000
1673215606.083,-34.668,500.977,48.340,-8.301,0.000
1673215606.087,-133.301,-122.070,-237.793,-38.086,0.000
1673215606.091,-10.254,56.152,-45.410,-0.488,0.000
1673215606.095,118.652,626.465,208.984,26.367,0.000
1673215606.099,37.109,497.070,89.355,28.320,0.000
1673215606.103,-119.141,-66.895,-181.152,4.395,0.000
1673215606.107,-60.547,50.781,-81.543,-12.207,0.000
1673215606.111,121.094,520.508,181.152,23.926,0.000
1673215606.114,86.914,258.789,37.109,35.156,0.000
1673215606.118,-104.980,-631.836,-316.406,9.766,0.000
1673215606.122,-83.984,-535.645,-251.953,7.812,0.000
1673215606.126,105.469,227.051,74.707,40.039,0.000
1673215606.130,111.816,202.637,38.086,57.129,0.000
1673215606.134,-63.965,19.531,-62.500,17.578,0.000
1673215606.138,-113.770,88.379,-89.355,-11.230,0.000
1673215606.142,53.223,270.020,22.461,26.855,0.000
1673215606.146,132.812,268.066,70.801,58.594,0.000
1673215606.150,-15.625,112.305,-16.602,44.434,0.000
1673215606.154,-129.395,122.559,-86.426,-3.906,0.000
1673215606.157,0.000,217.773,-33.691,-6.836,0.000
1673215606.161,147.461,-112.793,-87.891,23.926,0.000
1673215606.165,54.688,-229.004,-124.023,6.836,0.000
1673215606.169,-117.188,88.867,-87.402,-36.621,0.000
1673215606.173,-63.965,51.758,-158.691,-37.109,0.000
1673215606.177,111.816,26.367,-59.570,-3.418,0.000
1673215606.181,84.473,162.598,34.180,12.207,0.000
1673215606.185,-96.680,63.477,-68.848,-13.184,0.000
1673215606.189,-101.074,-86.914,-246.094,-24.414,0.000
1673215606.193,94.727,59.570,-90.332,7.812,0.000
1673215606.197,134.766,400.391,107.910,30.273,0.000
1673215606.200,-36.621,343.750,24.414,19.531,0.000
1673215606.204,-121.582,-83.008,-233.398,-19.043,0.000
1673215606.208,21.973,-270.996,-235.840,-18.555,0.000
1673215606.212,121.582,-9.277,2.930,24.414,0.000
1673215606.216,-20.508,26.855,-10.254,14.160,0.000
1673215606.220,-144.043,-421.875,-367.188,-26.855,0.000
1673215606.224,-27.344,-383.789,-297.363,-18.555,0.000
1673215606.228,132.324,354.980,112.305,12.207,0.000
1673215606.232,38.574,620.117,134.277,16.113,0.000
1673215606.236,-134.277,-196.289,-282.227,-16.602,0.000
1673215606.239,-86.426,-806.152,-479.492,-13.672,0.000
1673215606.243,86.426,62.012,20.996,19.043,0.000
1673215606.247,92.285,532.715,129.883,24.414,0.000
1673215606.251,-95.703,-108.398,-223.145,-3.906,0.000
1673215606.255,-134.277,-664.551,-430.664,-32.227,0.000
1673215606.259,44.434,-177.246,-146.973,-16.602,0.000
1673215606.263,92.773,389.160,50.293,-3.906,0.000
1673215606.267,-72.266,-75.684,-190.918,-17.578,0.000
1673215606.271,-161.133,-368.652,-350.098,-47.363,0.000
1673215606.275,-16.602,38.086,-192.871,-28.320,0.000
1673215606.279,111.816,369.629,-37.109,27.832,0.000
1673215606.282,15.625,-244.629,-235.840,26.855,0.000
1673215606.286,-115.723,-591.797,-366.699,-27.832,0.000
1673215606.290,-68.359,-64.941,-252.441,-38.086,0.000
1673215606.294,81.543,61.523,-205.078,-1.953,0.000
1673215606.298,31.738,8.301,-217.285,-5.371,0.000
1673215606.302,-159.668,-272.461,-346.680,-48.828,0.000
1673215606.306,-122.559,-478.027,-389.648,-62.500,0.000
1673215606.310,60.547,-361.328,-296.875,-7.324,0.000
1673215606.314,55.176,-174.316,-253.906,3.906,0.000
1673215606.318,-117.188,4.883,-282.227,-29.785,0.000
1673215606.321,-174.805,-33.203,-331.055,-39.062,0.000
1673215606.325,8.301,-246.582,-372.070,-20.020,0.000
1673215606.329,93.262,-417.480,-361.328,3.906,0.000
1673215606.333,-80.078,-11.719,-219.727,-16.113,0.000
1673215606.337,-172.363,-57.129,-370.605,-43.945,0.000
1673215606.341,-45.410,-297.363,-331.055,-34.668,0.000
1673215606.345,71.289,14.160,-149.902,-1.465,0.000
1673215606.349,-45.410,-2.441,-232.422,-12.207,0.000
1673215606.353,-183.105,-538.086,-470.703,-54.688,0.000
1673215606.357,-94.727,-766.113,-479.004,-19.531,0.000
1673215606.361,46.387,-182.129,-161.621,20.020,0.000
1673215606.364,1.465,335.449,-70.801,2.441,0.000
1673215606.368,-182.129,-36.621,-357.910,-14.648,0.000
1673215606.372,-190.430,-676.270,-518.066,-26.855,0.000
1673215606.376,0.488,-312.988,-217.285,-19.043,0.000
1673215606.380,42.480,419.434,-25.391,-20.508,0.000
1673215606.384,-105.957,-36.133,-307.129,-40.527,0.000
1673215606.388,-156.738,-532.227,-461.426,-47.852,0.000
1673215606.392,-2.441,-152.344,-270.996,-25.879,0.000
1673215606.396,89.844,113.281,-202.637,9.766,0.000
1673215606.400,-47.852,-249.512,-362.793,-18.066,0.000
1673215606.404,-174.805,-703.613,-520.508,-51.758,0.000
1673215606.407,-62.500,-520.996,-376.953,-28.320,0.000
1673215606.411,98.633,234.863,-23.926,-2.441,0.000
1673215606.415,27.344,138.184,-187.500,1.953,0.000
1673215606.419,-141.113,-693.359,-568.359,-51.270,0.000
1673215606.423,-85.938,-287.598,-285.645,-62.012,0.000
1673215606.427,123.047,240.723,-140.625,-6.836,0.000
1673215606.431,126.465,49.805,-200.195,2.441,0.000
1673215606.435,-74.219,-109.375,-287.598,-41.992,0.000
1673215606.439,-69.824,-84.473,-351.562,-49.316,0.000
1673215606.443,154.785,-61.523,-255.859,14.648,0.000
1673215606.446,192.871,-80.566,-173.828,20.020,0.000
1673215606.450,23.438,-36.621,-226.562,-25.879,0.000
1673215606.454,-71.289,54.688,-305.176,-48.828,0.000
1673215606.458,90.332,229.004,-197.754,-29.297,0.000
1673215606.462,224.609,-89.355,-221.191,36.133,0.000
1673215606.466,90.820,-189.941,-228.027,13.672,0.000
1673215606.470,-57.129,211.426,-211.426,-51.270,0.000
1673215606.474,32.715,95.703,-280.273,-21.973,0.000
1673215606.478,233.398,215.332,-67.871,30.273,0.000
1673215606.482,196.289,505.371,80.078,18.555,0.000
1673215606.486,-11.719,260.742,-194.336,-34.180,0.000
1673215606.489,-13.184,-241.699,-388.672,-36.133,0.000
1673215606.493,211.914,-239.746,-207.520,12.695,0.000
1673215606.497,261.230,208.008,46.387,33.691,0.000
1673215606.501,29.297,426.270,-41.504,-9.766,0.000
1673215606.505,-41.504,-62.988,-404.785,-51.270,0.000
1673215606.509,171.875,-340.820,-326.660,-6.348,0.000
1673215606.513,280.273,434.570,89.844,33.203,0.000
1673215606.517,110.352,500.000,-24.414,-6.836,0.000
1673215606.521,-23.438,-242.676,-351.074,-49.805,0.000
1673215606.525,137.695,-130.371,-208.496,-33.203,0.000
1673215606.528,290.039,559.570,81.055,0.488,0.000
1673215606.532,167.969,586.426,38.086,-22.949,0.000
1673215606.536,-22.461,-295.410,-345.215,-61.035,0.000
1673215606.540,52.734,-557.129,-361.816,-46.875,0.000
1673215606.544,264.648,294.434,34.180,-1.465,0.000
1673215606.548,228.516,598.145,89.355,-8.789,0.000
1673215606.552,-17.090,-350.586,-395.020,-57.617,0.000
1673215606.556,-43.457,-659.180,-462.402,-74.219,0.000
1673215606.560,177.734,262.695,-6.348,-14.648,0.000
1673215606.564,219.727,459.473,55.664,12.207,0.000
1673215606.568,-6.836,-36.133,-225.586,-41.504,0.000
1673215606.571,-106.445,-214.844,-338.867,-63.477,0.000
1673215606.575,101.074,-86.914,-225.098,-0.977,0.000
1673215606.579,232.422,81.543,-56.152,31.250,0.000
1673215606.583,66.406,-145.996,-172.363,-14.160,0.000
1673215606.587,-93.262,-569.336,-417.480,-44.922,0.000
1673215606.591,29.785,-303.223,-226.074,-38.574,0.000
1673215606.595,220.215,167.969,-25.879,2.441,0.000
1673215606.599,116.699,-132.812,-188.965,10.254,0.000
1673215606.603,-103.516,-174.316,-264.160,-40.527,0.000
1673215606.607,-41.992,104.980,-160.156,-54.688,0.000
1673215606.611,173.828,164.551,1.465,-1.465,0.000
1673215606.614,166.504,344.727,91.797,16.602,0.000
1673215606.618,-58.594,275.879,-67.871,-37.109,0.000
1673215606.622,-96.680,-4.395,-270.020,-69.336,0.000
1673215606.626,110.840,-26.855,-160.645,-20.508,0.000
1673215606.630,175.293,28.809,1.465,-4.883,0.000
1673215606.634,-13.184,-92.285,-104.492,-32.227,0.000
1673215606.638,-113.281,-319.336,-314.941,-56.152,0.000
1673215606.642,57.617,-593.750,-341.797,-31.250,0.000
1673215606.646,180.176,-324.219,-120.117,6.348,0.000
1673215606.650,39.062,426.270,127.441,-31.250,0.000
1673215606.653,-129.883,57.129,-195.312,-61.035,0.000
1673215606.657,-13.184,-220.703,-246.582,-36.621,0.000
1673215606.661,194.824,353.027,106.445,-2.930,0.000
1673215606.665,119.629,594.238,173.340,-4.883,0.000
1673215606.669,-133.789,59.082,-137.695,-31.738,0.000
1673215606.673,-119.629,-337.402,-302.246,-47.363,0.000
1673215606.677,122.559,-84.473,-54.199,-10.742,0.000
1673215606.681,162.598,147.949,109.375,13.184,0.000
1673215606.685,-73.730,-267.090,-207.031,-17.578,0.000
1673215606.689,-144.531,-812.500,-454.590,-23.926,0.000
1673215606.693,81.055,-120.117,18.066,3.906,0.000
1673215606.696,165.039,680.664,242.676,10.254,0.000
1673215606.700,-40.039,156.738,-78.125,-27.832,0.000
1673215606.704,-185.547,-323.242,-317.383,-59.082,0.000
1673215606.708,-1.953,141.113,7.812,-20.020,0.000
1673215606.712,154.297,540.039,205.566,14.648,0.000
1673215606.716,2.441,233.887,59.570,-31.738,0.000
1673215606.720,-167.969,-262.207,-220.215,-74.219,0.000
1673215606.724,-69.824,-393.555,-278.809,-48.828,0.000
1673215606.728,162.109,83.984,90.820,2.441,0.000
1673215606.732,121.094,-171.387,-57.617,5.371,0.000
1673215606.736,-138.672,-729.004,-382.812,-44.434,0.000
1673215606.739,-139.160,-127.441,-116.699,-62.988,0.000
1673215606.743,106.445,146.973,97.656,-1.465,0.000
1673215606.747,136.719,263.672,173.340,27.832,0.000
1673215606.751,-65.430,229.492,60.059,-22.461,0.000
1673215606.755,-131.348,18.555,-129.883,-50.293,0.000
1673215606.759,46.875,60.547,10.742,-14.160,0.000
1673215606.763,171.875,262.695,165.039,8.789,0.000
1673215606.767,-10.254,266.113,64.941,-17.578,0.000
1673215606.771,-181.152,-262.207,-190.918,-49.805,0.000
1673215606.775,-18.066,-460.938,-220.215,-36.133,0.000
1673215606.778,175.293,-463.379,-133.789,-0.488,0.000
1673215606.782,48.828,-66.406,76.660,1.953,0.000
1673215606.786,-151.367,153.809,8.301,-40.527,0.000
1673215606.790,-94.238,-223.633,-210.449,-59.082,0.000
1673215606.794,137.207,103.027,42.480,-6.836,0.000
1673215606.798,109.863,396.484,180.664,15.137,0.000
1673215606.802,-112.305,18.555,-16.602,-20.508,0.000
1673215606.806,-121.094,-303.711,-148.438,-27.832,0.000
1673215606.810,109.375,36.133,66.895,17.090,0.000
1673215606.814,156.738,503.906,211.914,17.090,0.000
1673215606.818,-88.867,21.973,-22.949,-16.602,0.000
1673215606.821,-188.965,-795.898,-428.223,-30.762,0.000
1673215606.825,24.902,-615.723,-221.191,1.465,0.000
1673215606.829,173.828,500.000,285.156,32.227,0.000
1673215606.833,0.488,421.387,110.840,7.812,0.000
1673215606.837,-150.391,-307.129,-206.055,-41.992,0.000
1673215606.841,-23.438,-164.551,-37.598,-10.742,0.000
1673215606.845,160.156,481.934,225.098,40.527,0.000
1673215606.849,101.562,380.371,142.578,8.789,0.000
1673215606.853,-140.137,-341.309,-161.621,-45.898,0.000
1673215606.857,-138.672,-471.191,-237.305,-59.570,0.000
1673215606.860,105.957,128.906,101.562,-14.648,0.000
1673215606.864,137.207,224.121,143.066,18.555,0.000
1673215606.868,-107.422,-642.578,-270.508,-41.016,0.000
1673215606.872,-166.992,-727.051,-252.930,-63.965,0.000
1673215606.876,83.496,250.488,186.035,-14.648,0.000
1673215606.880,165.527,434.082,164.551,4.883,0.000
1673215606.884,-29.785,34.668,0.977,-30.762,0.000
1673215606.888,-146.484,-92.285,-60.547,-62.988,0.000
1673215606.892,17.090,110.352,72.754,-25.391,0.000
1673215606.896,175.293,302.246,146.973,21.973,0.000
1673215606.900,36.621,169.922,72.266,7.324,0.000
1673215606.903,-161.621,7.324,-31.738,-29.297,0.000
1673215606.907,-62.988,-44.434,-21.973,-8.789,0.000
1673215606.911,154.297,-194.824,9.766,29.785,0.000
1673215606.915,95.215,-341.797,-11.230,11.719,0.000
1673215606.919,-138.184,-203.613,-19.043,-37.598,0.000
1673215606.923,-115.234,-84.473,-53.711,-42.480,0.000
1673215606.927,141.113,-181.152,19.531,29.297,0.000
1673215606.931,166.992,91.309,144.043,41.992,0.000
1673215606.935,-79.590,273.438,92.285,-9.277,0.000
1673215606.939,-164.551,-148.926,-118.652,-35.645,0.000
1673215606.943,63.965,-76.172,64.941,0.488,0.000
1673215606.946,172.852,384.277,230.957,36.133,0.000
1673215606.950,-11.230,367.188,124.023,-7.812,0.000
1673215606.954,-150.391,-187.012,-167.969,-45.898,0.000
1673215606.958,5.371,-535.156,-171.387,-18.066,0.000
1673215606.962,165.039,-241.699,90.820,20.508,0.000
1673215606.966,32.227,-134.766,51.758,7.324,0.000
1673215606.970,-144.043,-554.199,-286.621,-38.086,0.000
1673215606.974,-57.617,-659.668,-303.711,-34.668,0.000
1673215606.978,165.527,199.707,155.762,10.254,0.000
