timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198822.752,-37.109,-30.273,-30.762,-3.906,0.000
1673198822.756,-28.809,-27.344,-28.809,-15.625,0.000
1673198822.760,-21.484,-15.625,-28.320,-14.160,0.000
1673198822.764,-26.855,-15.137,-24.902,-12.695,0.000
1673198822.768,-34.668,-21.484,-25.391,-28.809,0.000
1673198822.772,-37.109,-27.344,-23.926,-35.645,0.000
1673198822.776,-40.527,-32.715,-24.414,-34.668,0.000
1673198822.780,-42.480,-29.297,-34.180,-35.645,0.000
1673198822.784,-39.551,-25.391,-35.645,-41.504,0.000
1673198822.788,-28.320,-21.973,-27.832,-41.992,0.000
1673198822.792,-17.578,-20.996,-21.973,-33.691,0.000
1673198822.795,-23.438,-26.367,-25.391,-32.227,0.000
1673198822.799,-39.551,-31.250,-30.762,-41.504,0.000
1673198822.803,-49.805,-34.668,-30.273,-50.781,0.000
1673198822.807,-42.969,-32.227,-26.367,-46.875,0.000
1673198822.811,-31.250,-24.902,-29.297,-43.457,0.000
1673198822.815,-28.320,-23.438,-30.762,-43.457,0.000
1673198822.819,-33.691,-26.855,-24.414,-45.410,0.000
1673198822.823,-31.250,-31.250,-25.391,-50.293,0.000
1673198822.827,-16.113,-27.832,-28.809,-41.504,0.000
1673198822.831,-23.438,-37.598,-29.297,-38.086,0.000
1673198822.834,-31.250,-42.969,-29.785,-35.645,0.000
1673198822.838,-34.180,-24.902,-29.297,-32.715,0.000
1673198822.842,-33.691,-21.973,-29.785,-31.738,0.000
1673198822.846,-20.996,-21.973,-30.273,-27.832,0.000
1673198822.850,-28.809,-26.855,-31.738,-30.762,0.000
1673198822.854,-38.574,-30.762,-35.645,-40.039,0.000
1673198822.858,-30.273,-20.996,-35.645,-42.969,0.000
1673198822.862,-17.090,-21.973,-31.738,-36.621,0.000
1673198822.866,-17.578,-24.414,-30.762,-44.434,0.000
1673198822.870,-34.668,-17.090,-31.738,-54.688,0.000
1673198822.874,-35.156,-25.391,-35.645,-46.387,0.000
1673198822.877,-26.855,-30.762,-37.109,-36.133,0.000
1673198822.881,-28.809,-31.738,-35.156,-40.039,0.000
1673198822.885,-37.109,-38.086,-39.551,-49.805,0.000
1673198822.889,-36.133,-40.527,-41.992,-54.688,0.000
1673198822.893,-24.414,-36.621,-34.668,-49.316,0.000
1673198822.897,-27.344,-34.180,-32.227,-43.945,0.000
1673198822.901,-37.109,-34.180,-33.203,-53.711,0.000
1673198822.905,-36.621,-27.344,-34.180,-60.547,0.000
1673198822.909,-32.715,-23.926,-30.762,-51.270,0.000
1673198822.913,-25.879,-25.879,-28.320,-43.457,0.000
1673198822.917,-34.180,-23.926,-31.738,-48.340,0.000
1673198822.920,-38.574,-16.602,-28.809,-49.805,0.000
1673198822.924,-30.762,-8.301,-25.879,-43.457,0.000
1673198822.928,-33.203,-19.043,-29.297,-40.039,0.000
1673198822.932,-42.969,-26.855,-30.273,-51.270,0.000
1673198822.936,-48.340,-23.438,-26.855,-66.406,0.000
1673198822.940,-42.480,-26.367,-24.902,-54.199,0.000
1673198822.944,-32.715,-29.297,-24.414,-39.062,0.000
1673198822.948,-30.273,-29.785,-23.926,-41.016,0.000
1673198822.952,-36.133,-28.809,-28.809,-48.828,0.000
1673198822.956,-41.016,-28.809,-29.785,-57.617,0.000
1673198822.959,-29.297,-26.367,-24.902,-46.875,0.000
1673198822.963,-20.996,-28.809,-23.926,-38.574,0.000
1673198822.967,-31.250,-34.668,-27.344,-42.480,0.000
1673198822.971,-40.527,-35.645,-31.738,-42.969,0.000
1673198822.975,-33.203,-37.109,-38.574,-45.410,0.000
1673198822.979,-23.438,-31.250,-37.598,-41.504,0.000
1673198822.983,-26.367,-32.227,-32.715,-43.457,0.000
1673198822.987,-37.598,-33.691,-31.250,-49.316,0.000
1673198822.991,-43.945,-34.180,-29.297,-51.758,0.000
1673198822.995,-41.992,-34.668,-32.715,-41.504,0.000
1673198822.999,-41.016,-28.320,-34.668,-40.039,0.000
1673198823.002,-44.434,-24.414,-25.879,-43.945,0.000
1673198823.006,-40.527,-27.344,-24.902,-41.992,0.000
1673198823.010,-25.879,-27.832,-31.250,-41.016,0.000
1673198823.014,-20.508,-31.738,-26.367,-34.180,0.000
1673198823.018,-27.344,-36.621,-21.973,-40.039,0.000
1673198823.022,-35.156,-31.738,-21.973,-35.156,0.000
1673198823.026,-26.367,-31.250,-19.043,-23.926,0.000
1673198823.030,-14.648,-31.250,-24.414,-18.066,0.000
1673198823.034,-28.809,-26.855,-25.879,-21.973,0.000
1673198823.038,-28.809,-18.555,-22.461,-32.227,0.000
1673198823.042,-11.719,-17.578,-20.996,-25.879,0.000
1673198823.045,-9.277,-23.926,-21.973,-17.578,0.000
1673198823.049,-22.461,-28.320,-24.902,-25.879,0.000
1673198823.053,-29.297,-32.715,-26.855,-35.645,0.000
1673198823.057,-23.926,-38.574,-26.855,-37.598,0.000
1673198823.061,-17.578,-34.668,-27.344,-32.715,0.000
1673198823.065,-25.879,-25.391,-30.762,-31.250,0.000
1673198823.069,-34.180,-27.832,-29.297,-39.551,0.000
1673198823.073,-34.668,-26.367,-26.855,-39.551,0.000
1673198823.077,-31.250,-23.926,-29.297,-25.391,0.000
1673198823.081,-27.344,-30.273,-32.227,-19.043,0.000
1673198823.084,-43.945,-36.621,-30.762,-28.320,0.000
1673198823.088,-46.387,-31.250,-21.484,-27.344,0.000
1673198823.092,-37.109,-29.297,-20.020,-16.602,0.000
1673198823.096,-40.039,-32.227,-31.250,-19.531,0.000
1673198823.100,-41.504,-32.227,-23.438,-25.391,0.000
1673198823.104,-42.480,-30.762,-14.160,-35.156,0.000
1673198823.108,-41.992,-33.203,-19.531,-41.016,0.000
1673198823.112,-36.621,-36.133,-17.578,-31.250,0.000
1673198823.116,-39.062,-34.180,-19.043,-33.203,0.000
1673198823.120,-40.039,-35.156,-22.949,-38.086,0.000
1673198823.124,-31.738,-37.109,-23.926,-28.320,0.000
1673198823.127,-30.762,-39.062,-28.809,-29.785,0.000
1673198823.131,-33.203,-27.344,-29.297,-33.691,0.000
1673198823.135,-44.434,-26.367,-28.809,-34.180,0.000
1673198823.139,-47.363,-41.504,-24.902,-32.227,0.000
1673198823.143,-30.762,-33.691,-19.043,-25.391,0.000
1673198823.147,-22.461,-22.461,-23.926,-24.414,0.000
1673198823.151,-35.156,-22.461,-23.926,-33.691,0.000
1673198823.155,-33.691,-31.250,-23.926,-42.480,0.000
1673198823.159,-28.809,-33.203,-25.391,-33.691,0.000
1673198823.163,-29.297,-24.902,-19.531,-19.043,0.000
1673198823.167,-31.738,-29.785,-23.926,-31.250,0.000
1673198823.170,-38.574,-37.598,-29.785,-48.828,0.000
1673198823.174,-31.250,-36.133,-22.949,-35.645,0.000
1673198823.178,-16.602,-32.715,-22.949,-29.297,0.000
1673198823.182,-14.648,-28.809,-32.227,-34.180,0.000
1673198823.186,-30.273,-30.762,-30.762,-35.645,0.000
1673198823.190,-34.668,-35.645,-26.367,-41.016,0.000
1673198823.194,-20.508,-33.691,-26.367,-36.621,0.000
1673198823.198,-15.625,-31.250,-25.391,-31.250,0.000
1673198823.202,-22.461,-31.738,-25.391,-36.133,0.000
1673198823.206,-26.855,-29.785,-27.832,-36.621,0.000
1673198823.209,-25.879,-31.250,-28.809,-39.062,0.000
1673198823.213,-20.020,-30.762,-30.273,-40.039,0.000
1673198823.217,-24.902,-30.273,-30.273,-40.527,0.000
1673198823.221,-31.738,-31.250,-29.297,-43.945,0.000
1673198823.225,-18.066,-33.203,-29.785,-41.504,0.000
1673198823.229,-9.766,-31.738,-32.715,-38.574,0.000
1673198823.233,-19.531,-30.273,-33.203,-41.504,0.000
1673198823.237,-32.227,-38.574,-31.250,-49.805,0.000
1673198823.241,-21.973,-30.762,-24.414,-40.039,0.000
1673198823.245,-9.277,-18.066,-23.926,-30.273,0.000
1673198823.249,-19.043,-19.531,-22.949,-32.715,0.000
1673198823.252,-25.391,-20.996,-21.973,-36.621,0.000
1673198823.256,-20.996,-19.043,-25.879,-32.715,0.000
1673198823.260,-14.648,-22.949,-27.344,-17.090,0.000
1673198823.264,-13.672,-21.484,-29.785,-17.090,0.000
1673198823.268,-19.531,-25.391,-28.809,-26.367,0.000
1673198823.272,-22.949,-29.785,-24.902,-26.367,0.000
1673198823.276,-26.855,-27.344,-28.320,-21.484,0.000
1673198823.280,-29.297,-27.344,-26.367,-21.973,0.000
1673198823.284,-29.785,-22.949,-20.020,-24.902,0.000
1673198823.288,-25.391,-13.672,-19.043,-24.902,0.000
1673198823.292,-20.508,-16.113,-23.926,-23.438,0.000
1673198823.295,-13.672,-20.020,-29.297,-9.766,0.000
1673198823.299,-7.324,-18.066,-23.438,-4.883,0.000
1673198823.303,-17.578,-18.555,-20.996,-14.160,0.000
1673198823.307,-19.531,-23.926,-19.531,-12.695,0.000
1673198823.311,-12.207,-26.855,-20.020,-3.418,0.000
1673198823.315,-17.578,-25.879,-24.902,-3.418,0.000
1673198823.319,-30.273,-30.273,-25.879,-11.230,0.000
1673198823.323,-25.879,-25.879,-22.949,-12.207,0.000
1673198823.327,-18.066,-29.297,-21.484,-7.812,0.000
1673198823.331,-18.555,-33.203,-23.438,1.465,0.000
1673198823.334,-31.250,-27.344,-24.414,-3.906,0.000
1673198823.338,-41.504,-26.855,-23.438,-10.742,0.000
1673198823.342,-36.133,-26.855,-25.879,-5.859,0.000
1673198823.346,-19.043,-28.320,-29.297,-3.906,0.000
1673198823.350,-19.043,-25.879,-26.855,-5.371,0.000
1673198823.354,-31.250,-23.438,-29.297,-13.184,0.000
1673198823.358,-20.996,-25.391,-32.227,-7.812,0.000
1673198823.362,-10.742,-28.809,-29.297,-7.324,0.000
1673198823.366,-12.695,-27.832,-30.762,-19.043,0.000
1673198823.370,-18.555,-27.344,-31.738,-20.508,0.000
1673198823.374,-20.020,-27.344,-27.832,-11.230,0.000
1673198823.377,-19.531,-24.902,-27.344,0.977,0.000
1673198823.381,-28.809,-23.926,-34.668,-4.883,0.000
1673198823.385,-36.621,-31.738,-35.645,-12.207,0.000
1673198823.389,-26.855,-31.250,-30.273,-10.254,0.000
1673198823.393,-14.160,-24.414,-25.879,-5.371,0.000
1673198823.397,-16.113,-23.438,-29.785,-4.395,0.000
1673198823.401,-24.414,-23.438,-31.250,-14.160,0.000
1673198823.405,-35.156,-27.832,-31.250,-17.578,0.000
1673198823.409,-34.668,-28.809,-36.621,-11.719,0.000
1673198823.413,-28.320,-34.180,-36.133,-12.695,0.000
1673198823.417,-28.809,-37.109,-36.133,-15.137,0.000
1673198823.420,-24.902,-28.809,-32.227,-4.883,0.000
1673198823.424,-20.508,-26.855,-29.297,7.812,0.000
1673198823.428,-24.902,-32.227,-32.715,8.301,0.000
1673198823.432,-29.297,-31.250,-32.715,3.906,0.000
1673198823.436,-29.297,-26.855,-28.809,-0.977,0.000
1673198823.440,-21.484,-22.949,-30.762,-0.977,0.000
1673198823.444,-15.625,-27.344,-33.203,-3.418,0.000
1673198823.448,-22.949,-32.715,-32.227,-10.742,0.000
1673198823.452,-33.691,-30.762,-31.250,-9.277,0.000
1673198823.456,-34.180,-30.762,-27.344,-9.766,0.000
1673198823.459,-24.902,-33.203,-26.367,-5.859,0.000
1673198823.463,-15.137,-26.855,-21.973,2.441,0.000
1673198823.467,-21.484,-27.832,-18.555,-3.906,0.000
1673198823.471,-37.598,-37.598,-23.926,-19.043,0.000
1673198823.475,-38.086,-37.598,-27.344,-21.484,0.000
1673198823.479,-28.809,-38.086,-30.762,-20.996,0.000
1673198823.483,-22.949,-41.016,-35.156,-25.391,0.000
1673198823.487,-30.273,-36.133,-34.180,-31.738,0.000
1673198823.491,-36.621,-37.598,-28.320,-33.691,0.000
1673198823.495,-31.250,-38.086,-32.715,-26.367,0.000
1673198823.499,-30.273,-37.109,-36.133,-26.367,0.000
1673198823.502,-36.621,-40.527,-31.738,-29.297,0.000
1673198823.506,-38.574,-37.109,-34.180,-32.227,0.000
1673198823.510,-28.320,-37.109,-32.227,-16.602,0.000
1673198823.514,-24.902,-33.691,-25.391,-7.324,0.000
1673198823.518,-40.527,-33.691,-26.855,-20.020,0.000
1673198823.522,-53.223,-38.086,-29.297,-27.344,0.000
1673198823.526,-44.434,-39.062,-29.785,-25.391,0.000
1673198823.530,-39.551,-37.598,-32.715,-26.855,0.000
1673198823.534,-45.410,-29.785,-29.785,-31.250,0.000
1673198823.538,-51.270,-29.297,-28.320,-32.227,0.000
1673198823.542,-47.852,-34.180,-30.273,-28.320,0.000
1673198823.545,-38.574,-33.691,-30.762,-27.832,0.000
1673198823.549,-42.480,-30.273,-27.832,-30.273,0.000
1673198823.553,-54.199,-27.832,-26.855,-34.668,0.000
1673198823.557,-56.641,-30.273,-27.344,-32.715,0.000
1673198823.561,-46.387,-37.109,-30.273,-26.855,0.000
1673198823.565,-38.086,-34.180,-32.715,-27.832,0.000
1673198823.569,-49.316,-30.762,-30.273,-31.250,0.000
1673198823.573,-52.734,-35.645,-31.250,-36.621,0.000
1673198823.577,-40.527,-43.457,-35.156,-30.273,0.000
1673198823.581,-33.203,-39.062,-34.180,-19.531,0.000
1673198823.584,-42.480,-31.250,-33.691,-22.461,0.000
1673198823.588,-39.062,-38.574,-38.574,-32.227,0.000
1673198823.592,-24.414,-37.109,-38.086,-20.508,0.000
1673198823.596,-18.066,-29.297,-35.645,-16.113,0.000
1673198823.600,-22.949,-31.738,-31.738,-24.414,0.000
1673198823.604,-37.109,-37.598,-31.738,-24.414,0.000
1673198823.608,-36.133,-33.203,-31.250,-21.484,0.000
1673198823.612,-23.926,-27.344,-28.809,-21.484,0.000
1673198823.616,-31.250,-24.414,-29.785,-27.344,0.000
1673198823.620,-46.387,-24.414,-31.250,-29.785,0.000
1673198823.624,-48.340,-35.645,-33.203,-28.809,0.000
1673198823.627,-36.133,-38.086,-33.203,-19.531,0.000
1673198823.631,-32.227,-25.879,-32.715,-18.555,0.000
1673198823.635,-44.434,-24.902,-31.738,-21.973,0.000
1673198823.639,-46.387,-27.832,-28.320,-22.949,0.000
1673198823.643,-39.062,-22.949,-21.973,-25.391,0.000
1673198823.647,-34.180,-24.902,-19.043,-18.555,0.000
1673198823.651,-27.344,-33.691,-20.996,-23.438,0.000
1673198823.655,-33.203,-35.645,-21.484,-29.297,0.000
1673198823.659,-40.039,-32.715,-20.508,-18.555,0.000
1673198823.663,-31.738,-28.320,-19.531,-13.672,0.000
1673198823.667,-36.133,-25.391,-19.531,-21.973,0.000
1673198823.670,-46.875,-26.855,-23.926,-28.320,0.000
1673198823.674,-46.387,-34.180,-29.297,-26.367,0.000
1673198823.678,-34.668,-39.551,-30.762,-23.438,0.000
1673198823.682,-38.086,-41.992,-37.109,-32.227,0.000
1673198823.686,-49.316,-33.203,-38.086,-35.156,0.000
1673198823.690,-41.016,-27.344,-35.645,-18.555,0.000
1673198823.694,-22.461,-31.250,-36.621,-7.812,0.000
1673198823.698,-17.090,-31.250,-32.715,-10.254,0.000
1673198823.702,-30.762,-28.320,-30.762,-13.184,0.000
1673198823.706,-41.016,-25.879,-32.227,-15.625,0.000
1673198823.709,-36.133,-28.320,-34.668,-11.719,0.000
1673198823.713,-22.461,-27.832,-30.762,-7.324,0.000
1673198823.717,-22.949,-21.484,-24.414,-10.742,0.000
1673198823.721,-35.156,-22.461,-28.809,-18.555,0.000
1673198823.725,-33.691,-23.926,-30.273,-23.438,0.000
1673198823.729,-25.879,-24.414,-25.879,-22.461,0.000
1673198823.733,-34.180,-29.785,-27.344,-25.391,0.000
1673198823.737,-41.016,-26.367,-32.715,-26.367,0.000
1673198823.741,-42.480,-26.367,-33.691,-22.461,0.000
1673198823.745,-40.039,-31.250,-32.227,-18.066,0.000
1673198823.749,-36.133,-29.297,-37.109,-20.508,0.000
1673198823.752,-40.527,-28.809,-38.574,-27.832,0.000
1673198823.756,-35.156,-30.273,-35.156,-23.926,0.000
1673198823.760,-29.785,-29.297,-35.156,-9.277,0.000
1673198823.764,-28.320,-32.227,-32.227,-7.812,0.000
1673198823.768,-32.227,-36.621,-31.738,-19.043,0.000
1673198823.772,-37.598,-31.250,-34.668,-24.902,0.000
1673198823.776,-25.879,-31.738,-33.203,-20.508,0.000
1673198823.780,-23.926,-33.203,-31.738,-15.137,0.000
1673198823.784,-27.832,-26.855,-32.715,-20.020,0.000
1673198823.788,-24.902,-19.043,-29.785,-25.879,0.000
1673198823.792,-33.691,-20.508,-30.273,-24.414,0.000
1673198823.795,-35.156,-22.949,-29.297,-12.207,0.000
1673198823.799,-33.691,-19.043,-29.785,-7.324,0.000
1673198823.803,-35.156,-19.531,-30.762,-20.508,0.000
1673198823.807,-28.320,-24.414,-27.832,-23.438,0.000
1673198823.811,-21.484,-21.973,-29.785,-16.113,0.000
1673198823.815,-26.855,-14.160,-31.738,-17.578,0.000
1673198823.819,-39.062,-23.438,-27.344,-21.484,0.000
1673198823.823,-41.016,-30.762,-25.879,-17.090,0.000
1673198823.827,-37.598,-20.508,-29.785,-8.301,0.000
1673198823.831,-38.574,-20.020,-28.320,-15.137,0.000
1673198823.834,-53.711,-29.785,-33.691,-31.250,0.000
1673198823.838,-59.570,-28.320,-33.203,-33.691,0.000
1673198823.842,-47.363,-22.949,-26.367,-21.973,0.000
1673198823.846,-40.527,-29.297,-26.367,-16.602,0.000
1673198823.850,-42.969,-41.016,-29.297,-23.438,0.000
1673198823.854,-46.875,-32.227,-25.391,-25.879,0.000
1673198823.858,-37.598,-19.043,-18.555,-21.484,0.000
1673198823.862,-27.832,-22.949,-31.250,-14.160,0.000
1673198823.866,-40.039,-23.926,-32.715,-16.602,0.000
1673198823.870,-44.922,-20.996,-23.438,-24.414,0.000
1673198823.874,-38.086,-20.996,-29.297,-25.879,0.000
1673198823.877,-41.504,-29.785,-37.109,-22.949,0.000
1673198823.881,-47.852,-35.645,-35.156,-21.484,0.000
1673198823.885,-51.270,-32.227,-31.250,-27.344,0.000
1673198823.889,-44.922,-29.785,-36.621,-26.855,0.000
1673198823.893,-33.691,-33.203,-37.598,-23.438,0.000
1673198823.897,-35.156,-38.574,-33.691,-20.508,0.000
1673198823.901,-43.945,-32.715,-33.203,-24.414,0.000
1673198823.905,-45.410,-32.715,-34.180,-31.250,0.000
1673198823.909,-41.992,-38.086,-35.156,-24.414,0.000
1673198823.913,-40.039,-36.133,-31.250,-12.207,0.000
1673198823.917,-47.852,-33.691,-33.203,-22.461,0.000
1673198823.920,-54.199,-36.621,-36.133,-35.156,0.000
1673198823.924,-43.457,-38.574,-38.574,-32.715,0.000
1673198823.928,-32.227,-34.668,-40.527,-20.996,0.000
1673198823.932,-30.273,-33.691,-37.109,-7.812,0.000
1673198823.936,-43.457,-31.738,-40.527,-18.555,0.000
1673198823.940,-54.199,-37.109,-42.480,-23.926,0.000
1673198823.944,-38.574,-40.039,-35.645,-7.324,0.000
1673198823.948,-35.156,-31.738,-36.133,-5.371,0.000
1673198823.952,-40.527,-33.203,-28.320,-8.301,0.000
1673198823.956,-40.527,-32.715,-22.461,-10.254,0.000
1673198823.959,-32.715,-31.738,-26.855,-13.184,0.000
1673198823.963,-23.926,-32.227,-24.902,-3.906,0.000
1673198823.967,-41.016,-30.273,-27.832,-12.207,0.000
1673198823.971,-49.805,-30.273,-27.832,-24.414,0.000
1673198823.975,-33.691,-33.691,-27.344,-13.184,0.000
1673198823.979,-25.391,-33.203,-32.715,-5.371,0.000
1673198823.983,-29.785,-28.809,-28.809,-12.695,0.000
1673198823.987,-31.738,-31.250,-27.344,-24.414,0.000
1673198823.991,-28.809,-31.738,-30.273,-24.414,0.000
1673198823.995,-23.926,-32.715,-31.250,-25.391,0.000
1673198823.999,-22.949,-34.668,-32.227,-29.785,0.000
1673198824.002,-35.156,-32.227,-31.250,-30.762,0.000
1673198824.006,-39.551,-35.645,-28.809,-34.668,0.000
1673198824.010,-33.203,-43.457,-28.320,-32.715,0.000
1673198824.014,-45.410,-41.016,-29.785,-33.691,0.000
1673198824.018,-58.105,-40.039,-28.809,-35.645,0.000
1673198824.022,-57.617,-41.992,-30.273,-32.227,0.000
1673198824.026,-59.570,-36.621,-33.203,-30.762,0.000
1673198824.030,-60.547,-38.574,-34.180,-28.320,0.000
1673198824.034,-59.082,-41.016,-30.762,-25.391,0.000
1673198824.038,-62.500,-35.645,-33.691,-28.320,0.000
1673198824.042,-52.734,-34.180,-35.645,-22.461,0.000
1673198824.045,-39.062,-33.691,-34.180,-14.160,0.000
1673198824.049,-39.062,-33.691,-31.250,-17.578,0.000
1673198824.053,-42.480,-30.273,-25.879,-17.090,0.000
1673198824.057,-33.691,-23.926,-22.949,-12.207,0.000
1673198824.061,-28.809,-25.879,-26.367,-21.973,0.000
1673198824.065,-32.715,-29.297,-32.715,-23.926,0.000
1673198824.069,-42.480,-35.645,-36.133,-28.320,0.000
1673198824.073,-43.457,-42.969,-35.645,-37.598,0.000
1673198824.077,-21.973,-35.645,-36.133,-22.461,0.000
1673198824.081,-23.438,-27.832,-33.203,-10.254,0.000
1673198824.084,-38.086,-29.297,-23.438,-15.625,0.000
1673198824.088,-33.203,-25.879,-23.926,-20.996,0.000
1673198824.092,-19.531,-18.555,-23.438,-11.719,0.000
1673198824.096,-17.578,-25.391,-24.414,-12.695,0.000
1673198824.100,-30.273,-27.832,-24.902,-15.625,0.000
1673198824.104,-43.457,-26.367,-20.508,-18.066,0.000
1673198824.108,-35.645,-26.367,-20.996,-12.695,0.000
1673198824.112,-21.484,-21.973,-15.625,5.371,0.000
1673198824.116,-30.762,-23.438,-20.020,-4.395,0.000
1673198824.120,-38.574,-25.879,-21.973,-18.066,0.000
1673198824.124,-27.832,-28.320,-21.973,-10.742,0.000
1673198824.127,-16.113,-31.250,-25.879,-4.883,0.000
1673198824.131,-26.367,-30.273,-24.902,-11.230,0.000
1673198824.135,-41.016,-31.738,-24.902,-20.020,0.000
1673198824.139,-30.273,-33.691,-26.855,-19.531,0.000
1673198824.143,-22.949,-35.645,-29.785,-11.719,0.000
1673198824.147,-31.738,-33.691,-33.203,-15.625,0.000
1673198824.151,-29.785,-30.762,-32.715,-28.320,0.000
1673198824.155,-30.762,-26.855,-35.156,-26.367,0.000
1673198824.159,-34.180,-24.414,-37.109,-15.625,0.000
1673198824.163,-28.320,-24.902,-34.180,-17.578,0.000
1673198824.167,-26.855,-21.973,-33.691,-25.879,0.000
1673198824.170,-30.762,-16.113,-34.668,-28.809,0.000
1673198824.174,-27.832,-20.508,-36.133,-28.320,0.000
1673198824.178,-26.367,-24.414,-38.086,-29.785,0.000
1673198824.182,-22.949,-19.043,-40.039,-31.738,0.000
1673198824.186,-33.691,-22.949,-41.504,-38.086,0.000
1673198824.190,-44.434,-29.297,-45.898,-46.875,0.000
1673198824.194,-31.250,-32.715,-43.945,-43.457,0.000
1673198824.198,-27.344,-27.344,-37.598,-35.156,0.000
1673198824.202,-44.922,-26.855,-39.551,-32.227,0.000
1673198824.206,-53.711,-24.902,-40.527,-36.133,0.000
1673198824.209,-42.969,-20.020,-37.598,-33.203,0.000
1673198824.213,-36.133,-20.508,-35.645,-24.414,0.000
1673198824.217,-45.898,-21.973,-39.062,-31.738,0.000
1673198824.221,-55.176,-19.531,-37.598,-34.180,0.000
1673198824.225,-37.109,-14.648,-32.715,-20.996,0.000
1673198824.229,-26.855,-15.137,-30.762,-15.625,0.000
1673198824.233,-39.551,-17.578,-26.367,-12.695,0.000
1673198824.237,-50.781,-24.414,-30.273,-17.090,0.000
1673198824.241,-41.016,-25.391,-33.203,-16.113,0.000
1673198824.245,-29.785,-21.973,-32.227,0.488,0.000
1673198824.249,-29.785,-23.926,-33.691,0.488,0.000
1673198824.252,-27.344,-27.344,-33.203,-12.695,0.000
1673198824.256,-27.832,-28.320,-31.738,-11.719,0.000
1673198824.260,-29.297,-29.785,-29.785,-3.418,0.000
1673198824.264,-26.855,-28.320,-30.273,3.906,0.000
1673198824.268,-30.762,-26.855,-25.391,-2.930,0.000
1673198824.272,-31.250,-28.320,-23.926,-17.578,0.000
1673198824.276,-19.043,-27.344,-24.902,-14.160,0.000
1673198824.280,-12.695,-28.320,-22.461,-10.742,0.000
1673198824.284,-14.648,-35.156,-23.438,-15.137,0.000
1673198824.288,-25.879,-28.320,-32.227,-18.066,0.000
1673198824.292,-27.344,-29.785,-36.621,-18.555,0.000
1673198824.295,-26.367,-38.574,-32.227,-11.230,0.000
1673198824.299,-36.621,-29.785,-27.344,-5.371,0.000
1673198824.303,-45.410,-25.391,-25.391,-10.742,0.000
1673198824.307,-41.992,-26.855,-26.367,-15.625,0.000
1673198824.311,-33.203,-23.926,-26.855,-8.789,0.000
1673198824.315,-30.273,-22.949,-29.297,-13.184,0.000
1673198824.319,-36.133,-34.668,-35.156,-22.461,0.000
1673198824.323,-40.039,-40.039,-40.039,-30.762,0.000
1673198824.327,-37.598,-30.273,-39.062,-34.180,0.000
1673198824.331,-46.875,-31.738,-41.992,-28.320,0.000
1673198824.335,-57.617,-32.715,-41.504,-32.227,0.000
1673198824.338,-61.035,-34.180,-39.062,-35.156,0.000
1673198824.342,-54.688,-38.086,-41.992,-27.832,0.000
1673198824.346,-43.945,-38.086,-41.016,-21.973,0.000
1673198824.350,-44.434,-36.621,-36.621,-25.879,0.000
1673198824.354,-49.805,-40.527,-38.574,-41.504,0.000
1673198824.358,-43.457,-38.574,-39.551,-43.457,0.000
1673198824.362,-36.621,-31.250,-38.574,-36.621,0.000
1673198824.366,-34.668,-35.645,-39.062,-28.320,0.000
1673198824.370,-35.645,-34.180,-36.621,-22.949,0.000
1673198824.374,-32.715,-31.250,-33.691,-20.996,0.000
1673198824.377,-23.438,-31.250,-35.645,-18.066,0.000
1673198824.381,-30.762,-26.855,-36.133,-15.625,0.000
1673198824.385,-47.852,-26.367,-32.227,-20.020,0.000
1673198824.389,-44.434,-31.250,-30.762,-27.344,0.000
1673198824.393,-29.297,-33.691,-28.320,-22.949,0.000
1673198824.397,-26.855,-36.133,-26.855,-9.766,0.000
1673198824.401,-32.227,-40.039,-28.320,-17.578,0.000
1673198824.405,-41.992,-33.203,-29.785,-34.668,0.000
1673198824.409,-30.762,-26.367,-26.367,-23.926,0.000
1673198824.413,-22.461,-26.367,-27.344,-11.719,0.000
1673198824.417,-38.086,-25.879,-28.320,-23.438,0.000
1673198824.420,-40.039,-20.996,-26.855,-28.809,0.000
1673198824.424,-27.832,-20.508,-25.391,-21.484,0.000
1673198824.428,-22.949,-31.250,-29.297,-20.020,0.000
1673198824.432,-36.621,-36.621,-32.715,-32.227,0.000
1673198824.436,-42.480,-33.203,-27.344,-45.410,0.000
1673198824.440,-28.809,-30.762,-26.855,-39.551,0.000
1673198824.444,-12.207,-33.203,-30.762,-27.832,0.000
1673198824.448,-9.766,-27.344,-24.902,-22.461,0.000
1673198824.452,-25.391,-25.391,-21.973,-25.879,0.000
1673198824.456,-31.250,-33.203,-28.320,-23.926,0.000
1673198824.460,-28.809,-31.250,-30.762,-26.367,0.000
1673198824.463,-21.973,-25.391,-32.227,-35.156,0.000
1673198824.467,-16.113,-25.391,-29.785,-37.109,0.000
1673198824.471,-21.973,-29.785,-30.762,-39.062,0.000
1673198824.475,-25.391,-30.273,-33.691,-35.156,0.000
1673198824.479,-17.578,-30.273,-33.691,-31.250,0.000
1673198824.483,-26.855,-29.785,-32.715,-27.832,0.000
1673198824.487,-39.062,-26.855,-29.785,-33.203,0.000
1673198824.491,-22.461,-22.949,-28.320,-29.297,0.000
1673198824.495,-14.160,-24.902,-31.250,-17.578,0.000
1673198824.499,-17.578,-26.367,-31.250,-15.625,0.000
1673198824.502,-20.996,-28.809,-27.832,-19.531,0.000
1673198824.506,-25.879,-30.762,-33.203,-20.020,0.000
1673198824.510,-16.113,-28.809,-36.133,-11.719,0.000
