timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199420.912,-40.527,-61.523,-42.969,-61.035,0.000
1673199420.916,-20.996,-56.152,-43.945,-10.254,0.000
1673199420.920,-17.090,-53.711,-49.805,2.930,0.000
1673199420.924,-24.902,-59.082,-50.781,-40.527,0.000
1673199420.928,-29.785,-60.547,-45.898,-55.176,0.000
1673199420.932,-20.020,-61.035,-47.363,-15.625,0.000
1673199420.936,-4.883,-60.059,-43.945,18.555,0.000
1673199420.940,-21.973,-59.082,-40.527,-20.508,0.000
1673199420.944,-40.039,-60.059,-40.527,-63.477,0.000
1673199420.948,-16.113,-60.547,-38.574,-26.367,0.000
1673199420.952,1.953,-51.758,-36.621,15.625,0.000
1673199420.955,-10.742,-49.316,-36.621,-6.836,0.000
1673199420.959,-31.250,-52.734,-37.109,-49.316,0.000
1673199420.963,-32.227,-49.316,-35.645,-41.992,0.000
1673199420.967,-12.695,-46.875,-36.621,6.348,0.000
1673199420.971,-12.207,-48.828,-40.527,5.859,0.000
1673199420.975,-37.598,-51.758,-39.551,-52.246,0.000
1673199420.979,-41.992,-46.875,-34.180,-57.129,0.000
1673199420.983,-14.648,-46.875,-34.180,-1.953,0.000
1673199420.987,-8.301,-55.664,-34.180,15.625,0.000
1673199420.991,-31.738,-58.105,-36.621,-31.738,0.000
1673199420.995,-44.922,-58.594,-40.039,-62.012,0.000
1673199420.998,-25.879,-60.059,-37.598,-20.508,0.000
1673199421.002,-13.672,-58.105,-31.738,20.508,0.000
1673199421.006,-27.344,-50.781,-27.832,-9.277,0.000
1673199421.010,-41.992,-52.734,-29.785,-50.781,0.000
1673199421.014,-27.344,-54.199,-31.250,-16.113,0.000
1673199421.018,-3.906,-45.410,-29.785,37.109,0.000
1673199421.022,-11.230,-44.434,-30.273,11.230,0.000
1673199421.026,-25.391,-48.340,-32.715,-41.016,0.000
1673199421.030,-34.180,-46.875,-30.762,-37.598,0.000
1673199421.034,-21.484,-49.316,-36.133,9.277,0.000
1673199421.037,-11.719,-55.176,-38.574,16.113,0.000
1673199421.041,-27.832,-49.316,-33.691,-32.715,0.000
1673199421.045,-29.297,-49.316,-33.691,-47.852,0.000
1673199421.049,-5.371,-53.223,-37.598,0.977,0.000
1673199421.053,10.742,-51.270,-35.645,29.297,0.000
1673199421.057,-12.207,-50.781,-34.180,-18.555,0.000
1673199421.061,-32.715,-52.246,-37.109,-48.828,0.000
1673199421.065,-20.020,-55.176,-41.992,-15.625,0.000
1673199421.069,-4.395,-51.758,-37.109,12.207,0.000
1673199421.073,-17.090,-49.316,-29.785,-16.602,0.000
1673199421.077,-37.109,-50.781,-34.180,-65.430,0.000
1673199421.080,-28.320,-53.223,-38.086,-51.270,0.000
1673199421.084,-4.395,-47.852,-34.180,-1.953,0.000
1673199421.088,-5.371,-45.898,-33.691,-7.812,0.000
1673199421.092,-35.645,-51.758,-38.086,-55.664,0.000
1673199421.096,-33.691,-55.664,-41.016,-62.012,0.000
1673199421.100,-14.648,-61.523,-43.945,-10.254,0.000
1673199421.104,-20.508,-62.988,-42.480,6.348,0.000
1673199421.108,-39.551,-57.129,-39.062,-39.551,0.000
1673199421.112,-53.223,-52.246,-37.598,-66.895,0.000
1673199421.116,-34.668,-53.223,-39.062,-23.926,0.000
1673199421.119,-24.414,-54.199,-40.527,11.230,0.000
1673199421.123,-44.922,-53.711,-41.016,-31.738,0.000
1673199421.127,-50.293,-54.199,-41.016,-60.547,0.000
1673199421.131,-27.344,-52.734,-42.969,-25.879,0.000
1673199421.135,-8.789,-51.758,-43.945,11.719,0.000
1673199421.139,-19.043,-49.316,-39.551,-2.930,0.000
1673199421.143,-41.992,-55.176,-41.992,-45.410,0.000
1673199421.147,-31.738,-59.082,-40.527,-28.320,0.000
1673199421.151,-5.859,-50.293,-34.180,26.855,0.000
1673199421.155,-10.742,-45.410,-30.762,28.320,0.000
1673199421.159,-32.715,-49.316,-29.297,-22.461,0.000
1673199421.162,-39.551,-50.293,-33.203,-33.691,0.000
1673199421.166,-10.254,-44.922,-34.668,12.207,0.000
1673199421.170,-0.488,-44.922,-34.180,25.391,0.000
1673199421.174,-24.414,-54.199,-39.062,-20.996,0.000
1673199421.178,-30.273,-51.758,-41.016,-41.504,0.000
1673199421.182,-3.906,-45.898,-36.133,1.953,0.000
1673199421.186,12.695,-46.875,-34.668,32.227,0.000
1673199421.190,-5.859,-47.363,-35.156,-0.977,0.000
1673199421.194,-32.227,-51.270,-33.203,-37.598,0.000
1673199421.198,-23.438,-54.199,-33.203,-12.695,0.000
1673199421.201,-0.488,-51.270,-34.180,20.508,0.000
1673199421.205,-5.859,-51.270,-33.203,-5.371,0.000
1673199421.209,-32.227,-51.270,-36.133,-49.805,0.000
1673199421.213,-42.969,-57.617,-39.551,-46.387,0.000
1673199421.217,-19.043,-61.523,-38.086,-8.301,0.000
1673199421.221,-21.484,-61.035,-38.086,0.000,0.000
1673199421.225,-49.805,-61.523,-40.527,-44.434,0.000
1673199421.229,-50.293,-61.523,-39.062,-58.105,0.000
1673199421.233,-22.461,-59.570,-38.574,-9.766,0.000
1673199421.237,-11.230,-54.688,-32.715,11.719,0.000
1673199421.241,-36.621,-57.129,-36.621,-35.645,0.000
1673199421.244,-54.688,-58.594,-40.039,-67.383,0.000
1673199421.248,-41.016,-59.082,-40.039,-29.785,0.000
1673199421.252,-16.602,-57.129,-40.527,10.254,0.000
1673199421.256,-33.691,-52.734,-36.133,-16.602,0.000
1673199421.260,-54.199,-57.129,-35.645,-62.988,0.000
1673199421.264,-33.203,-55.664,-34.180,-40.527,0.000
1673199421.268,-16.602,-51.270,-36.133,3.906,0.000
1673199421.272,-17.578,-44.922,-33.691,2.441,0.000
1673199421.276,-38.086,-45.898,-31.250,-44.922,0.000
1673199421.280,-44.922,-54.688,-32.227,-50.293,0.000
1673199421.284,-22.949,-55.176,-33.203,-1.465,0.000
1673199421.287,-17.090,-55.176,-36.621,6.836,0.000
1673199421.291,-41.016,-52.734,-37.109,-39.551,0.000
1673199421.295,-49.316,-50.293,-34.668,-58.594,0.000
1673199421.299,-15.137,-45.410,-33.203,-4.883,0.000
1673199421.303,-7.812,-43.945,-31.738,18.555,0.000
1673199421.307,-32.715,-45.410,-32.715,-33.691,0.000
1673199421.311,-37.598,-42.969,-30.273,-60.547,0.000
1673199421.315,-19.531,-46.387,-29.297,-15.137,0.000
1673199421.319,-3.906,-45.410,-28.320,22.461,0.000
1673199421.323,-18.066,-41.504,-28.320,-8.301,0.000
1673199421.326,-32.715,-47.852,-31.738,-48.340,0.000
1673199421.330,-20.020,-47.852,-30.273,-32.227,0.000
1673199421.334,1.465,-42.480,-31.738,18.555,0.000
1673199421.338,5.371,-43.945,-30.273,17.090,0.000
1673199421.342,-15.137,-44.434,-26.855,-37.109,0.000
1673199421.346,-25.391,-40.039,-26.367,-39.062,0.000
1673199421.350,-6.348,-46.875,-27.832,13.672,0.000
1673199421.354,-1.953,-52.246,-31.738,28.809,0.000
1673199421.358,-18.555,-47.363,-26.855,-12.207,0.000
1673199421.362,-22.949,-43.945,-26.367,-35.156,0.000
1673199421.366,-5.859,-41.504,-31.738,3.418,0.000
1673199421.369,10.254,-38.574,-28.809,32.715,0.000
1673199421.373,4.395,-36.133,-24.414,0.000,0.000
1673199421.377,-16.602,-41.992,-26.855,-31.250,0.000
1673199421.381,-16.113,-45.898,-29.785,-5.859,0.000
1673199421.385,-9.277,-47.852,-29.785,29.785,0.000
1673199421.389,-20.020,-44.922,-31.250,14.160,0.000
1673199421.393,-40.527,-45.898,-36.621,-40.039,0.000
1673199421.397,-34.180,-51.758,-34.668,-36.133,0.000
1673199421.401,-19.531,-51.270,-30.273,10.254,0.000
1673199421.405,-23.926,-54.199,-34.180,2.441,0.000
1673199421.409,-36.621,-53.223,-39.551,-45.410,0.000
1673199421.412,-43.945,-51.270,-37.109,-50.781,0.000
1673199421.416,-21.973,-55.176,-31.250,2.930,0.000
1673199421.420,-8.789,-56.152,-30.273,22.949,0.000
1673199421.424,-39.062,-56.641,-37.109,-31.738,0.000
1673199421.428,-49.316,-55.664,-39.551,-58.594,0.000
1673199421.432,-23.438,-57.129,-39.062,-11.230,0.000
1673199421.436,-11.230,-56.641,-36.621,21.973,0.000
1673199421.440,-23.438,-54.688,-37.598,-12.207,0.000
1673199421.444,-36.133,-56.152,-40.527,-53.711,0.000
1673199421.448,-24.902,-55.664,-41.016,-27.344,0.000
1673199421.451,-4.883,-51.758,-40.039,21.484,0.000
1673199421.455,-12.207,-49.805,-37.598,5.371,0.000
1673199421.459,-33.691,-52.734,-38.574,-44.434,0.000
1673199421.463,-26.367,-51.270,-40.039,-34.180,0.000
1673199421.467,-0.977,-49.805,-38.086,16.602,0.000
1673199421.471,-8.789,-55.664,-41.504,23.438,0.000
1673199421.475,-36.133,-54.688,-43.945,-27.832,0.000
1673199421.479,-35.156,-49.805,-44.922,-43.457,0.000
1673199421.483,-8.301,-49.805,-45.410,5.371,0.000
1673199421.487,-4.395,-51.758,-43.945,20.996,0.000
1673199421.491,-32.715,-51.270,-41.992,-24.902,0.000
1673199421.494,-43.457,-54.688,-40.527,-49.805,0.000
1673199421.498,-20.996,-54.688,-41.016,-15.625,0.000
1673199421.502,-12.695,-52.246,-37.109,17.578,0.000
1673199421.506,-34.180,-54.688,-40.527,-10.742,0.000
1673199421.510,-43.945,-51.758,-42.969,-49.805,0.000
1673199421.514,-30.762,-53.711,-39.062,-25.879,0.000
1673199421.518,-14.648,-52.734,-39.062,17.578,0.000
1673199421.522,-28.320,-50.293,-38.574,8.301,0.000
1673199421.526,-54.688,-56.641,-40.527,-44.434,0.000
1673199421.530,-52.734,-60.547,-41.992,-49.316,0.000
1673199421.534,-20.508,-56.152,-38.086,9.766,0.000
1673199421.537,-7.324,-55.664,-32.227,24.414,0.000
1673199421.541,-31.250,-57.617,-32.715,-25.391,0.000
1673199421.545,-36.133,-58.105,-32.227,-41.992,0.000
1673199421.549,-15.137,-52.734,-27.344,7.812,0.000
1673199421.553,0.488,-57.617,-29.297,34.180,0.000
1673199421.557,-12.695,-57.617,-32.227,-12.695,0.000
1673199421.561,-24.414,-47.852,-31.738,-47.363,0.000
1673199421.565,-11.719,-54.199,-33.203,-12.695,0.000
1673199421.569,2.441,-55.176,-29.785,23.438,0.000
1673199421.573,-12.207,-53.223,-29.785,-8.789,0.000
1673199421.576,-36.133,-57.129,-34.180,-51.270,0.000
1673199421.580,-33.203,-62.012,-36.133,-35.645,0.000
1673199421.584,-12.207,-61.035,-36.133,9.277,0.000
1673199421.588,-9.766,-58.594,-33.203,16.113,0.000
1673199421.592,-33.691,-61.035,-31.738,-34.180,0.000
1673199421.596,-29.785,-57.129,-30.273,-43.945,0.000
1673199421.600,2.441,-56.641,-26.367,13.184,0.000
1673199421.604,7.324,-61.035,-29.785,24.414,0.000
1673199421.608,-18.555,-58.105,-34.668,-32.715,0.000
1673199421.612,-31.250,-54.688,-36.133,-52.734,0.000
1673199421.616,-1.953,-51.270,-34.180,0.977,0.000
1673199421.619,17.090,-42.480,-31.250,33.691,0.000
1673199421.623,-12.207,-39.551,-29.785,-13.672,0.000
1673199421.627,-34.668,-43.457,-29.785,-53.711,0.000
1673199421.631,-12.207,-42.480,-32.715,-16.113,0.000
1673199421.635,2.930,-44.922,-33.691,27.344,0.000
1673199421.639,-12.207,-45.898,-38.086,0.488,0.000
1673199421.643,-29.785,-43.457,-41.992,-48.828,0.000
1673199421.647,-27.344,-41.016,-38.086,-37.598,0.000
1673199421.651,-8.301,-38.086,-38.086,12.207,0.000
1673199421.655,-2.930,-38.086,-39.551,16.602,0.000
1673199421.659,-23.438,-35.156,-35.156,-32.715,0.000
1673199421.662,-30.762,-33.203,-33.691,-42.480,0.000
1673199421.666,-5.859,-33.691,-36.133,8.301,0.000
1673199421.670,3.418,-35.645,-34.668,24.902,0.000
1673199421.674,-14.160,-39.062,-37.109,-17.578,0.000
1673199421.678,-22.949,-37.109,-41.992,-42.969,0.000
1673199421.682,-7.812,-35.645,-44.922,-12.207,0.000
1673199421.686,5.371,-35.645,-41.504,20.020,0.000
1673199421.690,-7.812,-36.621,-39.551,-13.184,0.000
1673199421.694,-22.949,-40.527,-43.945,-61.035,0.000
1673199421.698,-16.113,-38.086,-41.992,-28.320,0.000
1673199421.701,-6.348,-38.574,-41.016,18.066,0.000
1673199421.705,-14.160,-41.504,-43.945,-5.859,0.000
1673199421.709,-24.414,-43.457,-44.434,-51.758,0.000
1673199421.713,-27.832,-48.340,-42.480,-48.340,0.000
1673199421.717,-8.789,-50.293,-40.527,-1.953,0.000
1673199421.721,-4.883,-54.688,-41.016,10.742,0.000
1673199421.725,-35.645,-64.941,-46.387,-46.387,0.000
1673199421.729,-49.805,-62.988,-46.875,-66.406,0.000
1673199421.733,-33.203,-56.152,-41.504,-7.812,0.000
1673199421.737,-24.902,-57.617,-40.039,10.254,0.000
1673199421.741,-41.504,-56.641,-47.363,-37.598,0.000
1673199421.744,-48.828,-49.316,-47.363,-61.523,0.000
1673199421.748,-29.297,-49.316,-41.992,-17.090,0.000
1673199421.752,-7.812,-50.781,-41.504,21.973,0.000
1673199421.756,-20.020,-50.293,-39.062,-6.836,0.000
1673199421.760,-46.875,-51.270,-40.527,-54.688,0.000
1673199421.764,-39.551,-53.711,-40.527,-39.062,0.000
1673199421.768,-21.484,-52.734,-35.645,12.207,0.000
1673199421.772,-18.066,-50.781,-34.668,6.348,0.000
1673199421.776,-35.645,-52.734,-33.691,-43.945,0.000
1673199421.780,-43.945,-50.781,-32.715,-46.875,0.000
1673199421.784,-19.043,-49.316,-35.156,0.000,0.000
1673199421.787,-4.395,-48.340,-35.156,8.301,0.000
1673199421.791,-25.879,-56.152,-37.598,-43.945,0.000
1673199421.795,-41.016,-52.734,-38.574,-60.059,0.000
1673199421.799,-11.230,-48.340,-34.668,-8.301,0.000
1673199421.803,10.742,-50.293,-35.645,20.508,0.000
1673199421.807,-10.742,-42.480,-34.180,-12.207,0.000
1673199421.811,-21.973,-42.480,-32.715,-39.551,0.000
1673199421.815,-0.977,-47.852,-33.691,-8.789,0.000
1673199421.819,12.207,-46.387,-33.691,24.902,0.000
1673199421.823,-6.836,-46.875,-34.180,0.000,0.000
1673199421.826,-32.227,-50.293,-37.109,-45.410,0.000
1673199421.830,-20.996,-45.410,-36.621,-26.855,0.000
1673199421.834,-1.953,-41.016,-31.250,22.949,0.000
1673199421.838,-10.254,-43.457,-38.574,7.812,0.000
1673199421.842,-30.762,-46.387,-42.969,-52.246,0.000
1673199421.846,-31.738,-47.363,-39.551,-46.875,0.000
1673199421.850,-6.348,-50.781,-42.480,6.836,0.000
1673199421.854,-2.930,-51.270,-41.992,20.508,0.000
1673199421.858,-36.621,-50.293,-44.922,-22.461,0.000
1673199421.862,-45.410,-49.805,-44.922,-51.758,0.000
1673199421.865,-23.438,-51.758,-43.457,-14.160,0.000
1673199421.869,-4.883,-50.781,-36.621,16.113,0.000
1673199421.873,-23.438,-52.734,-35.156,-21.484,0.000
1673199421.877,-49.805,-53.711,-39.062,-66.406,0.000
1673199421.881,-30.273,-50.293,-37.598,-41.992,0.000
1673199421.885,-7.324,-55.176,-39.551,-5.371,0.000
1673199421.889,-19.043,-58.594,-40.527,-24.414,0.000
1673199421.893,-36.621,-57.129,-39.551,-64.453,0.000
1673199421.897,-32.715,-58.105,-37.598,-50.781,0.000
1673199421.901,-15.137,-57.617,-37.109,8.789,0.000
1673199421.905,-11.230,-54.199,-35.645,10.742,0.000
1673199421.908,-39.551,-55.664,-42.480,-49.316,0.000
1673199421.912,-44.434,-56.152,-46.875,-63.477,0.000
1673199421.916,-15.625,-50.781,-42.969,-7.812,0.000
1673199421.920,-6.348,-51.270,-42.480,13.184,0.000
1673199421.924,-21.973,-46.875,-41.016,-35.156,0.000
1673199421.928,-33.691,-43.457,-42.969,-59.570,0.000
1673199421.932,-11.719,-44.922,-42.480,-16.602,0.000
1673199421.936,0.000,-40.039,-37.598,21.484,0.000
1673199421.940,-20.996,-40.527,-40.039,-9.277,0.000
1673199421.944,-37.598,-43.457,-41.504,-42.969,0.000
1673199421.948,-26.855,-45.898,-39.062,-16.602,0.000
1673199421.951,-4.395,-43.945,-44.922,23.926,0.000
1673199421.955,-10.254,-40.039,-49.316,9.766,0.000
1673199421.959,-27.344,-41.992,-48.340,-33.691,0.000
1673199421.963,-18.066,-42.480,-49.805,-27.344,0.000
1673199421.967,1.465,-45.410,-53.711,11.719,0.000
1673199421.971,1.465,-44.434,-49.805,11.719,0.000
1673199421.975,-24.902,-44.434,-48.828,-42.969,0.000
1673199421.979,-32.715,-49.805,-47.363,-65.430,0.000
1673199421.983,-10.254,-53.711,-43.457,-19.531,0.000
1673199421.987,-4.883,-52.246,-46.387,4.395,0.000
1673199421.990,-24.414,-49.805,-42.969,-33.203,0.000
1673199421.994,-36.621,-51.270,-39.062,-60.059,0.000
1673199421.998,-23.926,-48.340,-43.457,-19.531,0.000
1673199422.002,-6.836,-51.270,-50.293,12.695,0.000
1673199422.006,-19.531,-55.176,-44.434,-12.695,0.000
1673199422.010,-37.598,-50.293,-40.527,-51.758,0.000
1673199422.014,-22.461,-48.340,-40.039,-37.598,0.000
1673199422.018,-7.324,-49.805,-36.133,14.160,0.000
1673199422.022,-11.230,-50.781,-35.156,4.395,0.000
1673199422.026,-36.621,-51.270,-34.180,-47.852,0.000
1673199422.030,-42.969,-52.734,-36.621,-45.410,0.000
1673199422.033,-12.207,-51.270,-34.180,15.137,0.000
1673199422.037,-9.277,-46.875,-28.320,28.320,0.000
1673199422.041,-41.016,-48.340,-35.645,-27.344,0.000
1673199422.045,-46.387,-51.270,-39.551,-49.805,0.000
1673199422.049,-20.508,-46.387,-35.645,5.371,0.000
1673199422.053,-11.230,-44.434,-33.203,37.109,0.000
1673199422.057,-27.832,-45.410,-32.227,-19.531,0.000
1673199422.061,-45.410,-49.805,-34.180,-61.035,0.000
1673199422.065,-30.273,-51.758,-33.691,-20.508,0.000
1673199422.069,-9.766,-44.922,-30.762,26.367,0.000
1673199422.073,-26.855,-51.270,-31.738,-2.930,0.000
1673199422.076,-46.387,-50.781,-35.645,-48.340,0.000
1673199422.080,-36.133,-44.434,-31.250,-34.180,0.000
1673199422.084,-9.766,-46.875,-30.273,9.277,0.000
1673199422.088,-17.578,-45.898,-34.668,2.441,0.000
1673199422.092,-43.457,-47.852,-32.227,-47.363,0.000
1673199422.096,-40.039,-47.852,-30.273,-42.969,0.000
1673199422.100,-21.973,-46.875,-31.250,3.906,0.000
1673199422.104,-13.672,-50.781,-33.203,10.742,0.000
1673199422.108,-41.016,-54.199,-32.227,-31.738,0.000
1673199422.112,-48.340,-55.176,-29.785,-52.734,0.000
1673199422.115,-21.973,-51.758,-31.738,-10.254,0.000
1673199422.119,-10.254,-48.828,-32.715,14.648,0.000
1673199422.123,-22.461,-48.828,-31.738,-17.578,0.000
1673199422.127,-42.480,-49.316,-36.133,-48.828,0.000
1673199422.131,-25.391,-47.852,-40.039,-21.484,0.000
1673199422.135,0.977,-41.016,-35.156,19.531,0.000
1673199422.139,-10.742,-42.480,-37.109,0.977,0.000
1673199422.143,-34.668,-45.410,-40.527,-38.086,0.000
1673199422.147,-32.715,-41.992,-39.062,-34.668,0.000
1673199422.151,-7.812,-47.852,-44.434,7.324,0.000
1673199422.155,-8.789,-53.223,-46.875,12.695,0.000
1673199422.158,-37.598,-52.734,-40.527,-38.574,0.000
1673199422.162,-45.410,-57.129,-40.039,-56.152,0.000
1673199422.166,-29.785,-59.082,-38.086,-8.789,0.000
1673199422.170,-30.762,-60.547,-38.574,3.418,0.000
1673199422.174,-54.688,-59.570,-41.504,-40.527,0.000
1673199422.178,-60.547,-62.012,-45.410,-66.895,0.000
1673199422.182,-41.016,-60.059,-50.781,-30.762,0.000
1673199422.186,-28.809,-51.270,-46.875,12.207,0.000
1673199422.190,-41.504,-48.340,-47.852,-28.809,0.000
1673199422.194,-59.082,-52.246,-48.828,-81.055,0.000
1673199422.197,-47.852,-60.547,-51.758,-54.199,0.000
1673199422.201,-29.785,-65.918,-56.641,-8.301,0.000
1673199422.205,-36.621,-60.059,-55.176,-19.043,0.000
1673199422.209,-52.246,-58.105,-47.852,-53.223,0.000
1673199422.213,-48.828,-62.500,-41.504,-39.551,0.000
1673199422.217,-23.926,-63.477,-41.016,7.324,0.000
1673199422.221,-16.113,-62.988,-46.387,9.277,0.000
1673199422.225,-32.715,-59.082,-50.293,-36.133,0.000
1673199422.229,-40.527,-57.617,-52.734,-52.246,0.000
1673199422.233,-17.090,-56.152,-47.852,-1.465,0.000
1673199422.237,-1.953,-58.594,-44.434,25.879,0.000
1673199422.240,-23.438,-59.570,-47.852,-24.902,0.000
1673199422.244,-41.504,-50.293,-46.387,-57.129,0.000
1673199422.248,-16.602,-43.945,-44.434,-13.672,0.000
1673199422.252,8.789,-40.527,-44.922,24.902,0.000
1673199422.256,-12.695,-44.922,-45.898,-5.371,0.000
1673199422.260,-31.738,-52.734,-48.340,-45.898,0.000
1673199422.264,-14.160,-52.246,-47.363,-17.578,0.000
1673199422.268,3.418,-47.852,-46.387,29.785,0.000
1673199422.272,-4.883,-43.457,-41.992,23.926,0.000
1673199422.276,-25.879,-44.434,-36.621,-15.137,0.000
1673199422.280,-30.762,-50.781,-40.039,-22.949,0.000
1673199422.283,-10.254,-53.223,-44.434,18.066,0.000
1673199422.287,4.883,-49.805,-43.457,28.320,0.000
1673199422.291,-9.277,-47.363,-40.039,-21.973,0.000
1673199422.295,-15.137,-45.410,-42.480,-40.039,0.000
1673199422.299,-2.441,-40.039,-44.434,4.395,0.000
1673199422.303,0.977,-37.598,-44.434,31.738,0.000
1673199422.307,-18.555,-41.992,-45.898,-13.184,0.000
1673199422.311,-31.250,-44.434,-45.898,-45.898,0.000
1673199422.315,-13.672,-45.898,-48.828,-18.555,0.000
1673199422.319,6.348,-46.387,-53.711,16.602,0.000
1673199422.322,-9.277,-48.828,-53.711,-3.418,0.000
1673199422.326,-27.344,-45.410,-53.223,-53.711,0.000
1673199422.330,-15.137,-40.527,-52.734,-36.133,0.000
1673199422.334,-5.859,-49.805,-50.781,10.254,0.000
1673199422.338,-16.113,-58.594,-55.664,1.465,0.000
1673199422.342,-41.992,-60.059,-57.617,-52.246,0.000
1673199422.346,-41.016,-57.617,-52.734,-59.082,0.000
1673199422.350,-10.742,-56.152,-49.805,-5.859,0.000
1673199422.354,-5.371,-60.059,-51.270,8.789,0.000
1673199422.358,-40.527,-58.105,-49.316,-39.062,0.000
1673199422.362,-50.293,-56.641,-47.363,-63.477,0.000
1673199422.365,-29.785,-64.453,-42.480,-19.043,0.000
1673199422.369,-21.973,-69.336,-41.504,12.695,0.000
1673199422.373,-41.504,-66.895,-44.922,-20.020,0.000
1673199422.377,-63.477,-66.895,-43.457,-62.988,0.000
1673199422.381,-35.645,-62.500,-40.039,-29.785,0.000
1673199422.385,-10.742,-56.641,-40.527,13.672,0.000
1673199422.389,-21.973,-52.734,-43.457,-6.836,0.000
1673199422.393,-34.180,-52.246,-39.062,-45.410,0.000
1673199422.397,-28.320,-52.734,-35.645,-31.738,0.000
1673199422.401,-0.977,-57.129,-41.016,18.555,0.000
1673199422.405,-6.836,-65.918,-40.039,21.973,0.000
1673199422.408,-38.574,-65.918,-35.156,-24.414,0.000
1673199422.412,-36.133,-61.035,-38.574,-39.551,0.000
1673199422.416,-4.883,-53.711,-37.598,16.602,0.000
1673199422.420,-1.465,-52.246,-31.738,39.551,0.000
1673199422.424,-27.832,-55.176,-35.156,-6.836,0.000
1673199422.428,-34.180,-55.176,-37.598,-32.715,0.000
1673199422.432,-16.113,-52.246,-33.691,5.371,0.000
1673199422.436,2.441,-43.945,-30.762,43.457,0.000
1673199422.440,-17.578,-44.922,-34.668,8.301,0.000
1673199422.444,-42.969,-49.805,-36.621,-36.133,0.000
1673199422.447,-18.066,-43.945,-35.156,-13.184,0.000
1673199422.451,10.742,-38.574,-35.156,36.133,0.000
1673199422.455,2.930,-45.898,-33.203,19.531,0.000
1673199422.459,-22.461,-54.688,-34.668,-41.504,0.000
1673199422.463,-27.344,-48.828,-37.598,-42.969,0.000
1673199422.467,-1.953,-47.852,-41.016,12.695,0.000
1673199422.471,1.953,-51.758,-42.480,17.578,0.000
1673199422.475,-21.973,-45.898,-37.598,-31.250,0.000
1673199422.479,-25.879,-45.898,-38.086,-48.828,0.000
1673199422.483,0.000,-44.922,-40.039,-4.395,0.000
1673199422.487,9.766,-44.922,-40.527,25.879,0.000
1673199422.490,-22.461,-49.316,-43.945,-22.461,0.000
1673199422.494,-39.062,-44.922,-46.875,-62.012,0.000
1673199422.498,-17.578,-45.410,-50.781,-21.484,0.000
1673199422.502,-1.953,-52.246,-55.664,13.672,0.000
1673199422.506,-9.766,-50.293,-52.246,-12.695,0.000
1673199422.510,-35.645,-45.898,-46.387,-57.129,0.000
1673199422.514,-28.320,-45.410,-44.922,-39.551,0.000
1673199422.518,1.465,-40.527,-47.363,15.625,0.000
1673199422.522,-15.625,-42.480,-49.316,10.254,0.000
1673199422.526,-40.039,-53.223,-49.805,-43.457,0.000
1673199422.530,-29.297,-59.570,-52.734,-44.922,0.000
1673199422.533,-13.184,-57.617,-53.223,2.930,0.000
1673199422.537,-11.230,-54.688,-49.805,10.742,0.000
1673199422.541,-34.668,-54.199,-49.805,-30.273,0.000
1673199422.545,-49.805,-55.664,-47.363,-51.758,0.000
1673199422.549,-20.508,-55.664,-41.504,-6.836,0.000
1673199422.553,-3.906,-55.664,-39.062,22.949,0.000
1673199422.557,-26.367,-55.176,-36.621,-19.043,0.000
1673199422.561,-50.781,-54.199,-32.715,-52.246,0.000
1673199422.565,-36.621,-55.176,-31.250,-18.066,0.000
1673199422.569,-9.277,-50.781,-32.227,12.695,0.000
1673199422.572,-20.020,-49.316,-33.691,-13.672,0.000
1673199422.576,-46.875,-49.805,-32.227,-51.270,0.000
1673199422.580,-40.039,-51.758,-37.109,-43.457,0.000
1673199422.584,-13.672,-54.688,-37.598,3.906,0.000
1673199422.588,-13.672,-45.898,-28.320,12.207,0.000
1673199422.592,-41.016,-48.828,-26.855,-32.227,0.000
1673199422.596,-43.457,-52.734,-27.832,-41.504,0.000
1673199422.600,-17.090,-47.852,-25.391,5.371,0.000
1673199422.604,-8.789,-48.340,-26.367,25.879,0.000
1673199422.608,-21.484,-49.316,-28.320,-22.461,0.000
1673199422.612,-32.227,-46.387,-32.227,-49.805,0.000
1673199422.615,-18.555,-46.875,-36.621,-6.348,0.000
1673199422.619,-0.488,-50.781,-37.598,35.156,0.000
1673199422.623,-16.113,-48.828,-40.039,-1.953,0.000
1673199422.627,-37.109,-43.945,-39.551,-48.340,0.000
1673199422.631,-20.020,-42.969,-37.598,-17.578,0.000
1673199422.635,7.812,-42.480,-42.480,18.555,0.000
1673199422.639,-3.906,-47.852,-45.410,0.488,0.000
1673199422.643,-34.180,-52.246,-41.016,-39.062,0.000
1673199422.647,-28.320,-50.781,-41.504,-33.691,0.000
1673199422.651,-3.906,-46.875,-44.922,4.883,0.000
1673199422.654,-11.719,-44.922,-47.852,0.977,0.000
1673199422.658,-38.574,-47.363,-54.688,-52.246,0.000
1673199422.662,-31.738,-45.410,-55.176,-62.012,0.000
1673199422.666,-10.742,-45.898,-52.734,-6.348,0.000
1673199422.670,-5.371,-49.316,-55.664,11.719,0.000
1673199422.674,-22.461,-47.363,-55.176,-38.086,0.000
1673199422.678,-39.062,-43.457,-52.734,-64.941,0.000
1673199422.682,-25.879,-47.363,-53.223,-25.391,0.000
1673199422.686,-11.719,-55.664,-52.246,9.277,0.000
1673199422.690,-21.484,-50.293,-50.781,-21.484,0.000
1673199422.694,-42.480,-48.828,-51.758,-58.594,0.000
