timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198383.023,-17.578,-22.461,-29.785,-13.184,0.000
1673198383.026,-23.438,-27.832,-34.180,-18.555,0.000
1673198383.030,-25.879,-25.879,-29.297,-15.137,0.000
1673198383.034,-23.438,-24.414,-29.297,-14.648,0.000
1673198383.038,-25.391,-32.715,-35.156,-12.695,0.000
1673198383.042,-32.715,-32.715,-41.504,-14.648,0.000
1673198383.046,-31.250,-22.949,-39.062,-17.090,0.000
1673198383.050,-20.508,-29.297,-32.715,-7.812,0.000
1673198383.054,-28.320,-35.645,-28.320,-13.672,0.000
1673198383.058,-43.457,-31.250,-29.785,-27.832,0.000
1673198383.062,-41.504,-31.738,-30.273,-21.973,0.000
1673198383.065,-36.621,-42.480,-27.344,-15.137,0.000
1673198383.069,-34.180,-42.969,-24.414,-14.648,0.000
1673198383.073,-34.180,-39.551,-17.578,-8.789,0.000
1673198383.077,-48.340,-48.828,-12.207,-15.625,0.000
1673198383.081,-51.270,-44.434,-13.672,-22.949,0.000
1673198383.085,-53.711,-50.293,-14.648,-19.531,0.000
1673198383.089,-60.059,-64.453,-11.719,-16.602,0.000
1673198383.093,-61.523,-67.383,-11.230,-17.090,0.000
1673198383.097,-63.965,-70.801,-11.719,-26.367,0.000
1673198383.101,-55.176,-70.801,-9.277,-25.391,0.000
1673198383.105,-53.711,-65.430,-6.348,-18.555,0.000
1673198383.108,-58.594,-65.918,-5.859,-14.648,0.000
1673198383.112,-58.594,-68.848,-6.348,-16.602,0.000
1673198383.116,-64.941,-65.918,-6.836,-27.344,0.000
1673198383.120,-60.547,-62.500,-10.254,-21.484,0.000
1673198383.124,-49.316,-61.035,-9.766,-6.348,0.000
1673198383.128,-51.270,-57.617,-13.184,-6.836,0.000
1673198383.132,-58.594,-52.246,-19.531,-14.648,0.000
1673198383.136,-54.199,-54.199,-13.672,-11.719,0.000
1673198383.140,-46.387,-59.082,-11.719,0.488,0.000
1673198383.144,-51.270,-64.453,-10.254,5.371,0.000
1673198383.148,-57.129,-54.199,-12.695,-8.789,0.000
1673198383.151,-51.270,-37.598,-14.648,-20.020,0.000
1673198383.155,-39.551,-39.062,-12.695,-12.695,0.000
1673198383.159,-36.133,-38.086,-16.113,-7.812,0.000
1673198383.163,-49.316,-39.062,-24.902,-17.090,0.000
1673198383.167,-49.316,-34.668,-24.902,-22.949,0.000
1673198383.171,-34.668,-29.785,-22.949,-16.113,0.000
1673198383.175,-29.785,-30.762,-28.809,-7.812,0.000
1673198383.179,-30.273,-27.832,-25.879,-2.441,0.000
1673198383.183,-30.273,-29.785,-18.066,-1.465,0.000
1673198383.187,-23.438,-26.855,-17.090,0.488,0.000
1673198383.190,-19.043,-24.902,-18.066,6.836,0.000
1673198383.194,-23.438,-30.273,-18.555,1.465,0.000
1673198383.198,-20.508,-32.227,-18.555,-4.883,0.000
1673198383.202,-13.672,-30.273,-17.090,-1.953,0.000
1673198383.206,-12.207,-31.250,-22.949,-1.465,0.000
1673198383.210,-15.137,-26.855,-27.344,2.441,0.000
1673198383.214,-14.648,-25.879,-25.391,3.418,0.000
1673198383.218,-8.789,-30.273,-24.902,-1.465,0.000
1673198383.222,-2.930,-26.367,-25.391,-0.488,0.000
1673198383.226,-6.836,-34.668,-27.832,-2.441,0.000
1673198383.230,-15.625,-47.852,-28.809,-8.301,0.000
1673198383.233,-16.113,-28.320,-26.855,-3.906,0.000
1673198383.237,-8.301,-17.578,-26.367,5.371,0.000
1673198383.241,-7.324,-31.250,-28.809,4.883,0.000
1673198383.245,-8.301,-23.926,-21.973,7.812,0.000
1673198383.249,-8.789,-15.137,-21.484,9.766,0.000
1673198383.253,-10.742,-20.996,-26.855,4.883,0.000
1673198383.257,-15.625,-20.508,-28.809,5.859,0.000
1673198383.261,-25.391,-26.367,-32.227,-3.418,0.000
1673198383.265,-27.832,-30.762,-34.180,-8.789,0.000
1673198383.269,-30.762,-31.250,-30.762,-12.207,0.000
1673198383.273,-33.203,-41.016,-29.297,-23.438,0.000
1673198383.276,-32.715,-37.109,-34.180,-21.484,0.000
1673198383.280,-27.832,-22.949,-39.062,-15.625,0.000
1673198383.284,-24.414,-25.391,-32.715,-16.602,0.000
1673198383.288,-24.902,-29.785,-32.227,-17.090,0.000
1673198383.292,-19.531,-20.508,-36.133,-11.719,0.000
1673198383.296,-23.926,-15.137,-36.621,-13.672,0.000
1673198383.300,-26.855,-14.160,-36.133,-24.414,0.000
1673198383.304,-16.113,-14.160,-33.203,-18.555,0.000
1673198383.308,-16.113,-19.531,-31.250,-12.207,0.000
1673198383.312,-27.344,-26.855,-29.785,-15.625,0.000
1673198383.315,-26.855,-28.320,-29.785,-15.137,0.000
1673198383.319,-28.809,-30.273,-30.273,-6.836,0.000
1673198383.323,-27.344,-36.621,-32.227,-6.348,0.000
1673198383.327,-24.414,-29.785,-31.250,-9.766,0.000
1673198383.331,-29.785,-22.949,-32.715,-16.113,0.000
1673198383.335,-20.996,-21.484,-36.133,-15.625,0.000
1673198383.339,-12.695,-23.926,-36.621,-8.301,0.000
1673198383.343,-20.508,-27.832,-40.527,-9.766,0.000
1673198383.347,-22.949,-27.832,-40.039,-20.996,0.000
1673198383.351,-18.555,-26.367,-34.180,-23.438,0.000
1673198383.355,-20.020,-25.879,-35.645,-16.602,0.000
1673198383.358,-19.531,-28.320,-38.574,-19.043,0.000
1673198383.362,-29.785,-31.738,-42.480,-28.320,0.000
1673198383.366,-41.016,-34.180,-45.898,-37.109,0.000
1673198383.370,-29.785,-32.227,-40.527,-35.156,0.000
1673198383.374,-21.484,-27.344,-37.598,-24.902,0.000
1673198383.378,-29.297,-29.297,-38.086,-23.926,0.000
1673198383.382,-37.109,-38.574,-39.062,-27.832,0.000
1673198383.386,-29.785,-34.668,-41.016,-31.738,0.000
1673198383.390,-26.367,-30.762,-42.969,-32.715,0.000
1673198383.394,-29.297,-30.273,-40.527,-23.438,0.000
1673198383.398,-29.297,-30.762,-37.109,-26.855,0.000
1673198383.401,-29.785,-30.762,-38.086,-35.645,0.000
1673198383.405,-18.555,-24.414,-39.551,-24.414,0.000
1673198383.409,-20.020,-31.738,-39.062,-17.578,0.000
1673198383.413,-40.039,-32.715,-40.527,-26.367,0.000
1673198383.417,-39.062,-26.855,-40.527,-26.367,0.000
1673198383.421,-31.250,-33.203,-38.086,-23.438,0.000
1673198383.425,-25.391,-35.645,-36.621,-18.066,0.000
1673198383.429,-23.926,-33.203,-34.668,-19.043,0.000
1673198383.433,-24.414,-25.391,-32.715,-28.320,0.000
1673198383.437,-13.672,-21.973,-33.691,-19.043,0.000
1673198383.440,-13.184,-21.973,-31.738,-4.883,0.000
1673198383.444,-20.020,-22.949,-31.250,-16.602,0.000
1673198383.448,-23.438,-30.273,-36.133,-25.391,0.000
1673198383.452,-20.996,-27.832,-32.715,-17.090,0.000
1673198383.456,-18.066,-23.926,-27.832,-15.137,0.000
1673198383.460,-21.973,-26.367,-33.203,-16.602,0.000
1673198383.464,-20.996,-22.461,-37.598,-19.531,0.000
1673198383.468,-19.043,-25.391,-33.691,-18.555,0.000
1673198383.472,-20.996,-31.738,-31.250,-12.695,0.000
1673198383.476,-15.625,-29.297,-30.273,-10.254,0.000
1673198383.480,-20.508,-23.438,-33.203,-18.066,0.000
1673198383.483,-29.297,-20.508,-34.668,-17.578,0.000
1673198383.487,-21.973,-19.043,-33.203,-15.137,0.000
1673198383.491,-25.879,-26.855,-33.203,-16.602,0.000
1673198383.495,-36.133,-31.738,-34.180,-12.695,0.000
1673198383.499,-29.297,-25.391,-30.762,-9.766,0.000
1673198383.503,-19.531,-27.344,-27.344,-1.465,0.000
1673198383.507,-20.020,-24.902,-29.297,-0.977,0.000
1673198383.511,-20.020,-22.461,-32.227,-7.324,0.000
1673198383.515,-29.785,-25.391,-30.273,-17.578,0.000
1673198383.519,-26.367,-22.461,-33.691,-28.320,0.000
1673198383.523,-15.625,-24.414,-38.086,-23.438,0.000
1673198383.526,-20.996,-27.832,-36.133,-19.043,0.000
1673198383.530,-41.992,-28.809,-35.645,-33.691,0.000
1673198383.534,-58.105,-30.273,-41.016,-45.410,0.000
1673198383.538,-41.504,-31.738,-35.156,-25.879,0.000
1673198383.542,-34.180,-32.715,-23.926,-18.555,0.000
1673198383.546,-47.852,-33.691,-26.855,-28.320,0.000
1673198383.550,-53.223,-31.738,-30.273,-24.414,0.000
1673198383.554,-53.223,-35.645,-31.738,-28.809,0.000
1673198383.558,-64.453,-37.598,-38.086,-34.180,0.000
1673198383.562,-75.195,-30.762,-39.551,-35.645,0.000
1673198383.565,-74.707,-26.855,-38.574,-48.340,0.000
1673198383.569,-72.754,-25.391,-39.062,-50.781,0.000
1673198383.573,-73.730,-31.250,-37.109,-47.852,0.000
1673198383.577,-81.543,-38.574,-34.180,-52.246,0.000
1673198383.581,-85.449,-30.273,-39.551,-64.453,0.000
1673198383.585,-87.402,-20.508,-45.410,-73.730,0.000
1673198383.589,-91.309,-19.043,-40.527,-63.965,0.000
1673198383.593,-91.309,-17.090,-37.598,-55.176,0.000
1673198383.597,-87.891,-31.250,-39.062,-64.453,0.000
1673198383.601,-86.426,-32.715,-40.039,-61.035,0.000
1673198383.605,-81.543,-19.531,-42.969,-56.641,0.000
1673198383.608,-73.730,-18.555,-41.504,-48.828,0.000
1673198383.612,-71.777,-26.367,-44.434,-42.480,0.000
1673198383.616,-66.406,-35.156,-45.410,-44.434,0.000
1673198383.620,-66.406,-32.227,-38.086,-37.109,0.000
1673198383.624,-64.941,-31.250,-37.598,-33.691,0.000
1673198383.628,-53.711,-22.949,-35.156,-33.203,0.000
1673198383.632,-45.410,-21.484,-35.156,-30.762,0.000
1673198383.636,-38.086,-26.855,-36.621,-22.461,0.000
1673198383.640,-31.250,-20.020,-34.180,-16.113,0.000
1673198383.644,-35.645,-20.508,-36.621,-20.020,0.000
1673198383.648,-30.762,-35.645,-33.203,-17.578,0.000
1673198383.651,-29.297,-37.598,-27.344,-13.672,0.000
1673198383.655,-31.250,-32.715,-31.250,-6.836,0.000
1673198383.659,-19.531,-38.086,-25.391,0.488,0.000
1673198383.663,-28.320,-32.227,-24.902,-8.301,0.000
1673198383.667,-28.320,-20.020,-27.832,-10.742,0.000
1673198383.671,-22.461,-19.043,-25.879,2.441,0.000
1673198383.675,-25.391,-28.320,-28.809,10.742,0.000
1673198383.679,-33.203,-30.762,-33.203,3.418,0.000
1673198383.683,-27.344,-31.738,-33.203,4.395,0.000
1673198383.687,-15.137,-37.598,-28.320,3.418,0.000
1673198383.690,-22.461,-37.598,-26.855,0.000,0.000
1673198383.694,-32.227,-40.039,-31.250,-0.977,0.000
1673198383.698,-41.504,-37.109,-34.180,-7.324,0.000
1673198383.702,-31.250,-40.039,-28.809,-1.953,0.000
1673198383.706,-20.020,-41.992,-24.414,0.977,0.000
1673198383.710,-22.461,-39.062,-25.879,1.953,0.000
1673198383.714,-24.414,-42.969,-34.180,7.324,0.000
1673198383.718,-27.832,-40.039,-40.527,1.465,0.000
1673198383.722,-25.391,-33.691,-34.180,1.465,0.000
1673198383.726,-22.461,-29.785,-28.320,10.742,0.000
1673198383.730,-28.809,-24.902,-28.809,6.348,0.000
1673198383.733,-28.809,-24.902,-35.156,-2.441,0.000
1673198383.737,-24.902,-29.785,-42.480,-3.418,0.000
1673198383.741,-20.508,-35.156,-41.016,-2.441,0.000
1673198383.745,-21.484,-43.457,-34.668,-5.371,0.000
1673198383.749,-29.785,-46.875,-37.598,-8.301,0.000
1673198383.753,-20.508,-38.574,-39.551,-3.906,0.000
1673198383.757,-13.672,-30.762,-40.039,1.953,0.000
1673198383.761,-18.066,-34.668,-40.527,0.488,0.000
1673198383.765,-13.672,-35.645,-36.133,-1.465,0.000
1673198383.769,-11.230,-31.738,-34.180,1.465,0.000
1673198383.772,-20.996,-35.156,-35.156,2.441,0.000
1673198383.776,-31.738,-36.621,-41.992,-9.766,0.000
1673198383.780,-29.785,-34.668,-42.969,-20.020,0.000
1673198383.784,-27.832,-35.645,-41.504,-15.137,0.000
1673198383.788,-22.949,-38.574,-43.457,-11.230,0.000
1673198383.792,-24.902,-36.133,-41.992,-8.301,0.000
1673198383.796,-31.250,-36.621,-36.621,-8.789,0.000
1673198383.800,-34.180,-35.645,-37.598,-10.742,0.000
1673198383.804,-31.250,-31.250,-44.434,-8.789,0.000
1673198383.808,-27.832,-38.086,-41.992,-2.441,0.000
1673198383.812,-30.273,-41.992,-37.598,-4.883,0.000
1673198383.815,-30.762,-37.109,-40.039,-2.441,0.000
1673198383.819,-20.996,-33.691,-40.527,3.418,0.000
1673198383.823,-15.137,-36.621,-34.668,1.465,0.000
1673198383.827,-15.625,-33.691,-29.297,10.254,0.000
1673198383.831,-14.648,-33.691,-28.809,8.789,0.000
1673198383.835,-5.859,-34.668,-28.809,5.371,0.000
1673198383.839,5.371,-28.809,-27.832,16.602,0.000
1673198383.843,2.441,-28.320,-27.832,26.855,0.000
1673198383.847,-6.836,-28.809,-23.926,20.020,0.000
1673198383.851,-6.836,-22.461,-20.508,11.719,0.000
1673198383.855,1.953,-20.996,-19.043,21.484,0.000
1673198383.858,0.488,-22.461,-21.973,30.762,0.000
1673198383.862,-8.301,-18.555,-19.043,29.297,0.000
1673198383.866,-7.812,-16.602,-19.043,19.531,0.000
1673198383.870,-3.906,-19.043,-22.461,13.672,0.000
1673198383.874,-2.441,-30.762,-24.414,17.578,0.000
1673198383.878,-10.742,-28.320,-25.391,8.789,0.000
1673198383.882,-21.484,-16.113,-20.996,-0.488,0.000
1673198383.886,-19.531,-25.391,-18.555,4.395,0.000
1673198383.890,-13.184,-37.109,-21.484,8.789,0.000
1673198383.894,-20.020,-33.203,-25.391,6.836,0.000
1673198383.898,-30.762,-27.344,-27.344,1.465,0.000
1673198383.901,-24.414,-19.531,-27.832,-3.418,0.000
1673198383.905,-19.043,-18.555,-24.902,1.465,0.000
1673198383.909,-17.578,-24.414,-20.996,2.441,0.000
1673198383.913,-21.484,-33.691,-19.043,-10.742,0.000
1673198383.917,-31.738,-30.273,-25.391,-12.695,0.000
1673198383.921,-34.668,-21.973,-29.297,-6.836,0.000
1673198383.925,-30.762,-25.391,-27.344,-6.348,0.000
1673198383.929,-35.156,-29.297,-29.297,-13.184,0.000
1673198383.933,-44.434,-23.926,-32.715,-16.113,0.000
1673198383.937,-33.691,-20.020,-33.203,-22.461,0.000
1673198383.940,-27.344,-22.949,-34.668,-28.809,0.000
1673198383.944,-48.340,-23.926,-36.133,-30.273,0.000
1673198383.948,-53.711,-30.762,-36.133,-32.227,0.000
1673198383.952,-39.551,-31.250,-36.621,-26.855,0.000
1673198383.956,-39.551,-31.250,-38.574,-33.203,0.000
1673198383.960,-41.016,-29.785,-35.645,-34.668,0.000
1673198383.964,-35.645,-25.391,-32.715,-25.879,0.000
1673198383.968,-32.227,-21.973,-33.691,-27.344,0.000
1673198383.972,-31.738,-20.020,-34.180,-30.273,0.000
1673198383.976,-28.809,-19.043,-33.691,-24.414,0.000
1673198383.980,-31.250,-20.508,-36.621,-28.809,0.000
1673198383.983,-29.785,-19.043,-34.668,-26.367,0.000
1673198383.987,-23.926,-13.672,-34.668,-22.949,0.000
1673198383.991,-21.484,-10.742,-32.715,-22.949,0.000
1673198383.995,-15.137,-10.254,-25.391,-8.301,0.000
1673198383.999,-11.719,-12.207,-26.855,-8.789,0.000
1673198384.003,-13.672,-16.113,-32.715,-17.578,0.000
1673198384.007,-11.719,-14.648,-31.250,-7.324,0.000
1673198384.011,-8.789,-15.625,-28.809,-9.277,0.000
1673198384.015,-16.113,-23.438,-29.785,-24.414,0.000
1673198384.019,-20.020,-24.414,-33.203,-22.461,0.000
1673198384.023,-12.207,-28.809,-36.133,-15.137,0.000
1673198384.026,-18.066,-20.508,-38.574,-19.531,0.000
1673198384.030,-23.926,-5.859,-38.086,-21.484,0.000
1673198384.034,-12.695,-6.836,-33.691,-9.766,0.000
1673198384.038,-6.348,-9.277,-30.762,0.488,0.000
1673198384.042,-16.602,-9.766,-32.715,2.441,0.000
1673198384.046,-24.902,-19.531,-36.133,-5.371,0.000
1673198384.050,-14.648,-20.508,-32.715,-4.883,0.000
1673198384.054,-3.418,-15.137,-27.832,3.906,0.000
1673198384.058,-4.883,-17.090,-28.809,-0.488,0.000
1673198384.062,-18.066,-20.020,-30.273,-10.254,0.000
1673198384.065,-19.531,-19.531,-26.367,-12.207,0.000
1673198384.069,-12.207,-21.484,-25.391,-9.766,0.000
1673198384.073,-10.254,-20.996,-25.879,-5.371,0.000
1673198384.077,-21.973,-20.996,-30.273,-7.324,0.000
1673198384.081,-25.879,-29.297,-35.156,-13.672,0.000
1673198384.085,-15.625,-32.227,-31.250,-7.324,0.000
1673198384.089,-11.719,-22.461,-28.809,-3.906,0.000
1673198384.093,-18.066,-19.043,-30.762,-14.160,0.000
1673198384.097,-23.438,-19.043,-30.762,-14.648,0.000
1673198384.101,-21.973,-16.113,-32.227,-8.301,0.000
1673198384.105,-13.672,-24.414,-29.297,-8.789,0.000
1673198384.108,-12.207,-28.320,-29.785,-5.371,0.000
1673198384.112,-21.973,-23.438,-31.250,0.488,0.000
1673198384.116,-17.090,-18.066,-22.949,1.465,0.000
1673198384.120,-5.859,-21.484,-23.926,2.441,0.000
1673198384.124,-8.301,-23.438,-27.344,5.371,0.000
1673198384.128,-17.578,-20.020,-23.926,3.418,0.000
1673198384.132,-21.973,-24.902,-26.855,-5.859,0.000
1673198384.136,-16.113,-29.785,-32.227,-4.395,0.000
1673198384.140,-15.625,-25.879,-33.203,0.977,0.000
1673198384.144,-32.227,-20.020,-32.715,-13.184,0.000
1673198384.147,-41.016,-22.461,-30.762,-18.066,0.000
1673198384.151,-28.809,-27.832,-28.320,-7.812,0.000
1673198384.155,-21.484,-27.344,-31.250,-0.977,0.000
1673198384.159,-23.926,-19.531,-33.203,4.395,0.000
1673198384.163,-32.227,-17.090,-35.156,-4.395,0.000
1673198384.167,-30.762,-19.531,-40.527,-13.184,0.000
1673198384.171,-21.973,-23.438,-38.574,-14.160,0.000
1673198384.175,-24.902,-27.832,-37.109,-18.555,0.000
1673198384.179,-28.320,-32.227,-36.133,-26.855,0.000
1673198384.183,-40.039,-31.738,-37.109,-29.297,0.000
1673198384.187,-39.551,-26.855,-39.062,-20.996,0.000
1673198384.190,-29.785,-26.367,-33.203,-10.254,0.000
1673198384.194,-30.762,-25.391,-31.250,-11.719,0.000
1673198384.198,-29.297,-21.973,-34.180,-18.555,0.000
1673198384.202,-24.902,-24.414,-34.668,-19.043,0.000
1673198384.206,-22.949,-37.109,-34.180,-15.625,0.000
1673198384.210,-20.996,-31.250,-30.273,-15.625,0.000
1673198384.214,-20.996,-29.297,-29.785,-15.137,0.000
1673198384.218,-22.949,-33.691,-34.180,-14.160,0.000
1673198384.222,-17.578,-26.367,-32.227,-6.836,0.000
1673198384.226,-12.695,-27.344,-28.809,-1.953,0.000
1673198384.230,-22.949,-37.598,-34.668,-15.137,0.000
1673198384.233,-31.250,-35.156,-39.551,-21.973,0.000
1673198384.237,-32.227,-27.344,-41.504,-20.020,0.000
1673198384.241,-37.109,-22.949,-38.574,-22.461,0.000
1673198384.245,-38.574,-21.973,-35.156,-20.508,0.000
1673198384.249,-33.203,-27.832,-40.527,-21.484,0.000
1673198384.253,-22.461,-31.250,-37.109,-15.137,0.000
1673198384.257,-20.508,-36.621,-33.691,-10.742,0.000
1673198384.261,-34.180,-38.574,-39.551,-18.555,0.000
1673198384.265,-39.551,-33.203,-38.086,-15.625,0.000
1673198384.269,-39.062,-32.227,-38.086,-7.324,0.000
1673198384.272,-36.133,-31.738,-38.574,-7.812,0.000
1673198384.276,-28.320,-29.785,-32.227,-10.254,0.000
1673198384.280,-33.691,-29.785,-30.273,-8.789,0.000
1673198384.284,-36.133,-28.320,-37.598,-9.766,0.000
1673198384.288,-21.484,-27.344,-39.551,-13.672,0.000
1673198384.292,-15.625,-27.344,-37.598,-9.766,0.000
1673198384.296,-16.602,-27.344,-39.062,-9.766,0.000
1673198384.300,-18.066,-24.902,-34.180,-12.207,0.000
1673198384.304,-19.043,-21.973,-33.203,-3.418,0.000
1673198384.308,-15.137,-23.926,-32.227,2.441,0.000
1673198384.312,-19.043,-25.391,-32.715,3.906,0.000
1673198384.315,-23.926,-23.926,-35.156,1.465,0.000
1673198384.319,-14.648,-26.367,-34.180,1.465,0.000
1673198384.323,-10.742,-31.738,-37.598,6.348,0.000
1673198384.327,-21.973,-35.645,-35.156,1.465,0.000
1673198384.331,-23.926,-33.691,-28.809,-2.930,0.000
1673198384.335,-16.113,-27.832,-26.855,-0.488,0.000
1673198384.339,-13.184,-27.344,-28.809,3.418,0.000
1673198384.343,-18.066,-31.250,-27.832,5.371,0.000
1673198384.347,-25.391,-29.297,-29.785,-0.977,0.000
1673198384.351,-25.391,-30.273,-33.691,-10.742,0.000
1673198384.355,-16.602,-28.320,-29.785,-4.883,0.000
1673198384.358,-10.254,-26.855,-28.809,3.906,0.000
1673198384.362,-18.555,-28.320,-23.926,0.488,0.000
1673198384.366,-27.832,-21.973,-18.555,-8.789,0.000
1673198384.370,-24.902,-20.508,-19.043,-1.953,0.000
1673198384.374,-20.508,-22.949,-23.438,5.371,0.000
1673198384.378,-27.344,-26.367,-22.461,-5.371,0.000
1673198384.382,-33.203,-27.832,-23.438,-10.742,0.000
1673198384.386,-26.855,-29.785,-30.273,-10.254,0.000
1673198384.390,-21.973,-36.621,-36.133,-6.836,0.000
1673198384.394,-24.902,-32.715,-36.133,-9.277,0.000
1673198384.397,-23.438,-25.879,-31.250,-14.648,0.000
1673198384.401,-23.926,-27.344,-30.273,-14.160,0.000
1673198384.405,-27.832,-29.785,-33.691,-11.719,0.000
1673198384.409,-31.738,-24.414,-36.133,-9.277,0.000
1673198384.413,-32.715,-19.531,-37.598,-10.254,0.000
1673198384.417,-21.484,-31.250,-37.109,-4.883,0.000
1673198384.421,-25.391,-40.527,-36.621,-7.812,0.000
1673198384.425,-30.273,-36.133,-36.133,-17.090,0.000
1673198384.429,-33.203,-31.250,-31.738,-10.742,0.000
1673198384.433,-34.668,-29.297,-31.738,-6.348,0.000
1673198384.437,-22.949,-28.320,-31.250,-8.789,0.000
1673198384.440,-17.090,-27.832,-28.809,-5.859,0.000
1673198384.444,-19.043,-27.832,-31.250,-11.230,0.000
1673198384.448,-27.832,-27.832,-33.691,-20.020,0.000
1673198384.452,-21.973,-23.926,-34.180,-1.953,0.000
1673198384.456,-19.043,-28.320,-31.738,1.465,0.000
1673198384.460,-28.320,-32.227,-30.273,-2.930,0.000
1673198384.464,-34.668,-31.250,-31.250,1.953,0.000
1673198384.468,-39.551,-35.156,-29.785,-3.418,0.000
1673198384.472,-35.156,-30.762,-30.273,0.000,0.000
1673198384.476,-37.598,-25.391,-35.645,0.488,0.000
1673198384.480,-42.969,-24.902,-34.180,0.000,0.000
1673198384.483,-29.297,-28.320,-31.250,-3.906,0.000
1673198384.487,-27.832,-31.250,-34.668,-7.812,0.000
1673198384.491,-31.738,-32.715,-41.504,-3.418,0.000
1673198384.495,-31.738,-29.785,-41.504,-5.371,0.000
1673198384.499,-33.691,-32.227,-43.457,-14.160,0.000
1673198384.503,-29.297,-36.621,-41.992,-17.578,0.000
1673198384.507,-33.691,-39.062,-37.598,-6.348,0.000
1673198384.511,-37.598,-34.180,-36.133,-0.977,0.000
1673198384.515,-29.785,-31.738,-35.156,-7.324,0.000
1673198384.519,-20.508,-33.203,-35.645,-4.395,0.000
1673198384.522,-16.602,-28.320,-33.203,2.441,0.000
1673198384.526,-26.367,-27.832,-37.109,-4.395,0.000
1673198384.530,-29.297,-23.926,-35.156,-6.836,0.000
1673198384.534,-27.832,-20.508,-34.180,0.488,0.000
1673198384.538,-23.438,-23.926,-36.621,3.906,0.000
1673198384.542,-20.996,-25.391,-37.598,3.906,0.000
1673198384.546,-29.297,-31.250,-41.016,-1.465,0.000
1673198384.550,-27.344,-36.621,-40.527,-9.766,0.000
1673198384.554,-17.578,-25.879,-35.645,-0.977,0.000
1673198384.558,-14.648,-17.578,-36.621,7.324,0.000
1673198384.562,-20.020,-20.996,-38.086,8.789,0.000
1673198384.565,-24.414,-27.832,-34.180,5.371,0.000
1673198384.569,-25.391,-34.180,-33.691,2.441,0.000
1673198384.573,-17.090,-25.879,-32.715,13.184,0.000
1673198384.577,-13.184,-21.484,-33.203,13.672,0.000
1673198384.581,-30.273,-26.855,-35.645,5.859,0.000
1673198384.585,-32.715,-25.879,-30.762,6.348,0.000
1673198384.589,-31.250,-29.297,-28.320,8.789,0.000
1673198384.593,-38.086,-36.133,-29.297,-1.953,0.000
1673198384.597,-34.668,-41.016,-27.832,-6.836,0.000
1673198384.601,-31.250,-38.086,-27.344,-7.324,0.000
1673198384.605,-26.367,-30.273,-29.785,-10.742,0.000
1673198384.608,-21.484,-33.203,-34.180,-7.812,0.000
1673198384.612,-23.926,-34.180,-34.668,-8.789,0.000
1673198384.616,-25.879,-28.809,-38.574,-9.277,0.000
1673198384.620,-21.973,-29.297,-39.551,-13.672,0.000
1673198384.624,-19.531,-33.691,-32.715,-7.812,0.000
1673198384.628,-28.320,-38.574,-29.297,-6.836,0.000
1673198384.632,-38.086,-44.434,-35.156,-19.043,0.000
1673198384.636,-37.598,-42.969,-35.645,-13.672,0.000
1673198384.640,-29.785,-41.504,-30.762,-3.418,0.000
1673198384.644,-35.156,-41.992,-32.227,-6.836,0.000
1673198384.647,-40.527,-32.715,-31.250,-13.184,0.000
1673198384.651,-37.109,-30.762,-31.738,-17.090,0.000
1673198384.655,-31.250,-39.551,-33.203,-15.625,0.000
1673198384.659,-32.715,-33.691,-31.738,-8.301,0.000
1673198384.663,-41.504,-27.344,-31.250,-12.207,0.000
1673198384.667,-36.621,-26.855,-31.250,-12.207,0.000
1673198384.671,-28.320,-29.785,-33.203,-5.859,0.000
1673198384.675,-28.809,-30.273,-36.133,-7.812,0.000
1673198384.679,-27.832,-28.320,-35.645,-13.672,0.000
1673198384.683,-25.879,-31.250,-36.133,-12.207,0.000
1673198384.687,-21.484,-36.621,-36.133,-8.301,0.000
1673198384.690,-24.902,-40.039,-40.039,-9.766,0.000
1673198384.694,-29.785,-32.227,-42.480,-16.113,0.000
1673198384.698,-25.879,-27.344,-42.969,-18.066,0.000
1673198384.702,-27.832,-31.250,-43.457,-15.625,0.000
1673198384.706,-24.414,-23.438,-40.039,-9.277,0.000
1673198384.710,-21.973,-19.043,-35.156,-4.395,0.000
1673198384.714,-21.973,-27.832,-35.645,-7.812,0.000
1673198384.718,-17.090,-28.320,-34.180,-8.301,0.000
1673198384.722,-13.184,-29.785,-33.691,-7.812,0.000
1673198384.726,-12.695,-33.691,-32.715,-5.859,0.000
1673198384.730,-20.996,-33.691,-30.273,-8.301,0.000
1673198384.733,-23.438,-37.109,-28.320,-12.695,0.000
1673198384.737,-18.066,-37.109,-30.762,-15.625,0.000
1673198384.741,-17.090,-28.809,-33.203,-16.113,0.000
1673198384.745,-17.090,-23.926,-27.344,-6.348,0.000
1673198384.749,-20.508,-20.508,-28.320,-1.953,0.000
1673198384.753,-23.438,-23.438,-33.203,-7.324,0.000
1673198384.757,-19.531,-27.832,-29.785,-4.883,0.000
1673198384.761,-14.648,-32.715,-25.391,0.977,0.000
1673198384.765,-22.949,-37.109,-26.855,-9.766,0.000
1673198384.769,-20.020,-27.832,-26.855,-8.301,0.000
1673198384.772,-15.625,-28.809,-26.855,-2.441,0.000
1673198384.776,-18.066,-31.738,-29.785,-8.301,0.000
1673198384.780,-19.531,-33.203,-34.180,-11.230,0.000
1673198384.784,-26.367,-35.645,-35.645,-11.719,0.000
1673198384.788,-18.555,-35.645,-31.738,-10.254,0.000
