timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198216.356,-8.789,-18.555,-22.949,26.367,0.000
1673198216.359,-14.160,-18.555,-24.902,17.090,0.000
1673198216.363,8.301,-25.391,-26.855,27.832,0.000
1673198216.367,21.973,-22.949,-26.855,39.062,0.000
1673198216.371,4.883,-17.578,-27.832,24.902,0.000
1673198216.375,-11.719,-19.531,-26.367,15.625,0.000
1673198216.379,-2.441,-20.996,-26.367,18.066,0.000
1673198216.383,19.043,-22.461,-29.297,20.996,0.000
1673198216.387,18.066,-25.391,-26.367,19.043,0.000
1673198216.391,-3.906,-23.926,-21.973,7.324,0.000
1673198216.395,0.488,-18.066,-20.020,3.906,0.000
1673198216.399,18.555,-20.508,-20.508,18.066,0.000
1673198216.402,12.695,-22.461,-20.996,25.879,0.000
1673198216.406,0.488,-18.555,-20.996,17.090,0.000
1673198216.410,-6.348,-19.531,-16.602,7.812,0.000
1673198216.414,6.836,-23.438,-15.625,13.184,0.000
1673198216.418,11.230,-26.367,-23.926,25.879,0.000
1673198216.422,-6.348,-27.344,-26.855,20.020,0.000
1673198216.426,-22.461,-25.391,-26.855,3.418,0.000
1673198216.430,-9.277,-23.926,-27.832,11.719,0.000
1673198216.434,10.742,-23.926,-20.508,31.738,0.000
1673198216.438,-1.465,-28.809,-16.113,30.273,0.000
1673198216.441,-22.461,-28.809,-20.020,11.719,0.000
1673198216.445,-12.207,-20.996,-20.020,14.160,0.000
1673198216.449,13.672,-16.113,-14.160,31.738,0.000
1673198216.453,9.277,-18.066,-15.625,32.227,0.000
1673198216.457,-10.254,-20.020,-15.137,20.996,0.000
1673198216.461,-9.277,-22.949,-13.184,24.902,0.000
1673198216.465,11.230,-26.855,-17.090,36.133,0.000
1673198216.469,15.137,-21.973,-20.508,38.574,0.000
1673198216.473,-3.418,-15.625,-21.484,28.320,0.000
1673198216.477,-10.742,-13.672,-20.996,17.578,0.000
1673198216.481,3.906,-15.625,-24.414,23.438,0.000
1673198216.484,14.160,-16.602,-27.344,31.250,0.000
1673198216.488,2.930,-19.043,-25.391,24.414,0.000
1673198216.492,-10.742,-20.508,-25.879,15.137,0.000
1673198216.496,-1.465,-17.578,-29.297,17.090,0.000
1673198216.500,22.461,-18.066,-31.738,19.531,0.000
1673198216.504,21.973,-20.996,-33.691,13.672,0.000
1673198216.508,-0.977,-19.043,-33.203,4.883,0.000
1673198216.512,-1.953,-19.531,-34.668,5.859,0.000
1673198216.516,13.184,-19.531,-36.621,12.695,0.000
1673198216.520,14.648,-16.113,-35.645,8.301,0.000
1673198216.524,1.465,-18.555,-30.762,3.418,0.000
1673198216.527,-10.254,-18.066,-28.809,4.395,0.000
1673198216.531,8.301,-14.648,-29.297,13.672,0.000
1673198216.535,20.996,-15.625,-27.832,21.484,0.000
1673198216.539,-6.348,-18.555,-29.297,12.695,0.000
1673198216.543,-20.020,-17.578,-25.879,3.906,0.000
1673198216.547,-1.465,-17.090,-22.949,14.160,0.000
1673198216.551,17.090,-18.066,-20.508,23.926,0.000
1673198216.555,7.812,-18.555,-18.066,16.602,0.000
1673198216.559,-9.766,-19.043,-19.043,12.207,0.000
1673198216.563,5.371,-22.949,-16.113,19.043,0.000
1673198216.566,17.578,-25.391,-13.672,28.809,0.000
1673198216.570,1.953,-21.484,-12.207,29.297,0.000
1673198216.574,-22.461,-18.555,-13.672,9.766,0.000
1673198216.578,-18.555,-22.461,-15.625,4.395,0.000
1673198216.582,3.418,-28.809,-19.531,20.996,0.000
1673198216.586,-1.465,-32.715,-23.438,19.531,0.000
1673198216.590,-17.578,-30.762,-21.484,6.836,0.000
1673198216.594,-14.648,-24.902,-18.066,11.719,0.000
1673198216.598,4.883,-22.949,-16.113,28.320,0.000
1673198216.602,18.066,-21.484,-16.602,35.645,0.000
1673198216.606,8.301,-18.555,-17.090,27.344,0.000
1673198216.609,-8.789,-18.555,-20.020,13.184,0.000
1673198216.613,4.883,-22.949,-21.484,20.508,0.000
1673198216.617,24.414,-21.484,-20.508,30.273,0.000
1673198216.621,11.230,-14.648,-19.531,20.020,0.000
1673198216.625,-5.371,-14.160,-18.555,11.230,0.000
1673198216.629,5.371,-12.695,-15.625,14.160,0.000
1673198216.633,23.438,-10.254,-12.695,30.273,0.000
1673198216.637,11.230,-14.160,-13.672,32.227,0.000
1673198216.641,-8.789,-20.020,-17.090,18.066,0.000
1673198216.645,-12.695,-24.902,-20.996,13.672,0.000
1673198216.649,0.977,-26.855,-22.461,30.273,0.000
1673198216.652,-0.488,-26.367,-23.926,35.156,0.000
1673198216.656,-18.555,-24.902,-26.367,16.602,0.000
1673198216.660,-20.508,-23.438,-25.879,17.090,0.000
1673198216.664,-5.859,-25.391,-24.414,24.414,0.000
1673198216.668,6.836,-29.297,-28.320,23.926,0.000
1673198216.672,-2.441,-24.902,-32.715,18.555,0.000
1673198216.676,-18.555,-21.484,-30.273,12.695,0.000
1673198216.680,-6.348,-27.832,-28.320,19.043,0.000
1673198216.684,11.719,-29.297,-31.738,32.227,0.000
1673198216.688,6.836,-25.879,-30.762,30.762,0.000
1673198216.691,-16.113,-26.367,-36.621,12.695,0.000
1673198216.695,-13.184,-26.855,-43.945,12.207,0.000
1673198216.699,5.859,-27.832,-42.969,17.578,0.000
1673198216.703,0.000,-29.297,-41.992,16.602,0.000
1673198216.707,-18.555,-25.879,-38.574,10.254,0.000
1673198216.711,-21.973,-26.367,-36.621,3.906,0.000
1673198216.715,1.465,-31.250,-34.180,20.996,0.000
1673198216.719,16.602,-26.367,-34.180,30.273,0.000
1673198216.723,-7.812,-21.484,-39.062,15.625,0.000
1673198216.727,-21.973,-21.973,-39.551,6.836,0.000
1673198216.731,-6.836,-23.438,-39.551,16.113,0.000
1673198216.734,7.812,-25.391,-36.133,27.832,0.000
1673198216.738,2.930,-22.461,-31.738,21.484,0.000
1673198216.742,-14.160,-22.949,-31.250,9.766,0.000
1673198216.746,-8.301,-25.879,-30.762,17.090,0.000
1673198216.750,4.883,-25.879,-37.109,27.832,0.000
1673198216.754,-5.859,-24.414,-40.527,16.113,0.000
1673198216.758,-23.438,-20.996,-36.133,-0.977,0.000
1673198216.762,-16.113,-20.508,-37.109,4.395,0.000
1673198216.766,6.836,-16.113,-35.156,13.184,0.000
1673198216.770,2.930,-14.648,-34.668,8.789,0.000
1673198216.773,-20.996,-21.484,-38.574,1.465,0.000
1673198216.777,-25.391,-22.949,-40.527,-1.465,0.000
1673198216.781,-3.906,-23.438,-40.039,5.859,0.000
1673198216.785,-4.883,-27.344,-42.969,5.371,0.000
1673198216.789,-27.832,-28.809,-45.410,-3.906,0.000
1673198216.793,-29.785,-28.320,-41.992,-0.488,0.000
1673198216.797,-7.812,-22.949,-40.039,11.230,0.000
1673198216.801,4.883,-18.555,-36.621,18.555,0.000
1673198216.805,-6.348,-20.996,-34.668,17.090,0.000
1673198216.809,-19.043,-21.973,-36.133,14.160,0.000
1673198216.813,-16.113,-23.926,-36.621,11.719,0.000
1673198216.816,0.977,-22.461,-40.527,22.461,0.000
1673198216.820,-2.441,-25.391,-38.574,22.461,0.000
1673198216.824,-20.020,-28.809,-29.785,9.766,0.000
1673198216.828,-22.949,-25.391,-29.297,11.230,0.000
1673198216.832,1.465,-26.367,-29.297,20.508,0.000
1673198216.836,12.695,-29.785,-30.273,24.414,0.000
1673198216.840,-3.418,-27.832,-30.273,22.949,0.000
1673198216.844,-15.137,-23.926,-28.320,22.461,0.000
1673198216.848,-10.254,-22.461,-38.086,18.555,0.000
1673198216.852,-11.719,-24.902,-45.410,8.789,0.000
1673198216.856,-18.555,-22.461,-45.898,-2.441,0.000
1673198216.859,-24.414,-10.742,-46.387,-10.742,0.000
1673198216.863,-18.555,-11.719,-51.270,-11.230,0.000
1673198216.867,6.348,-11.719,-51.758,0.000,0.000
1673198216.871,-8.301,-5.859,-53.711,-12.207,0.000
1673198216.875,-26.367,3.418,-57.129,-28.320,0.000
1673198216.879,-12.695,13.184,-60.547,-15.625,0.000
1673198216.883,-9.766,9.766,-67.871,-10.254,0.000
1673198216.887,-6.836,10.742,-67.383,-16.602,0.000
1673198216.891,-22.461,16.602,-68.359,-32.227,0.000
1673198216.895,-29.785,15.137,-73.242,-38.574,0.000
1673198216.898,-1.465,15.137,-72.754,-20.996,0.000
1673198216.902,11.719,21.484,-68.359,-10.254,0.000
1673198216.906,-15.137,22.461,-63.965,-31.738,0.000
1673198216.910,-28.320,17.090,-63.965,-46.387,0.000
1673198216.914,-7.812,18.555,-65.918,-28.320,0.000
1673198216.918,0.000,22.461,-67.383,-17.578,0.000
1673198216.922,-16.113,19.531,-60.059,-25.879,0.000
1673198216.926,-30.273,20.508,-52.246,-36.621,0.000
1673198216.930,-17.090,20.020,-54.199,-38.574,0.000
1673198216.934,9.277,18.066,-53.223,-26.367,0.000
1673198216.938,-10.742,15.625,-55.176,-35.156,0.000
1673198216.941,-44.922,10.742,-55.664,-51.270,0.000
1673198216.945,-34.668,11.230,-52.246,-43.945,0.000
1673198216.949,-16.602,6.348,-52.246,-25.879,0.000
1673198216.953,-14.648,4.883,-48.340,-26.367,0.000
1673198216.957,-34.180,7.812,-48.340,-42.969,0.000
1673198216.961,-41.992,0.977,-50.293,-43.945,0.000
1673198216.965,-17.090,-2.930,-50.781,-31.250,0.000
1673198216.969,-1.465,0.488,-44.434,-14.648,0.000
1673198216.973,-16.602,0.488,-35.156,-17.578,0.000
1673198216.977,-23.926,-2.441,-36.621,-18.066,0.000
1673198216.981,-3.906,-3.906,-37.598,4.883,0.000
1673198216.984,5.859,-7.324,-38.574,17.578,0.000
1673198216.988,-9.277,-5.371,-38.574,8.789,0.000
1673198216.992,-29.297,-1.953,-35.645,-6.348,0.000
1673198216.996,-15.625,-4.395,-33.691,-1.953,0.000
1673198217.000,11.719,-7.812,-34.668,15.137,0.000
1673198217.004,7.324,-9.766,-31.738,11.719,0.000
1673198217.008,-19.531,-19.043,-30.762,-6.836,0.000
1673198217.012,-14.160,-21.484,-34.180,-8.301,0.000
1673198217.016,10.254,-16.602,-34.180,9.766,0.000
1673198217.020,13.672,-17.578,-36.621,13.184,0.000
1673198217.023,-9.277,-20.020,-39.551,-2.441,0.000
1673198217.027,-18.555,-23.438,-40.527,-3.418,0.000
1673198217.031,9.766,-21.484,-40.039,16.602,0.000
1673198217.035,17.578,-19.043,-37.598,20.508,0.000
1673198217.039,0.977,-20.996,-36.621,4.395,0.000
1673198217.043,1.465,-17.578,-32.715,1.465,0.000
1673198217.047,15.137,-18.066,-25.879,16.113,0.000
1673198217.051,30.762,-20.020,-20.996,33.203,0.000
1673198217.055,20.508,-14.160,-21.484,30.273,0.000
1673198217.059,-5.859,-12.207,-21.973,17.090,0.000
1673198217.063,-3.906,-17.578,-20.508,24.902,0.000
1673198217.066,9.277,-20.020,-23.926,38.574,0.000
1673198217.070,5.859,-16.602,-27.832,29.297,0.000
1673198217.074,-8.301,-19.531,-30.273,9.277,0.000
1673198217.078,-9.277,-22.461,-30.762,10.742,0.000
1673198217.082,10.742,-18.066,-32.227,27.344,0.000
1673198217.086,19.531,-16.113,-29.785,29.297,0.000
1673198217.090,2.441,-16.602,-25.391,23.438,0.000
1673198217.094,-5.859,-17.578,-27.344,27.344,0.000
1673198217.098,18.555,-15.625,-29.785,37.598,0.000
1673198217.102,30.273,-14.648,-28.320,35.156,0.000
1673198217.105,6.836,-17.090,-27.344,29.297,0.000
1673198217.109,-6.836,-18.555,-25.879,22.949,0.000
1673198217.113,8.789,-20.996,-28.320,27.344,0.000
1673198217.117,25.391,-17.578,-29.297,35.156,0.000
1673198217.121,15.625,-14.648,-25.879,24.902,0.000
1673198217.125,-6.836,-20.996,-26.367,10.254,0.000
1673198217.129,-2.441,-22.461,-26.855,13.672,0.000
1673198217.133,20.020,-19.531,-24.902,22.461,0.000
1673198217.137,17.578,-19.531,-23.438,19.531,0.000
1673198217.141,-5.859,-20.020,-23.438,11.230,0.000
1673198217.145,-10.254,-22.949,-29.785,8.301,0.000
1673198217.148,12.695,-25.391,-31.738,19.531,0.000
1673198217.152,19.531,-20.996,-28.320,26.367,0.000
1673198217.156,-6.836,-19.043,-25.879,12.695,0.000
1673198217.160,-20.020,-23.438,-25.391,2.930,0.000
1673198217.164,0.000,-21.973,-26.855,20.508,0.000
1673198217.168,11.230,-23.438,-28.809,29.785,0.000
1673198217.172,1.465,-21.973,-24.902,17.578,0.000
1673198217.176,-12.695,-20.020,-24.902,0.977,0.000
1673198217.180,-0.488,-24.902,-25.879,7.812,0.000
1673198217.184,21.484,-25.879,-21.484,25.391,0.000
1673198217.188,5.859,-28.809,-25.879,20.996,0.000
1673198217.191,-10.254,-27.344,-26.855,10.742,0.000
1673198217.195,4.395,-21.484,-19.531,16.113,0.000
1673198217.199,18.555,-19.531,-17.090,32.715,0.000
1673198217.203,21.484,-16.602,-17.090,35.156,0.000
1673198217.207,5.371,-21.484,-18.555,20.508,0.000
1673198217.211,-10.254,-28.809,-21.973,6.348,0.000
1673198217.215,5.371,-28.809,-25.391,12.207,0.000
1673198217.219,8.301,-29.785,-27.832,23.438,0.000
1673198217.223,-19.531,-24.414,-28.320,14.648,0.000
1673198217.227,-27.344,-19.043,-26.855,8.301,0.000
1673198217.230,-4.395,-18.555,-24.414,25.391,0.000
1673198217.234,9.766,-18.555,-22.461,35.156,0.000
1673198217.238,-0.977,-17.090,-24.414,22.461,0.000
1673198217.242,-12.695,-17.578,-26.367,14.160,0.000
1673198217.246,-6.836,-23.926,-34.180,15.625,0.000
1673198217.250,7.324,-27.344,-41.016,17.578,0.000
1673198217.254,3.906,-25.391,-35.645,14.648,0.000
1673198217.258,-10.742,-25.879,-33.691,5.371,0.000
1673198217.262,-3.418,-23.926,-32.227,9.277,0.000
1673198217.266,21.484,-15.625,-25.879,27.344,0.000
1673198217.270,16.602,-14.648,-25.879,25.391,0.000
1673198217.273,-3.906,-14.648,-23.926,12.207,0.000
1673198217.277,0.977,-9.277,-20.020,16.602,0.000
1673198217.281,20.996,-10.254,-20.996,26.855,0.000
1673198217.285,34.180,-17.090,-16.602,33.203,0.000
1673198217.289,16.113,-12.695,-14.160,27.832,0.000
1673198217.293,-0.488,-8.789,-15.137,22.461,0.000
1673198217.297,20.508,-13.184,-17.578,33.203,0.000
1673198217.301,30.762,-15.625,-19.531,41.016,0.000
1673198217.305,11.719,-21.973,-20.508,32.227,0.000
1673198217.309,0.000,-23.438,-21.973,22.949,0.000
1673198217.313,8.789,-18.066,-19.531,30.273,0.000
1673198217.316,24.902,-18.555,-19.043,38.086,0.000
1673198217.320,17.578,-24.902,-19.043,28.809,0.000
1673198217.324,-2.441,-28.320,-21.973,17.090,0.000
1673198217.328,-1.465,-27.344,-18.555,11.230,0.000
1673198217.332,14.160,-30.762,-19.531,21.973,0.000
1673198217.336,10.742,-33.691,-26.367,30.273,0.000
1673198217.340,-7.812,-23.926,-26.855,19.531,0.000
1673198217.344,-7.324,-20.996,-27.832,13.672,0.000
1673198217.348,10.254,-24.902,-29.785,28.320,0.000
1673198217.352,14.160,-24.414,-30.273,38.086,0.000
1673198217.355,5.371,-23.438,-29.297,28.320,0.000
1673198217.359,-4.883,-17.578,-25.879,18.066,0.000
1673198217.363,3.418,-17.090,-23.438,24.414,0.000
1673198217.367,20.020,-20.996,-21.484,32.715,0.000
1673198217.371,9.277,-21.973,-20.996,18.555,0.000
1673198217.375,-11.719,-24.414,-21.484,4.883,0.000
1673198217.379,-9.766,-25.391,-24.414,6.348,0.000
1673198217.383,9.766,-24.414,-28.320,18.066,0.000
1673198217.387,16.602,-22.949,-25.879,20.508,0.000
1673198217.391,-10.742,-25.391,-24.414,6.836,0.000
1673198217.395,-22.949,-26.855,-30.273,7.324,0.000
1673198217.398,-0.977,-23.438,-30.762,22.949,0.000
1673198217.402,2.930,-25.879,-27.832,22.461,0.000
1673198217.406,-13.184,-28.320,-25.391,9.277,0.000
1673198217.410,-24.902,-30.273,-25.879,11.719,0.000
1673198217.414,-11.230,-31.738,-29.785,15.137,0.000
1673198217.418,2.441,-31.738,-25.879,12.207,0.000
1673198217.422,-16.602,-31.250,-24.902,4.395,0.000
1673198217.426,-34.180,-32.227,-27.344,-8.301,0.000
1673198217.430,-26.855,-36.133,-30.273,-1.953,0.000
1673198217.434,-13.672,-39.062,-37.109,6.348,0.000
1673198217.437,-17.578,-33.691,-35.645,-1.953,0.000
1673198217.441,-33.691,-27.832,-30.273,-15.137,0.000
1673198217.445,-28.320,-29.297,-25.391,-9.277,0.000
1673198217.449,-7.812,-27.344,-27.344,13.184,0.000
1673198217.453,-3.418,-25.879,-29.785,20.020,0.000
1673198217.457,-12.695,-26.855,-23.438,6.348,0.000
1673198217.461,-13.672,-27.344,-22.949,1.953,0.000
1673198217.465,9.766,-22.949,-22.949,22.461,0.000
1673198217.469,17.090,-26.367,-23.926,25.879,0.000
1673198217.473,-2.441,-33.691,-26.367,14.648,0.000
1673198217.477,-6.836,-31.738,-24.414,10.254,0.000
1673198217.480,10.254,-24.414,-20.996,20.508,0.000
1673198217.484,27.344,-19.531,-20.508,29.297,0.000
1673198217.488,13.184,-19.531,-21.484,16.113,0.000
1673198217.492,-6.836,-20.508,-22.461,6.348,0.000
1673198217.496,7.812,-24.902,-24.414,11.719,0.000
1673198217.500,20.508,-24.902,-25.879,23.438,0.000
1673198217.504,10.742,-24.414,-28.320,15.625,0.000
1673198217.508,8.789,-25.391,-23.926,11.230,0.000
1673198217.512,9.766,-29.785,-18.066,8.789,0.000
1673198217.516,8.789,-33.203,-23.926,6.348,0.000
1673198217.520,-0.488,-33.691,-25.391,5.371,0.000
1673198217.523,-23.926,-34.180,-18.555,-7.324,0.000
1673198217.527,-36.133,-38.086,-14.160,-11.230,0.000
1673198217.531,-29.297,-41.504,-18.066,-2.441,0.000
1673198217.535,-24.414,-41.504,-16.113,5.859,0.000
1673198217.539,-32.715,-38.086,-8.301,-5.371,0.000
1673198217.543,-48.828,-37.598,-3.906,-14.160,0.000
1673198217.547,-39.062,-42.480,-2.930,0.977,0.000
1673198217.551,-26.367,-41.504,-7.324,8.789,0.000
1673198217.555,-39.551,-36.133,-12.207,2.930,0.000
1673198217.559,-47.852,-40.039,-14.648,0.000,0.000
1673198217.562,-43.945,-43.945,-17.090,5.371,0.000
1673198217.566,-29.297,-43.945,-17.578,10.742,0.000
1673198217.570,-20.508,-37.598,-14.648,4.883,0.000
1673198217.574,-36.621,-31.250,-16.602,-11.230,0.000
1673198217.578,-35.645,-27.832,-18.066,-6.348,0.000
1673198217.582,-9.277,-28.320,-17.578,16.113,0.000
1673198217.586,-4.395,-35.645,-17.090,15.137,0.000
1673198217.590,-23.926,-31.250,-19.043,1.953,0.000
1673198217.594,-25.879,-23.926,-23.438,0.488,0.000
1673198217.598,-3.418,-23.438,-22.461,7.812,0.000
1673198217.602,9.277,-23.926,-20.020,11.230,0.000
1673198217.605,-6.836,-27.344,-26.367,-1.953,0.000
1673198217.609,-27.344,-29.785,-33.203,-16.113,0.000
1673198217.613,-13.672,-32.227,-35.156,-5.371,0.000
1673198217.617,12.695,-27.344,-31.738,9.277,0.000
1673198217.621,0.488,-22.461,-26.855,8.301,0.000
1673198217.625,-16.602,-28.809,-28.320,2.930,0.000
1673198217.629,-5.859,-29.785,-28.809,11.719,0.000
1673198217.633,9.766,-24.414,-26.367,19.531,0.000
1673198217.637,3.418,-26.855,-23.926,15.137,0.000
1673198217.641,-22.949,-29.297,-25.879,2.441,0.000
1673198217.645,-20.508,-26.855,-26.367,-3.906,0.000
1673198217.648,7.324,-23.926,-22.461,16.113,0.000
1673198217.652,9.277,-24.414,-23.926,18.555,0.000
1673198217.656,-12.695,-24.414,-29.785,-7.324,0.000
1673198217.660,-15.625,-22.461,-31.738,-16.113,0.000
1673198217.664,0.000,-21.484,-29.785,0.488,0.000
1673198217.668,5.371,-21.484,-28.809,12.207,0.000
1673198217.672,-14.648,-25.391,-31.738,-8.301,0.000
1673198217.676,-31.738,-30.273,-33.203,-25.391,0.000
1673198217.680,-10.742,-24.414,-29.297,-16.602,0.000
1673198217.684,11.719,-13.672,-27.832,-7.324,0.000
1673198217.687,-2.441,-11.230,-25.391,-8.789,0.000
1673198217.691,-25.879,-14.648,-24.902,-15.137,0.000
1673198217.695,-20.020,-20.508,-30.273,-13.672,0.000
1673198217.699,0.977,-22.949,-32.227,-4.883,0.000
1673198217.703,1.465,-18.555,-26.855,0.000,0.000
1673198217.707,-20.996,-22.949,-24.902,-9.277,0.000
1673198217.711,-21.973,-25.879,-29.297,-16.602,0.000
1673198217.715,1.953,-17.090,-33.203,-5.859,0.000
1673198217.719,3.906,-18.066,-32.715,3.418,0.000
1673198217.723,-20.020,-25.879,-34.180,-3.906,0.000
1673198217.727,-27.832,-24.902,-31.250,-12.207,0.000
1673198217.730,-6.348,-20.020,-23.926,3.418,0.000
1673198217.734,2.441,-23.926,-21.973,12.207,0.000
1673198217.738,-11.719,-26.855,-20.996,8.301,0.000
1673198217.742,-21.973,-25.879,-23.926,1.465,0.000
1673198217.746,-11.230,-31.738,-27.344,2.930,0.000
1673198217.750,5.371,-29.785,-26.855,17.578,0.000
1673198217.754,0.000,-21.973,-26.367,10.254,0.000
1673198217.758,-13.672,-19.043,-26.855,1.465,0.000
1673198217.762,-8.301,-20.996,-28.320,8.301,0.000
1673198217.766,12.695,-23.438,-26.855,26.367,0.000
1673198217.769,16.602,-23.438,-25.391,28.320,0.000
1673198217.773,-9.277,-28.809,-26.855,11.719,0.000
1673198217.777,-11.719,-28.320,-26.367,2.930,0.000
1673198217.781,15.137,-20.508,-25.879,14.160,0.000
1673198217.785,11.719,-23.438,-23.926,27.832,0.000
1673198217.789,-19.043,-27.344,-24.902,8.789,0.000
1673198217.793,-27.832,-24.414,-26.367,-10.742,0.000
1673198217.797,-10.742,-22.461,-25.879,3.906,0.000
1673198217.801,8.301,-21.973,-25.391,21.484,0.000
1673198217.805,-1.953,-23.438,-25.391,18.066,0.000
1673198217.809,-20.996,-24.902,-24.902,2.930,0.000
1673198217.812,-11.230,-26.367,-23.926,5.859,0.000
1673198217.816,0.000,-25.391,-26.855,14.648,0.000
1673198217.820,-17.578,-27.344,-23.438,9.277,0.000
1673198217.824,-33.691,-29.785,-24.414,-7.812,0.000
1673198217.828,-28.809,-26.855,-30.762,-8.301,0.000
1673198217.832,-4.883,-21.973,-31.250,8.789,0.000
1673198217.836,-3.906,-24.414,-33.203,0.977,0.000
1673198217.840,-35.645,-25.879,-31.738,-17.090,0.000
1673198217.844,-34.180,-20.020,-29.297,-12.207,0.000
1673198217.848,-7.324,-20.996,-31.250,0.977,0.000
1673198217.852,-3.906,-23.438,-31.738,8.301,0.000
1673198217.855,-21.973,-18.555,-28.320,-0.488,0.000
1673198217.859,-32.227,-21.973,-30.762,-13.672,0.000
1673198217.863,-14.648,-25.391,-34.180,-3.906,0.000
1673198217.867,-3.418,-23.438,-32.227,4.883,0.000
1673198217.871,-16.113,-27.344,-34.668,2.441,0.000
1673198217.875,-25.391,-30.762,-35.156,1.953,0.000
1673198217.879,-15.137,-29.785,-34.668,3.906,0.000
1673198217.883,8.301,-26.855,-33.203,8.301,0.000
1673198217.887,11.719,-21.973,-28.809,5.859,0.000
1673198217.891,-10.742,-21.484,-27.832,-5.859,0.000
1673198217.894,-18.066,-21.973,-26.855,-5.371,0.000
1673198217.898,8.301,-21.973,-27.344,8.301,0.000
1673198217.902,15.625,-22.461,-30.273,6.348,0.000
1673198217.906,-15.625,-20.508,-22.949,-2.441,0.000
1673198217.910,-26.855,-17.578,-20.020,1.953,0.000
1673198217.914,-2.930,-18.066,-21.484,13.672,0.000
1673198217.918,11.230,-20.020,-20.508,24.414,0.000
1673198217.922,0.000,-17.578,-23.926,14.160,0.000
1673198217.926,-20.508,-15.625,-28.320,-3.906,0.000
1673198217.930,-11.230,-15.625,-28.320,0.000,0.000
1673198217.934,4.883,-12.695,-23.438,15.625,0.000
1673198217.937,-14.160,-14.648,-22.461,11.719,0.000
1673198217.941,-34.668,-22.461,-25.879,-4.395,0.000
1673198217.945,-23.926,-21.973,-25.391,-2.441,0.000
1673198217.949,-0.488,-20.508,-21.973,7.324,0.000
1673198217.953,0.000,-20.508,-24.902,4.883,0.000
1673198217.957,-21.973,-24.414,-28.809,-14.648,0.000
1673198217.961,-22.949,-24.902,-22.461,-14.648,0.000
1673198217.965,4.395,-27.344,-23.438,0.488,0.000
1673198217.969,2.441,-32.227,-31.250,-2.441,0.000
1673198217.973,-23.926,-30.273,-33.203,-16.602,0.000
1673198217.976,-18.555,-21.973,-28.809,-12.207,0.000
1673198217.980,8.789,-17.578,-27.832,5.859,0.000
1673198217.984,11.719,-20.508,-28.320,10.254,0.000
1673198217.988,-10.254,-20.996,-29.297,0.977,0.000
1673198217.992,-20.996,-21.973,-32.715,-13.184,0.000
1673198217.996,-8.301,-26.855,-34.180,-8.301,0.000
1673198218.000,4.883,-22.461,-33.203,3.906,0.000
1673198218.004,-0.977,-16.602,-30.762,2.930,0.000
1673198218.008,-18.555,-15.137,-29.297,-7.812,0.000
1673198218.012,-13.184,-16.113,-25.879,-5.859,0.000
1673198218.016,8.789,-16.113,-25.879,0.000,0.000
1673198218.019,7.324,-15.625,-20.996,4.395,0.000
1673198218.023,-10.742,-14.648,-12.695,3.418,0.000
1673198218.027,-19.531,-12.695,-17.090,-8.301,0.000
1673198218.031,-13.672,-18.066,-22.461,-3.418,0.000
1673198218.035,-13.184,-17.578,-20.020,0.977,0.000
1673198218.039,-32.227,-17.090,-22.461,-11.719,0.000
1673198218.043,-44.434,-20.020,-31.250,-18.066,0.000
1673198218.047,-25.879,-16.602,-27.832,-9.766,0.000
1673198218.051,-19.531,-10.742,-19.043,-1.465,0.000
1673198218.055,-46.387,-8.789,-21.973,-15.137,0.000
1673198218.059,-64.941,-11.719,-27.344,-30.273,0.000
1673198218.062,-52.734,-15.137,-27.344,-30.762,0.000
1673198218.066,-38.086,-14.648,-28.809,-23.926,0.000
1673198218.070,-46.875,-16.602,-32.227,-22.461,0.000
1673198218.074,-62.988,-15.625,-28.809,-31.738,0.000
1673198218.078,-57.129,-14.160,-27.344,-31.738,0.000
1673198218.082,-37.598,-14.648,-22.949,-16.113,0.000
1673198218.086,-38.086,-14.648,-21.484,-13.672,0.000
1673198218.090,-57.617,-15.137,-21.484,-31.250,0.000
1673198218.094,-69.824,-20.996,-14.648,-39.062,0.000
1673198218.098,-52.246,-23.926,-20.508,-30.762,0.000
1673198218.101,-40.039,-21.484,-25.879,-23.438,0.000
1673198218.105,-54.199,-22.949,-22.461,-32.227,0.000
1673198218.109,-66.895,-22.949,-20.508,-42.969,0.000
1673198218.113,-51.270,-23.438,-24.414,-31.738,0.000
1673198218.117,-28.320,-25.391,-25.391,-12.207,0.000
1673198218.121,-37.109,-21.973,-24.902,-16.113,0.000
1673198218.125,-40.039,-20.996,-24.902,-26.855,0.000
1673198218.129,-10.742,-23.438,-21.973,-3.906,0.000
1673198218.133,0.488,-26.367,-24.414,7.324,0.000
1673198218.137,-13.184,-26.855,-23.926,0.488,0.000
1673198218.141,-22.461,-21.484,-20.508,-1.953,0.000
1673198218.144,-20.020,-16.602,-20.508,-6.348,0.000
1673198218.148,8.301,-17.090,-19.531,11.719,0.000
1673198218.152,18.555,-18.066,-19.531,21.973,0.000
1673198218.156,-5.371,-21.484,-22.949,6.836,0.000
1673198218.160,-11.230,-22.461,-26.367,2.441,0.000
1673198218.164,15.137,-16.602,-24.902,24.414,0.000
1673198218.168,32.715,-16.113,-21.973,33.203,0.000
1673198218.172,14.160,-18.066,-22.949,18.066,0.000
1673198218.176,-4.395,-22.461,-27.344,6.836,0.000
1673198218.180,4.883,-24.414,-31.250,9.766,0.000
